Node Name,Lower Bound
Root_0,183.802896
Root_1,52.361504
Root_2,204.776762
Root_3,32.817184
Root_4,181.328816
Root_5,56.991104
Root_6,203.228602
Root_7,42.340640
Root_8,183.674480
Root_9,53.115776
Root_10,207.549562
Root_11,45.587488
Root_12,182.126320
Root_13,57.745376
Root_14,206.927322
Root_15,43.602336
Root_16,191.704080
Root_17,63.472544
Root_18,211.371834
Root_19,47.306016
Root_20,189.230000
Root_21,68.102144
Root_22,209.823674
Root_23,50.772640
Root_24,191.946032
Root_25,64.618112
Root_26,214.144634
Root_27,54.476320
Root_28,190.397872
Root_29,68.856416
Root_30,214.391450
Root_31,38.086304
Root_32,186.842416
Root_33,60.077504
Root_34,205.697722
Root_35,41.789984
Root_36,184.368336
Root_37,64.707104
Root_38,205.075482
Root_39,48.056608
Root_40,186.343632
Root_41,60.831776
Root_42,210.013722
Root_43,51.760288
Root_44,184.795472
Root_45,65.461376
Root_46,210.317402
Root_47,49.775136
Root_48,192.521392
Root_49,71.209472
Root_50,212.292794
Root_51,54.399744
Root_52,190.047312
Root_53,75.818144
Root_54,212.169242
Root_55,57.524416
Root_56,193.010256
Root_57,73.877312
Root_58,218.095130
Root_59,62.154016
Root_60,192.244752
Root_61,76.572416
Root_62,219.324730
Root_63,41.617146
Root_64,191.722592
Root_65,64.491056
Root_66,211.594048
Root_67,45.320826
Root_68,189.248512
Root_69,69.120656
Root_70,210.205078
Root_71,51.587450
Root_72,191.964544
Root_73,65.840326
Root_74,215.513686
Root_75,55.456528
Root_76,190.416384
Root_77,69.874928
Root_78,215.817366
Root_79,55.001619
Root_80,197.681866
Root_81,76.505734
Root_82,217.674166
Root_83,58.813296
Root_84,195.207786
Root_85,80.231696
Root_86,217.977846
Root_87,61.937968
Root_88,198.541098
Root_89,79.173574
Root_90,224.274102
Root_91,66.567568
Root_92,196.992938
Root_93,81.627846
Root_94,225.503702
Root_95,47.789946
Root_96,192.336202
Root_97,72.431686
Root_98,213.291478
Root_99,51.918256
Root_100,189.862122
Root_101,76.836656
Root_102,213.595158
Root_103,58.542928
Root_104,192.885504
Root_105,75.099526
Root_106,219.521046
Root_107,63.172528
Root_108,192.263264
Root_109,77.590928
Root_110,220.750646
Root_111,62.885597
Root_112,197.059626
Root_113,85.764934
Root_114,221.681526
Root_115,66.529296
Root_116,195.511466
Root_117,88.219206
Root_118,222.911126
Root_119,69.653968
Root_120,199.744704
Root_121,89.691933
Root_122,229.824662
Root_123,74.283568
Root_124,200.256950
Root_125,91.147453
Root_126,231.980182
Root_127,53.066464
Root_128,190.878138
Root_129,67.484864
Root_130,216.049507
Root_131,57.696064
Root_132,189.329978
Root_133,72.114464
Root_134,215.427267
Root_135,53.982496
Root_136,193.105210
Root_137,69.432896
Root_138,220.735875
Root_139,58.450336
Root_140,192.482970
Root_141,72.868736
Root_142,221.039555
Root_143,64.177504
Root_144,198.532410
Root_145,80.098304
Root_146,222.896355
Root_147,68.807104
Root_148,196.984250
Root_149,83.225504
Root_150,223.200035
Root_151,64.931776
Root_152,201.305210
Root_153,82.766144
Root_154,229.496291
Root_155,69.561376
Root_156,200.682970
Root_157,83.979776
Root_158,230.725891
Root_159,60.782464
Root_160,192.507738
Root_161,76.024256
Root_162,218.513667
Root_163,65.412064
Root_164,190.959578
Root_165,79.830464
Root_166,218.817347
Root_167,61.536736
Root_168,195.569370
Root_169,78.692096
Root_170,224.743235
Root_171,66.166336
Root_172,195.873050
Root_173,80.584736
Root_174,225.972835
Root_175,71.893504
Root_176,199.453370
Root_177,89.357504
Root_178,226.903715
Root_179,76.523104
Root_180,198.831130
Root_181,90.941504
Root_182,228.133315
Root_183,72.647776
Root_184,203.769370
Root_185,92.025344
Root_186,235.046851
Root_187,77.277376
Root_188,204.880378
Root_189,92.554944
Root_190,237.202371
Root_191,65.196016
Root_192,198.754624
Root_193,81.320518
Root_194,224.525974
Root_195,69.825616
Root_196,197.206464
Root_197,84.244016
Root_198,224.829654
Root_199,65.950288
Root_200,201.527424
Root_201,83.988358
Root_202,231.125910
Root_203,70.579888
Root_204,201.373014
Root_205,84.998288
Root_206,232.355510
Root_207,76.307056
Root_208,204.528714
Root_209,94.653766
Root_210,233.595030
Root_211,80.936656
Root_212,203.757024
Root_213,95.355056
Root_214,234.824630
Root_215,77.573606
Root_216,209.829750
Root_217,97.321606
Root_218,242.108534
Root_219,81.690928
Root_220,211.059350
Root_221,97.851206
Root_222,244.264054
Root_223,72.912016
Root_224,199.675584
Root_225,90.579718
Root_226,228.533334
Root_227,77.541616
Root_228,199.150806
Root_229,91.960016
Root_230,229.762934
Root_231,73.666288
Root_232,205.076694
Root_233,93.247558
Root_234,236.676470
Root_235,78.295888
Root_236,206.306294
Root_237,93.777158
Root_238,238.831990
Root_239,84.164966
Root_240,207.237174
Root_241,103.912966
Root_242,239.145590
Root_243,88.652656
Root_244,208.466774
Root_245,104.442566
Root_246,241.301110
Root_247,86.832806
Root_248,215.380310
Root_249,106.580806
Root_250,249.202294
Root_251,89.406928
Root_252,217.535830
Root_253,107.110406
Root_254,252.283734
Root_255,47.631904
Root_256,204.776762
Root_257,68.805824
Root_258,232.098787
Root_259,51.335584
Root_260,203.228602
Root_261,71.624384
Root_262,231.476547
Root_263,57.672608
Root_264,207.549562
Root_265,70.332864
Root_266,236.785155
Root_267,61.376288
Root_268,206.927322
Root_269,72.787136
Root_270,237.088835
Root_271,62.120736
Root_272,211.371834
Root_273,81.004352
Root_274,238.945635
Root_275,65.824416
Root_276,209.823674
Root_277,83.452544
Root_278,239.249315
Root_279,66.561440
Root_280,214.144634
Root_281,85.585760
Root_282,245.545571
Root_283,70.265120
Root_284,214.391450
Root_285,87.041280
Root_286,246.775171
Root_287,56.604704
Root_288,205.697722
Root_289,76.924224
Root_290,234.562947
Root_291,60.308384
Root_292,205.075482
Root_293,79.378496
Root_294,234.866627
Root_295,63.845408
Root_296,210.013722
Root_297,80.832704
Root_298,240.792515
Root_299,67.549088
Root_300,210.317402
Root_301,82.288224
Root_302,242.022115
Root_303,68.293536
Root_304,212.292794
Root_305,91.806752
Root_306,242.952995
Root_307,71.997216
Root_308,212.169242
Root_309,93.262272
Root_310,244.182595
Root_311,73.968736
Root_312,218.095130
Root_313,96.388160
Root_314,251.096131
Root_315,76.572416
Root_316,219.324730
Root_317,97.843680
Root_318,253.251651
