Time,UB,LB
0.000000,310.850144,20.102432
0.087713,310.850144,33.357942
0.133136,310.850144,37.201894
0.133884,310.850144,38.043741
0.135898,310.850144,39.409763
0.140379,310.850144,41.123363
0.151897,310.850144,42.187523
0.152518,310.850144,43.901123
0.153891,310.850144,48.457414
0.156884,310.850144,48.589942
0.166522,310.850144,48.842640
0.177879,310.850144,49.518224
0.179301,310.850144,51.257478
0.185118,310.850144,51.399440
0.191906,310.850144,51.421942
0.194423,310.850144,51.499654
0.198286,310.850144,52.192006
0.200651,310.850144,52.557414
0.201314,310.850144,53.935078
0.201807,310.850144,54.147824
0.202425,310.850144,54.754781
0.203325,310.850144,55.700499
0.203806,310.850144,56.097274
0.206474,310.850144,56.325584
0.207259,310.850144,56.435078
0.209797,310.850144,56.491878
0.210992,310.850144,56.535078
0.211290,310.850144,57.055174
0.211716,310.850144,57.563453
0.212174,310.850144,57.720285
0.212989,310.850144,58.854781
0.213293,310.850144,58.947398
0.214169,310.850144,59.177053
0.215470,310.850144,59.800954
0.215888,310.850144,59.953680
0.216648,310.850144,60.361085
0.217461,310.850144,60.712819
0.218251,310.850144,60.827846
0.221196,310.850144,60.955184
0.221390,310.850144,61.305606
0.221577,310.850144,61.504198
0.222728,310.850144,61.805520
0.223492,310.850144,61.820285
0.224449,310.850144,61.916902
0.225036,310.850144,62.035174
0.226707,310.850144,62.355014
0.226948,310.850144,62.510480
0.227961,310.850144,62.981062
0.228325,310.850144,63.277053
0.228963,310.850144,63.597274
0.231739,310.850144,63.799450
0.231931,310.850144,63.999398
0.232859,310.850144,64.029104
0.233285,310.850144,64.139110
0.234053,310.850144,64.362320
0.235331,310.850144,64.431526
0.235719,310.850144,64.743773
0.235907,310.850144,64.832902
0.236334,310.850144,64.852464
0.237643,310.850144,65.034010
0.237794,310.850144,65.071046
0.237990,310.850144,65.620582
0.238136,310.850144,65.746416
0.238465,310.850144,65.747830
0.240427,310.850144,66.032982
0.240803,310.850144,66.135174
0.241532,310.850144,66.356250
0.241853,310.850144,66.515482
0.241965,310.850144,66.745136
0.242382,310.850144,67.055110
0.242642,310.850144,67.120630
0.243287,310.850144,67.472422
0.243436,310.850144,67.590810
0.243680,310.850144,67.783440
0.243971,310.850144,68.090950
