Node Name,Lower Bound
Root_0,111.903853
Root_1,40.798725
Root_2,134.422227
Root_3,10.935667
Root_4,120.115077
Root_5,43.771120
Root_6,141.891982
Root_7,11.285027
Root_8,123.818930
Root_9,45.450096
Root_10,144.937662
Root_11,13.072720
Root_12,132.575707
Root_13,50.045157
Root_14,153.398910
Root_15,250.452622
Root_16,352.295776
Root_17,266.131027
Root_18,363.866182
Root_19,258.223093
Root_20,359.703136
Root_21,273.253354
Root_22,370.656262
Root_23,261.000853
Root_24,362.480896
Root_25,275.722474
Root_26,373.125382
Root_27,268.448882
Root_28,369.888256
Root_29,282.599518
Root_30,379.915462
Root_31,22.287043
Root_32,114.300112
Root_33,38.959186
Root_34,136.818486
Root_35,25.509378
Root_36,122.511336
Root_37,42.548861
Root_38,144.318374
Root_39,27.738186
Root_40,126.215189
Root_41,44.633381
Root_42,147.364786
Root_43,32.169555
Root_44,134.971966
Root_45,49.669829
Root_46,155.826034
Root_47,250.997042
Root_48,358.034606
Root_49,266.737174
Root_50,369.605013
Root_51,258.767512
Root_52,365.441966
Root_53,273.797773
Root_54,376.395093
Root_55,261.545272
Root_56,368.219726
Root_57,276.292130
Root_58,378.864213
Root_59,269.024165
Root_60,375.627086
Root_61,283.950027
Root_62,385.654293
Root_63,23.076400
Root_64,117.911398
Root_65,51.823218
Root_66,139.455003
Root_67,25.172040
Root_68,125.861902
Root_69,56.196998
Root_70,147.558325
Root_71,26.448845
Root_72,129.273278
Root_73,58.048838
Root_74,150.934974
Root_75,29.675272
Root_76,137.916392
Root_77,62.468006
Root_78,159.204101
Root_79,254.224331
Root_80,362.259888
Root_81,269.520022
Root_82,373.413630
Root_83,261.631691
Root_84,369.667248
Root_85,276.458795
Root_86,380.203710
Root_87,264.409451
Root_88,372.445008
Root_89,279.363637
Root_90,382.672830
Root_91,272.555546
Root_92,379.852368
Root_93,287.251936
Root_94,389.462910
Root_95,29.416488
Root_96,121.613738
Root_97,51.873813
Root_98,144.535699
Root_99,31.731869
Root_100,130.212386
Root_101,56.247594
Root_102,152.794072
Root_103,34.270718
Root_104,133.932402
Root_105,58.099434
Root_106,156.170722
Root_107,41.082928
Root_108,142.689179
Root_109,62.518602
Root_110,164.439848
Root_111,257.114414
Root_112,370.344382
Root_113,273.488344
Root_114,381.498125
Root_115,264.655035
Root_116,377.751742
Root_117,281.333973
Root_118,388.320789
Root_119,267.853085
Root_120,380.529502
Root_121,284.420373
Root_122,391.098549
Root_123,276.374096
Root_124,387.936862
Root_125,292.383285
Root_126,398.505909
Root_127,9.859014
Root_128,108.926690
Root_129,40.798725
Root_130,131.445064
Root_131,11.563470
Root_132,117.137914
Root_133,44.021093
Root_134,138.914819
Root_135,12.489390
Root_136,120.841766
Root_137,45.872933
Root_138,141.960499
Root_139,16.379205
Root_140,138.372928
Root_141,56.054773
Root_142,158.929773
Root_143,247.052622
Root_144,349.318613
Root_145,262.731027
Root_146,360.889019
Root_147,254.823093
Root_148,356.725973
Root_149,269.853354
Root_150,367.679099
Root_151,257.600853
Root_152,359.503733
Root_153,272.322474
Root_154,370.148219
Root_155,275.907013
Root_156,377.411093
Root_157,289.468760
Root_158,386.738299
Root_159,22.517355
Root_160,111.745786
Root_161,38.829589
Root_162,134.264160
Root_163,25.509378
Root_164,119.957010
Root_165,42.148861
Root_166,141.764048
Root_167,27.738186
Root_168,123.660862
Root_169,44.000701
Root_170,144.810459
Root_171,37.446293
Root_172,140.492024
Root_173,53.482541
Root_174,161.079733
Root_175,248.019878
Root_176,355.480280
Root_177,263.760011
Root_178,367.050686
Root_179,255.790349
Root_180,362.887640
Root_181,270.820610
Root_182,373.840766
Root_183,258.568109
Root_184,365.665400
Root_185,273.314966
Root_186,376.309886
Root_187,276.235997
Root_188,382.872760
Root_189,290.381147
Root_190,392.199966
Root_191,24.394267
Root_192,114.934235
Root_193,51.261525
Root_194,136.900677
Root_195,26.863387
Root_196,122.885272
Root_197,55.018026
Root_198,145.003998
Root_199,28.097947
Root_200,126.605288
Root_201,56.561226
Root_202,148.380648
Root_203,34.847422
Root_204,143.246437
Root_205,65.425786
Root_206,164.024158
Root_207,251.247168
Root_208,359.705562
Root_209,266.542859
Root_210,370.859304
Root_211,258.654528
Root_212,367.112922
Root_213,273.481632
Root_214,377.649384
Root_215,261.432288
Root_216,369.890682
Root_217,276.386474
Root_218,380.118504
Root_219,279.671301
Root_220,387.098042
Root_221,293.597102
Root_222,396.008584
Root_223,30.684998
Root_224,119.482248
Root_225,49.389293
Root_226,142.404210
Root_227,32.600379
Root_228,128.080896
Root_229,53.270430
Root_230,150.662582
Root_231,33.870718
Root_232,131.800912
Root_233,55.122270
Root_234,154.039232
Root_235,45.670205
Root_236,147.932074
Root_237,63.904110
Root_238,254.560088
Root_239,368.212893
Root_240,270.934018
Root_241,379.366635
Root_242,262.100709
Root_243,375.620253
Root_244,278.779646
Root_245,265.298758
Root_246,378.398013
Root_247,281.866046
Root_248,389.389896
Root_249,283.126667
Root_250,394.905373
Root_251,298.879758
Root_252,37.029781
Root_253,134.438435
Root_254,56.249378
Root_255,154.706824
Root_256,40.021963
Root_257,143.084110
Root_258,60.570338
Root_259,162.807014
Root_260,42.281795
Root_261,146.495486
Root_262,62.730818
Root_263,165.909750
Root_264,47.121405
Root_265,154.141160
Root_266,67.767266
Root_267,173.067773
Root_268,265.626827
Root_269,365.020464
Root_270,278.314510
Root_271,375.882750
Root_272,272.416907
Root_273,372.383280
Root_274,284.948269
Root_275,382.672830
Root_276,275.081016
Root_277,375.161040
Root_278,287.726029
Root_279,385.141950
Root_280,282.908666
Root_281,382.568400
Root_282,294.750136
Root_283,391.932030
Root_284,35.153818
Root_285,136.865558
Root_286,56.299973
Root_287,157.596907
Root_288,38.763280
Root_289,145.511234
Root_290,60.620933
Root_291,165.697098
Root_292,41.428656
Root_293,148.922610
Root_294,62.781413
Root_295,168.799834
Root_296,46.746077
Root_297,156.568283
Root_298,67.817861
Root_299,175.957856
Root_300,266.171246
Root_301,373.060414
Root_302,280.430992
Root_303,383.967245
Root_304,273.391421
Root_305,380.467774
Root_306,287.659341
Root_307,391.036821
Root_308,276.477821
Root_309,383.245534
Root_310,290.437101
Root_311,393.814581
Root_312,284.134640
Root_313,390.652894
Root_314,297.782733
Root_315,401.221941
Root_316,47.945002
Root_317,140.163374
Root_318,67.616678
Root_319,160.925587
Root_320,52.411418
Root_321,149.159358
Root_322,71.320358
Root_323,169.505715
Root_324,54.880538
Root_325,152.208085
Root_326,73.172198
Root_327,172.214938
Root_328,59.580678
Root_329,159.512709
Root_330,77.591366
Root_331,178.902282
Root_332,269.295229
Root_333,377.717792
Root_334,283.628502
Root_335,388.302270
Root_336,277.184606
Root_337,385.125152
Root_338,291.035862
Root_339,395.709630
Root_340,280.150098
Root_341,387.902912
Root_342,293.813622
Root_343,398.487390
Root_344,287.730835
Root_345,395.310272
Root_346,301.159254
Root_347,405.894750
Root_348,47.995597
Root_349,145.399122
Root_350,67.667274
Root_351,166.223062
Root_352,52.462013
Root_353,154.395106
Root_354,71.370954
Root_355,174.797794
Root_356,54.931133
Root_357,157.443832
Root_358,73.222794
Root_359,177.450685
Root_360,59.631274
Root_361,164.748456
Root_362,77.641962
Root_363,274.216702
Root_364,388.147950
Root_365,289.367333
Root_366,401.078093
Root_367,282.241342
Root_368,395.555310
Root_369,296.774693
Root_370,408.485453
Root_371,285.327742
Root_372,398.333070
Root_373,299.552453
Root_374,411.263213
Root_375,293.290654
Root_376,405.740430
Root_377,306.898085
Root_378,37.029781
Root_379,131.461272
Root_380,55.440773
Root_381,151.729661
Root_382,40.235512
Root_383,140.106947
Root_384,59.144453
Root_385,159.829851
Root_386,42.704632
Root_387,143.518323
Root_388,60.996293
Root_389,162.932587
Root_390,53.020261
Root_391,158.801456
Root_392,71.178133
Root_393,177.464994
Root_394,262.226827
Root_395,362.421594
Root_396,274.914510
Root_397,373.328424
Root_398,269.016907
Root_399,369.828954
Root_400,281.548269
Root_401,380.118504
Root_402,271.681016
Root_403,372.606714
Root_404,284.326029
Root_405,382.587624
Root_406,289.107760
Root_407,389.814074
Root_408,300.919378
Root_409,398.477704
Root_410,35.060645
Root_411,134.311232
Root_412,53.568541
Root_413,155.042581
Root_414,38.363280
Root_415,142.956907
Root_416,57.643770
Root_417,163.142771
Root_418,40.832400
Root_419,146.368283
Root_420,59.804250
Root_421,166.245507
Root_422,50.448029
Root_423,161.388341
Root_424,69.903370
Root_425,263.194083
Root_426,370.928925
Root_427,277.453829
Root_428,381.920808
Root_429,270.414258
Root_430,378.336285
Root_431,284.682178
Root_432,389.328168
Root_433,273.500658
Root_434,381.114045
Root_435,287.459938
Root_436,392.105928
Root_437,290.711286
Root_438,397.621405
Root_439,303.856370
Root_440,47.419733
Root_441,137.609048
Root_442,64.216678
Root_443,158.371261
Root_444,51.268869
Root_445,146.605032
Root_446,67.920358
Root_447,166.951389
Root_448,53.429349
Root_449,149.653758
Root_450,69.772198
Root_451,169.660611
Root_452,62.427698
Root_453,164.572123
Root_454,79.254038
Root_455,183.307992
Root_456,266.318066
Root_457,375.586302
Root_458,280.651339
Root_459,386.593618
Root_460,274.207443
Root_461,382.993662
Root_462,288.058699
Root_463,394.000978
Root_464,277.172934
Root_465,385.771422
Root_466,290.836459
Root_467,396.778738
Root_468,294.325461
Root_469,402.278782
Root_470,307.232891
Root_471,412.586098
Root_472,45.547501
Root_473,143.267632
Root_474,64.690110
Root_475,164.091573
Root_476,49.484850
Root_477,152.263616
Root_478,68.393790
Root_479,51.953970
Root_480,155.312342
Root_481,70.245630
Root_482,60.869598
Root_483,169.561571
Root_484,79.027470
Root_485,271.662376
Root_486,386.439298
Root_487,286.813006
Root_488,399.792277
Root_489,279.687016
Root_490,393.846658
Root_491,294.220366
Root_492,282.773416
Root_493,396.624418
Root_494,296.998126
Root_495,299.787128
Root_496,412.431778
Root_497,312.717915
Root_498,250.452622
Root_499,352.295776
Root_500,266.131027
Root_501,363.866182
Root_502,258.223093
Root_503,359.703136
Root_504,273.253354
Root_505,370.656262
Root_506,261.000853
Root_507,362.480896
Root_508,275.722474
Root_509,373.125382
Root_510,268.448882
Root_511,369.888256
Root_512,282.599518
Root_513,379.915462
Root_514,283.367563
Root_515,383.440208
Root_516,295.931790
Root_517,391.862486
Root_518,290.167448
Root_519,390.230288
Root_520,302.812461
Root_521,398.035286
Root_522,292.945208
Root_523,392.699408
Root_524,305.590221
Root_525,400.195766
Root_526,300.707626
Root_527,399.489488
Root_528,312.302184
Root_529,406.368566
Root_530,250.997042
Root_531,358.034606
Root_532,266.737174
Root_533,369.605013
Root_534,258.767512
Root_535,365.441966
Root_536,273.797773
Root_537,376.395093
Root_538,261.545272
Root_539,368.219726
Root_540,276.292130
Root_541,378.864213
Root_542,269.024165
Root_543,375.627086
Root_544,283.950027
Root_545,385.654293
Root_546,283.911982
Root_547,389.179038
Root_548,298.220571
Root_549,397.601317
Root_550,291.379069
Root_551,395.969118
Root_552,305.523533
Root_553,404.177069
Root_554,294.465469
Root_555,398.438238
Root_556,308.301293
Root_557,406.646189
Root_558,301.810144
Root_559,405.228318
Root_560,315.458237
Root_561,413.436269
Root_562,254.224331
Root_563,362.259888
Root_564,269.520022
Root_565,373.413630
Root_566,261.631691
Root_567,369.667248
Root_568,276.458795
Root_569,380.203710
Root_570,264.409451
Root_571,372.445008
Root_572,279.363637
Root_573,382.672830
Root_574,272.555546
Root_575,379.852368
Root_576,287.251936
Root_577,389.462910
Root_578,287.159421
Root_579,393.404320
Root_580,301.492694
Root_581,401.627702
Root_582,295.172254
Root_583,400.194400
Root_584,308.900054
Root_585,408.417782
Root_586,298.014290
Root_587,402.663520
Root_588,311.677814
Root_589,410.886902
Root_590,305.529795
Root_591,409.453600
Root_592,318.834758
Root_593,417.676982
Root_594,257.114414
Root_595,370.344382
Root_596,273.488344
Root_597,381.498125
Root_598,264.655035
Root_599,377.751742
Root_600,281.333973
Root_601,388.320789
Root_602,267.853085
Root_603,380.529502
Root_604,284.420373
Root_605,391.098549
Root_606,276.374096
Root_607,387.936862
Root_608,292.383285
Root_609,398.505909
Root_610,292.204350
Root_611,401.488814
Root_612,307.231525
Root_613,412.057861
Root_614,300.228990
Root_615,408.278894
Root_616,314.638885
Root_617,418.847941
Root_618,303.315390
Root_619,410.748014
Root_620,317.416645
Root_621,421.317061
Root_622,311.089614
Root_623,417.538094
Root_624,324.573589
Root_625,247.052622
Root_626,349.318613
Root_627,262.731027
Root_628,360.889019
Root_629,254.823093
Root_630,356.725973
Root_631,269.853354
Root_632,367.679099
Root_633,257.600853
Root_634,359.503733
Root_635,272.322474
Root_636,370.148219
Root_637,275.907013
Root_638,377.411093
Root_639,289.468760
Root_640,386.738299
Root_641,279.967563
Root_642,380.463045
Root_643,292.531790
Root_644,388.885323
Root_645,286.767448
Root_646,387.253125
Root_647,299.412461
Root_648,395.058123
Root_649,289.545208
Root_650,389.722245
Root_651,302.190221
Root_652,397.218603
Root_653,306.650784
Root_654,406.312325
Root_655,318.585858
Root_656,412.491403
Root_657,248.019878
Root_658,355.480280
Root_659,263.760011
Root_660,367.050686
Root_661,255.790349
Root_662,362.887640
Root_663,270.820610
Root_664,373.840766
Root_665,258.568109
Root_666,365.665400
Root_667,273.314966
Root_668,376.309886
Root_669,276.235997
Root_670,382.872760
Root_671,290.381147
Root_672,392.199966
Root_673,280.934819
Root_674,386.624712
Root_675,295.243408
Root_676,395.255499
Root_677,288.401906
Root_678,393.414792
Root_679,302.546370
Root_680,402.045579
Root_681,291.488306
Root_682,395.883912
Root_683,305.324130
Root_684,404.514699
Root_685,308.501222
Root_686,411.773992
Root_687,321.522850
Root_688,251.247168
Root_689,359.705562
Root_690,266.542859
Root_691,370.859304
Root_692,258.654528
Root_693,367.112922
Root_694,273.481632
Root_695,377.649384
Root_696,261.432288
Root_697,369.890682
Root_698,276.386474
Root_699,380.118504
Root_700,279.671301
Root_701,387.098042
Root_702,293.597102
Root_703,396.008584
Root_704,284.182258
Root_705,390.849994
Root_706,298.515531
Root_707,399.496213
Root_708,292.195091
Root_709,397.640074
Root_710,305.922891
Root_711,406.286293
Root_712,295.037126
Root_713,400.109194
Root_714,308.700651
Root_715,408.755413
Root_716,312.115397
Root_717,415.999274
Root_718,324.899371
Root_719,423.945493
Root_720,254.560088
Root_721,368.212893
Root_722,270.934018
Root_723,379.366635
Root_724,262.100709
Root_725,375.620253
Root_726,278.779646
Root_727,265.298758
Root_728,378.398013
Root_729,281.866046
Root_730,389.389896
Root_731,283.126667
Root_732,394.905373
Root_733,298.879758
Root_734,289.650024
Root_735,399.357325
Root_736,304.677198
Root_737,410.349208
Root_738,297.674664
Root_739,406.147405
Root_740,312.084558
Root_741,300.761064
Root_742,408.616525
Root_743,314.862318
Root_744,317.577064
Root_745,423.806605
Root_746,330.361038
Root_747,265.626827
Root_748,365.020464
Root_749,278.314510
Root_750,375.882750
Root_751,272.416907
Root_752,372.383280
Root_753,284.948269
Root_754,382.672830
Root_755,275.081016
Root_756,375.161040
Root_757,287.726029
Root_758,385.141950
