Node Name,Lower Bound
Root_0,226.590416
Root_1,69.173590
Root_2,250.342042
Root_3,39.894944
Root_4,224.116336
Root_5,72.198464
Root_6,248.793882
Root_7,57.913174
Root_8,226.523728
Root_9,69.310784
Root_10,253.176570
Root_11,60.690934
Root_12,224.975568
Root_13,74.866304
Root_14,252.554330
Root_15,60.959926
Root_16,234.861968
Root_17,83.148694
Root_18,257.307482
Root_19,64.479734
Root_20,232.387888
Root_21,85.531712
Root_22,255.759322
Root_23,68.966070
Root_24,235.165648
Root_25,83.035328
Root_26,260.142010
Root_27,70.817910
Root_28,233.617488
Root_29,88.199552
Root_30,260.388826
Root_31,49.269750
Root_32,229.629936
Root_33,79.012854
Root_34,251.263002
Root_35,52.973430
Root_36,227.155856
Root_37,81.457664
Root_38,250.640762
Root_39,65.549974
Root_40,229.192880
Root_41,78.569984
Root_42,255.640730
Root_43,67.422870
Root_44,227.644720
Root_45,84.125504
Root_46,255.944410
Root_47,70.799318
Root_48,235.679280
Root_49,93.333814
Root_50,258.228442
Root_51,73.577078
Root_52,233.205200
Root_53,94.790912
Root_54,258.104890
Root_55,77.610358
Root_56,236.229872
Root_57,93.837728
Root_58,264.092506
Root_59,80.038806
Root_60,235.464368
Root_61,97.458752
Root_62,265.322106
Root_63,56.080659
Root_64,235.084182
Root_65,84.370909
Root_66,257.733398
Root_67,59.784339
Root_68,232.610102
Root_69,86.753926
Root_70,256.344429
Root_71,69.984582
Root_72,235.387862
Root_73,84.461245
Root_74,261.714765
Root_75,72.001821
Root_76,233.839702
Root_77,89.421766
Root_78,262.018445
Root_79,76.095581
Root_80,241.413824
Root_81,100.376915
Root_82,264.183885
Root_83,78.873341
Root_84,238.939744
Root_85,101.099197
Root_86,264.487565
Root_87,84.051101
Root_88,242.334784
Root_89,100.016701
Root_90,270.845549
Root_91,85.902941
Root_92,240.786624
Root_93,103.396893
Root_94,272.075149
Root_95,65.636179
Root_96,235.697792
Root_97,94.556029
Root_98,259.430829
Root_99,68.413939
Root_100,233.223712
Root_101,96.013126
Root_102,259.734509
Root_103,79.036275
Root_104,236.308822
Root_105,95.263645
Root_106,265.722125
Root_107,81.261021
Root_108,235.686582
Root_109,98.680966
Root_110,266.951725
Root_111,85.498118
Root_112,240.791584
Root_113,109.636115
Root_114,268.191245
Root_115,87.349958
Root_116,239.243424
Root_117,109.617885
Root_118,269.420845
Root_119,91.320147
Root_120,243.538390
Root_121,112.078259
Root_122,276.396109
Root_123,92.989341
Root_124,244.050637
Root_125,114.459699
Root_126,278.551629
Root_127,74.114294
Root_128,234.838490
Root_129,85.654902
Root_130,262.787619
Root_131,76.892054
Root_132,233.290330
Root_133,90.346496
Root_134,262.165379
Root_135,70.937782
Root_136,237.127290
Root_137,88.652576
Root_138,267.535715
Root_139,73.553782
Root_140,236.505050
Root_141,93.014336
Root_142,267.839395
Root_143,86.151254
Root_144,242.863130
Root_145,99.626624
Root_146,270.004835
Root_147,88.003094
Root_148,241.314970
Root_149,103.679744
Root_150,270.308515
Root_151,82.812982
Root_152,245.697658
Root_153,104.208032
Root_154,276.666499
Root_155,86.599584
Root_156,245.075418
Root_157,106.347584
Root_158,277.896099
Root_159,82.756214
Root_160,236.468090
Root_161,94.873568
Root_162,265.251779
Root_163,84.608054
Root_164,234.919930
Root_165,99.605696
Root_166,265.555459
Root_167,79.417942
Root_168,239.591450
Root_169,99.454976
Root_170,271.543075
Root_171,82.525536
Root_172,239.895130
Root_173,102.273536
Root_174,272.772675
Root_175,94.648662
Root_176,243.784090
Root_177,110.429024
Root_178,274.012195
Root_179,95.719094
Root_180,243.161850
Root_181,112.938944
Root_182,275.241795
Root_183,91.310390
Root_184,248.161818
Root_185,115.010432
Root_186,282.217059
Root_187,95.858784
Root_188,249.272826
Root_189,116.465952
Root_190,284.372579
Root_191,87.169766
Root_192,243.289046
Root_193,101.052541
Root_194,271.838157
Root_195,89.021606
Root_196,241.740886
Root_197,104.901958
Root_198,272.141837
Root_199,83.831494
Root_200,246.123574
Root_201,105.633949
Root_202,278.499821
Root_203,87.821798
Root_204,245.969165
Root_205,107.569798
Root_206,279.729421
Root_207,100.413981
Root_208,249.433504
Root_209,116.607997
Root_210,281.277581
Root_211,101.339901
Root_212,248.661814
Root_213,118.235206
Root_214,282.507181
Root_215,97.075709
Root_216,254.796269
Root_217,121.189405
Root_218,289.852813
