Node Name,Lower Bound
Root_0,259.482790
Root_1,85.265965
Root_2,283.234416
Root_3,49.227469
Root_4,257.008710
Root_5,88.043725
Root_6,281.686256
Root_7,73.305549
Root_8,259.416102
Root_9,83.841261
Root_10,286.068944
Root_11,76.083309
Root_12,257.867942
Root_13,86.619021
Root_14,285.446704
Root_15,74.952301
Root_16,267.754342
Root_17,99.241069
Root_18,290.199856
Root_19,78.472109
Root_20,265.280262
Root_21,101.092909
Root_22,288.651696
Root_23,84.358445
Root_24,268.058022
Root_25,97.816365
Root_26,293.034384
Root_27,86.210285
Root_28,266.509862
Root_29,99.668205
Root_30,293.281200
Root_31,62.562125
Root_32,262.522310
Root_33,95.105229
Root_34,284.155376
Root_35,66.265805
Root_36,260.048230
Root_37,97.018861
Root_38,283.533136
Root_39,80.942349
Root_40,262.085254
Root_41,93.680525
Root_42,288.533104
Root_43,82.815245
Root_44,260.537094
Root_45,95.594157
Root_46,288.836784
Root_47,84.791693
Root_48,268.571654
Root_49,109.426189
Root_50,291.120816
Root_51,87.569453
Root_52,266.097574
Root_53,110.352109
Root_54,290.997264
Root_55,93.002733
Root_56,269.122246
Root_57,108.310061
Root_58,296.984880
Root_59,95.431181
Root_60,268.356742
Root_61,108.927405
Root_62,298.214480
Root_63,69.373034
Root_64,267.976557
Root_65,100.463283
Root_66,290.625773
Root_67,73.076714
Root_68,265.502477
Root_69,102.315123
Root_70,289.236803
Root_71,85.376957
Root_72,268.280237
Root_73,99.038579
Root_74,294.607139
Root_75,87.394195
Root_76,266.732077
Root_77,100.890419
Root_78,294.910819
Root_79,90.087955
Root_80,274.306198
Root_81,116.469290
Root_82,297.076259
Root_83,92.865715
Root_84,271.832118
Root_85,117.191571
Root_86,297.379939
Root_87,99.443475
Root_88,275.227158
Root_89,116.032234
Root_90,303.737923
Root_91,101.295315
Root_92,273.678998
Root_93,115.766867
Root_94,304.967523
Root_95,78.928554
Root_96,268.590166
Root_97,110.648403
Root_98,292.323203
Root_99,81.706314
Root_100,266.116086
Root_101,111.574323
Root_102,292.626883
Root_103,94.428650
Root_104,269.201197
Root_105,109.735978
Root_106,298.614499
Root_107,96.653395
Root_108,268.578957
Root_109,110.149619
Root_110,299.844099
Root_111,99.490493
Root_112,273.683958
Root_113,125.728490
Root_114,301.083619
Root_115,101.342333
Root_116,272.135798
Root_117,124.907571
Root_118,302.313219
Root_119,106.712522
Root_120,276.430765
Root_121,125.291434
Root_122,309.288483
Root_123,108.381715
Root_124,276.943011
Root_125,123.743274
Root_126,311.444003
Root_127,89.506669
Root_128,267.730864
Root_129,101.747277
Root_130,295.679994
Root_131,92.284429
Root_132,266.182704
Root_133,103.167085
Root_134,295.057754
Root_135,86.330157
Root_136,270.019664
Root_137,100.384301
Root_138,300.428090
Root_139,88.946157
Root_140,269.397424
Root_141,101.742381
Root_142,300.731770
Root_143,101.543629
Root_144,275.755504
Root_145,114.154605
Root_146,302.897210
Root_147,103.395469
Root_148,274.207344
Root_149,114.278125
Root_150,303.200890
Root_151,98.205357
Root_152,278.590032
Root_153,113.717549
Root_154,309.558874
Root_155,100.057197
Root_156,277.967792
Root_157,112.853421
Root_158,310.788474
Root_159,98.148589
Root_160,269.360464
Root_161,110.080557
Root_162,298.144154
Root_163,100.000429
Root_164,267.812304
Root_165,110.883085
Root_166,298.447834
Root_167,94.810317
Root_168,272.483824
Root_169,109.643501
Root_170,304.435450
Root_171,96.662157
Root_172,272.787504
Root_173,109.458381
Root_174,305.665050
Root_175,110.041037
Root_176,276.676464
Root_177,123.413805
Root_178,306.904570
Root_179,111.111469
Root_180,276.054224
Root_181,121.994125
Root_182,308.134170
Root_183,106.702765
Root_184,281.054192
Root_185,122.976749
Root_186,315.109434
Root_187,107.773197
Root_188,282.165200
Root_189,121.428589
Root_190,317.264954
Root_191,102.562141
Root_192,276.181421
Root_193,115.376819
Root_194,304.730531
Root_195,104.413981
Root_196,274.633261
Root_197,115.296637
Root_198,305.034211
Root_199,99.223869
Root_200,279.015949
Root_201,114.939763
Root_202,311.392195
Root_203,101.075709
Root_204,278.861539
Root_205,113.871933
Root_206,312.621795
Root_207,115.806355
Root_208,282.325878
Root_209,130.253267
Root_210,314.169955
Root_211,116.732275
Root_212,281.554189
Root_213,127.950877
Root_214,315.399555
Root_215,112.468083
Root_216,287.688643
Root_217,129.816211
Root_218,322.745187
Root_219,113.394003
Root_220,288.918243
Root_221,128.268051
Root_222,324.900707
Root_223,111.204061
Root_224,277.102381
Root_225,124.636019
Root_226,308.737891
Root_227,112.129981
Root_228,276.577603
Root_229,123.012637
Root_230,309.967491
Root_231,107.865789
Root_232,282.565219
Root_233,124.198963
Root_234,316.942755
Root_235,108.791709
Root_236,283.794819
Root_237,122.650803
Root_238,319.098275
Root_239,123.241021
Root_240,285.034339
Root_241,137.969267
Root_242,319.720515
Root_243,123.241021
Root_244,286.263939
Root_245,135.495187
Root_246,321.876035
Root_247,120.332307
Root_248,293.239203
Root_249,137.532211
Root_250,329.838947
Root_251,119.902749
Root_252,295.394723
Root_253,137.462003
Root_254,332.920387
Root_255,60.776845
Root_256,283.234416
Root_257,100.889027
Root_258,313.334202
Root_259,63.554605
Root_260,281.686256
Root_261,101.629827
Root_262,312.711962
Root_263,83.498093
Root_264,286.068944
Root_265,101.224739
Root_266,318.082298
Root_267,85.349933
Root_268,285.446704
Root_269,101.903811
Root_270,318.385978
Root_271,87.325197
Root_272,290.199856
Root_273,117.389955
Root_274,320.551418
Root_275,89.177037
Root_276,288.651696
Root_277,116.834467
Root_278,320.855098
Root_279,94.468205
Root_280,293.034384
Root_281,118.866467
Root_282,327.213082
Root_283,95.476909
Root_284,293.281200
Root_285,118.244227
Root_286,328.442682
Root_287,76.228685
Root_288,284.155376
Root_289,110.550627
Root_290,315.798362
Root_291,78.349741
Root_292,283.533136
Root_293,110.674147
Root_294,316.102042
Root_295,90.394157
Root_296,288.533104
Root_297,112.027139
Root_298,322.089658
Root_299,92.081869
Root_300,288.836784
Root_301,111.404899
Root_302,323.319258
Root_303,95.805261
Root_304,291.120816
Root_305,127.106083
Root_306,324.558778
Root_307,96.731181
Root_308,290.997264
Root_309,125.557923
Root_310,325.788378
Root_311,102.801485
Root_312,296.984880
Root_313,128.582595
Root_314,332.763642
Root_315,103.327405
Root_316,298.214480
Root_317,127.960355
Root_318,334.919162
Root_319,82.426099
Root_320,290.625773
Root_321,118.019574
Root_322,322.384739
Root_323,84.277939
Root_324,289.236803
Root_325,117.260384
Root_326,322.688419
Root_327,95.569501
Root_328,294.607139
Root_329,119.496086
Root_330,329.046403
Root_331,96.495421
Root_332,294.910819
Root_333,118.873846
Root_334,330.276003
Root_335,100.218813
Root_336,297.076259
Root_337,134.050496
Root_338,331.824163
Root_339,101.144733
Root_340,297.379939
Root_341,132.502336
Root_342,333.053763
Root_343,109.396288
Root_344,303.737923
Root_345,135.527008
Root_346,340.399395
Root_347,109.830922
Root_348,304.967523
Root_349,134.904768
Root_350,342.554915
Root_351,90.002538
Root_352,292.323203
Root_353,127.532000
Root_354,326.392099
Root_355,91.364339
Root_356,292.626883
Root_357,125.983840
Root_358,327.621699
Root_359,104.023699
Root_360,298.614499
Root_361,129.008512
Root_362,334.596963
Root_363,104.549619
Root_364,299.844099
Root_365,128.386634
Root_366,336.752483
Root_367,108.860733
Root_368,301.083619
Root_369,142.575274
Root_370,337.374723
Root_371,108.860733
Root_372,302.313219
Root_373,141.027114
Root_374,339.530243
Root_375,118.991434
Root_376,309.288483
Root_377,145.079146
Root_378,347.493155
Root_379,117.882867
Root_380,311.444003
Root_381,148.386506
Root_382,350.574595
Root_383,99.860973
Root_384,295.679994
Root_385,116.822307
Root_386,328.804451
Root_387,100.786893
Root_388,295.057754
Root_389,115.464355
Root_390,329.108131
Root_391,96.522701
Root_392,300.428090
Root_393,118.298819
Root_394,335.466115
Root_395,97.448621
Root_396,300.731770
Root_397,117.676579
Root_398,336.695715
Root_399,109.778125
Root_400,302.897210
Root_401,132.488739
Root_402,338.243875
Root_403,109.675725
Root_404,303.200890
Root_405,130.940579
Root_406,339.473475
Root_407,108.117549
Root_408,309.558874
Root_409,133.965251
Root_410,346.819107
Root_411,107.953421
Root_412,310.788474
