Time,UB,LB
0.000000,387.353293,19.459200
0.528935,387.353293,39.412854
0.531951,387.353293,39.894944
0.557201,387.353293,48.457014
0.722908,387.353293,49.171757
0.741033,377.627744,49.269750
0.741088,343.561344,49.269750
0.741120,340.482400,49.269750
0.741151,338.013280,49.269750
0.741170,336.783680,49.269750
0.741243,335.310912,49.269750
0.741379,333.703488,49.269750
0.741718,327.524515,49.269750
0.743600,326.107267,49.269750
0.743909,325.124602,49.269750
0.746708,324.810944,49.269750
0.746726,314.751744,49.269750
0.747170,314.132096,49.269750
0.832551,253.850717,49.269750
0.832576,247.561917,49.269750
0.832614,228.043357,49.269750
0.839930,194.569341,49.269750
0.840148,191.994150,49.269750
0.934185,191.384093,49.269750
0.960369,187.471635,49.269750
1.369303,187.069098,49.269750
1.669792,183.742890,49.269750
1.669821,176.302621,49.269750
1.669837,164.324861,49.269750
1.670079,158.398835,49.269750
1.671301,157.953235,49.269750
1.673691,152.454298,49.269750
1.673724,152.084269,49.269750
1.677088,145.823683,49.269750
1.698442,143.871728,49.269750
1.734811,141.862106,49.269750
2.172734,141.194083,49.269750
2.244960,140.168048,49.269750
2.351251,139.949498,49.269750
2.354067,139.084346,49.269750
3.395193,139.084346,52.973430
3.413585,139.084346,56.080659
3.416175,139.084346,56.219520
3.454899,139.084346,57.592182
3.483336,139.084346,57.913174
3.510498,139.084346,58.413344
3.567024,139.084346,59.784339
3.577124,139.084346,60.369942
3.591048,139.084346,60.690934
3.608169,139.084346,60.959926
3.610988,139.084346,61.181184
3.616718,139.084346,61.241110
3.618051,139.084346,63.042944
3.652896,139.084346,63.657430
3.655878,139.084346,64.479734
3.660406,139.084346,64.514006
3.665203,139.084346,64.884864
3.668458,139.084346,65.264758
3.673265,139.084346,65.549974
3.680037,139.084346,65.636179
3.681701,139.084346,66.363638
3.683940,139.084346,66.684630
3.686172,139.084346,66.736704
3.687094,139.084346,67.422870
3.689450,139.084346,67.885622
3.691544,139.084346,68.063574
3.693592,139.084346,68.317853
3.694944,139.084346,68.413939
3.697623,139.084346,68.536470
3.698539,139.084346,68.559894
3.699543,139.084346,68.958912
3.703557,139.084346,68.966070
3.708727,139.084346,69.173590
3.730107,139.084346,69.310784
3.749325,139.084346,69.359862
3.755270,139.084346,69.629344
3.770913,139.084346,69.984582
3.774931,139.084346,70.181126
3.777562,139.084346,70.440384
3.778431,139.084346,70.582077
3.781737,139.084346,70.799318
3.782935,139.084346,70.817910
3.784871,139.084346,70.937782
3.794528,139.084346,71.095613
3.798279,139.084346,71.995638
3.799554,139.084346,72.001821
3.801225,139.084346,72.134038
3.810462,139.084346,72.137622
3.812301,139.084346,72.198464
3.819737,139.084346,72.705824
3.834462,139.084346,72.916630
3.834939,139.084346,73.167616
3.840545,139.084346,73.359837
3.843772,139.084346,73.553782
3.847113,139.084346,73.577078
3.850196,139.084346,73.773696
3.857158,139.084346,74.042896
3.865644,139.084346,74.114294
3.868373,139.084346,74.258944
3.877388,139.084346,74.400630
3.878409,139.084346,74.514432
3.879590,139.084346,74.773398
3.881241,139.084346,74.866304
3.885699,139.084346,75.041334
3.886563,139.084346,75.736646
3.887357,139.084346,75.883648
3.891301,139.084346,75.995904
3.891604,139.084346,76.095581
3.892851,139.084346,76.135328
3.902325,139.084346,76.461078
3.902828,139.084346,76.524384
3.908565,139.084346,76.661376
3.913250,139.084346,76.699584
3.915571,139.084346,76.892054
3.918442,139.084346,77.610358
3.920242,139.084346,77.655987
3.921297,139.084346,77.797216
3.924837,139.084346,77.819094
3.925380,139.084346,77.979437
3.926892,139.084346,78.218112
3.928010,139.084346,78.261344
3.932085,139.084346,78.569984
3.934335,139.084346,78.663149
3.934688,139.084346,78.672496
3.937245,139.084346,78.873341
3.940873,139.084346,78.968374
3.942303,139.084346,79.012854
3.945587,139.084346,79.036275
3.947468,139.084346,79.329216
3.949613,139.084346,79.391837
3.954314,139.084346,79.416499
3.954667,139.084346,79.417942
3.956664,139.084346,79.440326
3.957622,139.084346,79.468141
3.958308,139.084346,79.831542
3.959038,139.084346,80.016461
3.960146,139.084346,80.038806
3.960808,139.084346,80.104141
3.962817,139.084346,80.183187
3.963642,139.084346,80.354813
3.964638,139.084346,80.394291
3.966357,139.084346,80.421824
3.967075,139.084346,80.457366
3.969736,139.084346,80.513248
3.973882,139.084346,80.775958
3.975810,139.084346,80.787853
3.976805,139.084346,80.883616
3.979034,139.084346,80.929184
3.984423,139.084346,81.008877
3.984702,139.084346,81.153984
3.988869,139.084346,81.189558
3.989724,139.084346,81.261021
3.990432,139.084346,81.267520
3.991292,139.084346,81.396822
3.992100,139.084346,81.457664
3.993873,139.084346,81.541203
3.994814,139.084346,81.558525
3.995045,139.084346,81.683382
3.995555,139.084346,81.758896
3.998241,139.084346,81.775565
3.998604,139.084346,81.830070
3.999270,139.084346,81.955981
4.000420,139.084346,82.229997
4.003102,139.084346,82.255104
4.003571,139.084346,82.325213
4.003910,139.084346,82.356320
4.005417,139.084346,82.426816
4.005941,139.084346,82.525536
4.006837,139.084346,82.616768
4.007820,139.084346,82.619037
4.008505,139.084346,82.756214
4.009884,139.084346,82.812982
4.013975,139.084346,82.926486
4.017063,139.084346,83.032896
4.018240,139.084346,83.035328
4.021315,139.084346,83.041398
4.021750,139.084346,83.133581
4.022080,139.084346,83.148694
4.026758,139.084346,83.599648
4.028092,139.084346,83.683229
4.028465,139.084346,83.773632
4.028876,139.084346,83.816864
4.030123,139.084346,83.831494
4.033556,139.084346,83.869814
4.034865,139.084346,83.984413
4.036012,139.084346,84.032598
4.037697,139.084346,84.051101
4.039157,139.084346,84.125504
4.040055,139.084346,84.240384
4.046326,139.084346,84.278656
4.048281,139.084346,84.370909
4.051961,139.084346,84.439104
4.055256,139.084346,84.461245
4.056651,139.084346,84.608054
4.058072,139.084346,84.870918
4.060967,139.084346,84.884736
4.061291,139.084346,84.995846
4.061681,139.084346,85.142848
4.062126,139.084346,85.297168
4.063013,139.084346,85.409117
4.064416,139.084346,85.498118
4.065707,139.084346,85.499501
4.066557,139.084346,85.513216
4.067571,139.084346,85.531712
4.069244,139.084346,85.654902
4.077951,139.084346,85.661318
4.079702,139.084346,85.721654
4.080932,139.084346,85.897120
4.081240,139.084346,85.902941
4.081882,139.084346,85.920576
4.082638,139.084346,85.958784
4.083224,139.084346,86.151254
4.084573,139.084346,86.388496
4.085418,139.084346,86.484704
4.085781,139.084346,86.599584
4.087130,139.084346,86.749773
4.087345,139.084346,86.753926
4.088728,139.084346,86.757485
4.089095,139.084346,86.937728
4.090170,139.084346,87.109376
4.092611,139.084346,87.138813
4.092838,139.084346,87.169766
4.094158,139.084346,87.260957
4.094814,139.084346,87.349958
4.096637,139.084346,87.364992
4.097613,139.084346,87.393069
4.097968,139.084346,87.520544
4.098908,139.084346,87.536704
4.101252,139.084346,87.578406
4.101608,139.084346,87.630400
4.106273,139.084346,87.663389
4.106842,139.084346,87.716864
4.113435,139.084346,87.732662
4.113824,139.084346,87.785888
4.116245,139.084346,87.821798
4.116973,139.084346,87.876845
4.117330,139.084346,88.003094
4.118157,139.084346,88.044893
4.118844,139.084346,88.160000
4.122125,139.084346,88.185581
4.123780,139.084346,88.199552
4.124643,139.084346,88.229248
4.125131,139.084346,88.411757
4.125509,139.084346,88.535293
4.127346,139.084346,88.587206
4.128258,139.084346,88.588416
4.128745,139.084346,88.652576
4.134931,139.084346,88.653936
4.139265,139.084346,88.722541
4.139663,139.084346,88.784736
4.141428,139.084346,88.812749
4.141823,139.084346,88.846464
4.142235,139.084346,88.869984
4.143827,139.084346,88.908256
4.144328,139.084346,89.021606
4.145303,139.084346,89.069894
4.145735,139.084346,89.201789
4.146097,139.084346,89.211805
4.147170,139.084346,89.244909
4.147401,139.084346,89.329152
4.147540,139.084346,89.399382
4.147761,139.084346,89.421766
4.148514,139.084346,89.430246
4.148723,139.084346,89.488384
4.149067,139.084346,89.514272
4.149290,139.084346,89.525472
4.149652,139.084346,89.681024
4.149924,139.084346,89.769686
4.150272,139.084346,89.896733
4.152073,139.084346,89.926768
4.152666,139.084346,89.939821
4.153484,139.084346,89.994624
4.154802,139.084346,90.142816
4.155135,139.084346,90.263597
4.155559,139.084346,90.290784
4.156063,139.084346,90.317920
4.156392,139.084346,90.346496
4.159184,139.084346,90.551366
4.159338,139.084346,90.592877
4.159735,139.084346,90.602925
4.159948,139.084346,90.747686
4.160409,139.084346,90.788262
4.160630,139.084346,91.157472
4.161717,139.084346,91.215181
4.162130,139.084346,91.216838
4.162905,139.084346,91.310390
4.163786,139.084346,91.320147
4.164580,139.084346,91.338861
4.165358,139.084346,91.341174
4.167131,139.084346,91.461344
4.170256,139.084346,91.476096
4.170508,139.084346,91.594592
4.172317,139.084346,91.624288
4.172943,139.084346,91.690784
4.174765,139.084346,91.716701
4.175513,139.084346,91.770934
4.176304,139.084346,92.019168
4.176548,139.084346,92.166304
4.177725,139.084346,92.179776
4.179013,139.084346,92.473414
4.180068,139.084346,92.598198
4.181162,139.084346,92.642800
4.181650,139.084346,92.651181
4.182128,139.084346,92.662464
4.182770,139.084346,92.726624
4.188198,139.084346,92.816806
4.188905,139.084346,92.858848
4.189196,139.084346,92.911728
4.189793,139.084346,92.920512
4.190189,139.084346,92.920576
4.190937,139.084346,92.989341
4.191284,139.084346,93.014336
4.192352,139.084346,93.047149
4.192739,139.084346,93.076064
4.192971,139.084346,93.203027
4.194037,139.084346,93.229152
4.194578,139.084346,93.273069
4.198019,139.084346,93.283536
4.200266,139.084346,93.333814
4.202038,139.084346,93.335085
4.202514,139.084346,93.357171
4.203522,139.084346,93.416435
4.203809,139.084346,93.437654
4.204554,139.084346,93.442387
4.204931,139.084346,93.497981
4.205328,139.084346,93.548704
4.205562,139.084346,93.669693
4.205934,139.084346,93.670976
4.206231,139.084346,93.673069
4.213266,139.084346,93.789613
4.214175,139.084346,93.837728
4.214964,139.084346,93.877376
4.215339,139.084346,93.884678
4.215716,139.084346,93.885741
4.215900,139.084346,94.006880
4.216723,139.084346,94.034861
4.216920,139.084346,94.086016
4.220257,139.084346,94.142726
4.220729,139.084346,94.143936
4.220889,139.084346,94.253261
4.226475,139.084346,94.267328
4.226715,139.084346,94.340256
4.227169,139.084346,94.354573
4.227399,139.084346,94.396957
4.228092,139.084346,94.423901
4.228283,139.084346,94.451366
4.228810,139.084346,94.466957
4.229195,139.084346,94.537664
4.230264,139.084346,94.556029
4.231767,139.084346,94.576787
4.232002,139.084346,94.625414
4.232136,139.084346,94.648662
4.233084,139.084346,94.737165
4.233467,139.084346,94.790912
4.234101,139.084346,94.855997
4.234487,139.084346,94.869702
4.235332,139.084346,94.873568
