Time,UB,LB
0.000000,472.400867,19.459200
1.015429,472.400867,49.227469
1.015505,245.067747,49.227469
1.015557,218.464864,49.227469
1.015581,206.487104,49.227469
1.015991,200.161248,49.227469
1.017915,199.714262,49.227469
1.021033,194.120698,49.227469
1.021077,191.661498,49.227469
1.025228,190.030512,49.227469
1.047519,188.147750,49.227469
1.071590,186.295034,49.227469
1.073818,183.291216,49.227469
1.084834,183.203430,49.227469
1.147707,182.581245,49.227469
1.687084,181.025533,49.227469
1.687492,179.929722,49.227469
1.851258,179.863827,49.227469
4.746155,178.598512,49.227469
4.752884,176.967526,49.227469
4.775208,176.715750,49.227469
4.793320,173.320669,49.227469
6.120714,172.767898,49.227469
6.233065,169.677331,49.227469
6.474481,168.723312,49.227469
9.795986,168.723312,52.005229
9.804563,168.723312,60.776845
9.888746,168.723312,62.464131
9.915926,168.723312,62.562125
9.922769,168.723312,63.554605
9.952924,168.723312,66.265805
9.986499,168.723312,69.373034
10.000813,168.723312,70.646285
10.079545,168.723312,72.427011
10.099043,168.723312,72.984557
10.148888,168.723312,73.076714
10.159857,168.723312,73.305549
10.201723,168.723312,73.756109
10.215124,168.723312,74.952301
10.221185,168.723312,75.165347
10.224207,168.723312,75.233485
10.230302,168.723312,75.762317
10.249273,168.723312,76.083309
10.267517,168.723312,76.228685
10.284753,168.723312,78.349741
10.291355,168.723312,78.472109
10.295272,168.723312,78.506381
10.304410,168.723312,78.928554
10.310065,168.723312,79.232429
10.316930,168.723312,79.749805
10.318873,168.723312,80.657133
10.327760,168.723312,80.942349
10.336615,168.723312,81.706314
10.344098,168.723312,82.031245
10.347218,168.723312,82.310227
10.350082,168.723312,82.426099
10.357962,168.723312,82.456013
10.361942,168.723312,82.527565
10.363045,168.723312,82.777005
10.367054,168.723312,82.815245
10.369758,168.723312,83.327533
10.377830,168.723312,83.431405
10.382129,168.723312,83.455949
10.386683,168.723312,83.498093
10.403041,168.723312,83.841261
10.435387,168.723312,84.277939
10.439179,168.723312,84.358445
10.446391,168.723312,84.549747
10.450935,168.723312,84.628845
10.452722,168.723312,84.652269
10.454657,168.723312,84.752237
10.463548,168.723312,84.791693
10.466849,168.723312,84.856109
10.478173,168.723312,85.087987
10.486487,168.723312,85.265965
10.522001,168.723312,85.283245
10.524087,168.723312,85.349933
10.533620,168.723312,85.376957
10.539206,168.723312,85.878285
10.559899,168.723312,85.974451
10.565715,168.723312,86.101709
10.575806,168.723312,86.105293
10.578093,168.723312,86.210285
10.581420,168.723312,86.330157
10.593841,168.723312,86.428813
10.605237,168.723312,86.619021
10.610660,168.723312,86.688013
10.613714,168.723312,86.707949
10.619158,168.723312,87.112557
10.623276,168.723312,87.325197
10.630954,168.723312,87.327507
10.632331,168.723312,87.394195
10.634793,168.723312,87.526413
10.647464,168.723312,87.529997
10.650006,168.723312,87.569453
10.654650,168.723312,88.043725
10.667170,168.723312,88.656045
10.672797,168.723312,88.752211
10.677060,168.723312,88.879469
10.681184,168.723312,88.946157
10.684928,168.723312,88.964397
10.687856,168.723312,89.009005
10.688717,168.723312,89.144909
10.699055,168.723312,89.177037
10.701667,168.723312,89.465773
10.704257,168.723312,89.506669
10.712480,168.723312,90.002538
10.715282,168.723312,90.087955
10.717826,168.723312,90.304173
10.721444,168.723312,90.394157
10.723363,168.723312,90.493005
10.727403,168.723312,91.068205
10.728441,168.723312,91.133709
10.729999,168.723312,91.364339
10.731360,168.723312,91.564525
10.732141,168.723312,91.590477
10.734036,168.723312,91.648362
10.735856,168.723312,91.786765
10.737010,168.723312,92.081869
10.738654,168.723312,92.284429
10.743182,168.723312,92.428781
10.743788,168.723312,92.431181
10.745688,168.723312,92.520045
10.746287,168.723312,92.553453
10.746998,168.723312,92.865715
10.752106,168.723312,92.936045
10.754087,168.723312,93.002733
10.756923,168.723312,93.195469
10.757818,168.723312,93.384211
10.761354,168.723312,93.439885
10.762585,168.723312,93.627501
10.764060,168.723312,93.680525
10.767049,168.723312,93.911469
10.767818,168.723312,94.347187
10.769639,168.723312,94.360749
10.772341,168.723312,94.361962
10.774236,168.723312,94.428650
10.777335,168.723312,94.468205
10.779178,168.723312,94.553485
10.780084,168.723312,94.663293
10.782193,168.723312,94.743629
10.784634,168.723312,94.755523
10.785386,168.723312,94.771811
10.787598,168.723312,94.810317
10.791154,168.723312,95.105229
10.798959,168.723312,95.157229
10.799748,168.723312,95.364493
