Time,UB,LB
0.000000,462.848470,4.182656
81.562749,462.848470,9.859014
83.365863,455.046890,9.859014
83.372734,447.150634,9.859014
83.377428,392.948322,9.859014
83.381807,376.600354,9.859014
83.417152,376.304098,9.859014
83.434197,373.317458,9.859014
83.455931,365.615690,9.859014
83.459678,358.650378,9.859014
84.873161,357.673754,9.859014
94.557878,357.095442,9.859014
94.572840,354.865602,9.859014
104.435801,352.831610,9.859014
104.440111,345.866298,9.859014
104.631513,343.542698,9.859014
106.100494,342.237034,9.859014
106.167426,340.933114,9.859014
109.278568,339.839018,9.859014
109.628514,339.474858,9.859014
109.682964,336.388458,9.859014
122.541824,336.373648,9.859014
122.546723,329.408336,9.859014
124.066528,326.776096,9.859014
124.307099,326.103296,9.859014
136.622177,325.238928,9.859014
136.809036,324.874768,9.859014
136.854827,321.788368,9.859014
181.238930,320.453304,9.859014
181.747673,317.821064,9.859014
277.289774,317.798368,9.859014
280.908224,311.700056,9.859014
280.915057,309.665688,9.859014
280.938643,306.679048,9.859014
280.995859,301.925088,9.859014
281.010682,301.421824,9.859014
282.775565,300.373776,9.859014
282.782266,298.339408,9.859014
282.841348,295.970048,9.859014
283.037060,295.366128,9.859014
365.979907,293.825776,9.859014
366.281688,293.731536,9.859014
371.722412,292.373456,9.859014
371.736306,291.870192,9.859014
372.217700,290.122096,9.859014
374.852734,290.027856,9.859014
374.972056,288.822896,9.859014
375.010994,288.733232,9.859014
394.496652,287.242848,9.859014
397.464389,286.978672,9.859014
397.471339,284.944304,9.859014
397.494014,282.574944,9.859014
397.558453,276.385808,9.859014
397.579950,275.882544,9.859014
398.199410,274.134448,9.859014
400.913023,274.040208,9.859014
401.079441,272.835248,9.859014
401.123024,272.745584,9.859014
