Time,UB,LB
0.000000,443.919229,12.991328
1.834152,443.919229,21.643168
1.834429,248.394587,21.643168
1.834661,236.416827,21.643168
1.835457,230.242197,21.643168
1.836469,227.773077,21.643168
1.840974,225.963285,21.643168
1.847533,225.243512,21.643168
1.847857,222.784312,21.643168
1.852735,221.466820,21.643168
1.857542,218.180474,21.643168
1.875461,218.169399,21.643168
1.882677,215.874244,21.643168
1.887671,215.810170,21.643168
1.888748,214.990426,21.643168
1.895366,214.268006,21.643168
1.896397,209.948262,21.643168
1.919169,195.513941,21.643168
1.925948,195.338741,21.643168
1.926304,195.037303,21.643168
1.932061,194.948977,21.643168
1.932618,194.647539,21.643168
1.932881,194.117939,21.643168
1.939793,192.034820,21.643168
1.940071,191.277058,21.643168
1.940528,190.975620,21.643168
1.951961,186.230317,21.643168
1.952757,184.699279,21.643168
1.976556,184.185527,21.643168
1.986111,183.136309,21.643168
2.009430,180.840047,21.643168
2.031842,180.761103,21.643168
2.032772,179.879409,21.643168
2.303668,179.622515,21.643168
2.303876,175.433715,21.643168
4.377283,174.526579,21.643168
4.377520,171.668817,21.643168
4.386898,170.008179,21.643168
4.387216,168.477141,21.643168
4.407239,167.711917,21.643168
4.407555,166.180879,21.643168
4.429447,163.951279,21.643168
4.430006,157.790641,21.643168
4.532103,157.532847,21.643168
4.573714,156.011813,21.643168
4.576084,154.162595,21.643168
4.576550,153.103395,21.643168
4.580228,152.497029,21.643168
5.077197,150.350108,21.643168
5.077713,146.521946,21.643168
24.027574,143.761388,21.643168
24.027767,142.702188,21.643168
25.215172,139.061389,21.643168
51.264882,139.061389,23.120928
51.412245,139.061389,25.898688
51.468041,139.061389,27.507296
51.499206,139.061389,30.841856
51.523622,139.061389,31.920848
51.551287,139.061389,32.136896
51.569678,139.061389,32.957920
51.636519,139.061389,33.987552
51.702254,139.061389,34.372698
51.733194,139.061389,34.545536
51.750911,139.061389,36.550448
51.776944,139.061389,36.661600
51.812251,139.061389,36.765312
51.844114,139.061389,38.076378
51.863957,139.061389,38.617152
51.873565,139.061389,39.130720
51.893085,139.061389,39.439296
51.922933,139.061389,39.636848
51.936513,139.061389,39.859136
51.965476,139.061389,40.387456
51.981248,139.061389,40.545498
51.990012,139.061389,40.723328
52.009557,139.061389,41.339322
52.020787,139.061389,41.512160
52.028360,139.061389,42.661562
52.046990,139.061389,42.834400
52.055298,139.061389,43.254176
52.083839,139.061389,43.439360
52.098892,139.061389,44.068896
52.111939,139.061389,44.091136
52.119826,139.061389,44.249178
52.125147,139.061389,44.266448
52.134896,139.061389,44.427008
52.147181,139.061389,44.488736
52.167377,139.061389,44.889952
52.181931,139.061389,45.043002
52.188981,139.061389,45.167744
52.203005,139.061389,45.414656
52.233522,139.061389,46.212192
52.254735,139.061389,46.365242
52.265342,139.061389,47.178816
52.272241,139.061389,47.487456
52.278729,139.061389,47.512122
52.282772,139.061389,47.575136
52.297108,139.061389,47.605984
52.305791,139.061389,47.883776
52.323065,139.061389,48.593632
52.332989,139.061389,48.834362
52.340857,139.061389,48.928224
52.358744,139.061389,49.334368
52.367453,139.061389,49.647936
52.373189,139.061389,49.915872
52.384808,139.061389,50.044256
52.397592,139.061389,50.154080
52.403755,139.061389,50.258976
52.409921,139.061389,50.573856
52.415846,139.061389,50.656608
52.431862,139.061389,50.970176
52.447270,139.061389,51.062752
52.450880,139.061389,51.215802
52.454442,139.061389,51.309664
52.458794,139.061389,51.476320
52.473485,139.061389,51.592368
52.481199,139.061389,51.808416
52.484924,139.061389,51.925728
52.488572,139.061389,51.988688
52.505687,139.061389,52.204736
52.514549,139.061389,52.384992
52.521271,139.061389,52.425696
52.528496,139.061389,52.538042
52.532364,139.061389,52.631904
52.539235,139.061389,52.734336
52.546996,139.061389,52.822016
52.561685,139.061389,52.902227
52.575500,139.061389,53.038048
52.579321,139.061389,53.130656
52.593863,139.061389,53.962688
52.597971,139.061389,54.078624
52.601146,139.061389,54.360288
52.610328,139.061389,54.586176
52.617367,139.061389,54.849166
52.626439,139.061389,54.888576
52.629801,139.061389,54.981200
52.633674,139.061389,54.982496
52.646774,139.061389,54.987408
52.653694,139.061389,55.101024
52.660584,139.061389,55.180000
52.666529,139.061389,55.197248
52.668245,139.061389,55.203456
52.671059,139.061389,55.336942
52.677346,139.061389,55.383728
52.690379,139.061389,55.530608
52.693751,139.061389,55.599776
52.699789,139.061389,55.679987
52.705901,139.061389,55.814528
52.713659,139.061389,55.915834
52.721020,139.061389,56.088672
52.724441,139.061389,56.221968
52.728100,139.061389,56.552736
52.731262,139.061389,56.582496
52.739807,139.061389,56.618288
52.746193,139.061389,56.829408
52.752463,139.061389,57.055296
52.755986,139.061389,57.147888
52.763847,139.061389,57.363936
52.766532,139.061389,57.451616
52.772978,139.061389,57.760256
52.778632,139.061389,57.782304
52.781611,139.061389,57.867712
52.788026,139.061389,57.975008
52.793950,139.061389,57.981216
52.800345,139.061389,58.341934
52.813113,139.061389,58.371328
52.822055,139.061389,58.377536
52.835950,139.061389,58.552846
52.839978,139.061389,58.736942
52.855525,139.061389,58.772560
52.866297,139.061389,58.988608
52.869507,139.061389,59.215776
52.872530,139.061389,59.256422
52.878160,139.061389,59.302128
52.881432,139.061389,59.308368
52.884464,139.061389,59.427029
52.887705,139.061389,59.515680
52.889094,139.061389,59.610800
52.890787,139.061389,59.612096
52.900335,139.061389,59.617008
52.903929,139.061389,59.704688
52.910361,139.061389,60.007120
52.914615,139.061389,60.013328
52.920966,139.061389,60.141696
52.924238,139.061389,60.208435
52.933006,139.061389,60.444128
52.935414,139.061389,60.538016
52.941385,139.061389,60.641944
52.948371,139.061389,60.840448
52.953099,139.061389,61.319398
52.962318,139.061389,61.578656
52.965240,139.061389,61.793478
52.968095,139.061389,61.848998
52.971323,139.061389,62.108256
52.972721,139.061389,62.139194
52.976612,139.061389,62.173808
52.982856,139.061389,62.302176
52.986132,139.061389,62.319392
52.995163,139.061389,62.571324
52.998488,139.061389,62.604608
53.000156,139.061389,62.698496
53.005851,139.061389,62.771282
53.012727,139.061389,62.793472
53.015626,139.061389,62.808224
53.018852,139.061389,62.848992
53.022603,139.061389,62.904582
53.025879,139.061389,62.953926
53.027800,139.061389,63.000928
53.031031,139.061389,63.007136
53.036907,139.061389,63.093520
53.040635,139.061389,63.108125
53.045615,139.061389,63.143217
53.052946,139.061389,63.246608
53.054433,139.061389,63.337824
53.057051,139.061389,63.363936
53.062565,139.061389,63.383763
53.070521,139.061389,63.573907
53.085215,139.061389,63.926848
53.089251,139.061389,63.937968
53.090883,139.061389,63.953920
53.094068,139.061389,64.040512
53.095608,139.061389,64.092452
53.102069,139.061389,64.282342
53.105529,139.061389,64.334288
53.108465,139.061389,64.555248
53.112085,139.061389,64.771296
53.113534,139.061389,64.811942
53.115295,139.061389,64.872317
53.122048,139.061389,64.951568
53.128653,139.061389,65.167616
53.131515,139.061389,65.226947
53.133826,139.061389,65.425747
53.139608,139.061389,65.857843
53.156295,139.061389,65.941781
53.163966,139.061389,66.087328
53.168049,139.061389,66.497152
53.171329,139.061389,66.546496
53.173279,139.061389,66.626784
53.177947,139.061389,66.678624
53.181375,139.061389,66.715728
53.184938,139.061389,66.874918
53.187967,139.061389,66.931776
53.189344,139.061389,66.973907
53.217534,139.061389,67.112048
53.223764,139.061389,67.326800
53.224669,139.061389,67.328096
53.227423,139.061389,67.404518
53.229776,139.061389,67.549056
53.233117,139.061389,67.572627
53.235970,139.061389,67.577486
53.240223,139.061389,67.701043
53.246307,139.061389,67.709683
53.252921,139.061389,67.723120
53.254410,139.061389,67.874912
53.257495,139.061389,67.930502
53.260758,139.061389,67.945376
53.266499,139.061389,67.958960
53.267948,139.061389,67.995837
53.271235,139.061389,68.087396
53.274232,139.061389,68.092437
53.277582,139.061389,68.104486
53.280591,139.061389,68.160128
53.281359,139.061389,68.330526
53.283446,139.061389,68.403291
53.286515,139.061389,68.404512
53.288491,139.061389,68.460102
53.289940,139.061389,68.556448
53.291711,139.061389,68.634086
53.293077,139.061389,68.720582
53.296843,139.061389,68.792288
53.298577,139.061389,68.825747
53.311835,139.061389,69.006035
53.314854,139.061389,69.184848
53.316352,139.061389,69.250182
53.318394,139.061389,69.261459
53.324806,139.061389,69.443217
53.328701,139.061389,69.451357
53.331282,139.061389,69.581168
53.334657,139.061389,69.752740
53.336390,139.061389,70.046707
53.342411,139.061389,70.080115
53.348356,139.061389,70.188682
53.351690,139.061389,70.277589
53.355410,139.061389,70.320608
53.356320,139.061389,70.403576
53.358915,139.061389,70.629248
53.360337,139.061389,70.716928
53.361946,139.061389,71.006035
53.364988,139.061389,71.020509
53.368634,139.061389,71.025568
53.371386,139.061389,71.052678
53.372786,139.061389,71.101043
53.385623,139.061389,71.116864
53.389042,139.061389,71.313158
53.392682,139.061389,71.345328
53.394098,139.061389,71.487396
53.400016,139.061389,71.523072
53.402805,139.061389,71.741648
53.405610,139.061389,71.803291
53.411790,139.061389,71.842758
53.413871,139.061389,71.988413
53.417355,139.061389,72.040527
53.424971,139.061389,72.052672
53.426447,139.061389,72.119442
53.429782,139.061389,72.178656
53.431341,139.061389,72.187168
53.435156,139.061389,72.313152
53.439255,139.061389,72.356602
53.440824,139.061389,72.406035
53.446643,139.061389,72.413316
53.449501,139.061389,72.476029
53.451329,139.061389,72.534391
53.456381,139.061389,72.573680
53.457165,139.061389,72.574976
53.459985,139.061389,72.667568
53.462701,139.061389,72.746707
53.470075,139.061389,72.838163
53.473483,139.061389,72.842752
53.475697,139.061389,72.898342
53.477320,139.061389,72.970000
53.479002,139.061389,72.975091
53.482596,139.061389,73.152740
53.486190,139.061389,73.165141
53.487677,139.061389,73.199861
53.489113,139.061389,73.438058
53.490582,139.061389,73.480115
53.504064,139.061389,73.541542
53.505832,139.061389,73.617109
53.512678,139.061389,73.642688
53.514729,139.061389,73.886176
53.518876,139.061389,73.926954
53.527590,139.061389,74.071142
53.528497,139.061389,74.099760
53.531847,139.061389,74.129248
53.533640,139.061389,74.322007
53.542342,139.061389,74.406035
53.548801,139.061389,74.525568
53.551892,139.061389,74.633052
53.555006,139.061389,74.678739
53.562040,139.061389,74.734160
53.563087,139.061389,74.744175
53.566511,139.061389,74.876309
53.576052,139.061389,75.018308
53.582806,139.061389,75.130480
53.584486,139.061389,75.444350
53.586066,139.061389,75.490918
53.587581,139.061389,75.567488
53.588562,139.061389,75.759130
53.590063,139.061389,75.885984
53.591816,139.061389,75.920853
53.595212,139.061389,75.961312
53.598210,139.061389,75.963808
53.600252,139.061389,76.134118
53.601879,139.061389,76.462692
53.604862,139.061389,76.490912
53.606454,139.061389,76.663718
53.607291,139.061389,76.678837
53.614863,139.061389,76.819334
53.617784,139.061389,76.900848
53.618508,139.061389,76.912119
53.619324,139.061389,76.931680
53.620057,139.061389,76.973847
53.620851,139.061389,76.983515
53.622340,139.061389,77.015823
53.630227,139.061389,77.134112
53.631762,139.061389,77.297168
53.633224,139.061389,77.348934
53.634805,139.061389,77.355283
53.641486,139.061389,77.420700
53.648168,139.061389,77.546691
53.652094,139.061389,77.600924
53.655290,139.061389,77.663712
53.656104,139.061389,77.681205
53.659330,139.061389,77.720826
53.661090,139.061389,77.793571
53.662768,139.061389,77.825586
53.664251,139.061389,77.835443
53.667019,139.061389,77.893286
53.667734,139.061389,77.979782
53.669494,139.061389,78.075166
53.672821,139.061389,78.091059
53.674173,139.061389,78.205916
53.675622,139.061389,78.262762
53.679199,139.061389,78.277491
53.682469,139.061389,78.281203
53.685120,139.061389,78.336725
53.688638,139.061389,78.350467
53.692071,139.061389,78.366141
53.695772,139.061389,78.396060
53.698500,139.061389,78.480122
53.701501,139.061389,78.509382
53.702411,139.061389,78.639242
53.703296,139.061389,78.879942
53.704518,139.061389,79.041763
53.706167,139.061389,79.061328
53.706912,139.061389,79.071440
53.713654,139.061389,79.134355
53.715324,139.061389,79.457595
53.718496,139.061389,79.457648
53.719997,139.061389,79.716883
53.722785,139.061389,79.736676
53.724269,139.061389,79.821661
53.726237,139.061389,79.894656
53.726986,139.061389,79.905811
53.727642,139.061389,80.075004
53.734073,139.061389,80.129299
53.739928,139.061389,80.238058
53.743346,139.061389,80.289680
53.743795,139.061389,80.290976
53.745347,139.061389,80.309523
53.751122,139.061389,80.312119
53.754374,139.061389,80.404595
53.755677,139.061389,80.422019
53.757554,139.061389,80.508387
53.758466,139.061389,80.514387
53.759757,139.061389,80.565139
53.762465,139.061389,80.572358
53.764136,139.061389,80.603688
53.765672,139.061389,80.615976
53.767117,139.061389,80.679996
53.770193,139.061389,80.686000
53.770937,139.061389,80.707157
53.774058,139.061389,80.755283
53.787766,139.061389,80.782654
53.789751,139.061389,80.820700
53.802782,139.061389,80.981203
53.805712,139.061389,81.055317
53.807279,139.061389,81.094638
53.809662,139.061389,81.101958
53.810715,139.061389,81.120826
53.813864,139.061389,81.235443
53.817628,139.061389,81.257574
53.820627,139.061389,81.292311
53.822134,139.061389,81.407102
53.823688,139.061389,81.453032
53.831058,139.061389,81.456652
53.832521,139.061389,81.572352
53.834392,139.061389,81.630583
53.837613,139.061389,81.681203
53.843351,139.061389,81.684984
53.844144,139.061389,81.762865
53.845801,139.061389,81.773728
53.847954,139.061389,81.787174
53.849528,139.061389,81.796060
53.855208,139.061389,81.934364
53.855943,139.061389,81.968915
53.857247,139.061389,82.007157
53.858706,139.061389,82.029475
53.862369,139.061389,82.049107
53.864084,139.061389,82.101952
53.865041,139.061389,82.218231
53.866656,139.061389,82.227942
53.867457,139.061389,82.234080
53.869070,139.061389,82.262735
53.876979,139.061389,82.281220
53.884147,139.061389,82.330579
53.887061,139.061389,82.341650
53.890417,139.061389,82.341687
53.892044,139.061389,82.379891
53.893557,139.061389,82.430374
53.895244,139.061389,82.433148
53.896661,139.061389,82.445436
53.899397,139.061389,82.450160
53.899820,139.061389,82.459061
53.900599,139.061389,82.740440
53.908103,139.061389,82.846480
53.909045,139.061389,82.959974
53.910004,139.061389,82.975091
53.913429,139.061389,82.988467
53.916260,139.061389,83.016996
53.917874,139.061389,83.030613
53.919364,139.061389,83.038053
53.921488,139.061389,83.100943
53.924817,139.061389,83.116883
53.931112,139.061389,83.128083
53.932564,139.061389,83.207140
53.935366,139.061389,83.242940
53.936778,139.061389,83.265139
53.940173,139.061389,83.294715
53.943577,139.061389,83.324680
53.946978,139.061389,83.331552
53.947469,139.061389,83.447920
53.949008,139.061389,83.529299
53.962723,139.061389,83.582453
53.963644,139.061389,83.679808
53.964536,139.061389,83.701920
53.965257,139.061389,83.709523
53.972516,139.061389,83.804595
53.975555,139.061389,83.844286
53.976573,139.061389,83.851580
53.978187,139.061389,83.862734
53.978897,139.061389,83.963908
53.980506,139.061389,83.967742
53.981340,139.061389,83.968906
53.982854,139.061389,83.968915
53.984359,139.061389,83.988448
53.985681,139.061389,84.097207
53.993666,139.061389,84.113470
53.997089,139.061389,84.271422
53.997519,139.061389,84.308208
53.998245,139.061389,84.361518
53.999614,139.061389,84.381203
54.005775,139.061389,84.408444
54.007407,139.061389,84.419509
54.012838,139.061389,84.438140
54.013897,139.061389,84.499806
54.014683,139.061389,84.501155
54.015489,139.061389,84.514760
54.022327,139.061389,84.556516
54.026512,139.061389,84.562883
54.027411,139.061389,84.625586
54.030750,139.061389,84.678739
54.038169,139.061389,84.692311
54.043960,139.061389,84.704528
54.045703,139.061389,84.807125
54.052089,139.061389,84.833052
54.053816,139.061389,84.895966
54.054592,139.061389,85.007157
54.056151,139.061389,85.018330
54.056966,139.061389,85.030579
54.059993,139.061389,85.069054
54.060493,139.061389,85.130613
54.061991,139.061389,85.180053
54.063473,139.061389,85.180163
54.064245,139.061389,85.192510
54.064700,139.061389,85.295955
54.067918,139.061389,85.296190
54.069727,139.061389,85.312131
54.073315,139.061389,85.354020
54.074683,139.061389,85.368915
54.077594,139.061389,85.423216
54.079110,139.061389,85.491076
54.082274,139.061389,85.544185
54.083897,139.061389,85.597244
54.089878,139.061389,85.602163
54.092641,139.061389,85.610970
54.094432,139.061389,85.681220
