Time,UB,LB
0.000000,319.120278,17.407360
0.269305,319.120278,30.017184
0.270727,319.120278,32.817184
0.288326,319.120278,36.520864
0.295785,319.120278,38.086304
0.297126,319.120278,41.617146
0.298372,319.120278,41.789984
0.309951,319.120278,42.340640
0.357351,319.120278,42.761536
0.397085,319.120278,42.920832
0.429889,319.120278,43.602336
0.431760,319.120278,45.320826
0.437283,319.120278,45.493664
0.440844,319.120278,45.587488
0.455621,319.120278,46.585622
0.459586,319.120278,46.624512
0.477036,319.120278,46.797280
0.483413,319.120278,47.095549
0.484407,319.120278,47.306016
0.486871,319.120278,47.631904
0.518527,319.120278,47.789946
0.519262,319.120278,48.056608
0.525372,319.120278,49.129408
0.530304,319.120278,49.291168
0.531438,319.120278,49.775136
0.532217,319.120278,49.873309
0.535377,319.120278,49.883680
0.537305,319.120278,50.672608
0.537341,169.364083,50.672608
0.537888,133.303888,50.672608
0.543519,132.085699,50.672608
0.605311,121.318960,50.672608
0.608198,117.818960,50.672608
0.879916,117.818960,50.772640
0.900276,117.818960,51.335584
0.918111,117.818960,51.426880
0.918724,117.818960,51.531510
0.919444,117.818960,51.587450
0.924315,117.818960,51.760288
0.925587,117.818960,51.918256
0.926741,117.818960,52.361504
0.951393,117.818960,52.524448
0.958278,117.818960,52.807766
0.959162,117.818960,53.066464
0.960501,117.818960,53.115776
0.975526,117.818960,53.278720
0.978042,117.818960,53.542960
0.981046,117.818960,53.759008
0.983353,117.818960,53.982496
0.997392,117.818960,54.297232
0.999314,117.818960,54.309270
1.000187,117.818960,54.399744
1.002001,117.818960,54.476320
1.003415,117.818960,54.513280
1.004302,117.818960,55.001619
1.005107,117.818960,55.039264
1.006240,117.818960,55.107869
1.006926,117.818960,55.456528
1.008449,117.818960,55.672576
1.008774,117.818960,55.831808
1.019042,117.818960,56.536768
1.029864,117.818960,56.604704
1.038364,117.818960,56.622934
1.038971,117.818960,56.959709
1.039446,117.818960,56.991104
1.047441,117.818960,57.154048
1.049322,117.818960,57.263638
1.049956,117.818960,57.291040
1.054523,117.818960,57.347744
1.060881,117.818960,57.524416
1.062982,117.818960,57.603142
1.063648,117.818960,57.672608
1.067409,117.818960,57.696064
1.069458,117.818960,57.745376
1.073912,117.818960,57.908320
1.075031,117.818960,58.172560
1.076278,117.818960,58.282150
1.077038,117.818960,58.388608
1.077386,117.818960,58.450336
1.080748,117.818960,58.542928
1.082974,117.818960,58.612000
1.084322,117.818960,58.813296
1.085991,117.818960,58.926832
1.086694,117.818960,59.067616
1.086979,117.818960,59.142880
1.087209,117.818960,59.709632
1.089808,117.818960,59.785654
1.090130,117.818960,60.077504
1.092308,117.818960,60.086128
1.092650,117.818960,60.135546
1.097124,117.818960,60.240448
1.098620,117.818960,60.308384
1.102309,117.818960,60.461408
1.105774,117.818960,60.782464
1.106381,117.818960,60.831776
1.107886,117.818960,60.994720
1.108745,117.818960,61.166368
1.111617,117.818960,61.215680
1.115554,117.818960,61.258960
1.116994,117.818960,61.376288
1.118896,117.818960,61.449718
1.119524,117.818960,61.536736
1.121627,117.818960,61.620704
1.122477,117.818960,61.637494
1.123270,117.818960,61.783648
1.123496,117.818960,61.920640
1.124904,117.818960,61.937968
1.126529,117.818960,62.013232
1.127195,117.818960,62.120736
1.129757,117.818960,62.154016
1.130132,117.818960,62.254016
1.130606,117.818960,62.374976
1.131133,117.818960,62.537920
1.131277,117.818960,62.802160
1.131500,117.818960,62.885597
1.132134,117.818960,62.903264
1.132858,117.818960,63.079936
1.133205,117.818960,63.172528
1.133638,117.818960,63.241600
1.133912,117.818960,63.301558
1.134926,117.818960,63.413312
1.137352,117.818960,63.472544
1.141085,117.818960,63.556432
1.141266,117.818960,63.839226
1.144901,117.818960,63.845408
1.145661,117.818960,63.939104
1.146603,117.818960,64.012064
1.147245,117.818960,64.177504
1.147862,117.818960,64.252768
1.149710,117.818960,64.414182
1.150081,117.818960,64.424022
1.150293,117.818960,64.491056
1.151978,117.818960,64.618112
1.153859,117.818960,64.654000
1.155306,117.818960,64.707104
1.156924,117.818960,64.870048
1.157493,117.818960,64.931776
1.161949,117.818960,65.007040
1.162646,117.818960,65.079968
1.162924,117.818960,65.091008
1.163507,117.818960,65.103030
1.163717,117.818960,65.196016
1.164349,117.818960,65.412064
1.165489,117.818960,65.461376
1.166114,117.818960,65.488454
1.166785,117.818960,65.624320
1.167010,117.818960,65.646237
1.167221,117.818960,65.747712
1.167356,117.818960,65.795968
1.167604,117.818960,65.824416
1.169728,117.818960,65.840326
1.170496,117.818960,65.845280
1.170866,117.818960,65.882432
1.171585,117.818960,65.888560
1.172168,117.818960,65.950288
1.173935,117.818960,65.957696
1.174135,117.818960,66.099584
1.174397,117.818960,66.166336
1.175489,117.818960,66.266022
1.176422,117.818960,66.308346
1.177420,117.818960,66.325245
1.177647,117.818960,66.328000
1.177950,117.818960,66.529296
1.178734,117.818960,66.550240
1.178884,117.818960,66.561440
1.179517,117.818960,66.567568
1.180061,117.818960,66.606944
1.180475,117.818960,66.642832
