Node Name,Lower Bound
Root_0,257.468843
Root_1,66.973907
Root_2,297.336521
Root_3,23.120928
Root_4,254.994763
Root_5,63.573907
Root_6,294.862441
Root_7,39.859136
Root_8,258.019435
Root_9,73.480115
Root_10,298.257481
Root_11,40.723328
Root_12,256.471275
Root_13,70.080115
Root_14,296.709321
Root_15,32.957920
Root_16,259.918123
Root_17,65.857843
Root_18,300.417961
Root_19,33.987552
Root_20,258.369963
Root_21,63.383763
Root_22,298.869801
Root_23,46.212192
Root_24,262.444011
Root_25,72.746707
Root_26,303.252489
Root_27,44.889952
Root_28,261.821771
Root_29,71.116864
Root_30,302.630249
Root_31,27.507296
Root_32,265.184843
Root_33,80.820700
Root_34,301.363721
Root_35,30.841856
Root_36,262.710763
Root_37,77.420700
Root_38,298.889641
Root_39,47.575136
Root_40,265.735435
Root_41,85.845436
Root_42,301.914313
Root_43,47.178816
Root_44,264.187275
Root_45,82.445436
Root_46,300.366153
Root_47,39.130720
Root_48,267.587275
Root_49,80.075004
Root_50,303.766153
Root_51,38.617152
Root_52,266.039115
Root_53,77.600924
Root_54,302.217993
Root_55,52.384992
Root_56,270.051435
Root_57,85.717020
Root_58,306.230313
Root_59,51.062752
Root_60,269.429195
Root_61,83.242940
Root_62,306.020329
Root_63,31.920848
Root_64,266.944072
Root_65,85.681220
Root_66,302.814310
Root_67,34.372698
Root_68,264.469992
Root_69,82.281220
Root_70,300.499420
Root_71,51.988688
Root_72,267.556392
Root_73,90.656516
Root_74,304.882108
Root_75,51.592368
Root_76,266.008232
Root_77,87.256516
Root_78,304.259868
Root_79,42.661562
Root_80,269.716872
Root_81,85.768795
Root_82,307.351228
Root_83,41.339322
Root_84,268.168712
Root_85,83.294715
Root_86,306.728988
Root_87,55.915834
Root_88,272.551400
Root_89,90.528100
Root_90,312.099324
Root_91,54.981200
Root_92,271.929160
Root_93,88.054020
Root_94,312.403004
Root_95,39.636848
Root_96,272.866321
Root_97,99.116879
Root_98,305.192070
Root_99,40.545498
Root_100,270.392241
Root_101,95.716879
Root_102,303.643910
Root_103,59.704688
Root_104,273.416913
Root_105,102.641625
Root_106,307.656230
Root_107,59.308368
Root_108,271.868753
Root_109,99.241625
Root_110,307.649948
Root_111,48.834362
Root_112,275.268753
Root_113,99.297103
Root_114,309.816710
Root_115,47.512122
Root_116,273.720593
Root_117,96.823023
Root_118,310.119068
Root_119,63.093520
Root_120,278.015560
Root_121,102.513209
Root_122,316.106684
Root_123,62.953926
Root_124,278.319240
Root_125,100.039129
Root_126,317.336284
Root_127,45.414656
Root_128,274.166260
Root_129,92.018300
Root_130,310.036499
Root_131,45.167744
Root_132,271.692180
Root_133,88.618300
Root_134,307.562419
Root_135,54.982496
Root_136,274.778580
Root_137,96.487484
Root_138,310.957459
Root_139,54.586176
Root_140,273.230420
Root_141,93.087484
Root_142,310.080819
Root_143,50.656608
Root_144,276.939060
Root_145,92.198524
Root_146,313.172179
Root_147,49.334368
Root_148,275.390900
Root_149,89.724444
Root_150,312.549939
Root_151,58.371328
Root_152,279.773588
Root_153,96.359068
Root_154,317.920275
Root_155,57.975008
Root_156,279.151348
Root_157,93.884988
Root_158,318.223955
Root_159,53.130656
Root_160,279.489748
Root_161,105.586140
Root_162,311.039027
Root_163,52.734336
Root_164,277.015668
Root_165,102.186140
Root_166,308.866099
Root_167,62.698496
Root_168,280.040340
Root_169,108.512124
Root_170,313.167219
Root_171,62.302176
Root_172,278.492180
Root_173,105.112124
Root_174,313.470899
Root_175,56.829408
Root_176,281.892180
Root_177,105.766364
Root_178,315.636339
Root_179,56.552736
Root_180,280.344020
Root_181,103.292284
Root_182,315.940019
Root_183,66.087328
Root_184,284.356340
Root_185,108.383708
Root_186,321.927635
Root_187,66.546496
Root_188,283.734100
Root_189,105.909628
Root_190,323.157235
Root_191,58.341934
Root_192,280.940337
Root_193,110.221913
Root_194,315.005500
Root_195,57.147888
Root_196,278.466257
Root_197,106.821913
Root_198,314.383260
Root_199,67.112048
Root_200,281.861297
Root_201,112.265187
Root_202,319.753596
Root_203,66.715728
Root_204,280.780968
Root_205,108.865187
Root_206,320.057276
Root_207,61.319398
Root_208,284.021777
Root_209,110.402137
Root_210,322.531356
Root_211,61.848998
Root_212,283.250088
Root_213,107.928057
Root_214,322.835036
Root_215,71.313158
Root_216,288.620424
Root_217,112.136771
Root_218,329.193020
Root_219,71.842758
Root_220,289.614142
Root_221,109.662691
Root_222,330.422620
Root_223,71.487396
Root_224,284.146555
Root_225,122.567513
Root_226,317.469660
Root_227,68.087396
Root_228,281.769937
Root_229,119.167513
Root_230,317.773340
Root_231,76.462692
Root_232,285.782257
Root_233,123.067587
Root_234,323.760956
Root_235,75.490918
Root_236,285.171048
Root_237,119.667587
Root_238,324.990556
Root_239,71.020509
Root_240,287.942737
Root_241,122.747737
Root_242,326.538716
Root_243,72.476029
Root_244,287.640168
Root_245,120.273657
Root_246,327.768316
Root_247,80.572358
Root_248,293.935102
Root_249,123.298329
Root_250,334.743580
Root_251,81.101958
Root_252,296.090622
Root_253,121.750169
Root_254,337.761939
Root_255,39.439296
Root_256,302.336521
Root_257,119.891965
Root_258,338.515399
Root_259,40.387456
Root_260,299.862441
Root_261,116.491965
Root_262,336.041319
Root_263,71.101043
Root_264,303.257481
Root_265,122.756221
Root_266,339.436359
Root_267,67.701043
Root_268,301.709321
Root_269,119.356221
Root_270,337.888199
Root_271,51.476320
Root_272,305.417961
Root_273,120.072189
Root_274,341.596839
Root_275,50.154080
Root_276,303.869801
Root_277,117.598109
Root_278,340.048679
Root_279,70.046707
Root_280,308.252489
Root_281,122.627805
Root_282,344.431367
Root_283,67.572627
Root_284,307.630249
Root_285,120.153725
Root_286,343.809127
Root_287,52.902227
Root_288,306.363721
Root_289,132.429095
Root_290,337.912999
Root_291,50.258976
Root_292,303.889641
Root_293,129.029095
Root_294,336.344999
Root_295,83.116883
Root_296,306.914313
Root_297,133.750151
Root_298,340.357319
Root_299,79.716883
Root_300,305.366153
Root_301,130.350151
Root_302,339.735079
Root_303,60.208435
Root_304,308.766153
Root_305,132.609319
Root_306,342.517799
Root_307,57.782304
Root_308,307.217993
Root_309,130.135239
Root_310,341.895559
Root_311,82.988467
Root_312,311.230313
Root_313,133.621735
Root_314,346.895527
Root_315,80.514387
Root_316,311.020329
Root_317,131.611751
Root_318,347.241063
Root_319,58.736942
Root_320,307.814310
Root_321,136.842628
Root_322,343.226458
Root_323,55.336942
Root_324,305.499420
Root_325,133.442628
Root_326,341.678298
Root_327,87.956516
Root_328,309.882108
Root_329,137.280973
Root_330,346.060986
Root_331,84.556516
Root_332,309.259868
Root_333,133.880973
Root_334,345.438746
Root_335,64.872317
Root_336,312.351228
Root_337,137.022852
Root_338,348.530106
Root_339,63.108125
Root_340,311.728988
Root_341,134.548772
Root_342,347.907866
Root_343,87.828100
Root_344,317.099324
Root_345,137.573444
Root_346,353.278202
Root_347,85.354020
Root_348,317.403004
Root_349,136.025284
Root_350,354.506449
Root_351,71.803291
Root_352,310.192070
Root_353,147.836557
Root_354,344.147418
Root_355,68.403291
Root_356,308.643910
Root_357,144.436557
Root_358,343.525178
Root_359,99.941625
Root_360,312.656230
Root_361,146.731703
Root_362,348.525146
Root_363,96.541625
Root_364,312.649948
Root_365,143.999501
Root_366,349.074385
Root_367,79.457595
Root_368,314.816710
Root_369,148.016781
Root_370,350.994266
Root_371,76.983515
Root_372,315.119068
Root_373,145.542701
Root_374,351.852145
Root_375,99.813209
Root_376,321.106684
Root_377,148.567373
Root_378,358.827409
Root_379,97.339129
Root_380,322.336284
Root_381,147.019213
Root_382,360.982929
Root_383,88.997244
Root_384,315.036499
Root_385,143.305735
Root_386,349.047409
Root_387,85.597244
Root_388,312.562419
Root_389,139.905735
Root_390,347.499249
Root_391,93.972540
Root_392,315.957459
Root_393,143.145319
Root_394,351.881937
Root_395,90.572540
Root_396,315.080819
Root_397,139.745319
Root_398,351.259697
Root_399,88.983580
Root_400,318.172179
Root_401,143.485959
Root_402,354.351057
Root_403,86.509500
Root_404,317.549939
Root_405,141.011879
Root_406,353.728817
Root_407,93.844124
Root_408,322.920275
Root_409,144.036551
Root_410,359.696561
Root_411,91.370044
Root_412,323.223955
Root_413,142.488391
Root_414,360.926161
Root_415,102.506972
Root_416,316.039027
Root_417,154.108135
Root_418,349.968369
Root_419,99.106972
Root_420,313.866099
Root_421,150.708135
Root_422,349.346129
Root_423,106.132956
Root_424,318.167219
Root_425,152.745159
Root_426,354.346097
Root_427,102.732956
Root_428,318.470899
Root_429,150.271079
Root_430,355.494097
Root_431,102.687196
Root_432,320.636339
Root_433,154.288359
Root_434,357.042257
Root_435,100.213116
Root_436,320.940019
Root_437,151.814279
Root_438,358.271857
Root_439,106.004540
Root_440,326.927635
Root_441,154.838951
Root_442,365.247121
Root_443,103.530460
Root_444,328.157235
Root_445,153.290791
Root_446,367.402641
Root_447,107.521913
Root_448,320.005500
Root_449,157.398391
Root_450,356.184378
Root_451,104.121913
Root_452,319.383260
Root_453,153.998391
Root_454,355.562138
Root_455,110.265187
Root_456,324.753596
Root_457,156.035415
Root_458,361.733585
Root_459,106.865187
Root_460,325.057276
Root_461,153.561335
Root_462,362.963185
Root_463,107.702137
Root_464,327.531356
Root_465,157.578615
Root_466,364.819985
Root_467,105.228057
Root_468,327.835036
Root_469,155.104535
Root_470,366.049585
Root_471,110.136771
Root_472,334.193020
Root_473,158.129207
Root_474,373.395217
Root_475,107.662691
Root_476,335.422620
Root_477,156.581047
Root_478,375.550737
Root_479,119.867513
Root_480,322.469660
Root_481,166.657591
Root_482,359.079281
Root_483,116.467513
Root_484,322.773340
Root_485,163.257591
Root_486,360.308881
Root_487,121.067587
Root_488,328.760956
Root_489,165.294615
Root_490,367.284145
Root_491,117.667587
Root_492,329.990556
Root_493,162.820535
Root_494,369.439665
Root_495,120.047737
Root_496,331.538716
Root_497,166.837815
Root_498,370.370545
Root_499,117.573657
Root_500,332.768316
Root_501,164.363735
Root_502,372.526065
Root_503,120.939171
Root_504,339.743580
Root_505,167.388407
Root_506,380.488977
Root_507,119.050169
Root_508,341.899100
Root_509,165.840247
Root_510,384.062855
Root_511,43.254176
Root_512,264.277396
Root_513,83.529299
Root_514,303.547571
Root_515,43.439360
Root_516,261.803316
Root_517,80.129299
Root_518,301.999411
Root_519,52.822016
Root_520,265.573620
Root_521,88.430579
Root_522,306.382099
Root_523,52.425696
Root_524,264.951380
Root_525,85.030579
Root_526,305.759859
Root_527,48.928224
Root_528,268.042740
Root_529,83.709523
Root_530,308.851219
Root_531,47.605984
Root_532,267.420500
Root_533,81.235443
Root_534,308.228979
Root_535,56.582496
Root_536,272.790836
Root_537,88.302163
Root_538,313.599315
Root_539,55.814528
Root_540,273.094516
Root_541,86.672320
Root_542,313.902995
Root_543,50.970176
Root_544,270.346516
Root_545,96.746652
Root_546,306.525395
Root_547,50.573856
Root_548,268.798356
Root_549,93.346652
Root_550,304.977235
Root_551,60.538016
Root_552,272.810676
