Time,UB,LB
0.000000,472.400867,19.459200
0.018994,472.400867,36.394944
0.019036,245.067747,36.394944
0.019073,218.464864,36.394944
0.019088,206.487104,36.394944
0.019297,200.161248,36.394944
0.019885,199.714262,36.394944
0.020790,194.120698,36.394944
0.020813,191.661498,36.394944
0.022007,190.030512,36.394944
0.028750,188.147750,36.394944
0.037167,186.295034,36.394944
0.037868,183.291216,36.394944
0.041375,183.203430,36.394944
0.066390,182.581245,36.394944
0.277751,181.025533,36.394944
0.278010,179.929722,36.394944
0.345413,179.863827,36.394944
1.860407,178.598512,36.394944
1.863919,176.967526,36.394944
1.876967,176.715750,36.394944
1.887717,173.320669,36.394944
2.603874,172.767898,36.394944
2.666446,169.677331,36.394944
2.787996,168.723312,36.394944
4.751344,168.723312,39.894944
4.757050,168.723312,44.524544
4.759877,168.723312,46.481344
4.765001,168.723312,50.894896
4.773198,168.723312,51.110944
4.778178,168.723312,53.206048
4.782997,168.723312,53.376384
4.788804,168.723312,54.465248
4.793852,168.723312,55.524496
4.798922,168.723312,55.740544
4.800420,168.723312,56.219520
4.803465,168.723312,57.378816
4.808943,168.723312,58.005984
4.814025,168.723312,58.413344
4.821970,168.723312,58.610896
4.824539,168.723312,59.094848
4.829702,168.723312,60.154096
4.830971,168.723312,60.465216
4.833511,168.723312,61.092384
4.836020,168.723312,61.181184
4.838780,168.723312,62.008416
4.840072,168.723312,62.217024
4.842433,168.723312,62.939232
4.843605,168.723312,63.042944
4.848983,168.723312,63.665126
4.851601,168.723312,63.860256
4.854125,168.723312,64.068864
4.855363,168.723312,64.878768
4.857772,168.723312,64.884864
4.858943,168.723312,65.042976
4.864230,168.723312,65.094816
4.866791,168.723312,66.291072
4.869836,168.723312,66.383654
4.872407,168.723312,66.642912
4.875081,168.723312,66.642944
4.880562,168.723312,66.736704
4.881221,168.723312,67.513286
4.884191,168.723312,67.672544
4.885727,168.723312,67.772544
4.888455,168.723312,67.872576
4.891183,168.723312,68.489856
4.893832,168.723312,68.958912
4.895063,168.723312,69.220646
4.895777,168.723312,69.310784
4.898641,168.723312,69.629344
4.901386,168.723312,69.673766
4.904155,168.723312,69.933024
4.904781,168.723312,70.181126
4.906027,168.723312,70.440384
4.907310,168.723312,70.598496
4.912808,168.723312,71.105856
4.915440,168.723312,71.846592
4.919805,168.723312,71.939174
4.922247,168.723312,72.155232
4.923463,168.723312,72.198432
4.924081,168.723312,72.198464
4.929244,168.723312,72.705824
4.931747,168.723312,73.068806
4.934289,168.723312,73.167616
4.937013,168.723312,73.266336
4.939498,168.723312,73.328064
4.940118,168.723312,73.377446
4.941446,168.723312,73.523200
4.943023,168.723312,73.773696
4.944310,168.723312,74.007072
4.944922,168.723312,74.042896
4.947562,168.723312,74.258944
4.950161,168.723312,74.302176
4.952670,168.723312,74.514432
4.953917,168.723312,74.866304
4.956398,168.723312,75.229286
4.957074,168.723312,75.550272
4.958533,168.723312,75.642854
4.959742,168.723312,75.736646
4.961079,168.723312,75.883648
4.963798,168.723312,75.902144
4.966387,168.723312,75.995904
4.966824,168.723312,76.135328
4.968148,168.723312,76.154016
4.969366,168.723312,76.323200
4.970779,168.723312,76.524384
4.973477,168.723312,76.661376
4.976214,168.723312,76.699584
4.977591,168.723312,76.772486
4.978998,168.723312,76.970016
4.980282,168.723312,77.402112
4.980987,168.723312,77.451494
4.982480,168.723312,77.494694
4.983143,168.723312,77.710752
4.984549,168.723312,77.753984
4.985869,168.723312,77.797216
4.988595,168.723312,78.218112
4.989235,168.723312,78.261344
4.991973,168.723312,78.376224
4.994661,168.723312,78.484864
4.995448,168.723312,78.569984
4.996792,168.723312,78.624326
4.997492,168.723312,78.672496
5.000140,168.723312,78.821856
5.000851,168.723312,78.888544
5.001606,168.723312,78.932966
5.002864,168.723312,79.329216
5.004115,168.723312,79.440326
5.004767,168.723312,79.598438
5.007460,168.723312,79.857696
5.010191,168.723312,79.976192
5.012717,168.723312,80.026880
5.013575,168.723312,80.069952
5.013960,168.723312,80.365056
5.015255,168.723312,80.421824
5.015882,168.723312,80.513248
6.392944,168.723312,80.846534
6.394314,168.723312,80.883616
6.395709,168.723312,80.929184
6.396494,168.723312,81.044064
6.397941,168.723312,81.105792
6.399381,168.723312,81.153984
6.402256,168.723312,81.198374
6.403666,168.723312,81.198406
6.407149,168.723312,81.267520
6.407929,168.723312,81.292166
6.408284,168.723312,81.457664
6.410944,168.723312,81.758896
6.412410,168.723312,82.216896
6.413127,168.723312,82.255104
6.413803,168.723312,82.266278
6.415232,168.723312,82.328006
6.416670,168.723312,82.356320
6.418089,168.723312,82.426816
6.418765,168.723312,82.525536
6.420065,168.723312,82.616768
6.420755,168.723312,83.007014
6.422181,168.723312,83.032896
6.422858,168.723312,83.035328
6.424168,168.723312,83.266272
6.424495,168.723312,83.302096
6.425232,168.723312,83.594557
6.425880,168.723312,83.599648
6.427257,168.723312,83.773632
6.427602,168.723312,83.816864
6.428219,168.723312,83.897024
6.428532,168.723312,83.931744
6.431406,168.723312,84.125504
6.432038,168.723312,84.240384
6.433414,168.723312,84.278656
6.434784,168.723312,84.439104
6.436075,168.723312,84.461245
6.437520,168.723312,84.488486
6.437887,168.723312,84.763712
6.438542,168.723312,84.790976
6.441160,168.723312,84.884736
6.441536,168.723312,84.995846
6.441876,168.723312,85.142848
6.442514,168.723312,85.153958
6.445167,168.723312,85.297168
6.446564,168.723312,85.322941
6.446929,168.723312,85.413216
6.447616,168.723312,85.513216
6.448940,168.723312,85.531712
6.451652,168.723312,85.661318
6.452953,168.723312,85.783584
6.453668,168.723312,85.897120
6.454019,168.723312,85.920576
6.455334,168.723312,85.958784
6.455945,168.723312,86.388496
6.457198,168.723312,86.402054
6.458383,168.723312,86.484704
6.458705,168.723312,86.599584
6.459954,168.723312,86.661312
6.460245,168.723312,86.710694
6.460865,168.723312,86.753894
6.461216,168.723312,86.753926
6.463714,168.723312,86.937728
6.464319,168.723312,87.013184
6.464904,168.723312,87.109376
6.466108,168.723312,87.364992
6.467380,168.723312,87.520544
6.468027,168.723312,87.536704
6.470665,168.723312,87.635424
6.471811,168.723312,87.716864
6.474253,168.723312,87.785888
6.474893,168.723312,87.821798
6.476161,168.723312,87.883526
6.476465,168.723312,88.081056
6.476792,168.723312,88.199552
6.477435,168.723312,88.229248
6.478095,168.723312,88.535293
6.479378,168.723312,88.562534
6.479687,168.723312,88.587206
6.480852,168.723312,88.588416
6.481167,168.723312,88.652576
6.482376,168.723312,88.653936
6.483573,168.723312,88.784736
6.484898,168.723312,88.837760
6.485578,168.723312,88.846464
6.486231,168.723312,88.857638
6.487527,168.723312,88.869984
6.488708,168.723312,88.908256
6.489288,168.723312,89.069894
6.489576,168.723312,89.211805
6.490139,168.723312,89.256320
6.491464,168.723312,89.329152
6.491640,168.723312,89.421766
6.492211,168.723312,89.487264
6.492853,168.723312,89.488384
6.493201,168.723312,89.514272
6.493533,168.723312,89.516768
6.494176,168.723312,89.525472
6.494811,168.723312,89.681024
6.495113,168.723312,89.693536
6.498126,168.723312,89.926768
6.498754,168.723312,89.994624
6.499928,168.723312,90.075997
6.500230,168.723312,90.105734
6.500879,168.723312,90.142816
6.501219,168.723312,90.290784
6.501855,168.723312,90.303264
6.502507,168.723312,90.317920
6.502852,168.723312,90.346496
6.504108,168.723312,90.551366
6.504286,168.723312,90.552608
6.505454,168.723312,90.682237
6.506649,168.723312,90.709478
6.507302,168.723312,90.747686
6.507910,168.723312,90.942685
6.508499,168.723312,91.018096
6.508873,168.723312,91.087232
6.509512,168.723312,91.157472
6.510825,168.723312,91.216838
6.512000,168.723312,91.461344
6.513186,168.723312,91.476096
6.513510,168.723312,91.525478
6.514107,168.723312,91.594592
6.514759,168.723312,91.624288
6.515415,168.723312,91.690784
6.516037,168.723312,91.716701
6.516623,168.723312,91.957574
6.516923,168.723312,92.019168
6.517273,168.723312,92.155104
6.517669,168.723312,92.166304
6.520247,168.723312,92.179776
6.522829,168.723312,92.266214
6.523440,168.723312,92.297216
6.524933,168.723312,92.309446
6.525598,168.723312,92.642800
6.526785,168.723312,92.662464
6.527149,168.723312,92.726624
6.528554,168.723312,92.816806
6.529154,168.723312,92.858848
6.529467,168.723312,92.920512
6.530047,168.723312,92.920576
6.530654,168.723312,92.931686
6.531897,168.723312,93.014336
6.532606,168.723312,93.076064
6.532914,168.723312,93.190944
6.534240,168.723312,93.203027
6.534917,168.723312,93.229152
6.535590,168.723312,93.272384
6.536907,168.723312,93.283536
6.538313,168.723312,93.377318
6.538639,168.723312,93.499584
6.538988,168.723312,93.508368
6.540467,168.723312,93.537856
6.540817,168.723312,93.548704
6.541157,168.723312,93.590816
6.541820,168.723312,93.670976
6.542692,168.723312,93.724416
6.543458,168.723312,93.755072
6.543799,168.723312,93.837728
6.544463,168.723312,93.884678
6.544773,168.723312,94.006880
6.545364,168.723312,94.142726
6.545972,168.723312,94.143936
6.546156,168.723312,94.267328
6.546451,168.723312,94.340256
6.547025,168.723312,94.396957
6.547322,168.723312,94.413158
6.548489,168.723312,94.451366
6.549150,168.723312,94.499686
6.550767,168.723312,94.537664
6.551477,168.723312,94.556368
6.551819,168.723312,94.625414
6.552010,168.723312,94.790912
6.552653,168.723312,94.792224
6.554270,168.723312,94.873568
6.555568,168.723312,94.977286
6.555881,168.723312,95.016733
6.556480,168.723312,95.070976
6.556833,168.723312,95.096893
6.557163,168.723312,95.134016
6.557822,168.723312,95.263645
6.558485,168.723312,95.376096
6.559662,168.723312,95.399360
6.559843,168.723312,95.432797
6.560425,168.723312,95.435293
6.561734,168.723312,95.550144
6.562057,168.723312,95.607968
6.563265,168.723312,95.661254
6.563576,168.723312,95.693245
6.563873,168.723312,95.709376
6.564488,168.723312,95.737760
6.565165,168.723312,95.858784
6.565509,168.723312,95.902016
6.566168,168.723312,95.908032
6.566790,168.723312,96.013126
6.567481,168.723312,96.111805
6.568151,168.723312,96.296989
6.568501,168.723312,96.409376
6.569219,168.723312,96.414272
6.569583,168.723312,96.450112
6.569942,168.723312,96.496893
6.570264,168.723312,96.624192
6.570901,168.723312,96.716774
6.571529,168.723312,96.758752
6.571836,168.723312,96.772358
6.572141,168.723312,96.795904
6.572795,168.723312,96.799360
6.572995,168.723312,96.801984
6.573673,168.723312,96.880768
6.574018,168.723312,97.080998
6.574351,168.723312,97.150112
6.574690,168.723312,97.163677
6.575282,168.723312,97.246496
6.576011,168.723312,97.308032
6.576689,168.723312,97.378464
6.577884,168.723312,97.458752
6.578183,168.723312,97.474720
6.578526,168.723312,97.672326
6.578856,168.723312,97.808064
6.579520,168.723312,97.821734
6.579696,168.723312,97.840189
6.579992,168.723312,97.869856
6.580294,168.723312,97.911776
6.580967,168.723312,97.913136
6.581342,168.723312,97.937693
6.582031,168.723312,97.966304
6.585963,168.723312,97.980966
