Time,UB,LB
0.000000,310.850144,20.102432
0.002035,310.850144,33.357942
0.002968,310.850144,34.523392
0.003584,310.850144,36.404822
0.003903,310.850144,39.409763
0.004257,310.850144,41.123363
0.004922,310.850144,42.187523
0.005090,310.850144,43.445558
0.005678,310.850144,43.901123
0.005991,310.850144,44.170102
0.006300,310.850144,44.389974
0.006580,310.850144,44.560374
0.007216,310.850144,47.229430
0.007525,310.850144,48.093654
0.007688,310.850144,48.264054
0.007961,310.850144,48.589942
0.008703,310.850144,48.755414
0.009017,310.850144,48.925814
0.009557,310.850144,49.133142
0.009885,310.850144,49.233072
0.010195,310.850144,49.518224
0.010347,310.850144,49.725622
0.010500,310.850144,49.889987
0.010787,310.850144,51.421942
0.011097,310.850144,51.499654
0.011302,310.850144,51.641846
0.011959,310.850144,51.736822
0.012327,310.850144,52.293622
0.012716,310.850144,52.629494
0.013032,310.850144,52.735510
0.013370,310.850144,52.907184
0.013805,310.850144,52.971386
0.014164,310.850144,52.983670
0.014350,310.850144,53.633146
0.014677,310.850144,54.139174
0.014869,310.850144,54.147824
0.014983,310.850144,54.587350
0.015319,310.850144,54.975024
0.015491,310.850144,55.010864
0.015697,310.850144,55.345526
0.016097,310.850144,55.651510
0.016293,310.850144,56.051542
0.016478,310.850144,56.097274
0.016857,310.850144,56.325584
0.017065,310.850144,56.809558
0.017357,310.850144,56.997264
0.017643,310.850144,57.055174
0.017745,310.850144,57.057718
0.017904,310.850144,57.503350
0.018062,310.850144,57.536784
0.018242,310.850144,58.080022
0.018527,310.850144,58.231824
0.018680,310.850144,58.291030
0.018834,310.850144,58.831750
0.018988,310.850144,59.725558
0.019144,310.850144,59.800954
0.019305,310.850144,60.065062
0.019467,310.850144,60.067606
0.019755,310.850144,60.142870
0.019922,310.850144,60.313222
0.020011,310.850144,60.761398
0.020166,310.850144,60.955184
0.020284,310.850144,61.207030
0.020390,310.850144,61.626864
0.020576,310.850144,61.916902
0.020768,310.850144,61.919446
0.021151,310.850144,62.365078
0.021324,310.850144,62.614582
0.021750,310.850144,62.981062
0.021879,310.850144,62.983606
0.022045,310.850144,63.058870
0.022141,310.850144,63.400918
0.022301,310.850144,63.549142
0.022890,310.850144,63.597274
0.023089,310.850144,63.849142
0.023440,310.850144,64.139110
0.023609,310.850144,64.273782
0.023791,310.850144,64.387270
0.023880,310.850144,64.660182
0.024160,310.850144,64.681200
0.024342,310.850144,64.832902
0.024437,310.850144,64.835446
0.024589,310.850144,64.921942
0.024861,310.850144,65.174950
0.025010,310.850144,65.281078
0.025104,310.850144,65.620582
0.025196,310.850144,65.623126
0.025344,310.850144,65.747830
0.025631,310.850144,65.796016
0.025814,310.850144,66.009590
0.025997,310.850144,66.032982
0.026156,310.850144,66.068758
0.026330,310.850144,66.316918
0.026429,310.850144,66.375034
0.026552,310.850144,66.383702
0.026954,310.850144,66.577414
0.027080,310.850144,67.055110
0.027175,310.850144,67.120630
0.027340,310.850144,67.244182
0.027520,310.850144,67.397158
0.027674,310.850144,67.472422
0.027767,310.850144,67.474966
0.027918,310.850144,67.518224
0.028098,310.850144,67.552822
0.028516,310.850144,68.071382
0.029085,310.850144,68.090950
0.029201,310.850144,68.178742
0.029528,310.850144,68.290966
0.029717,310.850144,68.331830
0.029937,310.850144,68.452784
0.030314,310.850144,68.497158
0.030452,310.850144,68.536582
0.030534,310.850144,68.539126
0.030701,310.850144,68.747830
0.031194,310.850144,68.984758
0.031317,310.850144,69.126874
