Time,UB,LB
0.000000,443.919229,12.991328
0.073485,443.919229,21.643168
0.073725,248.394587,21.643168
0.073898,236.416827,21.643168
0.074472,230.242197,21.643168
0.075121,227.773077,21.643168
0.078183,225.963285,21.643168
0.083616,225.243512,21.643168
0.083859,222.784312,21.643168
0.086995,221.466820,21.643168
0.089751,218.180474,21.643168
0.101078,218.169399,21.643168
0.105071,215.874244,21.643168
0.108350,215.810170,21.643168
0.109066,214.990426,21.643168
0.112868,214.268006,21.643168
0.113616,209.948262,21.643168
0.127890,195.513941,21.643168
0.133054,195.338741,21.643168
0.133384,195.037303,21.643168
0.137152,194.948977,21.643168
0.137566,194.647539,21.643168
0.137773,194.117939,21.643168
0.141924,192.034820,21.643168
0.142141,191.277058,21.643168
0.142510,190.975620,21.643168
0.150866,186.230317,21.643168
0.151604,184.699279,21.643168
0.168126,184.185527,21.643168
0.174679,183.136309,21.643168
0.191169,180.840047,21.643168
0.207010,180.761103,21.643168
0.207815,179.879409,21.643168
0.387423,179.622515,21.643168
0.387659,175.433715,21.643168
2.028443,174.526579,21.643168
2.028608,171.668817,21.643168
2.035328,170.008179,21.643168
2.035619,168.477141,21.643168
2.049349,167.711917,21.643168
2.049633,166.180879,21.643168
2.063711,163.951279,21.643168
2.064151,157.790641,21.643168
2.141529,157.532847,21.643168
2.176527,156.011813,21.643168
2.178206,154.162595,21.643168
2.178550,153.103395,21.643168
2.181281,152.497029,21.643168
2.663734,150.350108,21.643168
2.664165,146.521946,21.643168
22.807656,143.761388,21.643168
22.807810,142.702188,21.643168
23.954410,139.061389,21.643168
55.161274,139.061389,23.120928
55.188111,139.061389,25.898688
55.201590,139.061389,27.507296
55.227036,139.061389,30.841856
55.241139,139.061389,31.920848
55.265713,139.061389,32.136896
55.277323,139.061389,32.957920
55.302666,139.061389,33.987552
55.315732,139.061389,34.372698
55.327792,139.061389,34.545536
55.333810,139.061389,36.550448
55.345939,139.061389,36.661600
55.359459,139.061389,36.765312
55.365529,139.061389,38.076378
55.371044,139.061389,38.617152
55.376798,139.061389,39.130720
55.388630,139.061389,39.439296
55.414489,139.061389,39.636848
55.427500,139.061389,39.859136
55.454079,139.061389,40.387456
55.465888,139.061389,40.545498
55.471899,139.061389,40.723328
55.483607,139.061389,41.339322
55.489243,139.061389,41.512160
55.491894,139.061389,42.661562
55.503844,139.061389,42.834400
55.510579,139.061389,43.254176
55.540358,139.061389,43.439360
55.552334,139.061389,44.068896
55.563476,139.061389,44.091136
55.569915,139.061389,44.249178
55.572707,139.061389,44.266448
55.577991,139.061389,44.427008
55.583450,139.061389,44.488736
55.594837,139.061389,44.889952
55.600805,139.061389,45.043002
55.603623,139.061389,45.167744
55.615363,139.061389,45.414656
55.639830,139.061389,46.212192
55.652280,139.061389,46.365242
55.657766,139.061389,47.178816
55.663207,139.061389,47.487456
55.668435,139.061389,47.512122
55.670994,139.061389,47.575136
55.682428,139.061389,47.605984
55.687802,139.061389,47.883776
55.699144,139.061389,48.593632
55.701985,139.061389,48.834362
55.707480,139.061389,48.928224
55.719953,139.061389,49.334368
55.725837,139.061389,49.647936
55.731227,139.061389,49.915872
55.737507,139.061389,50.044256
59.075477,139.061389,50.154080
59.081129,139.061389,50.258976
59.086474,139.061389,50.573856
59.091606,139.061389,50.655296
59.103183,139.061389,50.656608
59.114687,139.061389,50.970176
59.126526,139.061389,51.062752
59.129429,139.061389,51.215802
59.130774,139.061389,51.309664
59.133572,139.061389,51.476320
59.145319,139.061389,51.592368
59.151092,139.061389,51.808416
59.153680,139.061389,51.988688
59.167211,139.061389,52.204736
59.172667,139.061389,52.384992
59.177863,139.061389,52.425696
59.184882,139.061389,52.538042
59.187494,139.061389,52.631904
59.192971,139.061389,52.734336
59.198137,139.061389,52.822016
59.209155,139.061389,53.038048
59.211820,139.061389,53.130656
59.223041,139.061389,53.962688
59.225672,139.061389,54.078624
59.228227,139.061389,54.360288
59.233449,139.061389,54.586176
59.238760,139.061389,54.672528
59.243964,139.061389,54.888576
59.246508,139.061389,54.981200
59.249095,139.061389,54.982496
59.260645,139.061389,54.987408
59.266091,139.061389,55.068848
59.277594,139.061389,55.101024
59.282963,139.061389,55.180000
59.288980,139.061389,55.197248
59.290327,139.061389,55.203456
59.293027,139.061389,55.284896
59.298696,139.061389,55.383728
59.310569,139.061389,55.599776
59.315910,139.061389,55.814528
59.318593,139.061389,55.915834
59.323848,139.061389,56.088672
59.326314,139.061389,56.221968
59.328767,139.061389,56.542976
59.341072,139.061389,56.552736
59.343727,139.061389,56.582496
59.349437,139.061389,56.618288
59.354754,139.061389,56.829408
59.359935,139.061389,56.939296
59.385907,139.061389,57.055296
59.388751,139.061389,57.147888
59.394242,139.061389,57.363936
59.396862,139.061389,57.451616
59.402054,139.061389,57.544208
59.415119,139.061389,57.649120
59.420551,139.061389,57.760256
59.425726,139.061389,57.782304
59.428375,139.061389,57.975008
59.432366,139.061389,57.981216
59.437407,139.061389,58.371328
59.442674,139.061389,58.377536
59.454002,139.061389,58.772560
59.459429,139.061389,58.988608
59.461904,139.061389,59.215776
59.464441,139.061389,59.256422
59.467004,139.061389,59.302128
59.469595,139.061389,59.308368
59.472056,139.061389,59.515680
59.473288,139.061389,59.610800
59.474754,139.061389,59.612096
59.479945,139.061389,59.617008
59.482526,139.061389,59.698448
59.487544,139.061389,59.704688
59.492585,139.061389,60.007120
59.495028,139.061389,60.013328
59.500333,139.061389,60.141696
59.502854,139.061389,60.444128
59.504104,139.061389,60.538016
59.509468,139.061389,60.593504
59.521851,139.061389,60.840448
59.524647,139.061389,61.123104
59.530130,139.061389,61.172576
59.535386,139.061389,61.319398
59.540929,139.061389,61.568896
59.552329,139.061389,61.578656
59.555042,139.061389,61.793478
59.557598,139.061389,61.848998
59.560133,139.061389,62.108256
59.561343,139.061389,62.173808
59.566788,139.061389,62.302176
59.569631,139.061389,62.319392
59.574984,139.061389,62.526726
59.577654,139.061389,62.548966
59.583262,139.061389,62.604608
59.584604,139.061389,62.610816
59.590443,139.061389,62.698496
59.595723,139.061389,62.784848
59.601073,139.061389,62.793472
59.604405,139.061389,62.808224
59.607045,139.061389,62.848992
59.609560,139.061389,62.904582
59.612009,139.061389,62.953926
59.613209,139.061389,63.000928
59.615837,139.061389,63.007136
59.633807,139.061389,63.093520
59.636429,139.061389,63.099728
59.641509,139.061389,63.108125
59.644048,139.061389,63.296128
59.650395,139.061389,63.337824
59.651720,139.061389,63.926848
59.654319,139.061389,63.937968
59.655554,139.061389,63.953920
59.656770,139.061389,64.040512
59.658158,139.061389,64.282342
59.660681,139.061389,64.334288
59.663136,139.061389,64.555248
59.665830,139.061389,64.655296
59.677273,139.061389,64.771264
59.682681,139.061389,64.771296
59.683914,139.061389,64.811942
59.685186,139.061389,64.951568
59.690304,139.061389,65.167616
59.692754,139.061389,65.260208
59.698091,139.061389,65.497158
59.700606,139.061389,66.087328
59.703081,139.061389,66.093536
59.708029,139.061389,66.110816
59.713680,139.061389,66.149024
59.719626,139.061389,66.395968
59.725122,139.061389,66.402176
59.737697,139.061389,66.497152
59.740335,139.061389,66.507136
59.752625,139.061389,66.546496
59.753942,139.061389,66.549056
59.757203,139.061389,66.678624
59.759777,139.061389,66.715728
59.762343,139.061389,66.867520
59.767775,139.061389,66.874918
59.770376,139.061389,66.916864
59.772911,139.061389,66.931776
59.774170,139.061389,67.112048
59.780003,139.061389,67.240416
59.782789,139.061389,67.326800
59.783434,139.061389,67.328096
59.786074,139.061389,67.404518
59.787327,139.061389,67.418288
59.793710,139.061389,67.549056
59.796537,139.061389,67.552646
59.799489,139.061389,67.636736
59.804755,139.061389,67.723120
59.806002,139.061389,67.874912
59.808663,139.061389,67.930502
59.811189,139.061389,67.945376
59.816570,139.061389,67.958960
59.818040,139.061389,67.995837
59.820594,139.061389,68.082246
59.821881,139.061389,68.104486
59.824452,139.061389,68.160128
59.825080,139.061389,68.404512
59.826304,139.061389,68.460102
59.827506,139.061389,68.556448
59.828715,139.061389,68.634086
59.829940,139.061389,68.720582
59.832561,139.061389,68.792288
59.833983,139.061389,68.896048
59.836956,139.061389,68.930496
59.848483,139.061389,69.184848
59.849836,139.061389,69.250182
59.851160,139.061389,69.451357
59.852449,139.061389,69.460096
59.857774,139.061389,69.537926
59.869197,139.061389,69.581168
59.872041,139.061389,69.600864
59.875237,139.061389,69.729376
59.878380,139.061389,69.797184
59.883800,139.061389,69.978720
59.886824,139.061389,70.067526
59.891977,139.061389,70.173632
59.896999,139.061389,70.320608
59.897603,139.061389,70.326784
59.900104,139.061389,70.412096
59.906436,139.061389,70.523078
59.908933,139.061389,70.537920
59.920319,139.061389,70.565024
59.922919,139.061389,70.587264
59.928132,139.061389,70.629248
59.929370,139.061389,70.716928
59.930594,139.061389,70.723136
59.936342,139.061389,70.740416
59.938874,139.061389,70.867616
59.944863,139.061389,70.952768
59.946275,139.061389,71.020509
59.948900,139.061389,71.025568
59.951461,139.061389,71.052678
59.952673,139.061389,71.116864
59.955189,139.061389,71.136736
59.960462,139.061389,71.141536
59.965843,139.061389,71.263814
59.971049,139.061389,71.263840
59.972476,139.061389,71.313158
59.974943,139.061389,71.345328
59.976136,139.061389,71.523072
59.978804,139.061389,71.629152
59.981523,139.061389,71.741648
59.984142,139.061389,71.842758
59.985394,139.061389,71.889856
59.988488,139.061389,71.893440
59.993695,139.061389,71.988413
59.996455,139.061389,72.052672
59.997650,139.061389,72.178656
59.998847,139.061389,72.187168
60.001326,139.061389,72.313152
60.003770,139.061389,72.423040
60.006160,139.061389,72.455005
60.008693,139.061389,72.476029
60.009871,139.061389,72.571296
60.012997,139.061389,72.573680
60.013615,139.061389,72.574976
60.016342,139.061389,72.619264
60.021894,139.061389,72.667568
60.024481,139.061389,72.842752
60.025711,139.061389,72.898342
60.026942,139.061389,72.970000
60.028521,139.061389,73.130496
60.040576,139.061389,73.219514
60.043809,139.061389,73.541542
60.045206,139.061389,73.642688
60.046486,139.061389,73.856416
60.047990,139.061389,73.886176
60.051243,139.061389,73.910525
60.052551,139.061389,74.071142
60.053152,139.061389,74.074784
60.055668,139.061389,74.129248
60.056963,139.061389,74.166208
60.062724,139.061389,74.235424
60.068152,139.061389,74.486016
60.073314,139.061389,74.525568
60.075882,139.061389,74.671246
60.076646,139.061389,74.734160
60.077262,139.061389,74.765024
60.079734,139.061389,74.897126
60.083085,139.061389,74.956416
60.084315,139.061389,74.961318
60.086959,139.061389,75.015616
60.089490,139.061389,75.085984
60.090897,139.061389,75.093446
60.096520,139.061389,75.130480
60.098004,139.061389,75.134288
60.100977,139.061389,75.274982
60.104108,139.061389,75.293486
60.105621,139.061389,75.331686
60.111031,139.061389,75.352736
60.113538,139.061389,75.408224
60.116104,139.061389,75.437984
60.130782,139.061389,75.490918
60.132843,139.061389,75.567488
60.133589,139.061389,75.597120
60.139184,139.061389,75.623046
60.141906,139.061389,75.643936
60.147201,139.061389,75.646464
60.149832,139.061389,75.675008
60.152909,139.061389,75.802176
60.156164,139.061389,75.861286
60.158774,139.061389,75.931686
60.159479,139.061389,75.937824
60.160687,139.061389,75.961312
60.163255,139.061389,75.963808
60.164467,139.061389,76.093440
60.169989,139.061389,76.134118
60.171243,139.061389,76.176064
60.172745,139.061389,76.331680
60.177941,139.061389,76.352605
60.185388,139.061389,76.490912
60.186602,139.061389,76.560102
60.188294,139.061389,76.612048
60.189754,139.061389,76.623040
60.192237,139.061389,76.663718
60.192827,139.061389,76.819334
60.195262,139.061389,76.861280
60.197733,139.061389,76.900848
60.198357,139.061389,76.931680
60.199041,139.061389,77.043936
60.201501,139.061389,77.099456
60.204031,139.061389,77.134112
60.205244,139.061389,77.141664
60.211435,139.061389,77.297168
60.212711,139.061389,77.348934
60.213912,139.061389,77.363686
60.215156,139.061389,77.445376
60.216557,139.061389,77.504480
60.219149,139.061389,77.519264
60.224610,139.061389,77.663712
60.225244,139.061389,77.808125
60.227813,139.061389,77.867558
60.230951,139.061389,77.893286
60.231581,139.061389,77.962656
60.234764,139.061389,77.979782
60.236078,139.061389,78.034080
60.237294,139.061389,78.128096
60.240231,139.061389,78.345248
60.240834,139.061389,78.366141
60.243370,139.061389,78.426784
60.246388,139.061389,78.456416
60.247662,139.061389,78.509382
60.248286,139.061389,78.523120
60.249682,139.061389,78.613088
60.255441,139.061389,78.686016
60.260911,139.061389,78.741568
60.262241,139.061389,78.852736
60.264941,139.061389,78.867552
60.268299,139.061389,78.924256
60.273807,139.061389,78.974784
