Time,UB,LB
0.000000,502.683194,14.907360
0.037721,502.683194,23.559200
0.037858,256.944131,23.559200
0.038017,221.099126,23.559200
0.038109,209.121366,23.559200
0.038593,206.457408,23.559200
0.039105,204.296928,23.559200
0.042255,204.222710,23.559200
0.042386,201.763510,23.559200
0.048994,201.043738,23.559200
0.049075,198.584538,23.559200
0.051607,195.067066,23.559200
0.054551,193.166192,23.559200
0.067004,189.474490,23.559200
0.072902,188.658672,23.559200
0.073346,184.338928,23.559200
0.087240,182.785984,23.559200
0.092706,180.489722,23.559200
0.097635,174.529104,23.559200
0.124787,172.820528,23.559200
0.136261,163.835238,23.559200
0.804013,162.798109,23.559200
0.804615,161.278397,23.559200
2.345478,156.840349,23.559200
8.999843,156.521811,23.559200
16.695321,156.521811,24.959200
16.708067,156.521811,27.485088
18.933119,156.521811,30.028288
18.945428,156.521811,31.436928
18.951185,156.521811,33.148032
18.962476,156.521811,33.177664
18.968144,156.521811,33.559130
18.981410,156.521811,33.731968
18.987268,156.521811,34.122080
18.990643,156.521811,34.214688
18.993443,156.521811,34.562810
18.999174,156.521811,35.877664
19.004707,156.521811,36.862819
19.007803,156.521811,37.262810
19.013450,156.521811,38.682496
19.016187,156.521811,39.320832
19.023432,156.521811,39.868928
19.024801,156.521811,40.629408
19.037214,156.521811,40.725664
19.045373,156.521811,40.826960
19.050759,156.521811,40.923216
19.053452,156.521811,41.049248
19.065189,156.521811,41.145504
19.070309,156.521811,41.191168
19.073084,156.521811,43.029344
19.076182,156.521811,43.096048
19.078904,156.521811,43.226896
19.080256,156.521811,43.399770
19.081611,156.521811,43.425664
19.087036,156.521811,43.449184
19.089718,156.521811,43.492368
19.096173,156.521811,43.623216
19.099122,156.521811,43.845504
19.104755,156.521811,44.047968
19.110342,156.521811,44.444288
19.121505,156.521811,44.722010
19.124537,156.521811,45.007232
19.127071,156.521811,46.329472
19.132239,156.521811,47.022016
19.143738,156.521811,47.534336
19.146392,156.521811,47.551616
19.151667,156.521811,47.796096
19.154399,156.521811,47.838016
21.147443,156.521811,47.930656
21.153485,156.521811,48.120672
21.155047,156.521811,48.272640
21.157837,156.521811,48.496096
21.160484,156.521811,49.004704
21.163012,156.521811,49.118336
21.168520,156.521811,49.401024
21.174399,156.521811,49.614592
21.180868,156.521811,50.144192
21.183506,156.521811,50.812048
21.184929,156.521811,51.208368
21.187548,156.521811,51.373792
21.188871,156.521811,51.512048
21.190189,156.521811,51.561504
21.192729,156.521811,51.763968
21.195479,156.521811,52.015613
21.196169,156.521811,52.067648
21.197394,156.521811,52.160288
21.203074,156.521811,52.502272
21.205699,156.521811,53.162656
21.208562,156.521811,53.310784
21.214038,156.521811,53.486176
21.219611,156.521811,53.615808
21.222206,156.521811,53.840384
21.225020,156.521811,53.862656
21.227545,156.521811,53.919488
21.228817,156.521811,54.012128
21.234399,156.521811,54.315808
21.236978,156.521811,54.483520
21.239626,156.521811,54.510816
21.245583,156.521811,54.641664
21.248316,156.521811,54.910854
21.253767,156.521811,55.069984
21.255163,156.521811,55.183520
21.258065,156.521811,55.204544
21.259365,156.521811,55.440454
21.261980,156.521811,55.620672
21.264646,156.521811,55.646656
21.267214,156.521811,55.755232
21.268409,156.521811,56.140454
21.270861,156.521811,56.150272
21.272095,156.521811,56.177520
21.274915,156.521811,56.281216
21.280388,156.521811,56.455232
21.282059,156.521811,56.573840
21.287524,156.521811,56.639040
21.288972,156.521811,56.670054
21.290414,156.521811,56.810816
21.293157,156.521811,56.850272
21.294476,156.521811,56.877520
21.297101,156.521811,56.984832
21.298281,156.521811,57.004640
21.300412,156.521811,57.065094
21.301760,156.521811,57.308320
21.302469,156.521811,57.379872
21.303102,156.521811,57.400960
21.306080,156.521811,57.510816
21.308905,156.521811,57.704640
21.310284,156.521811,58.173696
21.311575,156.521811,58.503424
21.319076,156.521811,58.607046
21.325201,156.521811,59.033024
