Time,UB,LB
0.000000,387.353293,19.459200
0.007776,387.353293,36.394944
0.010654,387.353293,39.894944
0.013982,387.353293,44.524544
0.015426,387.353293,46.481344
0.018007,387.353293,46.972704
0.020666,387.353293,50.894896
0.020705,253.850717,50.894896
0.020716,247.561917,50.894896
0.020731,228.043357,50.894896
0.022555,194.569341,50.894896
0.022625,191.994150,50.894896
0.054281,191.384093,50.894896
0.061117,187.471635,50.894896
0.193408,187.069098,50.894896
0.313113,183.742890,50.894896
0.313132,176.302621,50.894896
0.313141,164.324861,50.894896
0.313272,158.398835,50.894896
0.313633,157.953235,50.894896
0.314366,152.454298,50.894896
0.314383,152.084269,50.894896
0.315437,145.823683,50.894896
0.321632,143.871728,50.894896
0.333915,141.862106,50.894896
0.492260,141.194083,50.894896
0.508918,140.168048,50.894896
0.542003,139.949498,50.894896
0.542600,139.084346,50.894896
1.031026,139.084346,51.110944
1.033427,139.084346,53.206048
1.035826,139.084346,53.376384
1.038239,139.084346,54.465248
1.041587,139.084346,55.524496
1.043817,139.084346,55.740544
1.044484,139.084346,56.219520
1.045837,139.084346,57.378816
1.048130,139.084346,58.005984
1.050328,139.084346,58.413344
1.052838,139.084346,58.610896
1.053957,139.084346,59.094848
1.056920,139.084346,60.154096
1.057667,139.084346,60.465216
1.058965,139.084346,61.092384
1.060129,139.084346,61.181184
1.061338,139.084346,62.008416
1.062019,139.084346,62.217024
1.063219,139.084346,62.939232
1.063856,139.084346,63.042944
1.066478,139.084346,63.665126
1.067656,139.084346,63.860256
1.068786,139.084346,64.068864
1.069408,139.084346,64.878768
1.070691,139.084346,64.884864
1.071293,139.084346,65.042976
1.073731,139.084346,65.094816
1.074959,139.084346,66.291072
1.076117,139.084346,66.383654
1.077206,139.084346,66.642912
1.078333,139.084346,66.642944
1.080825,139.084346,66.736704
1.081174,139.084346,67.513286
1.082390,139.084346,67.672544
1.083067,139.084346,67.772544
1.084217,139.084346,67.872576
1.085372,139.084346,68.489856
1.086740,139.084346,68.958912
1.087520,139.084346,69.220646
1.087848,139.084346,69.310784
1.089091,139.084346,69.629344
1.090325,139.084346,69.673766
1.091493,139.084346,69.933024
1.091798,139.084346,70.181126
1.092364,139.084346,70.440384
1.092983,139.084346,70.598496
1.095406,139.084346,71.105856
1.096660,139.084346,71.846592
1.097862,139.084346,71.939174
1.099090,139.084346,72.155232
1.099668,139.084346,72.198432
1.099977,139.084346,72.198464
1.102413,139.084346,72.705824
1.103628,139.084346,73.068806
1.104797,139.084346,73.167616
1.105976,139.084346,73.266336
1.107123,139.084346,73.328064
1.107430,139.084346,73.377446
1.107994,139.084346,73.523200
1.108680,139.084346,73.773696
1.109288,139.084346,74.007072
1.109605,139.084346,74.042896
1.110788,139.084346,74.258944
1.112061,139.084346,74.302176
1.113193,139.084346,74.514432
1.113788,139.084346,74.866304
1.114951,139.084346,75.229286
1.115247,139.084346,75.550272
1.115827,139.084346,75.642854
1.116385,139.084346,75.736646
1.116968,139.084346,75.883648
1.118257,139.084346,75.902144
1.119430,139.084346,75.995904
1.119611,139.084346,76.135328
1.120206,139.084346,76.154016
1.120781,139.084346,76.323200
1.121455,139.084346,76.524384
1.122665,139.084346,76.661376
1.123828,139.084346,76.699584
1.124433,139.084346,76.772486
1.124997,139.084346,76.970016
1.125574,139.084346,77.402112
1.125868,139.084346,77.451494
1.126421,139.084346,77.494694
1.126733,139.084346,77.710752
1.127301,139.084346,77.753984
1.127874,139.084346,77.797216
1.129113,139.084346,78.218112
1.129420,139.084346,78.261344
1.130602,139.084346,78.376224
1.131737,139.084346,78.484864
1.132101,139.084346,78.569984
1.132686,139.084346,78.624326
1.132986,139.084346,78.672496
1.134245,139.084346,78.821856
1.134552,139.084346,78.888544
1.134898,139.084346,78.932966
1.135470,139.084346,79.329216
1.136087,139.084346,79.440326
