Time,UB,LB
0.000000,319.120278,17.407360
0.004975,319.120278,30.017184
0.006356,319.120278,32.817184
0.007653,319.120278,36.520864
0.008323,319.120278,38.086304
0.009557,319.120278,41.617146
0.010677,319.120278,41.789984
0.011856,319.120278,42.340640
0.013246,319.120278,42.761536
0.013999,319.120278,42.920832
0.015327,319.120278,43.602336
0.016466,319.120278,45.320826
0.017635,319.120278,45.493664
0.017987,319.120278,45.587488
0.019404,319.120278,46.624512
0.021067,319.120278,46.797280
0.021900,319.120278,47.306016
0.023178,319.120278,47.631904
0.024565,319.120278,47.789946
0.025230,319.120278,48.056608
0.025872,319.120278,49.024506
0.026202,319.120278,49.129408
0.026792,319.120278,49.291168
0.027117,319.120278,49.775136
0.027748,319.120278,49.883680
0.028123,319.120278,50.672608
0.028140,169.364083,50.672608
0.028421,133.303888,50.672608
0.029499,132.085699,50.672608
0.042985,121.318960,50.672608
0.043949,117.818960,50.672608
0.133307,117.818960,50.772640
0.133853,117.818960,51.313344
0.134151,117.818960,51.335584
0.135428,117.818960,51.426880
0.135597,117.818960,51.587450
0.136142,117.818960,51.760288
0.136776,117.818960,51.918256
0.137428,117.818960,52.361504
0.139501,117.818960,52.524448
0.140125,117.818960,53.066464
0.141370,117.818960,53.115776
0.142032,117.818960,53.278720
0.142331,117.818960,53.542960
0.142884,117.818960,53.759008
0.143485,117.818960,53.982496
0.144084,117.818960,54.183696
0.144687,117.818960,54.297232
0.144990,117.818960,54.399744
0.145544,117.818960,54.476320
0.146113,117.818960,54.513280
0.146451,117.818960,55.039264
0.146788,117.818960,55.456528
0.147356,117.818960,55.672576
0.147519,117.818960,55.831808
0.148119,117.818960,56.536768
0.148694,117.818960,56.547856
0.148860,117.818960,56.604704
0.149434,117.818960,56.991104
0.150644,117.818960,57.154048
0.151231,117.818960,57.291040
0.151550,117.818960,57.347744
0.151873,117.818960,57.524416
0.152152,117.818960,57.672608
0.152743,117.818960,57.696064
0.154376,117.818960,57.745376
0.155090,117.818960,57.908320
0.155546,117.818960,58.172560
0.156226,117.818960,58.388608
0.156417,117.818960,58.450336
0.157023,117.818960,58.542928
0.157308,117.818960,58.612000
