Node Name,Lower Bound
Root_0,161.210816
Root_1,66.642944
Root_2,198.343734
Root_3,39.894944
Root_4,164.847766
Root_5,72.198464
Root_6,204.428854
Root_7,53.206048
Root_8,171.750134
Root_9,69.310784
Root_10,212.492982
Root_11,57.378816
Root_12,176.909334
Root_13,74.866304
Root_14,218.578102
Root_15,53.376384
Root_16,182.836566
Root_17,79.976192
Root_18,219.258454
Root_19,58.005984
Root_20,187.069846
Root_21,85.531712
Root_22,224.417654
Root_23,63.860256
Root_24,193.158678
Root_25,83.035328
Root_26,231.494134
Root_27,68.489856
Root_28,197.957334
Root_29,88.199552
Root_30,237.522390
Root_31,46.481344
Root_32,174.425494
Root_33,75.902144
Root_34,210.518934
Root_35,51.110944
Root_36,178.658774
Root_37,81.457664
Root_38,216.604054
Root_39,60.465216
Root_40,184.747606
Root_41,78.569984
Root_42,224.668182
Root_43,65.094816
Root_44,188.980886
Root_45,84.125504
Root_46,230.753302
Root_47,61.092384
Root_48,193.982198
Root_49,89.256320
Root_50,229.890454
Root_51,66.642912
Root_52,197.484566
Root_53,94.790912
Root_54,235.548342
Root_55,72.155232
Root_56,203.573398
Root_57,93.837728
Root_58,243.612470
Root_59,77.710752
Root_60,208.589334
Root_61,97.458752
Root_62,249.697590
Root_63,50.894896
Root_64,184.369888
Root_65,81.198406
Root_66,220.995478
Root_67,55.524496
Root_68,188.603168
Root_69,86.753926
Root_70,226.313869
Root_71,64.878768
Root_72,194.692000
Root_73,84.461245
Root_74,234.377997
Root_75,69.673766
Root_76,199.694358
Root_77,89.421766
Root_78,240.463117
Root_79,66.383654
Root_80,203.195680
Root_81,95.435293
Root_82,239.173037
Root_83,71.939174
Root_84,207.428960
Root_85,100.087174
Root_86,245.258157
Root_87,77.451494
Root_88,213.517792
Root_89,100.016701
Root_90,253.322285
Root_91,83.007014
Root_92,217.751072
Root_93,103.396893
Root_94,259.407405
Root_95,58.610896
Root_96,195.311818
Root_97,90.682237
Root_98,232.403949
Root_99,63.665126
Root_100,199.017888
Root_101,96.013126
Root_102,238.489069
Root_103,73.377446
Root_104,205.167158
Root_105,95.263645
Root_106,246.553197
Root_107,78.932966
Root_108,210.326358
Root_109,98.680966
Root_110,252.638317
Root_111,75.642854
Root_112,212.284480
Root_113,106.237693
Root_114,251.348237
Root_115,81.198374
Root_116,216.517760
Root_117,109.617885
Root_118,257.433357
Root_119,86.710694
Root_120,222.889238
Root_121,112.078259
Root_122,265.497485
Root_123,92.266214
Root_124,228.257005
Root_125,114.459699
Root_126,271.582605
Root_127,65.042976
Root_128,182.861174
Root_129,84.790976
Root_130,224.715126
Root_131,70.598496
Root_132,188.020374
Root_133,90.346496
Root_134,230.800246
Root_135,67.872576
Root_136,195.538774
Root_137,88.652576
Root_138,238.864374
Root_139,73.266336
Root_140,201.623894
Root_141,93.014336
Root_142,244.949494
Root_143,78.376224
Root_144,203.909174
Root_145,99.626624
Root_146,243.659414
Root_147,83.931744
Root_148,209.068374
Root_149,103.679744
Root_150,249.744534
Root_151,81.044064
Root_152,216.144854
Root_153,104.208032
Root_154,257.808662
Root_155,86.599584
Root_156,221.304054
Root_157,106.347584
Root_158,263.893782
Root_159,74.302176
Root_160,194.819094
Root_161,94.873568
Root_162,236.890326
Root_163,79.857696
Root_164,199.978294
Root_165,99.605696
Root_166,242.975446
Root_167,76.970016
Root_168,207.713974
Root_169,99.454976
Root_170,251.039574
Root_171,82.525536
Root_172,213.799094
Root_173,102.273536
Root_174,257.124694
Root_175,87.635424
Root_176,214.541174
Root_177,110.429024
Root_178,255.834614
Root_179,93.190944
Root_180,219.700374
Root_181,112.938944
Root_182,261.919734
Root_183,90.303264
Root_184,226.776854
Root_185,115.010432
Root_186,269.983862
Root_187,95.858784
Root_188,232.743382
Root_189,116.465952
