Time,UB,LB
0.000000,71.626816,19.177760
0.000073,71.626816,24.203680
0.000092,71.626816,26.899968
0.000108,71.626816,27.825888
0.000117,71.626816,27.991328
0.000130,71.626816,28.917248
0.000138,71.626816,31.407360
0.000154,71.626816,31.478912
0.000162,71.626816,32.333280
0.000170,71.626816,33.320928
0.000179,71.626816,33.330752
0.000184,71.626816,33.629568
0.000192,71.626816,35.543136
0.000197,71.626816,38.346848
0.000202,71.626816,38.655488
0.000207,71.626816,40.569056
0.000210,40.569056,40.569056
