Time,UB,LB
0.000000,310.850144,20.102432
0.003839,310.850144,33.357942
0.005178,310.850144,34.523392
0.006129,310.850144,36.404822
0.006473,310.850144,39.409763
0.006885,310.850144,41.123363
0.007700,310.850144,42.187523
0.007900,310.850144,43.445558
0.008535,310.850144,43.901123
0.008847,310.850144,44.170102
0.009194,310.850144,44.389974
0.009507,310.850144,44.560374
0.010139,310.850144,47.229430
0.010426,310.850144,48.093654
0.010581,310.850144,48.264054
0.010870,310.850144,48.589942
0.011536,310.850144,48.755414
0.011822,310.850144,48.925814
0.012353,310.850144,49.133142
0.012682,310.850144,49.233072
0.012996,310.850144,49.518224
0.013151,310.850144,49.725622
0.013305,310.850144,49.889987
0.013595,310.850144,51.421942
0.013909,310.850144,51.499654
0.014103,310.850144,51.641846
0.014728,310.850144,51.736822
0.015046,310.850144,52.293622
0.015442,310.850144,52.629494
0.015852,310.850144,52.735510
0.016198,310.850144,52.907184
0.016587,310.850144,52.971386
0.016775,310.850144,52.983670
0.016940,310.850144,53.633146
0.017263,310.850144,54.139174
0.017446,310.850144,54.147824
0.017557,310.850144,54.587350
0.017935,310.850144,54.975024
0.018111,310.850144,55.010864
0.018296,310.850144,55.345526
0.018574,310.850144,55.651510
0.018737,310.850144,56.051542
0.018893,310.850144,56.097274
0.019210,310.850144,56.325584
0.019405,310.850144,56.809558
0.019693,310.850144,56.997264
0.019980,310.850144,57.055174
0.020085,310.850144,57.057718
0.020238,310.850144,57.503350
0.020394,310.850144,57.536784
0.020573,310.850144,58.080022
0.020887,310.850144,58.231824
0.021045,310.850144,58.291030
0.021204,310.850144,58.831750
0.021357,310.850144,59.725558
0.021510,310.850144,59.800954
0.021675,310.850144,60.065062
0.021838,310.850144,60.067606
0.022141,310.850144,60.142870
0.022301,310.850144,60.313222
0.022388,310.850144,60.761398
0.022538,310.850144,60.955184
0.022640,310.850144,61.207030
0.022755,310.850144,61.626864
0.022946,310.850144,61.916902
0.023131,310.850144,61.919446
0.023472,310.850144,62.365078
0.023654,310.850144,62.614582
0.024044,310.850144,62.981062
0.024179,310.850144,62.983606
0.024365,310.850144,63.058870
0.024462,310.850144,63.400918
0.024621,310.850144,63.549142
0.025310,310.850144,63.597274
0.025511,310.850144,63.849142
0.025860,310.850144,64.139110
0.026026,310.850144,64.273782
0.026219,310.850144,64.387270
0.026310,310.850144,64.660182
0.026594,310.850144,64.681200
0.026781,310.850144,64.832902
0.026877,310.850144,64.835446
0.027033,310.850144,64.921942
0.027319,310.850144,65.174950
0.027477,310.850144,65.281078
0.027566,310.850144,65.620582
0.027659,310.850144,65.623126
0.027809,310.850144,65.747830
0.028102,310.850144,65.796016
0.028286,310.850144,66.009590
0.028472,310.850144,66.032982
0.028629,310.850144,66.068758
0.028795,310.850144,66.316918
0.028895,310.850144,66.375034
0.029022,310.850144,66.383702
0.029426,310.850144,66.577414
0.029554,310.850144,67.055110
0.029652,310.850144,67.120630
0.029816,310.850144,67.244182
0.029995,310.850144,67.397158
0.030153,310.850144,67.472422
0.030248,310.850144,67.474966
0.030401,310.850144,67.518224
0.030582,310.850144,67.552822
0.030791,310.850144,68.071382
0.031199,310.850144,68.090950
0.031308,310.850144,68.178742
0.031592,310.850144,68.290966
0.031757,310.850144,68.331830
0.031944,310.850144,68.452784
0.032269,310.850144,68.497158
0.032398,310.850144,68.536582
0.032473,310.850144,68.539126
0.032578,310.850144,68.747830
0.032910,310.850144,68.984758
0.033025,310.850144,69.126874
0.033240,310.850144,69.248998
0.033425,310.850144,69.289782
0.033608,310.850144,69.336752
0.033827,310.850144,69.499696
0.033954,310.850144,69.551542
0.034127,310.850144,69.563824
0.034307,310.850144,69.621904
0.034434,310.850144,69.694630
0.034541,310.850144,69.825584
0.034711,310.850144,70.116982
0.035049,310.850144,70.120630
0.035228,310.850144,70.142806
0.035412,310.850144,70.161456
0.035617,310.850144,70.313158
0.035713,310.850144,70.377430
0.035869,310.850144,70.388422
0.035937,310.850144,70.390966
0.036029,310.850144,70.651472
0.036197,310.850144,70.662582
0.036294,310.850144,70.730470
0.036385,310.850144,70.936624
0.036479,310.850144,71.048950
0.036692,310.850144,71.206966
0.036795,310.850144,71.466422
0.037166,310.850144,71.489782
0.037336,310.850144,71.624278
0.037432,310.850144,71.750230
0.037530,310.850144,72.024272
0.037627,310.850144,72.147824
0.037739,310.850144,72.164998
0.037836,310.850144,72.557750
0.038047,310.850144,72.610630
0.038118,310.850144,72.700982
0.038317,310.850144,72.830554
0.038433,310.850144,72.877488
0.038637,310.850144,72.952678
0.038769,310.850144,72.975024
0.038999,310.850144,73.010864
0.039264,310.850144,73.058806
0.039382,310.850144,73.082384
0.039570,310.850144,73.116982
0.039950,310.850144,73.270070
0.040282,310.850144,73.377430
0.040475,310.850144,73.398310
0.040587,310.850144,73.400854
0.040766,310.850144,73.435398
0.040892,310.850144,73.512022
0.041221,310.850144,73.646470
0.041295,310.850144,73.651472
0.041466,310.850144,73.846486
0.041559,310.850144,73.865136
0.041669,310.850144,74.193424
0.041774,310.850144,74.455184
0.041862,310.850144,74.489782
0.042013,310.850144,74.540278
0.042074,310.850144,74.660182
0.042354,310.850144,74.746582
0.042510,310.850144,74.750230
0.042598,310.850144,74.804518
0.042689,310.850144,74.813270
0.042867,310.850144,74.857354
0.042987,310.850144,74.884822
0.043144,310.850144,74.978598
0.043254,310.850144,75.020624
0.043405,310.850144,75.024272
0.043494,310.850144,75.058934
0.043680,310.850144,75.078704
0.043796,310.850144,75.088560
0.043980,310.850144,75.159997
0.044090,310.850144,75.281072
0.044187,310.850144,75.315670
0.044341,310.850144,75.566224
0.044408,310.850144,75.620518
0.044503,310.850144,75.678550
0.044619,310.850144,75.698326
0.044713,310.850144,75.755190
0.044824,310.850144,75.868678
0.044887,310.850144,76.032982
0.045041,310.850144,76.096022
0.045223,310.850144,76.119382
0.045317,310.850144,76.314310
0.045381,310.850144,76.316854
0.045476,310.850144,76.370064
0.045656,310.850144,76.393424
0.045752,310.850144,76.512022
0.046037,310.850144,76.581168
0.046153,310.850144,76.620518
0.046268,310.850144,76.631798
0.046457,310.850144,76.653872
0.046523,310.850144,76.665110
0.046708,310.850144,76.688470
0.046817,310.850144,76.762486
0.046889,310.850144,76.858870
0.047068,310.850144,76.994630
0.047290,310.850144,77.198310
0.047419,310.850144,77.204403
0.047556,310.850144,77.349142
0.047952,310.850144,77.472358
0.048071,310.850144,77.518230
0.048458,310.850144,77.604624
0.048713,310.850144,77.607030
0.048864,310.850144,77.720518
0.048938,310.850144,77.746582
0.049117,310.850144,77.803382
0.052289,172.449757,77.803382
0.053401,161.117485,77.803382
0.053672,159.028797,77.803382
0.053681,127.473277,77.803382
0.066712,125.670547,77.803382
0.070302,116.300307,77.803382
0.083948,116.300307,77.884822
0.087904,116.300307,77.899670
0.088001,116.300307,78.020624
0.088138,116.300307,78.141622
0.088275,116.300307,78.231670
0.088354,116.300307,78.281072
0.088436,116.300307,78.315670
0.088571,116.300307,78.320477
0.088635,116.300307,78.337974
0.088813,116.300307,78.415664
0.088952,116.300307,78.536518
0.089000,116.300307,78.614326
0.089046,116.300307,78.710710
0.089185,116.300307,78.953830
0.089231,116.300307,78.956374
0.089307,116.300307,79.119382
0.089379,116.300307,79.182422
0.089544,116.300307,79.289782
0.089677,116.300307,79.347750
0.089764,116.300307,79.393424
0.089837,116.300307,79.442870
0.089926,116.300307,79.510678
