Time,UB,LB
0.000000,443.919229,12.991328
0.092482,443.919229,21.643168
0.092744,248.394587,21.643168
0.092879,236.416827,21.643168
0.093462,230.242197,21.643168
0.094413,227.773077,21.643168
0.098082,225.963285,21.643168
0.103204,225.243512,21.643168
0.103425,222.784312,21.643168
0.107170,221.466820,21.643168
0.110119,218.180474,21.643168
0.121544,218.169399,21.643168
0.125997,215.874244,21.643168
0.129321,215.810170,21.643168
0.130052,214.990426,21.643168
0.134203,214.268006,21.643168
0.135149,209.948262,21.643168
0.149025,195.513941,21.643168
0.153960,195.338741,21.643168
0.154218,195.037303,21.643168
0.158529,194.948977,21.643168
0.158945,194.647539,21.643168
0.159140,194.117939,21.643168
0.163255,192.034820,21.643168
0.163444,191.277058,21.643168
0.163785,190.975620,21.643168
0.171796,186.230317,21.643168
0.172609,184.699279,21.643168
0.187737,184.185527,21.643168
0.193781,183.136309,21.643168
0.210661,180.840047,21.643168
0.226515,180.761103,21.643168
0.227341,179.879409,21.643168
0.418226,179.622515,21.643168
0.418488,175.433715,21.643168
2.264931,174.526579,21.643168
2.265187,171.668817,21.643168
2.273618,170.008179,21.643168
2.274048,168.477141,21.643168
2.290895,167.711917,21.643168
2.291282,166.180879,21.643168
2.308872,163.951279,21.643168
2.309432,157.790641,21.643168
2.402007,157.532847,21.643168
2.443510,156.011813,21.643168
2.445209,154.162595,21.643168
2.445557,153.103395,21.643168
2.448320,152.497029,21.643168
2.900039,150.350108,21.643168
2.900406,146.521946,21.643168
22.262827,143.761388,21.643168
22.262990,142.702188,21.643168
23.433231,139.061389,21.643168
88.194304,139.061389,23.120928
88.253051,139.061389,25.898688
88.279098,139.061389,27.507296
88.334039,139.061389,30.841856
88.370934,139.061389,31.920848
88.462818,139.061389,32.136896
88.491118,139.061389,32.957920
88.550421,139.061389,33.987552
88.577858,139.061389,34.372698
88.606445,139.061389,34.545536
88.618914,139.061389,36.550448
88.646250,139.061389,36.661600
88.672886,139.061389,36.765312
88.684981,139.061389,38.076378
88.697620,139.061389,38.617152
88.709226,139.061389,39.130720
88.738360,139.061389,39.439296
88.805150,139.061389,39.636848
88.833353,139.061389,39.859136
88.900669,139.061389,40.387456
88.927316,139.061389,40.545498
88.939258,139.061389,40.723328
88.968470,139.061389,41.339322
88.985133,139.061389,41.512160
88.993204,139.061389,42.661562
89.019149,139.061389,42.834400
89.032162,139.061389,43.254176
89.087585,139.061389,43.439360
89.119463,139.061389,44.068896
89.145569,139.061389,44.091136
89.159154,139.061389,44.249178
89.164479,139.061389,44.266448
89.176099,139.061389,44.427008
89.186850,139.061389,44.488736
89.221689,139.061389,44.889952
89.241439,139.061389,45.043002
89.254412,139.061389,45.167744
89.285072,139.061389,45.414656
89.346355,139.061389,46.212192
89.379890,139.061389,46.365242
89.399828,139.061389,47.178816
89.412893,139.061389,47.487456
89.427036,139.061389,47.512122
89.432891,139.061389,47.575136
