Time,UB,LB
0.000000,319.120278,17.407360
0.005215,319.120278,30.017184
0.006709,319.120278,32.817184
0.007969,319.120278,36.520864
0.008650,319.120278,38.086304
0.009897,319.120278,41.617146
0.011198,319.120278,41.789984
0.012500,319.120278,42.340640
0.013729,319.120278,42.761536
0.014495,319.120278,42.920832
0.015771,319.120278,43.602336
0.016871,319.120278,45.320826
0.018007,319.120278,45.493664
0.018360,319.120278,45.587488
0.019578,319.120278,46.624512
0.020828,319.120278,46.797280
0.021614,319.120278,47.306016
0.023019,319.120278,47.631904
0.024563,319.120278,47.789946
0.025137,319.120278,48.056608
0.025739,319.120278,49.024506
0.026071,319.120278,49.129408
0.026673,319.120278,49.291168
0.027047,319.120278,49.775136
0.027670,319.120278,49.883680
0.028009,319.120278,50.672608
0.028028,169.364083,50.672608
0.028171,133.303888,50.672608
0.029116,132.085699,50.672608
0.042269,121.318960,50.672608
0.043442,117.818960,50.672608
0.138029,117.818960,50.772640
0.139009,117.818960,51.313344
0.139361,117.818960,51.335584
0.140880,117.818960,51.426880
0.141084,117.818960,51.587450
0.141704,117.818960,51.760288
0.142302,117.818960,51.918256
0.142880,117.818960,52.361504
0.144071,117.818960,52.524448
0.144646,117.818960,53.066464
0.145776,117.818960,53.115776
0.146392,117.818960,53.278720
0.146718,117.818960,53.542960
0.147335,117.818960,53.759008
0.147955,117.818960,53.982496
0.148530,117.818960,54.183696
0.149076,117.818960,54.297232
0.149365,117.818960,54.399744
0.149956,117.818960,54.476320
0.150564,117.818960,54.513280
0.150903,117.818960,55.039264
0.151231,117.818960,55.456528
0.151819,117.818960,55.672576
0.151998,117.818960,55.831808
0.152679,117.818960,56.536768
0.153351,117.818960,56.547856
0.153542,117.818960,56.604704
0.154124,117.818960,56.991104
0.155467,117.818960,57.154048
0.156329,117.818960,57.291040
0.156702,117.818960,57.347744
0.157040,117.818960,57.524416
0.157332,117.818960,57.672608
0.157966,117.818960,57.696064
0.159212,117.818960,57.745376
0.159863,117.818960,57.908320
0.160205,117.818960,58.172560
0.160849,117.818960,58.388608
0.161034,117.818960,58.450336
0.161679,117.818960,58.542928
0.161968,117.818960,58.612000
0.162278,117.818960,58.813296
0.162840,117.818960,58.926832
0.163150,117.818960,59.029344
0.163305,117.818960,59.067616
0.163457,117.818960,59.142880
0.163559,117.818960,59.709632
0.164139,117.818960,60.077504
0.164715,117.818960,60.086128
0.164901,117.818960,60.135546
0.165528,117.818960,60.240448
0.165830,117.818960,60.308384
0.166449,117.818960,60.461408
0.167069,117.818960,60.782464
0.167620,117.818960,60.831776
0.167924,117.818960,60.994720
0.168086,117.818960,61.166368
0.168705,117.818960,61.215680
0.168936,117.818960,61.258960
0.169271,117.818960,61.376288
0.169918,117.818960,61.536736
0.170216,117.818960,61.620704
0.170510,117.818960,61.783648
0.170682,117.818960,61.899696
0.171000,117.818960,61.920640
0.171614,117.818960,61.937968
0.171947,117.818960,62.013232
0.172133,117.818960,62.120736
0.172793,117.818960,62.154016
0.173161,117.818960,62.254016
0.173348,117.818960,62.325664
0.173661,117.818960,62.374976
0.173831,117.818960,62.537920
0.173928,117.818960,62.802160
0.174088,117.818960,62.903264
0.174253,117.818960,63.079936
0.174414,117.818960,63.172528
0.174729,117.818960,63.241600
0.174894,117.818960,63.413312
0.175514,117.818960,63.442896
0.175694,117.818960,63.472544
0.176346,117.818960,63.556432
0.176467,117.818960,63.839226
0.177142,117.818960,63.845408
0.177475,117.818960,63.939104
