Time,UB,LB
0.000000,387.353293,19.459200
0.009199,387.353293,36.394944
0.012263,387.353293,39.894944
0.015156,387.353293,44.524544
0.016786,387.353293,46.481344
0.019650,387.353293,46.972704
0.022433,387.353293,50.894896
0.022472,253.850717,50.894896
0.022484,247.561917,50.894896
0.022499,228.043357,50.894896
0.024365,194.569341,50.894896
0.024435,191.994150,50.894896
0.052693,191.384093,50.894896
0.058806,187.471635,50.894896
0.186161,187.069098,50.894896
0.307130,183.742890,50.894896
0.307144,176.302621,50.894896
0.307152,164.324861,50.894896
0.307242,158.398835,50.894896
0.307567,157.953235,50.894896
0.308269,152.454298,50.894896
0.308285,152.084269,50.894896
0.309317,145.823683,50.894896
0.315847,143.871728,50.894896
0.330301,141.862106,50.894896
0.505228,141.194083,50.894896
0.522497,140.168048,50.894896
0.556088,139.949498,50.894896
0.556668,139.084346,50.894896
1.052211,139.084346,51.110944
1.054707,139.084346,53.206048
1.057502,139.084346,53.376384
1.059905,139.084346,54.465248
1.062282,139.084346,55.524496
1.064638,139.084346,55.740544
1.065321,139.084346,56.219520
1.066636,139.084346,57.378816
1.068957,139.084346,58.005984
1.071224,139.084346,58.413344
1.073957,139.084346,58.610896
1.075242,139.084346,59.094848
1.077846,139.084346,60.154096
1.078583,139.084346,60.465216
1.079782,139.084346,61.092384
1.080947,139.084346,61.181184
1.082205,139.084346,62.008416
1.082822,139.084346,62.217024
1.084021,139.084346,62.939232
1.084632,139.084346,63.042944
1.087271,139.084346,63.665126
1.088619,139.084346,63.860256
1.089831,139.084346,64.068864
1.090435,139.084346,64.878768
1.091588,139.084346,64.884864
1.092202,139.084346,65.042976
1.094542,139.084346,65.094816
1.095761,139.084346,66.291072
1.096895,139.084346,66.383654
1.098011,139.084346,66.642912
1.099135,139.084346,66.642944
1.101533,139.084346,66.736704
1.101873,139.084346,67.513286
1.103016,139.084346,67.672544
1.103700,139.084346,67.772544
1.105068,139.084346,67.872576
1.106256,139.084346,68.489856
1.107441,139.084346,68.958912
1.108019,139.084346,69.220646
1.108359,139.084346,69.310784
1.109565,139.084346,69.629344
1.110808,139.084346,69.673766
1.112020,139.084346,69.933024
1.112336,139.084346,70.181126
1.112907,139.084346,70.440384
1.113500,139.084346,70.598496
1.115715,139.084346,71.105856
1.116855,139.084346,71.846592
1.117985,139.084346,71.939174
1.119140,139.084346,72.155232
1.119691,139.084346,72.198432
1.119992,139.084346,72.198464
1.123600,139.084346,72.705824
1.124824,139.084346,73.068806
1.125989,139.084346,73.167616
1.127219,139.084346,73.266336
1.128447,139.084346,73.328064
1.128793,139.084346,73.377446
1.129453,139.084346,73.523200
1.130142,139.084346,73.773696
1.130755,139.084346,74.007072
1.131056,139.084346,74.042896
1.132246,139.084346,74.258944
1.133510,139.084346,74.302176
1.134622,139.084346,74.514432
1.135232,139.084346,74.866304
1.136673,139.084346,75.229286
1.137013,139.084346,75.550272
1.137661,139.084346,75.642854
1.138344,139.084346,75.736646
1.139049,139.084346,75.883648
1.140326,139.084346,75.902144
1.141611,139.084346,75.995904
1.141817,139.084346,76.135328
1.142440,139.084346,76.154016
1.143053,139.084346,76.323200
1.143800,139.084346,76.524384
1.145032,139.084346,76.661376
1.146278,139.084346,76.699584
1.146898,139.084346,76.772486
1.147487,139.084346,76.970016
1.148090,139.084346,77.402112
1.148408,139.084346,77.451494
1.149008,139.084346,77.494694
1.149336,139.084346,77.710752
1.149945,139.084346,77.753984
1.150527,139.084346,77.797216
1.151740,139.084346,78.218112
1.152145,139.084346,78.261344
1.153557,139.084346,78.376224
1.154830,139.084346,78.484864
1.155226,139.084346,78.569984
1.155900,139.084346,78.624326
1.156231,139.084346,78.672496
1.157720,139.084346,78.821856
1.158086,139.084346,78.888544
1.158495,139.084346,78.932966
1.159200,139.084346,79.329216
1.159927,139.084346,79.440326
1.160250,139.084346,79.598438
1.161665,139.084346,79.857696
1.163106,139.084346,79.976192
1.164565,139.084346,80.026880
1.164945,139.084346,80.069952
1.165123,139.084346,80.365056
1.165736,139.084346,80.421824
1.166056,139.084346,80.513248
1.167484,139.084346,80.724448
1.168317,139.084346,80.846534
1.168962,139.084346,80.883616
1.169618,139.084346,80.929184
1.170009,139.084346,81.044064
1.170689,139.084346,81.105792
1.171372,139.084346,81.153984
1.172736,139.084346,81.198374
1.173386,139.084346,81.198406
1.174752,139.084346,81.267520
1.175110,139.084346,81.292166
1.175283,139.084346,81.457664
1.176609,139.084346,81.758896
1.177328,139.084346,82.216896
1.177684,139.084346,82.255104
1.178033,139.084346,82.266278
1.178695,139.084346,82.328006
1.179393,139.084346,82.356320
1.180070,139.084346,82.426816
1.180430,139.084346,82.525536
1.181127,139.084346,82.616768
1.181458,139.084346,83.007014
1.182128,139.084346,83.032896
1.182471,139.084346,83.035328
1.183182,139.084346,83.266272
1.183386,139.084346,83.302096
1.183766,139.084346,83.367584
1.184594,139.084346,83.489728
1.185020,139.084346,83.594557
1.185366,139.084346,83.599648
1.186100,139.084346,83.773632
1.186303,139.084346,83.816864
1.186665,139.084346,83.846624
1.187515,139.084346,83.897024
1.187715,139.084346,83.931744
1.189032,139.084346,84.125504
1.189396,139.084346,84.224448
1.190140,139.084346,84.240384
1.190771,139.084346,84.278656
1.191382,139.084346,84.439104
1.191996,139.084346,84.461245
1.192659,139.084346,84.488486
1.192836,139.084346,84.763712
1.193147,139.084346,84.790976
1.194423,139.084346,84.884736
1.194620,139.084346,84.988544
1.194981,139.084346,84.995846
1.195169,139.084346,85.142848
1.195518,139.084346,85.153958
1.196844,139.084346,85.296000
1.197252,139.084346,85.297168
1.197942,139.084346,85.322941
1.198144,139.084346,85.413216
1.198485,139.084346,85.513216
