Time,UB,LB
0.000000,502.683194,14.907360
0.045328,502.683194,23.559200
0.045447,256.944131,23.559200
0.045576,221.099126,23.559200
0.045649,209.121366,23.559200
0.046087,206.457408,23.559200
0.046544,204.296928,23.559200
0.049137,204.222710,23.559200
0.049233,201.763510,23.559200
0.051706,201.043738,23.559200
0.051814,198.584538,23.559200
0.053378,195.067066,23.559200
0.055054,193.166192,23.559200
0.065269,189.474490,23.559200
0.069213,188.658672,23.559200
0.069587,184.338928,23.559200
0.081281,182.785984,23.559200
0.085483,180.489722,23.559200
0.089885,174.529104,23.559200
0.116057,172.820528,23.559200
0.127040,163.835238,23.559200
0.679189,162.798109,23.559200
0.679744,161.278397,23.559200
2.034730,156.840349,23.559200
7.869304,156.521811,23.559200
14.805333,156.521811,24.959200
14.817601,156.521811,27.485088
16.947458,156.521811,30.028288
16.959907,156.521811,31.436928
16.965671,156.521811,33.148032
16.977587,156.521811,33.177664
16.983886,156.521811,33.559130
16.995686,156.521811,33.731968
17.001429,156.521811,34.122080
17.004729,156.521811,34.214688
17.007504,156.521811,34.562810
17.013015,156.521811,35.877664
17.018591,156.521811,36.862819
17.021402,156.521811,37.262810
17.026991,156.521811,38.682496
17.029729,156.521811,39.320832
17.035089,156.521811,39.868928
17.036460,156.521811,40.629408
17.048646,156.521811,40.725664
17.054863,156.521811,40.826960
17.060413,156.521811,40.923216
17.063271,156.521811,41.049248
17.074374,156.521811,41.145504
17.080074,156.521811,41.191168
17.082916,156.521811,43.029344
17.085701,156.521811,43.096048
17.088303,156.521811,43.226896
17.089613,156.521811,43.399770
17.090966,156.521811,43.425664
17.096252,156.521811,43.449184
17.099150,156.521811,43.492368
17.104404,156.521811,43.623216
17.107021,156.521811,43.845504
17.112536,156.521811,44.047968
17.117725,156.521811,44.444288
17.129317,156.521811,44.722010
17.132124,156.521811,45.007232
17.134675,156.521811,46.329472
17.141641,156.521811,47.022016
17.152488,156.521811,47.534336
17.155243,156.521811,47.551616
17.160721,156.521811,47.796096
17.163361,156.521811,47.838016
19.054054,156.521811,47.930656
19.059728,156.521811,48.120672
19.061108,156.521811,48.272640
19.063703,156.521811,48.496096
19.066210,156.521811,49.004704
19.068634,156.521811,49.118336
19.074926,156.521811,49.401024
19.080897,156.521811,49.614592
19.086493,156.521811,50.144192
19.089209,156.521811,50.812048
19.090506,156.521811,51.208368
19.093417,156.521811,51.373792
19.094704,156.521811,51.512048
19.095991,156.521811,51.561504
19.098471,156.521811,51.763968
19.100987,156.521811,52.015613
19.101634,156.521811,52.067648
19.102819,156.521811,52.160288
19.110811,156.521811,52.502272
19.113565,156.521811,53.162656
