Time,UB,LB
0.000000,319.120278,17.407360
0.323277,319.120278,21.968832
0.440356,319.120278,23.160096
0.545193,319.120278,30.061440
0.633755,319.120278,30.073632
0.633796,157.509504,30.073632
0.633828,155.836166,30.073632
0.633842,143.858406,30.073632
0.634519,142.421382,30.073632
0.650413,141.117626,30.073632
0.666451,140.191600,30.073632
1.395716,139.043440,30.073632
1.444510,138.117414,30.073632
9.806813,130.258406,30.073632
9.808051,124.702749,30.073632
9.827129,124.702749,31.308192
10.077225,124.702749,32.603126
10.170902,124.702749,32.839200
10.187934,124.702749,33.742720
10.215151,124.702749,34.787030
10.224967,124.702749,35.003126
10.389685,124.702749,36.003126
10.514465,124.702749,36.261222
10.619860,124.702749,36.854966
10.634662,124.702749,37.854966
10.655441,124.702749,38.110656
14.797122,121.318960,38.110656
14.817030,117.818960,38.110656
16.510750,117.818960,39.038982
16.530961,117.818960,40.494061
16.665960,117.818960,40.956246
16.668011,117.818960,41.197056
16.677172,117.818960,41.231414
16.685421,117.818960,41.684566
16.689013,117.818960,42.442678
16.697232,117.818960,42.491990
16.706721,117.818960,42.817686
16.708568,117.818960,43.048896
16.711132,117.818960,43.170998
16.718764,117.818960,43.271821
16.731927,117.818960,43.406902
16.741357,117.818960,43.536406
16.742211,117.818960,43.734006
16.743315,117.818960,43.785251
16.774044,117.818960,43.973430
16.776953,117.818960,44.009174
16.779729,117.818960,44.343830
16.783372,117.818960,44.882288
16.791942,117.818960,45.022838
17.277227,114.574586,45.022838
18.963088,114.574586,45.143267
18.981904,114.574586,45.220438
18.984335,114.574586,45.258742
18.987559,114.574586,45.271683
19.040095,114.574586,45.570403
19.047560,114.574586,45.585622
19.053670,114.574586,45.595446
19.055034,114.574586,45.610608
19.068649,114.574586,45.873430
19.071845,114.574586,46.501347
19.074927,114.574586,46.585622
19.084316,114.574586,46.842614
19.090729,114.574586,46.894486
19.092639,114.574586,46.912998
19.096444,114.574586,47.095549
19.103845,114.574586,47.359862
19.112665,114.574586,47.462448
19.116223,114.574586,47.660048
19.121071,114.574586,47.781878
19.128012,114.574586,47.859363
19.131695,114.574586,47.987779
19.147064,114.574586,48.116694
19.148370,114.574586,48.286499
19.149202,114.574586,48.380918
19.157517,114.574586,48.399430
19.162582,114.574586,48.437462
19.354416,111.436250,48.437462
20.819479,111.436250,48.459725
20.826522,111.436250,48.480944
20.831499,111.436250,48.666134
20.836097,111.436250,48.924118
20.837856,111.436250,49.531021
20.847936,111.436250,49.603126
20.849670,111.436250,49.672246
20.850560,111.436250,49.690758
20.851297,111.436250,49.873309
20.853331,111.436250,49.993206
20.854565,111.436250,50.080854
20.891147,111.436250,50.268374
20.893255,111.436250,50.498182
20.895512,111.436250,50.517974
20.897116,111.436250,50.583030
20.897967,111.436250,50.800630
20.899567,111.436250,51.158678
20.901199,111.436250,51.177190
20.903615,111.436250,51.198989
20.907803,111.436250,51.237485
20.909851,111.436250,51.445046
20.910248,111.436250,51.479638
20.912170,111.436250,51.531510
20.918071,111.436250,51.747606
20.918825,111.436250,51.854646
20.919775,111.436250,52.324118
20.925875,111.436250,52.426614
20.926654,111.436250,52.681846
20.927118,111.436250,52.769462
20.928924,111.436250,52.807766
20.930731,111.436250,52.859587
20.933215,111.436250,53.300406
20.935202,111.436250,53.614394
20.937315,111.436250,53.722902
20.939057,111.436250,53.979414
20.940775,111.436250,53.980854
20.941613,111.436250,54.189270
20.942469,111.436250,54.217603
20.945142,111.436250,54.309270
20.948732,111.436250,54.346019
20.955697,111.436250,54.540314
20.956750,111.436250,54.602038
20.958645,111.436250,54.648822
