Time,UB,LB
0.000000,310.850144,20.102432
0.098483,310.850144,33.234064
0.152941,310.850144,35.003174
0.155976,310.850144,37.201894
0.185621,310.850144,38.043741
0.189892,310.850144,39.103174
0.209297,310.850144,39.674621
0.209955,310.850144,43.774621
0.213604,310.850144,45.989542
0.214222,310.850144,47.663632
0.217205,310.850144,48.092006
0.222507,310.850144,48.234138
0.250576,310.850144,48.457414
0.262201,310.850144,48.842640
0.279203,310.850144,49.594461
0.280336,247.576448,49.594461
0.280336,247.576448,49.690832
0.280381,137.709888,49.690832
0.280409,136.839648,49.690832
0.280425,124.861888,49.690832
0.283764,122.761888,49.690832
0.733458,116.300307,49.690832
0.963337,116.300307,51.257478
0.969842,116.300307,51.399440
0.982763,116.300307,52.192006
0.988828,116.300307,52.557414
1.001224,116.300307,53.463453
1.001617,116.300307,53.935078
1.002509,116.300307,54.686899
1.002873,116.300307,54.754781
1.003811,116.300307,55.700499
1.004682,116.300307,56.435078
1.007573,116.300307,56.491878
1.009378,116.300307,56.535078
1.010036,116.300307,57.219142
1.010258,116.300307,57.563453
1.011206,116.300307,57.636358
1.011973,116.300307,57.720285
1.015329,116.300307,58.854781
1.016884,116.300307,58.947398
1.017782,116.300307,59.078374
1.018171,116.300307,59.177053
1.024837,116.300307,59.699219
1.025113,116.300307,59.953680
1.025775,116.300307,60.361085
1.027897,116.300307,60.705501
1.028132,116.300307,60.712819
1.028793,116.300307,60.752464
1.030079,116.300307,60.827846
1.031089,116.300307,61.305606
1.031979,116.300307,61.504198
1.033279,116.300307,61.635174
1.034170,116.300307,61.719101
1.034642,116.300307,61.805520
1.035571,116.300307,61.820285
1.039729,116.300307,61.910259
1.040237,116.300307,61.959898
1.040881,116.300307,62.035174
1.045653,116.300307,62.355014
1.045908,116.300307,62.510480
1.047302,116.300307,62.557341
1.047551,116.300307,62.711718
1.047795,116.300307,63.277053
1.056390,116.300307,63.570941
1.056911,116.300307,63.725318
1.057483,116.300307,63.799450
1.057729,116.300307,63.999398
1.060878,116.300307,64.029104
1.061655,116.300307,64.362320
1.063030,116.300307,64.431526
1.068655,116.300307,64.516698
1.070907,116.300307,64.551270
1.071063,116.300307,64.743773
1.071504,116.300307,64.852464
1.073308,116.300307,65.034010
1.073526,116.300307,65.071046
1.073741,116.300307,65.564870
1.074071,116.300307,65.746416
1.075028,116.300307,65.785830
1.075234,116.300307,66.135174
1.081756,116.300307,66.356250
1.082337,116.300307,66.515482
1.082575,116.300307,66.745136
1.083395,116.300307,66.799430
1.083642,116.300307,67.126557
1.084164,116.300307,67.267302
1.084298,116.300307,67.540166
1.084722,116.300307,67.590810
1.085306,116.300307,67.783440
1.085929,116.300307,67.952381
1.088634,116.300307,68.129104
1.091030,116.300307,68.280902
1.091306,116.300307,68.706653
1.091577,116.300307,68.739859
1.092620,116.300307,68.800646
1.093661,116.300307,68.984602
1.093921,116.300307,69.021638
1.094174,116.300307,69.072282
1.094666,116.300307,69.214256
1.095235,116.300307,69.396816
1.096826,116.300307,69.626470
1.100845,116.300307,69.694301
1.101360,116.300307,69.736422
1.101495,116.300307,69.875686
1.101793,116.300307,69.882064
1.102043,116.300307,69.972262
1.102750,116.300307,70.096966
1.103242,116.300307,70.148637
1.103456,116.300307,70.151088
1.103691,116.300307,70.256198
1.632661,116.300307,70.380742
1.633116,116.300307,70.431526
1.634065,116.300307,70.466074
1.634310,116.300307,70.509181
1.637778,116.300307,70.600678
1.638255,116.300307,70.695728
1.638720,116.300307,70.750022
1.638952,116.300307,70.764774
1.639182,116.300307,70.845136
1.640869,116.300307,70.848730
1.641136,116.300307,70.885766
1.641460,116.300307,71.162237
1.642254,116.300307,71.217894
1.642379,116.300307,71.243846
1.642518,116.300307,71.263453
1.643023,116.300307,71.280838
1.643272,116.300307,71.339859
1.643388,116.300307,71.541402
1.643891,116.300307,71.578438
1.644465,116.300307,71.641107
1.644695,116.300307,71.694470
1.645193,116.300307,71.700634
1.645423,116.300307,71.916509
1.645656,116.300307,71.930288
1.646299,116.300307,71.953616
1.648623,116.300307,72.231494
1.648861,116.300307,72.330202
1.649074,116.300307,72.346141
1.649180,116.300307,72.452454
1.649286,116.300307,72.559856
1.649823,116.300307,72.614150
1.650025,116.300307,72.688282
1.650131,116.300307,72.707888
1.650530,116.300307,72.725318
1.650638,116.300307,72.812998
1.651117,116.300307,72.831251
1.651319,116.300307,72.859878
1.651538,116.300307,72.917936
1.651784,116.300307,73.022874
1.652225,116.300307,73.085757
1.652454,116.300307,73.132486
1.653041,116.300307,73.314256
1.654071,116.300307,73.405530
1.654460,116.300307,73.427507
1.654565,116.300307,73.440102
1.654676,116.300307,73.442566
1.655109,116.300307,73.466054
1.655306,116.300307,73.662269
1.655534,116.300307,73.726470
1.661225,116.300307,73.800646
1.661464,116.300307,73.959878
1.661639,116.300307,74.095622
1.662020,116.300307,74.169754
1.662200,116.300307,74.197981
1.662370,116.300307,74.257434
1.663000,116.300307,74.275686
1.663243,116.300307,74.399408
1.663462,116.300307,74.453702
1.663580,116.300307,74.480742
1.664506,116.300307,74.505341
1.665320,116.300307,74.525350
1.665824,116.300307,74.682064
1.666583,116.300307,74.795728
1.667519,116.300307,74.887002
1.667954,116.300307,74.921574
1.668032,116.300307,75.027507
1.668151,116.300307,75.045094
1.668400,116.300307,75.135133
1.668656,116.300307,75.245082
1.668881,116.300307,75.282118
1.669102,116.300307,75.388051
1.669785,116.300307,75.404314
1.669912,116.300307,75.633968
1.670135,116.300307,75.694301
1.670716,116.300307,75.794470
1.672831,116.300307,75.863517
1.673281,116.300307,75.935174
1.673424,116.300307,76.030288
1.674738,116.300307,76.041107
1.674995,116.300307,76.156134
1.675074,116.300307,76.199440
1.676065,116.300307,76.236358
1.676553,116.300307,76.310397
1.676946,116.300307,76.516678
1.677191,116.300307,76.606653
1.677476,116.300307,76.626470
1.677599,116.300307,76.659856
1.678733,116.300307,76.726554
1.678969,116.300307,76.832486
1.679428,116.300307,76.841213
1.679644,116.300307,76.906621
1.679768,116.300307,77.017936
1.680242,116.300307,77.169734
1.680366,116.300307,77.523786
1.680625,116.300307,77.530173
1.680767,116.300307,77.742429
1.680894,116.300307,77.910470
1.681017,116.300307,77.912893
1.681157,116.300307,77.936349
1.681395,116.300307,77.961114
1.681616,116.300307,77.995686
1.681745,116.300307,78.051088
1.681977,116.300307,78.144880
1.682101,116.300307,78.154874
1.682225,116.300307,78.280742
1.682988,116.300307,78.285648
1.683230,116.300307,78.300560
1.683456,116.300307,78.392048
1.683692,116.300307,78.499408
1.684139,116.300307,78.515302
1.684682,116.300307,78.551066
1.684809,116.300307,78.605341
1.686458,116.300307,78.687046
1.686630,116.300307,78.802909
1.686925,116.300307,78.837616
1.687282,116.300307,78.843920
1.687511,116.300307,78.872166
1.687657,116.300307,78.988221
1.688175,116.300307,79.037469
1.688305,116.300307,79.057414
1.688447,116.300307,79.163453
1.689396,116.300307,79.183270
1.689701,116.300307,79.211686
1.690018,116.300307,79.255984
1.690164,116.300307,79.263526
1.690294,116.300307,79.354906
1.690426,116.300307,79.398013
1.690902,116.300307,79.411664
1.691142,116.300307,79.584560
1.691377,116.300307,79.610438
1.691917,116.300307,79.716605
1.692427,116.300307,79.720326
1.692669,116.300307,79.733968
1.693135,116.300307,79.760957
1.693416,116.300307,79.816509
1.693674,116.300307,79.874640
1.693914,116.300307,79.888218
1.694154,116.300307,79.920294
1.694288,116.300307,80.032538
1.694421,116.300307,80.038611
1.694550,116.300307,80.051069
1.694865,116.300307,80.066138
1.695518,116.300307,80.106726
1.695605,116.300307,80.217894
1.695692,116.300307,80.232762
1.695926,116.300307,80.294374
1.696163,116.300307,80.410397
1.696749,116.300307,80.467270
1.696996,116.300307,80.538886
1.697090,116.300307,80.607888
1.697563,116.300307,80.640038
1.697684,116.300307,80.757350
1.697920,116.300307,80.757488
1.698014,116.300307,80.789446
1.698140,116.300307,80.817725
1.698269,116.300307,80.842448
1.699014,116.300307,80.863526
1.699151,116.300307,80.874618
1.699388,116.300307,80.909254
1.699481,116.300307,80.915363
1.699607,116.300307,80.948848
1.700131,116.300307,80.973373
1.700386,116.300307,81.115472
1.700688,116.300307,81.120326
1.700818,116.300307,81.127635
1.701084,116.300307,81.191974
1.701332,116.300307,81.199197
1.701464,116.300307,81.225107
1.701720,116.300307,81.322611
1.701863,116.300307,81.332605
1.702118,116.300307,81.401680
1.702356,116.300307,81.411674
1.702583,116.300307,81.474250
1.702831,116.300307,81.520083
1.702967,116.300307,81.601862
1.703236,116.300307,81.614150
1.703320,116.300307,81.653638
1.703556,116.300307,81.683408
1.703626,116.300307,81.705331
1.703772,116.300307,81.728797
