Time,UB,LB
0.000000,443.919229,12.991328
2.040255,443.919229,4.696160
2.040558,248.394587,4.696160
2.040805,236.416827,4.696160
2.041860,230.242197,4.696160
2.044033,227.773077,4.696160
2.059876,225.963285,4.696160
2.090619,225.243512,4.696160
2.090908,222.784312,4.696160
2.110792,221.466820,4.696160
2.133621,218.180474,4.696160
2.227407,218.169399,4.696160
2.273957,215.874244,4.696160
2.294411,215.810170,4.696160
2.296463,214.990426,4.696160
2.338425,214.268006,4.696160
2.340501,209.948262,4.696160
2.489026,195.513941,4.696160
2.515743,195.338741,4.696160
2.516412,195.037303,4.696160
2.539087,194.948977,4.696160
2.540926,194.647539,4.696160
2.541198,194.117939,4.696160
2.592860,192.034820,4.696160
2.593137,191.277058,4.696160
2.593799,190.975620,4.696160
2.686245,186.230317,4.696160
2.688351,184.699279,4.696160
2.906335,184.185527,4.696160
2.972863,183.136309,4.696160
3.168557,180.840047,4.696160
3.359565,180.761103,4.696160
3.364731,179.879409,4.696160
6.263270,179.622515,4.696160
6.263611,175.433715,4.696160
38.884588,174.526579,4.696160
38.884822,171.668817,4.696160
38.961115,170.008179,4.696160
38.962208,168.477141,4.696160
39.191345,167.711917,4.696160
39.192234,166.180879,4.696160
39.423524,163.951279,4.696160
39.427246,157.790641,4.696160
40.635732,157.532847,4.696160
41.132228,156.011813,4.696160
41.144599,154.162595,4.696160
41.145479,153.103395,4.696160
41.174606,152.497029,4.696160
47.320245,150.350108,4.696160
47.320827,146.521946,4.696160
406.621242,143.761388,4.696160
406.621600,142.702188,4.696160
426.389297,139.061389,4.696160
879.505409,139.061389,4.944320
879.884013,139.061389,7.839328
991.463631,139.061389,13.615586
991.924738,139.061389,13.733766
1035.731951,139.061389,14.781894
1036.078091,139.061389,16.511526
1036.129300,139.061389,16.897122
1079.461345,139.061389,17.492162
1079.553355,139.061389,17.806898
1079.721705,139.061389,18.358728
1080.115235,139.061389,18.485574
1112.072481,139.061389,19.289286
1112.114915,139.061389,20.584658
1112.152052,139.061389,21.258374
1112.174382,139.061389,21.880614
1112.260212,139.061389,22.062408
1131.239602,139.061389,22.868150
1131.278142,139.061389,24.658374
1131.316810,139.061389,25.531464
1131.353202,139.061389,25.645910
1131.372428,139.061389,26.268150
1131.457447,139.061389,27.626495
1131.544463,139.061389,28.300658
1151.788342,139.061389,29.045910
1151.826293,139.061389,29.237350
1151.910467,139.061389,29.536102
1152.022196,139.061389,29.815110
1152.065407,139.061389,30.998840
1152.083026,139.061389,31.321608
1152.120872,139.061389,31.675590
1152.334782,139.061389,32.260838
1176.774378,139.061389,32.539846
1176.796098,139.061389,32.960868
1176.886650,139.061389,33.068033
1176.896849,139.061389,33.215110
1176.989461,139.061389,34.398840
1177.035014,139.061389,34.844710
1177.155050,139.061389,35.016388
1177.393224,139.061389,35.123718
1200.812391,139.061389,35.326246
1200.947576,139.061389,35.738628
1201.009656,139.061389,35.939846
1201.051629,139.061389,36.468033
1201.068969,139.061389,36.860806
1201.086029,139.061389,36.864486
1201.125351,139.061389,37.169446
1201.143621,139.061389,37.234854
1201.183241,139.061389,37.492689
1201.276432,139.061389,37.663206
1201.469345,139.061389,37.771697
1222.394156,139.061389,38.523718
1222.482417,139.061389,38.720068
1222.570720,139.061389,39.143462
1222.578871,139.061389,39.623537
1222.595835,139.061389,39.642246
1222.622517,139.061389,40.121041
1222.672754,139.061389,40.260806
1222.722773,139.061389,40.264486
1222.811704,139.061389,40.569446
1222.855497,139.061389,40.634854
1222.947414,139.061389,40.743281
1223.136936,139.061389,41.171697
1223.217056,139.061389,41.393870
1223.236568,139.061389,41.584014
1245.903515,139.061389,42.112646
1245.920851,139.061389,42.344614
1245.938322,139.061389,42.534758
1245.974679,139.061389,43.023537
1246.010968,139.061389,43.042246
1246.048589,139.061389,43.224774
1246.065690,139.061389,43.414918
1246.102101,139.061389,43.521041
1246.178907,139.061389,43.606264
1246.186977,139.061389,44.105048
1246.205337,139.061389,44.390342
1246.213532,139.061389,44.406264
1246.250270,139.061389,44.889126
1246.267697,139.061389,44.984014
1246.345833,139.061389,45.104787
1246.384795,139.061389,45.190342
1246.419944,139.061389,45.346993
1260.799997,139.061389,45.640870
1260.808476,139.061389,45.775345
1260.849019,139.061389,45.934758
1260.930281,139.061389,46.080344
1260.948243,139.061389,46.139654
1260.967562,139.061389,46.339603
1261.011288,139.061389,46.440870
1261.051014,139.061389,46.814918
1261.142110,139.061389,46.864422
1261.160472,139.061389,47.160275
1261.180537,139.061389,47.198833
1261.189365,139.061389,47.505048
1261.229044,139.061389,47.697617
1261.248056,139.061389,47.821073
1261.293317,139.061389,48.114950
1261.311911,139.061389,48.289126
1261.354739,139.061389,48.504787
1261.446951,139.061389,49.057779
1261.465486,139.061389,49.134542
1261.492354,139.061389,49.175345
1261.585412,139.061389,49.247923
1277.020324,139.061389,49.475384
1277.057775,139.061389,49.502227
1277.094575,139.061389,49.539654
1277.131187,139.061389,49.672913
1277.148470,139.061389,50.356627
1277.185951,139.061389,50.677894
1277.194981,139.061389,50.806310
1277.220506,139.061389,50.986382
1277.229434,139.061389,51.041779
1277.237398,139.061389,51.097617
1277.273944,139.061389,51.270350
1277.282668,139.061389,51.327224
1277.299473,139.061389,51.512408
1277.316346,139.061389,51.540563
1277.333501,139.061389,51.608622
1277.372855,139.061389,51.841779
1277.410099,139.061389,52.106342
1277.414151,139.061389,52.279987
1277.431853,139.061389,52.605126
1277.441071,139.061389,52.647923
1277.521123,139.061389,52.865464
1277.526102,139.061389,52.875384
1277.614865,139.061389,52.902227
1277.710578,139.061389,53.151974
1277.729998,139.061389,53.325873
1277.748026,139.061389,53.364248
1277.756936,139.061389,53.460462
1277.775032,139.061389,53.515859
1277.794298,139.061389,53.516017
1277.833793,139.061389,53.744430
1277.851728,139.061389,54.206310
1277.892363,139.061389,54.580422
1277.901854,139.061389,54.727224
1277.941190,139.061389,54.751790
1291.791959,139.061389,54.912408
1291.828718,139.061389,54.940563
1291.865942,139.061389,54.941934
1291.902126,139.061389,55.177713
1291.910100,139.061389,55.336942
1291.949238,139.061389,55.339544
1291.957389,139.061389,55.367857
1291.973747,139.061389,55.679987
1292.009816,139.061389,55.799953
1292.046031,139.061389,55.929710
1292.086968,139.061389,56.005126
1292.104224,139.061389,56.023406
1292.112397,139.061389,56.078803
1292.120057,139.061389,56.142008
1292.136546,139.061389,56.207219
1292.154021,139.061389,56.569144
1292.158343,139.061389,56.603630
1292.166684,139.061389,56.764248
1292.184438,139.061389,56.793774
1292.201795,139.061389,56.916017
1292.283105,139.061389,57.067928
1292.291523,139.061389,57.075155
1292.295454,139.061389,57.225870
1292.333002,139.061389,57.241944
1292.350383,139.061389,57.573939
1292.358564,139.061389,57.629363
1292.376753,139.061389,57.651793
1292.394266,139.061389,58.341934
1292.479218,139.061389,58.497486
1292.496124,139.061389,58.552883
1292.513075,139.061389,58.736942
1292.592389,139.061389,58.767857
1292.628735,139.061389,59.043224
1292.636613,139.061389,59.077710
1292.653669,139.061389,59.481203
1292.661828,139.061389,59.542008
1292.700390,139.061389,59.549235
1292.708906,139.061389,59.607219
1292.745297,139.061389,59.734577
1292.761900,139.061389,60.161713
1292.765704,139.061389,60.193774
1292.803219,139.061389,60.208435
1292.840880,139.061389,60.214737
1292.849601,139.061389,60.467928
1292.866710,139.061389,60.641944
1292.906255,139.061389,60.660497
1306.619177,139.061389,60.692452
1306.638582,139.061389,60.872676
1306.646667,139.061389,60.973939
1306.663813,139.061389,61.327160
1306.688178,139.061389,61.344277
1306.709980,139.061389,61.640654
1306.719104,139.061389,61.754296
1306.724178,139.061389,61.788782
1306.728285,139.061389,61.955283
