Time,UB,LB
0.000000,502.683194,14.907360
2.496197,502.683194,19.832259
2.496364,256.944131,19.832259
2.496563,221.099126,19.832259
2.496659,209.121366,19.832259
2.497310,206.457408,19.832259
2.498508,204.296928,19.832259
2.507580,204.222710,19.832259
2.507732,201.763510,19.832259
2.524730,201.043738,19.832259
2.524865,198.584538,19.832259
2.535158,195.067066,19.832259
2.548945,193.166192,19.832259
2.628647,189.474490,19.832259
2.659670,188.658672,19.832259
2.660694,184.338928,19.832259
2.767486,182.785984,19.832259
2.808728,180.489722,19.832259
2.849391,174.529104,19.832259
3.089666,172.820528,19.832259
3.199309,163.835238,19.832259
10.186650,162.798109,19.832259
10.190827,161.278397,19.832259
40.419784,156.840349,19.832259
172.658313,156.521811,19.832259
341.995160,156.521811,24.658170
417.083129,156.521811,29.478083
417.368521,156.521811,31.086627
417.598884,156.521811,31.526211
445.106955,156.521811,31.755747
445.537297,156.521811,33.305050
445.577736,156.521811,35.183904
473.856528,156.521811,36.735734
474.240697,156.521811,36.938298
474.270443,156.521811,36.979098
474.337652,156.521811,38.129626
495.540283,156.521811,38.782691
495.612184,156.521811,39.233338
495.681541,156.521811,40.635882
495.701914,156.521811,41.529626
506.905541,156.521811,41.838211
507.145064,156.521811,41.914029
507.162202,156.521811,42.709920
507.192310,156.521811,43.404826
507.212717,156.521811,43.813632
521.642241,156.521811,45.835882
521.656285,156.521811,46.014029
521.676230,156.521811,46.109920
521.731841,156.521811,46.113674
521.748152,156.521811,47.504826
521.823905,156.521811,47.882778
533.619448,156.521811,48.019834
533.771812,156.521811,48.360570
533.793977,156.521811,48.916122
533.826551,156.521811,49.208704
533.878757,156.521811,49.935882
545.042304,156.521811,50.618787
545.053717,156.521811,50.787584
545.061315,156.521811,50.829955
545.074602,156.521811,50.929955
545.098738,156.521811,51.159322
545.355950,156.521811,51.282778
545.533732,156.521811,51.707747
561.621243,156.521811,51.760570
561.681333,156.521811,52.316122
561.729846,156.521811,52.734499
561.754402,156.521811,53.226243
561.771031,156.521811,53.783872
561.780100,156.521811,54.042339
571.772963,156.521811,54.887584
571.792600,156.521811,55.029955
571.846411,156.521811,55.537050
571.865366,156.521811,55.655546
571.873683,156.521811,55.807747
571.930141,156.521811,55.856771
571.979517,156.521811,56.550752
582.918662,156.521811,57.107651
582.941045,156.521811,57.125818
582.948876,156.521811,57.183872
582.972276,156.521811,57.206435
582.993438,156.521811,57.226147
583.001856,156.521811,57.324931
583.009434,156.521811,57.570691
583.018389,156.521811,57.915107
583.021970,156.521811,58.049411
583.042903,156.521811,58.129626
583.061629,156.521811,58.937050
588.982306,156.521811,59.181674
588.987411,156.521811,59.373978
588.999362,156.521811,59.666787
589.046966,156.521811,59.700227
589.057337,156.521811,59.785283
589.070735,156.521811,59.977891
589.076003,156.521811,60.076675
589.080467,156.521811,60.163267
589.084903,156.521811,60.220035
596.089672,156.521811,60.322307
596.093248,156.521811,60.421091
596.096960,156.521811,60.507651
596.158043,156.521811,60.606435
596.225596,156.521811,60.744771
596.243938,156.521811,61.427002
596.252000,156.521811,61.449411
596.308990,156.521811,62.570467
596.317087,156.521811,62.669251
596.324706,156.521811,62.860650
596.343405,156.521811,62.979146
596.351843,156.521811,63.066787
604.248953,156.521811,63.112483
604.295424,156.521811,63.129728
604.313606,156.521811,63.190275
604.332452,156.521811,63.248224
604.340086,156.521811,63.434358
604.375787,156.521811,63.560771
604.384346,156.521811,63.679267
604.388837,156.521811,63.960538
604.420707,156.521811,63.968067
604.439340,156.521811,64.081466
604.447390,156.521811,64.702362
604.466742,156.521811,65.292672
612.321346,156.521811,65.419578
612.330208,156.521811,65.453226
612.349483,156.521811,65.584010
612.358269,156.521811,65.637088
612.362104,156.521811,65.722304
612.381423,156.521811,65.731011
612.385194,156.521811,66.075427
612.386932,156.521811,66.153347
612.394265,156.521811,66.255648
612.401855,156.521811,66.260650
612.439468,156.521811,66.329626
612.458538,156.521811,66.453219
612.474667,156.521811,66.529728
612.513914,156.521811,66.571715
618.933693,156.521811,66.600064
618.937222,156.521811,66.834358
618.985376,156.521811,66.864451
619.021331,156.521811,66.960771
619.039523,156.521811,67.321059
619.057087,156.521811,67.439555
619.065183,156.521811,67.885248
619.073092,156.521811,67.893658
619.093203,156.521811,68.060538
619.136626,156.521811,68.306573
619.141679,156.521811,68.323587
619.145389,156.521811,68.466752
619.163625,156.521811,68.601354
619.172048,156.521811,68.719850
625.991286,156.521811,68.758090
626.017151,156.521811,68.848224
626.025145,156.521811,68.905091
626.034342,156.521811,69.045795
626.053533,156.521811,69.429728
626.073272,156.521811,69.576586
626.082727,156.521811,69.823482
626.091469,156.521811,69.853219
626.135360,156.521811,69.913635
626.154024,156.521811,70.167898
626.158377,156.521811,70.554733
626.167365,156.521811,70.721059
626.208928,156.521811,70.786458
626.217380,156.521811,71.027274
626.221219,156.521811,71.130874
632.238882,156.521811,71.193930
632.246773,156.521811,71.371690
632.248571,156.521811,72.001354
632.267412,156.521811,72.050666
632.291481,156.521811,72.193923
632.299374,156.521811,72.256730
632.318717,156.521811,72.312419
632.322398,156.521811,72.375226
632.330224,156.521811,72.416058
632.337574,156.521811,72.712490
632.347408,156.521811,72.830986
632.351107,156.521811,72.871552
632.354926,156.521811,72.997562
632.372501,156.521811,73.379034
632.381240,156.521811,73.536986
632.400574,156.521811,73.619850
632.404307,156.521811,73.655482
632.412095,156.521811,73.675466
636.159233,156.521811,73.722176
636.167009,156.521811,73.793962
636.170664,156.521811,73.960538
636.188909,156.521811,74.201354
636.197024,156.521811,74.499962
636.215666,156.521811,74.618458
636.223543,156.521811,74.786499
636.232276,156.521811,74.849306
636.249017,156.521811,74.959322
636.252752,156.521811,75.119712
636.260493,156.521811,75.138410
636.264111,156.521811,75.274403
636.271778,156.521811,75.303738
636.273549,156.521811,75.305066
636.281816,156.521811,75.482826
636.283520,156.521811,75.593923
636.300358,156.521811,75.656730
636.335221,156.521811,75.848154
636.342935,156.521811,75.915043
636.346748,156.521811,76.101386
636.350622,156.521811,76.112490
640.821741,156.521811,76.129562
640.838561,156.521811,76.192570
640.842354,156.521811,76.268042
640.850484,156.521811,76.445802
640.852216,156.521811,76.533603
640.859699,156.521811,76.823594
640.877577,156.521811,76.878019
640.881858,156.521811,76.936986
640.917914,156.521811,76.942090
640.925403,156.521811,77.075466
640.943961,156.521811,77.092538
640.960110,156.521811,77.099766
640.963912,156.521811,77.122176
640.980562,156.521811,77.499962
640.988296,156.521811,77.551898
640.992024,156.521811,77.586522
641.008818,156.521811,77.603891
641.012813,156.521811,77.618458
641.016454,156.521811,77.722387
641.018171,156.521811,77.730986
641.021966,156.521811,77.767898
641.029774,156.521811,77.899962
641.067304,156.521811,78.070266
641.071198,156.521811,78.133402
641.079090,156.521811,78.163203
641.087369,156.521811,78.312490
646.189401,156.521811,78.440730
646.197441,156.521811,78.448483
646.213921,156.521811,78.462938
646.221973,156.521811,78.581434
646.225433,156.521811,78.693962
646.229310,156.521811,78.923731
646.247517,156.521811,79.022234
646.265145,156.521811,79.101539
646.269348,156.521811,79.126179
646.277029,156.521811,79.275466
646.284755,156.521811,79.329811
646.286557,156.521811,79.416170
646.303701,156.521811,79.687712
646.311460,156.521811,79.707683
646.328708,156.521811,80.032128
646.332606,156.521811,80.081578
646.340674,156.521811,80.092538
646.348625,156.521811,80.123530
646.349564,156.521811,80.196467
646.353247,156.521811,80.223594
646.389428,156.521811,80.273846
646.397366,156.521811,80.360474
646.405016,156.521811,80.391386
646.408695,156.521811,80.555747
646.410457,156.521811,80.899962
646.428849,156.521811,80.970298
646.430651,156.521811,81.003891
646.438827,156.521811,81.055514
646.446783,156.521811,81.092342
650.972482,156.521811,81.167898
650.989942,156.521811,81.252067
650.997855,156.521811,81.292682
651.005442,156.521811,81.588858
651.009030,156.521811,81.679203
651.012909,156.521811,81.719818
651.016701,156.521811,81.792602
651.020579,156.521811,81.862938
651.037507,156.521811,81.877987
651.041681,156.521811,81.922387
651.043588,156.521811,81.933274
651.045477,156.521811,82.033242
651.047339,156.521811,82.275619
651.055555,156.521811,82.280288
651.063341,156.521811,82.503891
651.067034,156.521811,82.523683
651.074805,156.521811,82.564298
651.082347,156.521811,82.642179
651.086067,156.521811,82.682794
651.089563,156.521811,82.861792
651.107333,156.521811,83.218458
651.111353,156.521811,83.422307
651.115328,156.521811,83.565466
651.122655,156.521811,83.566422
651.131297,156.521811,83.718602
651.134987,156.521811,84.092682
651.136736,156.521811,84.153283
651.145183,156.521811,84.181434
651.148919,156.521811,84.193898
651.157290,156.521811,84.218522
651.159129,156.521811,84.248419
651.162899,156.521811,84.385178
651.166692,156.521811,84.388864
651.168416,156.521811,84.652067
651.185182,156.521811,84.692682
651.203075,156.521811,84.693923
651.207305,156.521811,84.762938
653.747243,156.521811,84.771930
653.751668,156.521811,84.814787
653.752613,156.521811,84.990218
653.754691,156.521811,85.011251
653.756620,156.521811,85.038339
653.757631,156.521811,85.055616
653.767128,156.521811,85.116259
653.771554,156.521811,85.156874
653.775827,156.521811,85.192602
653.780293,156.521811,85.334634
653.781324,156.521811,85.611002
653.781802,156.521811,85.770416
653.802265,156.521811,85.871930
653.811808,156.521811,85.923683
653.821102,156.521811,85.964298
653.830053,156.521811,86.093987
653.831089,156.521811,86.134602
653.832056,156.521811,86.149443
653.833037,156.521811,86.292650
653.837376,156.521811,86.323523
653.839339,156.521811,86.340842
653.841399,156.521811,86.596387
653.845744,156.521811,86.619818
653.847738,156.521811,86.666979
653.918998,156.521811,86.737171
653.920035,156.521811,86.785475
653.936982,156.521811,86.892682
653.941525,156.521811,86.933242
653.943125,156.521811,87.286499
653.945914,156.521811,87.329699
653.955409,156.521811,87.392602
653.957631,156.521811,87.416000
653.959989,156.521811,87.476515
653.964622,156.521811,87.564266
653.969233,156.521811,87.582794
653.971432,156.521811,87.642147
653.974189,156.521811,87.648419
653.979519,156.521811,87.682762
653.984072,156.521811,87.868003
653.988349,156.521811,87.929494
653.993668,156.521811,88.047990
653.996213,156.521811,88.164298
654.000529,156.521811,88.411251
654.004878,156.521811,88.710115
654.018145,156.521811,88.716067
654.018760,156.521811,88.718570
654.020817,156.521811,88.793866
656.267812,156.521811,88.892739
656.270002,156.521811,89.012362
656.270501,156.521811,89.054531
656.274491,156.521811,89.193866
656.279097,156.521811,89.259555
656.314563,156.521811,89.692650
656.323076,156.521811,89.885219
656.327619,156.521811,89.911251
656.329599,156.521811,89.950595
656.338170,156.521811,89.990186
656.340098,156.521811,90.038307
656.341089,156.521811,90.066979
656.431734,156.521811,90.156842
656.436196,156.521811,90.334602
656.438098,156.521811,90.514778
656.442372,156.521811,90.522070
656.447326,156.521811,90.729699
656.468904,156.521811,90.964266
656.479700,156.521811,90.993760
656.480768,156.521811,91.029536
656.485523,156.521811,91.117184
656.487604,156.521811,91.134570
656.488582,156.521811,91.148483
656.499255,156.521811,91.156835
656.503378,156.521811,91.167834
656.505426,156.521811,91.275331
656.507286,156.521811,91.302691
656.516604,156.521811,91.329494
656.525467,156.521811,91.445706
656.526538,156.521811,91.563203
656.531009,156.521811,91.607331
656.533076,156.521811,91.687584
656.535158,156.521811,91.806291
656.539668,156.521811,91.884195
656.574722,156.521811,91.892650
656.579409,156.521811,92.099830
656.580505,156.521811,92.178806
656.581522,156.521811,92.237338
656.586208,156.521811,92.316000
656.588340,156.521811,92.386435
656.590510,156.521811,92.388800
656.592660,156.521811,92.407683
656.604094,156.521811,92.507296
656.605085,156.521811,92.526179
656.610091,156.521811,92.582762
656.612197,156.521811,92.650618
656.614229,156.521811,92.682730
656.616329,156.521811,92.725888
656.617695,156.521811,92.861987
656.622584,156.521811,93.155491
656.628523,156.521811,93.164266
656.633572,156.521811,93.285219
656.643868,156.521811,93.407440
656.654049,156.521811,93.415994
656.658441,156.521811,93.515043
656.660581,156.521811,93.618400
656.661626,156.521811,93.688858
656.670923,156.521811,93.693866
