Time,UB,LB
0.000000,71.626816,19.177760
0.000665,71.626816,5.303680
0.000819,71.626816,6.599968
0.000958,71.626816,7.691328
0.001073,71.626816,10.456672
0.001097,71.626816,10.664096
0.001120,71.626816,11.107360
0.001203,71.626816,11.281376
0.001227,71.626816,13.020928
0.001254,71.626816,13.329568
0.001276,71.626816,13.433280
0.001306,71.626816,15.243136
0.001320,71.626816,18.202336
0.001624,71.626816,18.829568
0.001690,71.626816,19.308512
0.001704,71.626816,19.481376
0.001773,71.626816,19.833152
0.001844,71.626816,20.743136
0.001876,71.626816,21.115904
0.001961,71.626816,21.456672
0.002029,71.626816,22.133120
0.002099,71.626816,22.212192
0.002129,71.626816,23.069056
0.002161,71.626816,23.477568
0.002193,71.626816,25.160352
0.002255,71.626816,26.160352
0.002316,71.626816,27.508512
0.002357,71.626816,30.308512
0.002428,71.626816,31.360352
0.002462,71.626816,32.125728
0.002492,71.626816,33.360352
0.002676,71.626816,34.360352
0.002746,71.626816,36.338080
0.002782,71.626816,38.125728
0.002818,71.626816,38.429440
0.002858,71.626816,38.508512
0.002965,71.626816,40.569056
0.002987,40.569056,40.569056
