Time,UB,LB
0.000000,387.353293,19.459200
0.607623,387.353293,36.635094
0.854143,387.353293,39.412854
0.854191,211.412918,39.412854
0.854257,197.058035,39.412854
0.854282,185.080275,39.412854
0.854549,183.198835,39.412854
0.858297,183.180323,39.412854
0.859079,181.947002,39.412854
0.859120,179.487802,39.412854
0.864115,178.870416,39.412854
0.932179,177.058330,39.412854
0.935035,175.747120,39.412854
2.035537,175.524774,39.412854
2.108083,175.258150,39.412854
2.557641,174.976742,39.412854
12.816581,164.324861,39.412854
12.818070,158.398835,39.412854
12.825817,157.953235,39.412854
12.841922,152.454298,39.412854
12.841982,152.084269,39.412854
12.865309,145.823683,39.412854
13.014888,143.871728,39.412854
13.272313,141.862106,39.412854
17.455730,141.194083,39.412854
17.973889,140.168048,39.412854
18.860424,139.949498,39.412854
18.873122,139.084346,39.412854
34.656644,139.084346,48.184470
34.861104,139.084346,49.171757
34.883928,139.084346,49.269750
35.138229,139.084346,50.962230
35.167220,139.084346,52.973430
35.202199,139.084346,55.253910
35.273857,139.084346,56.080659
35.451859,139.084346,57.592182
35.578948,139.084346,57.913174
43.312138,139.084346,58.363734
43.318722,139.084346,59.134637
43.350014,139.084346,59.784339
43.405760,139.084346,60.369942
43.431547,139.084346,60.690934
43.471983,139.084346,60.959926
43.736745,139.084346,61.241110
43.758039,139.084346,62.936310
43.779014,139.084346,63.657430
43.782849,139.084346,63.840054
43.786983,139.084346,64.479734
43.816918,139.084346,64.514006
43.822930,139.084346,65.057366
43.828537,139.084346,65.264758
43.841261,139.084346,65.549974
43.852880,139.084346,65.636179
47.526090,139.084346,66.363638
47.537764,139.084346,66.435190
47.540108,139.084346,66.638870
47.542151,139.084346,66.684630
47.558519,139.084346,67.422870
47.567217,139.084346,67.748886
47.609406,139.084346,67.885622
47.614640,139.084346,67.935158
47.619312,139.084346,68.039030
47.624630,139.084346,68.063574
47.629982,139.084346,68.105718
47.645255,139.084346,68.317853
47.664836,139.084346,68.413939
47.668931,139.084346,68.536470
47.673273,139.084346,68.559894
47.678759,139.084346,68.966070
47.692532,139.084346,69.133725
47.711500,139.084346,69.157373
47.719745,139.084346,69.173590
47.811989,139.084346,69.359862
47.827091,139.084346,69.463734
47.837824,139.084346,69.785910
47.852918,139.084346,69.890870
50.974462,139.084346,69.957558
50.979731,139.084346,69.984582
50.989821,139.084346,70.336438
50.996572,139.084346,70.526646
51.002296,139.084346,70.582077
51.012859,139.084346,70.709334
51.017115,139.084346,70.712918
51.018917,139.084346,70.799318
51.033588,139.084346,70.817910
51.037307,139.084346,70.937782
51.045783,139.084346,70.985565
51.053188,139.084346,71.095613
51.057113,139.084346,71.315574
51.061629,139.084346,71.935133
51.063275,139.084346,71.951350
