Time,UB,LB
0.000000,71.626816,19.177760
0.000839,71.626816,5.303680
0.001034,71.626816,6.599968
0.001246,71.626816,7.691328
0.001387,71.626816,10.456672
0.001415,71.626816,10.664096
0.001475,71.626816,11.107360
0.001688,71.626816,11.281376
0.001714,71.626816,13.020928
0.001749,71.626816,13.329568
0.001774,71.626816,13.433280
0.001808,71.626816,15.243136
0.001824,71.626816,18.202336
0.001932,71.626816,18.829568
0.002075,71.626816,19.308512
0.002114,71.626816,19.481376
0.002217,71.626816,19.833152
0.002289,71.626816,20.743136
0.002324,71.626816,21.115904
0.002359,71.626816,21.456672
0.002431,71.626816,22.133120
0.002508,71.626816,22.212192
0.002542,71.626816,23.069056
0.002578,71.626816,23.477568
0.002613,71.626816,25.160352
0.002679,71.626816,26.160352
0.002748,71.626816,27.508512
0.002782,71.626816,30.308512
0.002860,71.626816,31.360352
0.002899,71.626816,32.125728
0.002933,71.626816,33.360352
0.003001,71.626816,34.360352
0.003076,71.626816,36.338080
0.003123,71.626816,38.125728
0.003159,71.626816,38.429440
0.003195,71.626816,38.508512
0.003304,71.626816,40.569056
0.003325,40.569056,40.569056
