Time,UB,LB
0.000000,387.353293,19.459200
0.602198,387.353293,36.635094
0.850347,387.353293,39.412854
0.850402,211.412918,39.412854
0.850437,197.058035,39.412854
0.850454,185.080275,39.412854
0.850694,183.198835,39.412854
0.854405,183.180323,39.412854
0.855253,181.947002,39.412854
0.855295,179.487802,39.412854
0.860231,178.870416,39.412854
0.925977,177.058330,39.412854
0.928700,175.747120,39.412854
1.977286,175.524774,39.412854
2.047670,175.258150,39.412854
2.485105,174.976742,39.412854
10.306762,164.324861,39.412854
10.307464,158.398835,39.412854
10.313945,157.953235,39.412854
10.328625,152.454298,39.412854
10.328655,152.084269,39.412854
10.342061,145.823683,39.412854
10.438672,143.871728,39.412854
10.610080,141.862106,39.412854
12.815387,141.194083,39.412854
13.088669,140.168048,39.412854
13.565036,139.949498,39.412854
13.572022,139.084346,39.412854
22.026427,139.084346,48.184470
22.156120,139.084346,49.171757
22.169003,139.084346,49.269750
22.310836,139.084346,50.962230
22.325941,139.084346,52.973430
22.346530,139.084346,55.253910
22.390329,139.084346,56.080659
22.491342,139.084346,57.592182
22.562642,139.084346,57.913174
26.545971,139.084346,58.363734
26.548738,139.084346,59.134637
26.564138,139.084346,59.784339
26.586345,139.084346,60.369942
26.598250,139.084346,60.690934
26.623969,139.084346,60.959926
26.772969,139.084346,61.241110
26.790479,139.084346,62.936310
26.802752,139.084346,63.657430
26.804964,139.084346,63.840054
26.807206,139.084346,64.479734
26.822314,139.084346,64.514006
26.825690,139.084346,65.057366
26.828780,139.084346,65.264758
26.835454,139.084346,65.549974
26.842243,139.084346,65.636179
28.920303,139.084346,66.363638
28.927975,139.084346,66.435190
28.929303,139.084346,66.638870
28.930548,139.084346,66.684630
28.939897,139.084346,67.422870
28.944770,139.084346,67.748886
28.969455,139.084346,67.885622
28.972310,139.084346,67.935158
28.974841,139.084346,68.039030
28.977941,139.084346,68.063574
28.980971,139.084346,68.105718
28.989639,139.084346,68.317853
29.000100,139.084346,68.413939
29.002177,139.084346,68.536470
29.005670,139.084346,68.559894
29.009461,139.084346,68.966070
29.019773,139.084346,69.133725
29.029650,139.084346,69.157373
29.033816,139.084346,69.173590
29.090968,139.084346,69.359862
29.099065,139.084346,69.463734
29.104826,139.084346,69.785910
29.112933,139.084346,69.890870
30.674235,139.084346,69.957558
30.677161,139.084346,69.984582
30.683033,139.084346,70.336438
30.686962,139.084346,70.526646
30.690328,139.084346,70.582077
30.696084,139.084346,70.709334
30.698693,139.084346,70.712918
30.699754,139.084346,70.799318
30.708920,139.084346,70.817910
30.711415,139.084346,70.937782
30.715641,139.084346,70.985565
30.719508,139.084346,71.095613
30.722240,139.084346,71.315574
30.724944,139.084346,71.935133
30.725910,139.084346,71.951350
30.738043,139.084346,71.995638
30.747179,139.084346,72.001821
30.749549,139.084346,72.134038
30.755347,139.084346,72.137622
30.757272,139.084346,72.563670
30.759925,139.084346,72.916630
30.760987,139.084346,73.052534
30.761877,139.084346,73.120182
30.764350,139.084346,73.332822
