Node Name,Lower Bound
Root_0,201.547376
Root_1,73.726470
Root_2,219.836122
Root_3,37.201894
Root_4,202.269616
Root_5,78.605341
Root_6,217.587962
Root_7,63.277053
Root_8,201.627632
Root_9,82.380742
Root_10,220.921274
Root_11,68.129104
Root_12,200.453552
Root_13,86.637616
Root_14,219.599034
Root_15,52.557414
Root_16,201.953520
Root_17,82.615302
Root_18,222.464474
Root_19,58.854781
Root_20,201.379472
Root_21,86.563536
Root_22,221.142234
Root_23,73.314256
Root_24,203.038672
Root_25,89.600560
Root_26,225.463194
Root_27,77.017936
Root_28,201.716432
Root_29,93.304240
Root_30,225.066874
Root_31,33.234064
Root_32,199.607856
Root_33,69.626470
Root_34,219.439802
Root_35,38.043741
Root_36,199.712816
Root_37,74.505341
Root_38,218.117562
Root_39,59.177053
Root_40,200.322640
Root_41,78.280742
Root_42,222.068154
Root_43,64.029104
Root_44,199.439952
Root_45,82.537616
Root_46,221.671834
Root_47,48.457414
Root_48,201.557200
Root_49,78.515302
Root_50,223.611354
Root_51,54.754781
Root_52,200.365872
Root_53,82.463536
Root_54,223.215034
Root_55,69.214256
Root_56,204.185552
Root_57,85.500560
Root_58,228.153274
Root_59,72.917936
Root_60,203.789232
Root_61,89.204240
Root_62,228.682874
Root_63,39.103174
Root_64,202.972032
Root_65,70.509181
Root_66,223.686688
Root_67,43.774621
Root_68,202.194282
Root_69,75.388051
Root_70,222.364448
Root_71,61.820285
Root_72,204.057184
Root_73,79.163453
Root_74,226.685408
Root_75,65.746416
Root_76,202.734944
Root_77,83.420326
Root_78,226.289088
Root_79,52.192006
Root_80,205.600384
Root_81,79.398013
Root_82,228.537248
Root_83,57.563453
Root_84,204.278144
Root_85,83.346246
Root_86,228.140928
Root_87,70.096966
Root_88,208.599104
Root_89,86.383270
Root_90,233.449536
Root_91,73.800646
Root_92,208.202784
Root_93,90.086950
Root_94,233.979136
Root_95,35.003174
Root_96,202.575712
Root_97,67.952381
Root_98,224.833568
Root_99,39.674621
Root_100,201.253472
Root_101,72.831251
Root_102,224.437248
Root_103,57.720285
Root_104,205.204064
Root_105,76.606653
