Time,UB,LB
0.000000,472.400867,19.459200
1.210907,472.400867,49.227469
1.210976,245.067747,49.227469
1.211018,218.464864,49.227469
1.211037,206.487104,49.227469
1.211978,200.161248,49.227469
1.217727,199.714262,49.227469
1.232851,194.120698,49.227469
1.232940,191.661498,49.227469
1.258620,190.030512,49.227469
1.365576,188.147750,49.227469
1.512747,186.295034,49.227469
1.522277,183.291216,49.227469
1.570956,183.203430,49.227469
1.960568,182.581245,49.227469
4.905466,181.025533,49.227469
4.907477,179.929722,49.227469
6.089018,179.863827,49.227469
34.210455,178.598512,49.227469
34.246406,176.967526,49.227469
34.404526,176.715750,49.227469
34.515803,173.320669,49.227469
42.535616,172.767898,49.227469
43.439887,169.677331,49.227469
45.065554,168.723312,49.227469
72.150052,168.723312,52.005229
72.369606,168.723312,60.776845
72.424582,168.723312,62.464131
81.243684,168.723312,62.562125
81.397378,168.723312,63.554605
81.411604,168.723312,66.265805
81.433198,168.723312,69.373034
81.567198,168.723312,70.646285
86.361487,168.723312,72.427011
86.376183,168.723312,72.984557
86.455075,168.723312,73.076714
86.481610,168.723312,73.305549
86.566882,168.723312,73.756109
86.571884,168.723312,74.952301
92.578271,168.723312,75.165347
92.583202,168.723312,75.233485
92.597877,168.723312,75.762317
92.615358,168.723312,76.083309
92.642114,168.723312,76.228685
92.654503,168.723312,78.349741
92.659625,168.723312,78.472109
92.680885,168.723312,78.506381
95.866802,168.723312,78.928554
95.879768,168.723312,79.232429
95.884388,168.723312,79.749805
95.888869,168.723312,80.657133
95.901030,168.723312,80.942349
95.913441,168.723312,81.706314
95.918030,168.723312,82.031245
95.920288,168.723312,82.310227
95.937063,168.723312,82.426099
95.947954,168.723312,82.456013
95.960465,168.723312,82.527565
95.963149,168.723312,82.777005
98.930381,168.723312,82.815245
98.937177,168.723312,83.327533
98.941354,168.723312,83.431405
98.945924,168.723312,83.455949
98.950992,168.723312,83.498093
98.961672,168.723312,83.841261
98.989365,168.723312,84.277939
98.994957,168.723312,84.358445
99.006033,168.723312,84.549747
99.014546,168.723312,84.628845
99.018932,168.723312,84.652269
101.630857,168.723312,84.752237
101.645040,168.723312,84.791693
101.658478,168.723312,84.856109
101.668283,168.723312,85.087987
101.672612,168.723312,85.265965
101.737541,168.723312,85.283245
101.739690,168.723312,85.349933
101.745035,168.723312,85.376957
101.756868,168.723312,85.878285
101.769885,168.723312,85.974451
101.780226,168.723312,86.101709
101.785317,168.723312,86.105293
105.107178,168.723312,86.210285
105.111758,168.723312,86.330157
105.120795,168.723312,86.428813
105.126528,168.723312,86.619021
105.132332,168.723312,86.688013
105.145319,168.723312,86.707949
105.149721,168.723312,87.112557
105.153982,168.723312,87.325197
105.165804,168.723312,87.327507
105.167905,168.723312,87.394195
105.173008,168.723312,87.526413
105.184719,168.723312,87.529997
105.189966,168.723312,87.569453
107.499168,168.723312,88.043725
107.520252,168.723312,88.656045
107.525411,168.723312,88.752211
107.530296,168.723312,88.879469
107.532477,168.723312,88.946157
107.537166,168.723312,88.964397
107.539308,168.723312,89.009005
107.541323,168.723312,89.144909
107.543394,168.723312,89.177037
107.549557,168.723312,89.465773
107.556299,168.723312,89.506669
107.593689,168.723312,90.002538
107.598260,168.723312,90.087955
107.610333,168.723312,90.304173
107.614784,168.723312,90.394157
