Time,UB,LB
0.000000,310.850144,20.102432
0.098200,310.850144,33.234064
0.153293,310.850144,35.003174
0.156449,310.850144,37.201894
0.186541,310.850144,38.043741
0.191280,310.850144,39.103174
0.212648,310.850144,39.674621
0.213566,310.850144,43.774621
0.217270,310.850144,45.989542
0.217863,310.850144,47.663632
0.220813,310.850144,48.092006
0.226220,310.850144,48.234138
0.256741,310.850144,48.457414
0.268684,310.850144,48.842640
0.285901,310.850144,49.594461
0.286956,247.576448,49.690832
0.286984,137.709888,49.690832
0.287010,136.839648,49.690832
0.287026,124.861888,49.690832
0.289981,122.761888,49.690832
0.722317,116.300307,49.690832
0.949466,116.300307,51.257478
0.956506,116.300307,51.399440
0.969656,116.300307,52.192006
0.976185,116.300307,52.557414
0.988764,116.300307,53.463453
0.989158,116.300307,53.935078
0.990056,116.300307,54.686899
0.990425,116.300307,54.754781
0.991858,116.300307,55.700499
0.993041,116.300307,56.435078
0.996158,116.300307,56.491878
0.998288,116.300307,56.535078
0.999022,116.300307,57.219142
0.999246,116.300307,57.563453
1.000117,116.300307,57.636358
1.000881,116.300307,57.720285
1.004130,116.300307,58.854781
1.005650,116.300307,58.947398
1.006512,116.300307,59.078374
1.006895,116.300307,59.177053
1.013202,116.300307,59.699219
1.013459,116.300307,59.953680
1.014166,116.300307,60.361085
1.016271,116.300307,60.705501
1.016523,116.300307,60.712819
1.017185,116.300307,60.752464
1.018552,116.300307,60.827846
1.019671,116.300307,61.305606
1.020607,116.300307,61.504198
1.021848,116.300307,61.635174
1.022705,116.300307,61.719101
1.023181,116.300307,61.805520
1.024082,116.300307,61.820285
1.028142,116.300307,61.910259
1.028657,116.300307,61.959898
1.029271,116.300307,62.035174
1.033972,116.300307,62.355014
1.034215,116.300307,62.510480
1.035634,116.300307,62.557341
1.035856,116.300307,62.711718
1.036076,116.300307,63.277053
1.045383,116.300307,63.570941
1.046242,116.300307,63.725318
1.047177,116.300307,63.799450
1.047589,116.300307,63.999398
1.052550,116.300307,64.029104
1.053402,116.300307,64.362320
1.054764,116.300307,64.431526
1.060051,116.300307,64.516698
1.062348,116.300307,64.551270
1.062499,116.300307,64.743773
1.063009,116.300307,64.852464
1.064855,116.300307,65.034010
1.065080,116.300307,65.071046
1.065301,116.300307,65.564870
1.065508,116.300307,65.746416
1.066185,116.300307,65.785830
1.066321,116.300307,66.135174
1.071515,116.300307,66.356250
1.072229,116.300307,66.515482
1.072491,116.300307,66.745136
1.073381,116.300307,66.799430
1.073608,116.300307,67.126557
1.074152,116.300307,67.267302
1.074301,116.300307,67.540166
1.074749,116.300307,67.590810
1.075439,116.300307,67.783440
1.076091,116.300307,67.952381
1.078724,116.300307,68.129104
1.080890,116.300307,68.280902
1.081157,116.300307,68.706653
1.081424,116.300307,68.739859
1.082544,116.300307,68.800646
1.083569,116.300307,68.984602
1.083823,116.300307,69.021638
1.084065,116.300307,69.072282
1.084563,116.300307,69.214256
1.085069,116.300307,69.396816
1.086663,116.300307,69.626470
1.090787,116.300307,69.694301
1.091303,116.300307,69.736422
1.091443,116.300307,69.875686
1.091720,116.300307,69.882064
1.091968,116.300307,69.972262
1.092718,116.300307,70.096966
1.093258,116.300307,70.148637
1.093490,116.300307,70.151088
1.093732,116.300307,70.256198
1.619428,116.300307,70.380742
1.619862,116.300307,70.431526
1.620845,116.300307,70.466074
1.621130,116.300307,70.509181
1.624839,116.300307,70.600678
1.625322,116.300307,70.695728
1.625801,116.300307,70.750022
1.626039,116.300307,70.764774
1.626264,116.300307,70.845136
1.627806,116.300307,70.848730
1.628035,116.300307,70.885766
1.628351,116.300307,71.162237
1.629117,116.300307,71.217894
1.629242,116.300307,71.243846
1.629380,116.300307,71.263453
1.629881,116.300307,71.280838
1.630129,116.300307,71.339859
1.630248,116.300307,71.541402
1.630774,116.300307,71.578438
1.631329,116.300307,71.641107
1.631548,116.300307,71.694470
1.632032,116.300307,71.700634
1.632259,116.300307,71.916509
1.632477,116.300307,71.930288
1.633070,116.300307,71.953616
1.635586,116.300307,72.231494
1.635829,116.300307,72.330202
1.636053,116.300307,72.346141
1.636169,116.300307,72.452454
1.636285,116.300307,72.559856
1.636851,116.300307,72.614150
1.637065,116.300307,72.688282
1.637184,116.300307,72.707888
1.637614,116.300307,72.725318
1.637732,116.300307,72.812998
1.638241,116.300307,72.831251
1.638471,116.300307,72.859878
1.638719,116.300307,72.917936
1.638973,116.300307,73.022874
1.639445,116.300307,73.085757
1.639698,116.300307,73.132486
1.640125,116.300307,73.314256
1.641205,116.300307,73.405530
1.641657,116.300307,73.427507
1.641775,116.300307,73.440102
1.641845,116.300307,73.442566
1.642333,116.300307,73.466054
1.642554,116.300307,73.662269
1.642809,116.300307,73.726470
1.648663,116.300307,73.800646
1.648898,116.300307,73.959878
1.649050,116.300307,74.095622
1.649277,116.300307,74.169754
1.649400,116.300307,74.197981
1.649522,116.300307,74.257434
1.650110,116.300307,74.275686
1.650356,116.300307,74.399408
1.650575,116.300307,74.453702
1.650700,116.300307,74.480742
1.651633,116.300307,74.505341
1.652413,116.300307,74.525350
1.652906,116.300307,74.682064
1.653687,116.300307,74.795728
1.654813,116.300307,74.887002
1.655465,116.300307,74.921574
1.655563,116.300307,75.027507
1.655728,116.300307,75.045094
1.656085,116.300307,75.135133
1.656469,116.300307,75.245082
1.656808,116.300307,75.282118
1.657140,116.300307,75.388051
1.657834,116.300307,75.404314
1.657961,116.300307,75.633968
1.658189,116.300307,75.694301
1.658670,116.300307,75.794470
1.659666,116.300307,75.863517
1.659925,116.300307,75.935174
1.660054,116.300307,76.030288
1.661246,116.300307,76.041107
1.661484,116.300307,76.156134
1.661561,116.300307,76.199440
1.662562,116.300307,76.236358
1.663055,116.300307,76.310397
1.663302,116.300307,76.516678
1.663522,116.300307,76.606653
1.663797,116.300307,76.626470
1.663920,116.300307,76.659856
1.665033,116.300307,76.726554
1.665271,116.300307,76.832486
1.665751,116.300307,76.841213
1.665985,116.300307,76.906621
1.666114,116.300307,77.017936
1.666598,116.300307,77.169734
1.666724,116.300307,77.523786
1.666975,116.300307,77.530173
1.667117,116.300307,77.742429
1.667242,116.300307,77.910470
1.667359,116.300307,77.912893
1.667493,116.300307,77.936349
1.667736,116.300307,77.961114
1.667960,116.300307,77.995686
1.668096,116.300307,78.051088
1.668332,116.300307,78.144880
1.668483,116.300307,78.154874
