Time,UB,LB
0.000000,319.120278,17.407360
0.301255,319.120278,21.968832
0.418867,319.120278,23.160096
0.527552,319.120278,30.061440
0.619346,319.120278,30.073632
0.619387,157.509504,30.073632
0.619417,155.836166,30.073632
0.619434,143.858406,30.073632
0.620163,142.421382,30.073632
0.635271,141.117626,30.073632
0.650579,140.191600,30.073632
1.393216,139.043440,30.073632
1.439459,138.117414,30.073632
6.254918,130.258406,30.073632
6.255527,124.702749,30.073632
6.267705,124.702749,31.308192
6.392061,124.702749,32.603126
6.441876,124.702749,32.839200
6.449744,124.702749,33.742720
6.460794,124.702749,34.787030
6.465858,124.702749,35.003126
6.539758,124.702749,36.003126
6.606291,124.702749,36.261222
6.670305,124.702749,36.854966
6.678796,124.702749,37.854966
6.690927,124.702749,38.110656
8.870028,121.318960,38.110656
8.879612,117.818960,38.110656
9.757657,117.818960,39.038982
9.770919,117.818960,40.494061
9.848618,117.818960,40.956246
9.849701,117.818960,41.197056
9.854697,117.818960,41.231414
9.859261,117.818960,41.684566
9.861091,117.818960,42.442678
9.865689,117.818960,42.491990
9.870743,117.818960,42.817686
9.871619,117.818960,43.048896
9.873066,117.818960,43.170998
9.877725,117.818960,43.271821
9.885218,117.818960,43.406902
9.890038,117.818960,43.536406
9.890486,117.818960,43.734006
9.891064,117.818960,43.785251
9.907589,117.818960,43.973430
9.909104,117.818960,44.009174
9.910686,117.818960,44.343830
9.912591,117.818960,44.882288
9.918194,117.818960,45.022838
10.179635,114.574586,45.022838
10.972807,114.574586,45.143267
10.984647,114.574586,45.220438
10.986158,114.574586,45.258742
10.988148,114.574586,45.271683
11.021861,114.574586,45.570403
11.024409,114.574586,45.585622
11.027802,114.574586,45.595446
11.028332,114.574586,45.610608
11.034273,114.574586,45.873430
11.035547,114.574586,46.501347
11.037231,114.574586,46.585622
11.042561,114.574586,46.842614
11.046273,114.574586,46.894486
11.047478,114.574586,46.912998
11.049832,114.574586,47.095549
11.054084,114.574586,47.359862
11.059490,114.574586,47.462448
11.061390,114.574586,47.660048
11.062272,114.574586,47.781878
11.063536,114.574586,47.859363
11.064778,114.574586,47.987779
11.071665,114.574586,48.116694
11.072109,114.574586,48.286499
11.072528,114.574586,48.380918
11.076957,114.574586,48.399430
11.079321,114.574586,48.437462
11.177761,111.436250,48.437462
11.955174,111.436250,48.459725
11.959224,111.436250,48.480944
11.962144,111.436250,48.666134
11.964686,111.436250,48.924118
11.966140,111.436250,49.531021
11.972170,111.436250,49.603126
11.973162,111.436250,49.672246
11.973691,111.436250,49.690758
11.974123,111.436250,49.873309
11.975285,111.436250,49.993206
11.975755,111.436250,50.080854
11.997548,111.436250,50.268374
11.998879,111.436250,50.498182
12.000338,111.436250,50.517974
12.001203,111.436250,50.583030
12.001690,111.436250,50.800630
12.002663,111.436250,51.158678
12.003584,111.436250,51.177190
12.005083,111.436250,51.198989
12.007591,111.436250,51.237485
12.008870,111.436250,51.445046
12.009111,111.436250,51.479638
12.010749,111.436250,51.531510
12.014707,111.436250,51.747606
12.015223,111.436250,51.854646
12.016083,111.436250,52.324118
12.019907,111.436250,52.426614
12.020431,111.436250,52.681846
12.020682,111.436250,52.769462
12.021742,111.436250,52.807766
12.022838,111.436250,52.859587
12.024087,111.436250,53.300406
12.025067,111.436250,53.614394
12.026244,111.436250,53.722902
12.027141,111.436250,53.979414
12.028171,111.436250,53.980854
12.028664,111.436250,54.189270
12.029158,111.436250,54.217603
12.030492,111.436250,54.309270
12.032156,111.436250,54.346019
12.035934,111.436250,54.540314
12.036405,111.436250,54.602038
12.037528,111.436250,54.648822
12.037991,111.436250,54.711427
12.038437,111.436250,54.788278
12.039588,111.436250,54.868278
12.040205,111.436250,54.874678
12.041137,111.436250,54.922710
12.701163,111.436250,55.001619
12.704340,111.436250,55.077206
12.704758,111.436250,55.107869
12.705637,111.436250,55.144925
12.706108,111.436250,55.296355
12.711110,111.436250,55.323683
12.711613,111.436250,55.351286
12.712103,111.436250,55.400598
12.712562,111.436250,55.436310
12.713007,111.436250,55.467286
12.714389,111.436250,55.551446
12.714628,111.436250,55.570339
12.715551,111.436250,55.730134
12.716712,111.436250,55.744934
12.718086,111.436250,55.827734
12.718301,111.436250,55.832694
