Time,UB,LB
0.000000,71.626816,19.177760
0.000766,71.626816,5.303680
0.000949,71.626816,6.599968
0.001103,71.626816,7.691328
0.001231,71.626816,10.456672
0.001260,71.626816,10.664096
0.001286,71.626816,11.107360
0.001394,71.626816,11.281376
0.001425,71.626816,13.020928
0.001453,71.626816,13.329568
0.001479,71.626816,13.433280
0.001514,71.626816,15.243136
0.001530,71.626816,18.202336
0.001613,71.626816,18.829568
0.001687,71.626816,19.308512
0.001701,71.626816,19.481376
0.001764,71.626816,19.833152
0.001829,71.626816,20.743136
0.001859,71.626816,21.115904
0.001892,71.626816,21.456672
0.001953,71.626816,22.133120
0.002020,71.626816,22.212192
0.002050,71.626816,23.069056
0.002080,71.626816,23.477568
0.002113,71.626816,25.160352
0.002172,71.626816,26.160352
0.002235,71.626816,27.508512
0.002270,71.626816,30.308512
0.002335,71.626816,31.360352
0.002380,71.626816,32.125728
0.002411,71.626816,33.360352
0.002482,71.626816,34.360352
0.002552,71.626816,36.338080
0.002588,71.626816,38.125728
0.002624,71.626816,38.429440
0.002660,71.626816,38.508512
0.002771,71.626816,40.569056
0.002793,40.569056,40.569056
