Time,UB,LB
0.000000,71.626816,19.177760
0.000769,71.626816,5.303680
0.000956,71.626816,6.599968
0.001132,71.626816,7.691328
0.001306,71.626816,10.456672
0.001348,71.626816,10.664096
0.001390,71.626816,11.107360
0.001608,71.626816,11.281376
0.001651,71.626816,13.020928
0.001699,71.626816,13.329568
0.001744,71.626816,13.433280
0.001790,71.626816,15.243136
0.001800,71.626816,18.202336
0.001893,71.626816,18.829568
0.001987,71.626816,19.308512
0.001998,71.626816,19.481376
0.002087,71.626816,19.833152
0.002172,71.626816,20.743136
0.002193,71.626816,21.115904
0.002214,71.626816,21.456672
0.002303,71.626816,22.133120
0.002403,71.626816,22.212192
0.002424,71.626816,23.224544
0.002446,71.626816,23.477568
0.002472,71.626816,26.024544
0.002517,71.626816,26.715904
0.002554,71.626816,27.508512
0.002575,71.626816,30.308512
0.002622,71.626816,31.360352
0.002643,71.626816,32.125728
0.002663,71.626816,34.224544
0.002703,71.626816,34.360352
0.002747,71.626816,37.202272
0.002769,71.626816,38.125728
0.002790,71.626816,38.429440
0.002810,71.626816,38.508512
0.002870,71.626816,40.569056
0.002878,40.569056,40.569056
