Time,UB,LB
0.000000,472.400867,19.459200
2.618208,472.400867,57.251587
2.618248,245.067747,57.251587
2.618272,218.464864,57.251587
2.618283,206.487104,57.251587
2.618990,200.161248,57.251587
2.626640,199.714262,57.251587
2.642762,194.120698,57.251587
2.642794,191.661498,57.251587
2.665447,190.030512,57.251587
2.889431,188.147750,57.251587
3.201948,186.295034,57.251587
3.216206,183.291216,57.251587
3.337235,183.203430,57.251587
4.515549,182.581245,57.251587
19.820423,181.025533,57.251587
19.824136,179.929722,57.251587
26.494194,179.863827,57.251587
358.007335,178.598512,57.251587
358.125856,176.967526,57.251587
358.769252,176.715750,57.251587
359.277242,173.320669,57.251587
453.877562,172.767898,57.251587
465.097934,169.677331,57.251587
478.200237,168.723312,57.251587
849.950497,168.723312,60.628205
850.735049,168.723312,68.387299
851.720669,168.723312,70.840621
984.014705,168.723312,70.899715
984.392927,168.723312,73.083715
985.356707,168.723312,74.278851
985.705161,168.723312,74.760342
986.043969,168.723312,75.126925
986.969763,168.723312,76.618266
1074.997451,168.723312,76.662746
1075.174555,168.723312,78.310915
1076.124925,168.723312,78.668954
1076.529536,168.723312,78.956538
1077.576668,168.723312,78.989946
1078.021122,168.723312,79.277530
1176.183406,168.723312,81.575190
1176.705542,168.723312,81.830723
1177.286431,168.723312,81.976333
1177.807919,168.723312,82.065366
1178.303983,168.723312,82.862829
1178.513739,168.723312,83.477594
1178.839315,168.723312,84.048096
1179.109101,168.723312,84.659254
1179.387035,168.723312,84.902298
1180.036660,168.723312,85.187514
1295.392118,168.723312,85.414563
1296.028764,168.723312,85.683779
1296.277931,168.723312,85.743075
1296.536223,168.723312,85.961568
1296.810979,168.723312,86.040662
1297.366728,168.723312,86.276410
1297.522293,168.723312,86.575062
1298.163863,168.723312,87.060410
1298.418055,168.723312,87.701114
1298.650479,168.723312,88.189882
1298.748490,168.723312,88.256570
1299.015200,168.723312,88.430848
1364.168341,168.723312,88.449283
1364.686961,168.723312,88.459171
1364.775529,168.723312,88.477466
1365.022857,168.723312,88.544154
1365.734753,168.723312,88.645571
1366.260172,168.723312,88.770275
1366.834117,168.723312,89.614586
1367.101037,168.723312,89.847898
1367.382718,168.723312,89.902170
1368.054200,168.723312,89.939194
1368.616605,168.723312,90.076346
1436.238514,168.723312,90.560451
1436.364217,168.723312,90.583875
1436.476640,168.723312,90.622179
1436.587355,168.723312,91.165242
1436.641713,168.723312,91.231930
1436.792232,168.723312,91.272602
1437.151575,168.723312,91.363898
1437.849685,168.723312,91.705955
1437.990055,168.723312,91.729370
1438.108276,168.723312,91.793603
1438.448298,168.723312,91.976218
1438.724305,168.723312,92.465082
1482.539732,168.723312,92.535651
1482.664408,168.723312,92.539277
1482.803472,168.723312,92.589946
1482.942311,168.723312,92.736867
1483.299778,168.723312,92.907341
1483.562971,168.723312,93.130659
1483.904415,168.723312,93.154074
1484.177567,168.723312,93.252858
1485.189912,168.723312,93.366486
1485.549962,168.723312,93.640768
1485.635057,168.723312,93.706122
1485.672343,168.723312,93.766394
1485.779896,168.723312,93.825763
1485.833445,168.723312,93.930755
1485.967341,168.723312,93.963981
1536.803616,168.723312,94.010976
1536.916307,168.723312,94.255258
1536.966927,168.723312,94.455382
1537.018778,168.723312,94.487754
1537.051136,168.723312,94.522070
1537.189318,168.723312,94.570202
1537.571890,168.723312,94.622134
1537.671838,168.723312,94.801229
1537.770554,168.723312,95.117270
1537.805920,168.723312,95.250467
1537.933609,168.723312,95.274019
1537.976843,168.723312,95.880086
1538.106008,168.723312,96.102326
1538.446460,168.723312,96.239290
1538.498827,168.723312,96.305978
1538.644687,168.723312,96.327034
1538.699162,168.723312,96.446915
1538.718232,168.723312,96.758019
1538.836838,168.723312,96.765210
1538.858531,168.723312,97.196224
1566.455377,168.723312,97.213603
1566.496712,168.723312,97.398723
1566.600589,168.723312,97.663994
1566.720365,168.723312,97.685050
1566.765046,168.723312,98.006154
1566.799949,168.723312,98.360387
1566.815997,168.723312,98.393728
1566.912622,168.723312,98.422051
1566.953216,168.723312,98.571619
1566.990959,168.723312,99.035683
1567.038136,168.723312,99.102371
1567.166769,168.723312,99.127075
1567.210325,168.723312,99.188739
1567.321772,168.723312,99.235706
1567.340813,168.723312,99.302394
1567.392779,168.723312,99.461562
1567.445407,168.723312,99.528250
1567.589568,168.723312,99.612291
1567.605600,168.723312,99.665302
1567.651364,168.723312,99.678979
1567.693178,168.723312,99.731990
1567.811309,168.723312,99.734394
1567.869284,168.723312,99.783907
1567.910088,168.723312,100.011149
