Time,UB,LB
0.000000,319.120278,17.407360
0.484280,319.120278,27.894720
0.669476,319.120278,30.718048
0.722704,319.120278,32.300672
0.899904,319.120278,32.839200
0.965827,290.998410,32.839200
0.965827,290.998410,33.468672
0.965870,141.976330,33.468672
0.965898,133.654832,33.468672
22.569550,130.258406,33.468672
22.570124,124.702749,33.468672
22.722518,124.702749,33.783552
22.899375,124.702749,34.421728
22.962042,124.702749,34.801645
23.031403,124.702749,35.772045
23.057562,124.702749,37.201645
23.227459,124.702749,37.839981
23.293186,124.702749,38.150080
23.344217,124.702749,38.201645
23.543930,124.702749,38.479645
23.713475,124.702749,38.839981
48.478386,121.318960,38.839981
48.524595,117.818960,38.839981
67.173224,117.818960,39.717990
67.275931,117.818960,41.853760
67.386526,117.818960,43.048896
67.427680,117.818960,43.208781
67.715718,117.818960,43.883085
67.753433,117.818960,43.950829
67.863757,117.818960,43.973430
67.895555,117.818960,44.193046
68.001375,117.818960,44.521421
68.027739,117.818960,44.688182
68.060075,117.818960,44.690509
68.178770,117.818960,45.010189
68.223352,117.818960,45.031245
68.239152,117.818960,45.328845
68.285596,117.818960,45.369517
68.387672,117.818960,46.007853
68.425295,117.818960,46.194093
68.437808,117.818960,46.255757
68.471530,117.818960,46.496621
68.574483,117.818960,46.517677
68.616819,117.818960,46.555981
68.661012,117.818960,46.858445
68.699039,117.818960,46.933379
76.690292,114.574586,46.933379
85.813237,114.574586,47.150022
85.925490,114.574586,47.460845
86.051118,114.574586,47.462448
86.091490,114.574586,47.797635
86.129634,114.574586,47.827629
86.260661,114.574586,48.291395
86.337915,114.574586,48.298182
86.368111,114.574586,48.344877
86.468942,114.574586,48.380525
86.500096,114.574586,48.419811
86.721598,114.574586,48.718531
86.755550,114.574586,48.886637
86.801386,114.574586,49.023693
86.890904,114.574586,49.036109
86.935548,114.574586,49.101709
86.950243,114.574586,49.155651
86.979290,114.574586,49.282045
87.072134,114.574586,49.284067
87.154853,114.574586,49.312554
87.203555,114.574586,49.582787
87.216727,114.574586,49.909133
87.256718,114.574586,50.023693
87.356825,114.574586,50.273165
87.498485,114.574586,50.373069
87.630542,114.574586,50.588141
87.669007,114.574586,50.658285
90.905469,111.436250,50.658285
103.692274,111.436250,50.798986
103.789085,111.436250,50.880499
103.898966,111.436250,51.065869
104.220849,111.436250,51.198989
104.255926,111.436250,51.273171
104.287647,111.436250,51.382861
104.397325,111.436250,51.660746
104.480985,111.436250,51.664397
104.496479,111.436250,52.090314
104.509962,111.436250,52.120214
104.539943,111.436250,52.371917
104.569901,111.436250,52.391661
104.581452,111.436250,52.510125
104.618606,111.436250,52.742285
104.623446,111.436250,52.897738
104.660886,111.436250,53.044845
104.675471,111.436250,53.142285
104.690949,111.436250,53.150829
104.740508,111.436250,53.309133
104.919287,111.436250,53.576746
104.957507,111.436250,53.723853
104.974000,111.436250,53.949709
105.042829,111.436250,54.305133
105.056938,111.436250,54.490477
105.061176,111.436250,54.578093
105.090510,111.436250,54.616397
105.125872,111.436250,54.628717
105.158359,111.436250,55.178448
105.169610,111.436250,55.633837
105.186547,111.436250,55.768246
105.214412,111.436250,55.812557
105.246578,111.436250,55.847043
105.277955,111.436250,55.889430
105.292437,111.436250,55.997901
105.306242,111.436250,56.117645
105.320796,111.436250,56.168333
105.364052,111.436250,56.385613
105.375890,111.436250,56.409222
105.413285,111.436250,56.421325
105.427245,111.436250,56.491565
105.460725,111.436250,56.676909
105.471302,111.436250,56.791731
105.497259,111.436250,56.812749
105.501528,111.436250,56.817709
105.505923,111.436250,56.847341
105.539506,111.436250,56.866627
105.570359,111.436250,56.925069
105.620288,111.436250,57.019939
105.631431,111.436250,57.205059
105.658623,111.436250,57.280493
105.670058,111.436250,57.331126
105.751268,111.436250,57.333443
105.780260,111.436250,57.333475
117.550635,111.436250,57.517549
117.554766,111.436250,57.545699
117.566279,111.436250,57.580291
117.643675,111.436250,57.604077
117.679412,111.436250,57.625133
117.692537,111.436250,57.632195
117.703901,111.436250,57.648362
117.808923,111.436250,57.861965
117.821568,111.436250,57.880525
117.927015,111.436250,57.897837
117.931107,111.436250,58.181549
117.944322,111.436250,58.287882
117.957912,111.436250,58.304141
117.972019,111.436250,58.377955
117.987244,111.436250,58.419981
117.998766,111.436250,58.506371
118.036760,111.436250,58.564637
118.045758,111.436250,58.631117
118.086722,111.436250,58.669389
118.143469,111.436250,58.705203
118.172494,111.436250,58.731021
118.209227,111.436250,58.755885
118.220616,111.436250,58.787917
118.256541,111.436250,58.805091
118.260538,111.436250,58.811168
118.272499,111.436250,58.998989
118.285058,111.436250,59.033837
118.324281,111.436250,59.095306
118.365392,111.436250,59.156938
118.401922,111.436250,59.181645
118.426859,111.436250,59.221203
118.439533,111.436250,59.348397
118.471724,111.436250,59.364493
118.475742,111.436250,59.375437
118.479921,111.436250,59.405261
118.491349,111.436250,59.410029
118.525985,111.436250,59.466925
118.554674,111.436250,59.505133
118.558017,111.436250,59.568333
118.700295,111.436250,59.582659
118.735923,111.436250,59.582723
118.747640,111.436250,59.586707
118.753270,111.436250,59.668179
118.791021,111.436250,59.677997
118.804081,111.436250,59.724973
118.816597,111.436250,59.774314
118.849233,111.436250,59.777997
118.857122,111.436250,59.801354
118.861231,111.436250,59.835946
118.896325,111.436250,59.900211
118.908654,111.436250,59.941014
118.919489,111.436250,60.084269
118.929350,111.436250,60.171917
118.940682,111.436250,60.266797
118.950034,111.436250,60.325069
119.068175,111.436250,60.394131
119.080258,111.436250,60.403981
119.090941,111.436250,60.427299
119.101785,111.436250,60.539661
119.127832,111.436250,60.570634
119.139150,111.436250,60.606413
119.161641,111.436250,60.735875
119.195819,111.436250,60.850925
119.208354,111.436250,61.025133
119.254470,111.436250,61.073139
119.266115,111.436250,61.254541
119.269929,111.436250,61.360822
119.273526,111.436250,61.368077
119.334684,111.436250,61.486742
119.364397,111.436250,61.785315
119.374967,111.436250,61.786739
126.858109,111.436250,61.913731
126.887934,111.436250,61.965814
126.914679,111.436250,62.078058
126.945203,111.436250,62.093891
126.971680,111.436250,62.127446
127.000880,111.436250,62.212451
127.004600,111.436250,62.222307
127.086543,111.436250,62.257101
127.097650,111.436250,62.291709
127.107524,111.436250,62.521027
127.118190,111.436250,62.743597
127.122894,111.436250,62.750797
127.134922,111.436250,62.757066
127.162925,111.436250,62.771853
127.167285,111.436250,62.868246
127.177920,111.436250,62.887917
127.286186,111.436250,62.911011
127.295842,111.436250,62.936109
127.306364,111.436250,62.994067
127.311075,111.436250,63.176714
127.323355,111.436250,63.214691
127.326971,111.436250,63.242422
127.335335,111.436250,63.294163
127.345511,111.436250,63.396397
127.374050,111.436250,63.505261
127.407291,111.436250,63.547254
127.417606,111.436250,63.558221
127.457377,111.436250,63.579277
127.476170,111.436250,63.801491
127.489506,111.436250,63.879286
127.520473,111.436250,63.890285
127.531246,111.436250,63.895373
127.550767,111.436250,63.973171
127.563598,111.436250,63.984138
127.605967,111.436250,64.026016
127.634446,111.436250,64.101613
127.638318,111.436250,64.237229
127.675166,111.436250,64.258285
127.687627,111.436250,64.260819
127.720078,111.436250,64.316202
127.730633,111.436250,64.436010
127.742721,111.436250,64.480499
127.753774,111.436250,64.651021
127.754970,111.436250,64.663146
127.789445,111.436250,64.737437
127.799383,111.436250,64.754413
127.826882,111.436250,64.823837
127.836302,111.436250,64.882829
127.912332,111.436250,65.001517
127.913610,111.436250,65.055827
127.917641,111.436250,65.058285
127.918957,111.436250,65.169437
127.930602,111.436250,65.181549
127.941296,111.436250,65.206637
127.955144,111.436250,65.243434
127.991798,111.436250,65.248301
128.001346,111.436250,65.253389
128.013009,111.436250,65.290381
128.016879,111.436250,65.376717
128.042188,111.436250,65.384032
128.068996,111.436250,65.512448
128.141369,111.436250,65.512595
128.145285,111.436250,65.576877
128.149029,111.436250,65.664461
128.160168,111.436250,65.674218
128.169108,111.436250,65.675437
128.172669,111.436250,65.680525
128.176995,111.436250,65.778157
128.180714,111.436250,65.802634
128.205702,111.436250,65.811168
128.216256,111.436250,65.830070
128.217348,111.436250,65.863251
128.228857,111.436250,65.922442
128.263205,111.436250,65.927379
128.302122,111.436250,65.953462
128.305894,111.436250,66.016365
128.309155,111.436250,66.052285
128.310797,111.436250,66.101354
128.315070,111.436250,66.143373
128.318553,111.436250,66.158445
128.322373,111.436250,66.340867
128.333035,111.436250,66.379379
128.336631,111.436250,66.416237
128.345912,111.436250,66.431117
128.358514,111.436250,66.457165
128.361888,111.436250,66.469389
128.376505,111.436250,66.542259
128.393610,111.436250,66.648397
128.398673,111.436250,66.653331
128.416226,111.436250,66.837453
128.419563,111.436250,66.870611
128.423068,111.436250,66.958221
128.530831,111.436250,66.969494
128.541195,111.436250,66.979277
128.578520,111.436250,67.009891
128.585204,111.436250,67.075533
128.586942,111.436250,67.084301
128.598701,111.436250,67.101517
128.599795,111.436250,67.110125
128.610759,111.436250,67.201491
134.369066,110.606691,67.201491
134.804061,110.606691,67.204995
134.837341,110.606691,67.284333
134.880152,110.606691,67.297747
134.881346,110.606691,67.337494
134.884341,110.606691,67.374381
134.886841,110.606691,67.384138
135.004162,110.606691,67.423626
135.015490,110.606691,67.424845
135.019400,110.606691,67.460886
135.031084,110.606691,67.554541
135.034236,110.606691,67.559709
135.037290,110.606691,67.632131
135.049506,110.606691,67.763309
