Time,UB,LB
0.000000,472.400867,19.459200
2.735004,472.400867,57.251587
2.735053,245.067747,57.251587
2.735083,218.464864,57.251587
2.735094,206.487104,57.251587
2.736070,200.161248,57.251587
2.741794,199.714262,57.251587
2.758454,194.120698,57.251587
2.758483,191.661498,57.251587
2.781887,190.030512,57.251587
3.023814,188.147750,57.251587
3.354014,186.295034,57.251587
3.367380,183.291216,57.251587
3.485793,183.203430,57.251587
4.643697,182.581245,57.251587
19.392349,181.025533,57.251587
19.395892,179.929722,57.251587
25.867913,179.863827,57.251587
310.170153,178.598512,57.251587
310.284812,176.967526,57.251587
310.929621,176.715750,57.251587
311.444242,173.320669,57.251587
377.741961,172.767898,57.251587
384.581072,169.677331,57.251587
396.898350,168.723312,57.251587
730.211648,168.723312,60.628205
731.004094,168.723312,68.387299
732.008788,168.723312,70.840621
857.265148,168.723312,70.899715
857.637944,168.723312,73.083715
858.543316,168.723312,74.278851
858.880377,168.723312,74.760342
859.206473,168.723312,75.126925
860.095736,168.723312,76.618266
941.626785,168.723312,76.662746
941.789982,168.723312,78.310915
942.678686,168.723312,78.668954
943.058261,168.723312,78.956538
944.026944,168.723312,78.989946
944.451936,168.723312,79.277530
1034.179666,168.723312,81.575190
1034.476292,168.723312,81.830723
1034.804979,168.723312,81.976333
1035.083462,168.723312,82.065366
1035.352067,168.723312,82.862829
1035.457862,168.723312,83.477594
1035.606959,168.723312,84.048096
1035.716831,168.723312,84.659254
1035.818780,168.723312,84.902298
1036.171313,168.723312,85.187514
1096.145059,168.723312,85.414563
1096.479458,168.723312,85.683779
1096.605025,168.723312,85.743075
1096.727504,168.723312,85.961568
1096.849941,168.723312,86.040662
1097.114887,168.723312,86.276410
1097.176899,168.723312,86.575062
1097.509592,168.723312,87.060410
1097.658936,168.723312,87.701114
1097.788716,168.723312,88.189882
1097.844316,168.723312,88.256570
1097.994634,168.723312,88.430848
1131.868708,168.723312,88.449283
1132.159655,168.723312,88.459171
1132.206504,168.723312,88.477466
1132.347007,168.723312,88.544154
1132.735041,168.723312,88.645571
1133.034011,168.723312,88.770275
1133.356795,168.723312,89.614586
1133.489646,168.723312,89.847898
1133.637647,168.723312,89.902170
1133.978404,168.723312,89.939194
1134.287798,168.723312,90.076346
