Time,UB,LB
0.000000,319.120278,17.407360
0.497531,319.120278,27.894720
0.688466,319.120278,30.718048
0.744378,319.120278,32.300672
0.934305,319.120278,32.839200
1.007537,290.998410,33.468672
1.007596,141.976330,33.468672
1.007626,133.654832,33.468672
22.504723,130.258406,33.468672
22.505236,124.702749,33.468672
22.656852,124.702749,33.783552
22.835785,124.702749,34.421728
22.898492,124.702749,34.801645
22.971743,124.702749,35.772045
22.997622,124.702749,37.201645
23.172497,124.702749,37.839981
23.237138,124.702749,38.150080
23.288898,124.702749,38.201645
23.489504,124.702749,38.479645
23.655516,124.702749,38.839981
40.605220,121.318960,38.839981
40.627432,117.818960,38.839981
50.940879,117.818960,39.717990
50.999293,117.818960,41.853760
51.062126,117.818960,43.048896
51.084220,117.818960,43.208781
51.253927,117.818960,43.883085
51.276362,117.818960,43.950829
51.335361,117.818960,43.973430
51.353852,117.818960,44.193046
51.403435,117.818960,44.521421
51.412014,117.818960,44.688182
51.429586,117.818960,44.690509
51.497375,117.818960,45.010189
51.521701,117.818960,45.031245
51.530298,117.818960,45.328845
51.555734,117.818960,45.369517
51.613902,117.818960,46.007853
51.635918,117.818960,46.194093
51.643292,117.818960,46.255757
51.663636,117.818960,46.496621
51.725118,117.818960,46.517677
51.746987,117.818960,46.555981
51.770780,117.818960,46.858445
51.793819,117.818960,46.933379
56.266115,114.574586,46.933379
61.394004,114.574586,47.150022
61.456132,114.574586,47.460845
61.527238,114.574586,47.462448
61.549437,114.574586,47.797635
61.569059,114.574586,47.827629
61.638403,114.574586,48.291395
61.684145,114.574586,48.298182
61.702468,114.574586,48.344877
61.762417,114.574586,48.380525
61.781070,114.574586,48.419811
61.910558,114.574586,48.718531
61.931679,114.574586,48.886637
61.957063,114.574586,49.023693
62.007264,114.574586,49.036109
62.028046,114.574586,49.101709
62.036026,114.574586,49.155651
62.053270,114.574586,49.282045
62.107943,114.574586,49.284067
62.155893,114.574586,49.312554
62.178193,114.574586,49.582787
62.185513,114.574586,49.909133
62.209563,114.574586,50.023693
62.266032,114.574586,50.273165
