Time,UB,LB
0.000000,387.353293,19.459200
1.084034,387.353293,37.350957
1.486483,387.353293,41.283126
1.486528,211.412918,41.283126
1.486557,197.058035,41.283126
1.486568,185.080275,41.283126
1.486731,183.198835,41.283126
1.490498,183.180323,41.283126
1.491352,181.947002,41.283126
1.491379,179.487802,41.283126
1.496925,178.870416,41.283126
1.612856,177.058330,41.283126
1.616277,175.747120,41.283126
5.168154,175.524774,41.283126
5.336001,175.258150,41.283126
6.980332,174.976742,41.283126
78.135081,164.324861,41.283126
78.136187,158.398835,41.283126
78.144946,157.953235,41.283126
78.173673,152.454298,41.283126
78.173716,152.084269,41.283126
78.213999,145.823683,41.283126
78.589569,143.871728,41.283126
79.328059,141.862106,41.283126
102.444653,141.194083,41.283126
104.538872,140.168048,41.283126
109.286123,139.949498,41.283126
109.318805,139.084346,41.283126
217.118426,139.084346,48.486669
217.513696,139.084346,49.850765
217.625035,139.084346,50.999085
217.767114,139.084346,53.258221
218.130856,139.084346,54.453357
218.260885,139.084346,60.986477
218.373991,139.084346,61.225891
218.531813,139.084346,61.270371
218.590843,139.084346,61.467968
218.717478,139.084346,61.834550
255.312467,139.084346,63.276579
255.457739,139.084346,63.564163
255.829127,139.084346,63.597571
255.987224,139.084346,63.665613
256.092434,139.084346,63.885155
256.519769,139.084346,64.318541
256.881289,139.084346,65.589069
257.021445,139.084346,65.858285
257.069417,139.084346,66.259501
257.106721,139.084346,67.838349
257.233056,139.084346,68.085219
257.287842,139.084346,68.172973
257.329012,139.084346,68.282816
257.456557,139.084346,69.509923
257.597545,139.084346,69.650701
257.643214,139.084346,69.795139
257.792878,139.084346,70.755722
296.084025,139.084346,70.884035
296.104548,139.084346,71.668035
296.160704,139.084346,72.048288
296.264921,139.084346,72.308739
296.325290,139.084346,72.356909
296.450803,139.084346,72.366797
296.469314,139.084346,72.669194
296.520557,139.084346,72.677901
296.660243,139.084346,72.797507
296.680950,139.084346,72.864195
296.743965,139.084346,73.085091
296.800090,139.084346,73.151779
296.971687,139.084346,73.282688
297.116339,139.084346,73.846819
297.239513,139.084346,74.222211
297.291917,139.084346,74.438474
297.336398,139.084346,74.455523
297.394245,139.084346,74.468077
297.441293,139.084346,74.491501
297.482482,139.084346,74.509795
297.625924,139.084346,74.653197
297.759366,139.084346,74.683971
297.922750,139.084346,75.271523
298.214441,139.084346,75.636995
298.259582,139.084346,75.772867
317.206967,139.084346,75.839555
317.262784,139.084346,75.880227
317.421409,139.084346,75.883843
317.526560,139.084346,76.222381
317.564453,139.084346,76.313581
317.618013,139.084346,76.372707
317.663363,139.084346,76.629805
317.702129,139.084346,77.061699
317.805724,139.084346,77.146902
317.857371,139.084346,77.197571
317.903844,139.084346,77.344493
318.043058,139.084346,77.674019
318.082903,139.084346,77.738285
318.212871,139.084346,77.801229
318.355778,139.084346,77.860483
318.744154,139.084346,77.974112
318.881487,139.084346,78.162883
318.898930,139.084346,78.214966
319.001895,139.084346,78.433389
319.020390,139.084346,78.538381
319.068950,139.084346,78.543277
319.121150,139.084346,78.571606
319.257066,139.084346,79.063008
319.275926,139.084346,79.129696
319.328927,139.084346,79.177827
319.475314,139.084346,79.181645
319.491494,139.084346,79.648394
319.526040,139.084346,79.858093
319.574746,139.084346,80.108854
319.610898,139.084346,80.354541
319.616351,139.084346,80.413747
339.485281,139.084346,80.487712
339.536268,139.084346,80.495379
339.547280,139.084346,80.665645
339.590178,139.084346,80.718602
339.635735,139.084346,80.846915
339.654041,139.084346,80.913603
339.706993,139.084346,80.934659
339.725879,139.084346,81.121229
339.741475,139.084346,81.306349
339.780298,139.084346,81.372835
339.786748,139.084346,82.109952
339.918206,139.084346,82.271619
339.964012,139.084346,82.292675
339.980186,139.084346,82.317517
339.993357,139.084346,82.329677
340.007650,139.084346,82.479245
340.020831,139.084346,83.096365
340.063376,139.084346,83.171757
340.176065,139.084346,83.203850
340.218422,139.084346,83.643309
340.235114,139.084346,83.709997
340.280575,139.084346,83.843331
340.286656,139.084346,83.910019
340.304628,139.084346,84.069187
340.322999,139.084346,84.135875
340.377038,139.084346,84.219917
340.382568,139.084346,84.272928
340.399243,139.084346,84.286605
340.414192,139.084346,84.303683
340.455247,139.084346,84.339616
340.501312,139.084346,84.342019
340.521231,139.084346,84.401354
340.559294,139.084346,84.454381
340.599349,139.084346,84.550659
340.614622,139.084346,84.645834
340.620259,139.084346,84.712522
340.635787,139.084346,85.068013
340.678396,139.084346,85.243373
340.683544,139.084346,85.268035
340.699103,139.084346,85.318774
340.732591,139.084346,85.493891
340.778715,139.084346,85.551949
340.793367,139.084346,85.644621
340.807404,139.084346,85.669462
340.818108,139.084346,85.697632
340.860675,139.084346,85.728387
340.962615,139.084346,85.772803
340.978693,139.084346,85.791533
340.992959,139.084346,85.802435
341.050268,139.084346,85.805078
341.064703,139.084346,85.975363
