Time,UB,LB
0.000000,387.353293,19.459200
1.060636,387.353293,37.350957
1.471663,387.353293,41.283126
1.471707,211.412918,41.283126
1.471736,197.058035,41.283126
1.471747,185.080275,41.283126
1.471918,183.198835,41.283126
1.475615,183.180323,41.283126
1.476517,181.947002,41.283126
1.476549,179.487802,41.283126
1.482625,178.870416,41.283126
1.602225,177.058330,41.283126
1.605615,175.747120,41.283126
5.019160,175.524774,41.283126
5.181888,175.258150,41.283126
6.790802,174.976742,41.283126
62.406019,164.324861,41.283126
62.406664,158.398835,41.283126
62.411749,157.953235,41.283126
62.426099,152.454298,41.283126
62.426124,152.084269,41.283126
62.449468,145.823683,41.283126
62.670542,143.871728,41.283126
63.089943,141.862106,41.283126
75.691071,141.194083,41.283126
76.878758,140.168048,41.283126
79.365926,139.949498,41.283126
79.385297,139.084346,41.283126
152.832892,139.084346,48.486669
153.215996,139.084346,49.850765
153.327921,139.084346,50.999085
153.470289,139.084346,53.258221
153.838932,139.084346,54.453357
153.969686,139.084346,60.986477
154.084124,139.084346,61.225891
154.239325,139.084346,61.270371
154.297280,139.084346,61.467968
154.425161,139.084346,61.834550
189.954393,139.084346,63.276579
190.100999,139.084346,63.564163
190.492940,139.084346,63.597571
190.654129,139.084346,63.665613
190.764709,139.084346,63.885155
191.208428,139.084346,64.318541
191.581054,139.084346,65.589069
191.717884,139.084346,65.858285
191.765687,139.084346,66.259501
191.802481,139.084346,67.838349
191.927513,139.084346,68.085219
191.986206,139.084346,68.172973
192.035066,139.084346,68.282816
192.153582,139.084346,69.509923
192.285514,139.084346,69.650701
192.331229,139.084346,69.795139
192.486406,139.084346,70.755722
230.261562,139.084346,70.884035
230.281085,139.084346,71.668035
230.335926,139.084346,72.048288
230.441159,139.084346,72.308739
230.490137,139.084346,72.356909
230.599101,139.084346,72.366797
230.615816,139.084346,72.669194
230.664094,139.084346,72.677901
230.786216,139.084346,72.797507
230.805826,139.084346,72.864195
230.862025,139.084346,73.085091
230.913931,139.084346,73.151779
231.077058,139.084346,73.282688
231.219039,139.084346,73.846819
231.340668,139.084346,74.222211
231.393516,139.084346,74.438474
231.433600,139.084346,74.455523
231.487326,139.084346,74.468077
231.534273,139.084346,74.491501
231.576799,139.084346,74.509795
231.711041,139.084346,74.653197
231.832256,139.084346,74.683971
231.985455,139.084346,75.271523
232.273963,139.084346,75.636995
232.319235,139.084346,75.772867
257.834461,139.084346,75.839555
257.933885,139.084346,75.880227
258.162883,139.084346,75.883843
258.342844,139.084346,76.222381
258.412081,139.084346,76.313581
258.500836,139.084346,76.372707
258.586491,139.084346,76.629805
258.670571,139.084346,77.061699
258.893903,139.084346,77.146902
258.982094,139.084346,77.197571
259.062023,139.084346,77.344493
259.297121,139.084346,77.674019
259.363811,139.084346,77.738285
259.583930,139.084346,77.801229
259.823950,139.084346,77.860483
260.490814,139.084346,77.974112
260.722330,139.084346,78.162883
260.751647,139.084346,78.214966
260.936262,139.084346,78.433389
260.966705,139.084346,78.538381
261.050394,139.084346,78.543277
261.132831,139.084346,78.571606
261.356286,139.084346,79.063008
261.387470,139.084346,79.129696
261.471100,139.084346,79.177827
261.704448,139.084346,79.181645
261.736310,139.084346,79.648394
261.792746,139.084346,79.858093
261.874608,139.084346,80.108854
261.942916,139.084346,80.354541
261.952097,139.084346,80.413747
296.265983,139.084346,80.487712
296.347638,139.084346,80.495379
296.366170,139.084346,80.665645
296.437796,139.084346,80.718602
296.515001,139.084346,80.846915
296.546443,139.084346,80.913603
296.645428,139.084346,80.934659
296.677519,139.084346,81.121229
296.710836,139.084346,81.306349
296.774175,139.084346,81.372835
296.786280,139.084346,82.109952
297.020005,139.084346,82.271619
297.100999,139.084346,82.292675
297.129206,139.084346,82.317517
297.152012,139.084346,82.329677
297.176818,139.084346,82.479245
297.199804,139.084346,83.096365
297.272718,139.084346,83.171757
297.480583,139.084346,83.203850
297.560797,139.084346,83.643309
297.591480,139.084346,83.709997
297.670411,139.084346,83.843331
297.680802,139.084346,83.910019
297.711351,139.084346,84.069187
297.760485,139.084346,84.135875
297.884387,139.084346,84.219917
297.897756,139.084346,84.272928
297.938207,139.084346,84.286605
297.972016,139.084346,84.303683
298.074378,139.084346,84.339616
298.155380,139.084346,84.342019
298.188497,139.084346,84.401354
298.278938,139.084346,84.454381
298.341163,139.084346,84.550659
298.367111,139.084346,84.645834
298.378503,139.084346,84.712522
298.408191,139.084346,85.068013
298.482339,139.084346,85.243373
298.491683,139.084346,85.268035
298.519539,139.084346,85.318774
298.576689,139.084346,85.493891
298.656110,139.084346,85.551949
298.682639,139.084346,85.644621
298.706619,139.084346,85.669462
298.725341,139.084346,85.697632
298.797248,139.084346,85.728387
298.973252,139.084346,85.772803
299.000905,139.084346,85.791533
299.025255,139.084346,85.802435
299.125208,139.084346,85.805078
299.150837,139.084346,85.975363
299.209515,139.084346,86.010061
299.235849,139.084346,86.070538
299.260505,139.084346,86.261667
299.270845,139.084346,86.298966
299.279359,139.084346,86.318637
299.359929,139.084346,86.340707
299.438445,139.084346,86.587683
299.461567,139.084346,86.592685
299.535216,139.084346,86.610070
299.600742,139.084346,86.638400
299.625194,139.084346,86.796163
317.047487,139.084346,86.829571
317.082535,139.084346,86.928586
317.091980,139.084346,87.065654
317.120011,139.084346,87.076547
317.130301,139.084346,87.160451
317.222901,139.084346,87.165453
317.284291,139.084346,87.168013
317.295264,139.084346,87.248291
317.379051,139.084346,87.329709
317.399721,139.084346,87.368077
317.422769,139.084346,87.405088
317.494201,139.084346,87.474147
317.749039,139.084346,87.676653
317.796632,139.084346,87.680291
317.890976,139.084346,87.695274
317.915813,139.084346,87.805005
317.946889,139.084346,87.888835
318.021532,139.084346,87.929782
318.089826,139.084346,88.162819
318.117442,139.084346,88.230922
318.148455,139.084346,88.409667
318.223774,139.084346,88.423670
318.245340,139.084346,88.462957
318.337669,139.084346,88.634701
318.365148,139.084346,88.654221
318.395997,139.084346,88.763104
318.459181,139.084346,88.922189
318.469458,139.084346,88.991341
318.491472,139.084346,89.007331
318.569384,139.084346,89.053290
318.592522,139.084346,89.061603
318.780619,139.084346,89.092576
318.864531,139.084346,89.140707
319.125469,139.084346,89.155597
319.133693,139.084346,89.163021
319.161367,139.084346,89.202477
319.210817,139.084346,89.290157
319.351948,139.084346,89.312490
319.362121,139.084346,89.366733
319.380708,139.084346,89.379178
319.407845,139.084346,89.439491
319.435544,139.084346,89.454413
319.485409,139.084346,89.487542
319.516771,139.084346,89.551808
319.528090,139.084346,89.569395
319.550608,139.084346,89.588938
319.581481,139.084346,89.613779
319.605455,139.084346,89.618592
319.638088,139.084346,89.685280
319.730596,139.084346,89.766701
319.763996,139.084346,89.820973
319.850177,139.084346,89.833389
319.941474,139.084346,89.992717
319.965386,139.084346,90.018698
320.036456,139.084346,90.048333
320.107763,139.084346,90.071734
320.185264,139.084346,90.093782
320.262391,139.084346,90.291382
320.287567,139.084346,90.356909
320.494001,139.084346,90.396320
320.526017,139.084346,90.432035
320.732691,139.084346,90.450592
320.812721,139.084346,90.458259
320.834452,139.084346,90.463008
320.928944,139.084346,90.713677
320.939492,139.084346,90.723414
321.006049,139.084346,90.737194
321.032015,139.084346,90.762035
321.052084,139.084346,90.780365
321.080400,139.084346,90.822285
321.088899,139.084346,90.864195
321.153030,139.084346,90.878787
321.216991,139.084346,90.878851
321.238546,139.084346,91.043296
321.320099,139.084346,91.084109
339.019844,139.084346,91.124704
339.043503,139.084346,91.139594
339.053162,139.084346,91.191405
339.131719,139.084346,91.206282
339.161428,139.084346,91.294058
339.225320,139.084346,91.476515
339.247086,139.084346,91.482867
339.274270,139.084346,91.500074
339.361258,139.084346,91.518486
339.527764,139.084346,91.687853
339.536433,139.084346,91.687917
339.539235,139.084346,91.716086
339.598705,139.084346,91.723363
339.677210,139.084346,91.806243
339.689280,139.084346,91.821024
339.776572,139.084346,91.965379
339.786772,139.084346,92.064502
339.789753,139.084346,92.138381
339.818033,139.084346,92.148118
340.002795,139.084346,92.182829
340.012082,139.084346,92.217283
340.048596,139.084346,92.273955
340.076842,139.084346,92.328406
340.098327,139.084346,92.442125
340.119270,139.084346,92.454541
340.144946,139.084346,92.454605
340.153253,139.084346,92.490419
340.155913,139.084346,92.549408
340.218395,139.084346,92.564298
340.244355,139.084346,92.582829
340.271726,139.084346,92.608746
340.280897,139.084346,92.724813
340.303139,139.084346,92.760438
340.369810,139.084346,92.809814
340.439728,139.084346,92.817270
340.451025,139.084346,92.831190
340.459641,139.084346,93.008746
340.486693,139.084346,93.012525
340.493344,139.084346,93.113814
340.501310,139.084346,93.161728
340.525757,139.084346,93.171661
340.770030,139.084346,93.249302
340.796035,139.084346,93.257107
340.803138,139.084346,93.360406
340.829421,139.084346,93.650592
340.838829,139.084346,93.743434
340.846731,139.084346,93.801280
341.091639,139.084346,93.812557
341.113592,139.084346,93.812621
341.120817,139.084346,93.843267
341.130150,139.084346,93.880502
341.152624,139.084346,93.965686
341.172764,139.084346,94.118637
341.249522,139.084346,94.189206
341.256072,139.084346,94.207555
341.286438,139.084346,94.219853
341.294633,139.084346,94.268867
341.319762,139.084346,94.306285
341.347083,139.084346,94.343341
341.350322,139.084346,94.379245
341.359271,139.084346,94.510122
341.381890,139.084346,94.544554
341.463565,139.084346,94.572547
341.476751,139.084346,94.615123
341.487584,139.084346,94.619853
341.515834,139.084346,94.645770
341.525234,139.084346,94.708717
341.528714,139.084346,94.787862
341.559684,139.084346,94.838413
341.562602,139.084346,94.849517
341.620649,139.084346,94.861667
341.624259,139.084346,94.933315
341.655393,139.084346,95.049549
341.662182,139.084346,95.058029
341.672289,139.084346,95.134634
341.679930,139.084346,95.137056
341.709657,139.084346,95.137229
341.725493,139.084346,95.238518
341.745828,139.084346,95.291437
341.753004,139.084346,95.361878
341.776764,139.084346,95.440845
341.792969,139.084346,95.483907
341.803422,139.084346,95.544515
341.892918,139.084346,95.687648
341.902276,139.084346,95.737261
341.909763,139.084346,95.868138
341.935292,139.084346,95.991498
341.961061,139.084346,96.266669
341.970055,139.084346,96.305213
341.978070,139.084346,96.416077
342.001900,139.084346,96.480352
342.222876,139.084346,96.492813
342.289331,139.084346,96.492877
342.311642,139.084346,96.519798
342.319513,139.084346,96.561933
342.322465,139.084346,96.587619
342.344434,139.084346,96.628621
342.352931,139.084346,96.784147
342.355845,139.084346,96.809955
342.367712,139.084346,96.850835
342.376303,139.084346,96.982838
342.383100,139.084346,97.157075
342.385751,139.084346,97.158157
342.395526,139.084346,97.224845
342.424173,139.084346,97.237258
342.432733,139.084346,97.275402
342.442407,139.084346,97.291414
342.463715,139.084346,97.318371
342.472767,139.084346,97.353120
342.480651,139.084346,97.361898
342.489667,139.084346,97.364435
342.492958,139.084346,97.390019
342.555732,139.084346,97.398902
342.576792,139.084346,97.428586
342.600920,139.084346,97.431123
342.608110,139.084346,97.475478
342.614410,139.084346,97.584074
342.624311,139.084346,97.612458
342.631333,139.084346,97.650762
342.659972,139.084346,97.766688
342.690154,139.084346,97.831075
342.776738,139.084346,97.865619
342.801957,139.084346,97.866774
342.819717,139.084346,97.920995
342.845955,139.084346,97.923763
