Time,UB,LB
0.000000,310.850144,20.102432
0.134876,310.850144,39.512605
0.199494,310.850144,40.461994
0.222798,310.850144,41.404070
0.262010,310.850144,43.005309
0.279861,310.850144,44.284339
0.286249,310.850144,44.561994
0.334646,310.850144,48.384339
0.348564,310.850144,50.922451
0.406321,310.850144,51.448362
0.414773,310.850144,53.122451
0.441810,310.850144,55.149651
0.461104,310.850144,56.020083
0.468730,310.850144,56.329875
0.490462,310.850144,56.737341
0.511468,290.945523,56.737341
0.511468,290.945523,57.081696
0.511508,161.501203,57.081696
0.511526,155.623709,57.081696
0.511535,143.645949,57.081696
0.527000,141.923603,57.081696
0.885458,139.193939,57.081696
0.902533,137.793939,57.081696
0.902582,134.483322,57.081696
1.254910,127.394205,57.081696
1.257638,124.971859,57.081696
1.701789,116.300307,57.081696
3.195029,116.300307,57.537501
3.196851,116.300307,58.744714
3.213806,116.300307,58.886675
3.261528,116.300307,59.180678
3.266873,116.300307,60.120083
3.282443,116.300307,60.644797
3.288234,116.300307,60.837341
3.331227,116.300307,61.044797
3.346326,116.300307,61.396618
3.348376,116.300307,61.637501
3.352702,116.300307,61.844797
3.359577,116.300307,62.410218
3.364245,116.300307,62.946077
3.369419,116.300307,63.058483
3.371111,116.300307,63.201597
3.383885,116.300307,63.280678
3.395734,116.300307,63.670707
3.398056,116.300307,64.255923
3.406328,116.300307,64.331219
3.412566,116.300307,64.502918
3.414080,116.300307,64.732573
3.418931,116.300307,64.897971
3.425233,116.300307,65.254739
3.425774,116.300307,65.558333
3.431454,116.300307,65.725126
3.433119,116.300307,65.787987
3.451025,116.300307,66.132531
3.452897,116.300307,66.268339
3.454211,116.300307,66.310154
3.456268,116.300307,66.410173
3.462579,116.300307,66.449885
3.466398,116.300307,66.476947
3.466990,116.300307,66.797866
3.489971,116.300307,67.006451
3.492395,116.300307,67.059718
3.495920,116.300307,67.161994
3.498208,116.300307,67.323754
3.503445,116.300307,67.490547
3.504909,116.300307,67.576966
3.507016,116.300307,67.806621
3.513076,116.300307,67.928682
3.520139,116.300307,68.023891
3.538668,116.300307,68.115133
3.551636,116.300307,68.175594
3.557056,116.300307,68.206579
3.558934,116.300307,68.281926
3.562797,116.300307,68.328787
3.563391,116.300307,68.431219
3.577630,116.300307,68.680541
3.585251,116.300307,68.832573
3.596095,116.300307,68.844925
3.600454,116.300307,68.966973
3.614685,116.300307,69.342387
3.616177,116.300307,69.373117
3.623114,116.300307,69.447133
3.630704,116.300307,69.523891
3.637400,116.300307,69.563251
3.643546,116.300307,69.602771
3.667034,116.300307,69.651014
3.668810,116.300307,69.880669
3.674182,116.300307,69.887987
3.714683,116.300307,70.058419
3.716555,116.300307,70.124938
3.718847,116.300307,70.133766
3.723085,116.300307,70.198954
3.725471,116.300307,70.402835
3.726076,116.300307,70.601619
3.727915,116.300307,70.718922
3.734118,116.300307,70.763379
3.738437,116.300307,71.085523
3.763746,116.300307,71.138538
3.769815,116.300307,71.212554
3.775493,116.300307,71.416435
3.777000,116.300307,71.502854
3.778836,116.300307,71.566995
3.794771,116.300307,71.732509
3.800905,116.300307,71.906621
3.814762,116.300307,71.929917
3.830985,116.300307,72.003933
3.847650,116.300307,72.046054
3.849521,116.300307,72.207814
3.853644,116.300307,72.254675
3.854278,116.300307,72.275709
3.860118,116.300307,72.393011
3.878360,116.300307,72.585523
3.886770,116.300307,72.615219
3.891159,116.300307,72.669408
3.893573,116.300307,72.706685
3.894061,116.300307,72.780541
3.911031,116.300307,72.797875
3.911642,116.300307,73.158419
3.915999,116.300307,73.268275
3.917842,116.300307,73.510259
3.920069,116.300307,73.702771
3.967716,116.300307,73.811475
3.969262,116.300307,73.980669
3.982001,116.300307,74.023891
3.995697,116.300307,74.059654
4.000276,116.300307,74.151120
7.111537,116.300307,74.230109
7.113682,116.300307,74.380774
7.115064,116.300307,74.397958
7.117145,116.300307,74.558525
7.117631,116.300307,74.602854
7.121965,116.300307,74.902941
7.122120,116.300307,74.954694
7.124019,116.300307,75.101725
7.124487,116.300307,75.184349
7.131362,116.300307,75.263485
7.132558,116.300307,75.280669
7.134036,116.300307,75.317587
7.136181,116.300307,75.435027
7.138242,116.300307,75.706515
7.138840,116.300307,75.832509
7.151987,116.300307,75.916541
7.152393,116.300307,76.002960
7.152869,116.300307,76.058410
7.154935,116.300307,76.067059
7.159852,116.300307,76.232614
7.161367,116.300307,76.375709
7.174920,116.300307,76.472051
7.177211,116.300307,76.546160
7.177736,116.300307,76.707920
7.178816,116.300307,76.720115
7.180303,116.300307,76.754781
7.180465,116.300307,76.762022
7.182396,116.300307,76.775814
7.183914,116.300307,76.991677
7.191828,116.300307,77.036134
7.193804,116.300307,77.115325
7.194998,116.300307,77.188061
7.195599,116.300307,77.297981
7.195757,116.300307,77.302698
7.203801,116.300307,77.305222
7.205965,116.300307,77.436147
7.208132,116.300307,77.511494
7.212579,116.300307,77.597907
7.215001,116.300307,77.658525
7.216156,116.300307,77.736317
7.218018,116.300307,77.768381
7.218412,116.300307,77.874387
7.223497,116.300307,77.912893
7.224046,116.300307,77.950794
7.224651,116.300307,78.039965
7.225129,116.300307,78.209181
7.225777,116.300307,78.241139
7.232704,116.300307,78.280688
7.233201,116.300307,78.311581
