Node Name,Lower Bound
Root_0,203.152304
Root_1,83.076787
Root_2,219.836122
Root_3,41.404070
Root_4,202.269616
Root_5,79.284349
Root_6,217.587962
Root_7,69.887987
Root_8,202.244912
Root_9,83.210237
Root_10,220.921274
Root_11,68.832573
Root_12,200.453552
Root_13,87.010342
Root_14,219.599034
Root_15,60.837341
Root_16,202.570800
Root_17,84.123805
Root_18,222.464474
Root_19,63.280678
Root_20,201.379472
Root_21,87.923910
Root_22,221.142234
Root_23,73.980669
Root_24,203.038672
Root_25,90.862150
Root_26,225.463194
Root_27,78.480774
Root_28,201.716432
Root_29,93.736336
Root_30,225.066874
Root_31,39.512605
Root_32,200.595504
Root_33,78.976787
Root_34,219.439802
Root_35,43.005309
Root_36,199.712816
Root_37,75.184349
Root_38,218.117562
Root_39,65.787987
Root_40,200.322640
Root_41,79.110237
Root_42,222.068154
Root_43,64.732573
Root_44,199.439952
Root_45,82.910342
Root_46,221.671834
Root_47,56.737341
Root_48,201.557200
Root_49,80.023805
Root_50,223.611354
Root_51,59.180678
Root_52,200.365872
Root_53,83.823910
Root_54,223.215034
Root_55,69.880669
Root_56,204.185552
Root_57,86.762150
Root_58,228.153274
Root_59,74.380774
Root_60,203.789232
Root_61,89.636336
Root_62,228.682874
Root_63,44.561994
Root_64,203.589312
Root_65,79.859498
Root_66,223.686688
Root_67,48.384339
Root_68,202.194282
Root_69,76.067059
Root_70,222.364448
Root_71,68.431219
Root_72,204.057184
Root_73,79.992947
Root_74,226.685408
Root_75,66.449885
Root_76,202.734944
Root_77,83.793053
Root_78,226.289088
Root_79,60.120083
Root_80,205.600384
Root_81,80.906515
Root_82,228.537248
Root_83,61.637501
Root_84,204.278144
Root_85,84.706621
Root_86,228.140928
Root_87,70.763379
Root_88,208.599104
Root_89,87.644861
Root_90,233.449536
Root_91,75.263485
Root_92,208.202784
Root_93,90.519046
Root_94,233.979136
Root_95,40.461994
Root_96,202.575712
Root_97,77.302698
Root_98,224.833568
Root_99,44.284339
Root_100,201.253472
Root_101,73.510259
Root_102,224.437248
Root_103,64.331219
Root_104,205.204064
Root_105,77.436147
Root_106,229.375488
Root_107,63.058483
Root_108,204.807744
Root_109,81.236253
Root_110,229.905088
Root_111,56.020083
Root_112,206.747264
Root_113,78.349715
Root_114,231.227328
Root_115,57.537501
Root_116,206.350944
Root_117,82.149821
Root_118,231.756928
Root_119,68.206579
Root_120,211.289184
Root_121,85.088061
Root_122,237.682816
Root_123,72.706685
Root_124,211.818784
Root_125,87.962246
Root_126,239.138336
Root_127,58.886675
Root_128,207.613978
Root_129,81.303933
Root_130,228.310115
Root_131,63.201597
Root_132,205.620186
Root_133,77.511494
Root_134,226.987875
Root_135,68.115133
Root_136,208.081850
Root_137,81.437382
Root_138,231.308835
Root_139,67.059718
Root_140,206.759610
Root_141,85.237488
Root_142,230.912515
Root_143,68.966973
Root_144,209.625050
Root_145,82.350950
Root_146,233.160675
Root_147,68.281926
Root_148,208.302810
Root_149,86.151056
Root_150,232.764355
Root_151,72.207814
Root_152,212.623770
Root_153,89.089296
Root_154,238.072963
Root_155,76.707920
Root_156,212.227450
Root_157,91.963482
Root_158,238.602563
Root_159,56.329875
Root_160,206.600378
Root_161,78.747133
Root_162,229.456995
Root_163,60.644797
Root_164,205.278138
Root_165,74.954694
Root_166,229.060675
Root_167,65.558333
Root_168,209.228730
Root_169,78.880582
Root_170,233.998915
Root_171,64.502918
Root_172,208.832410
Root_173,82.680688
Root_174,234.528515
Root_175,66.410173
Root_176,210.771930
Root_177,79.794150
Root_178,235.850755
Root_179,65.725126
Root_180,210.375610
Root_181,83.594256
Root_182,236.380355
Root_183,69.651014
Root_184,215.313850
Root_185,86.532496
Root_186,242.306243
Root_187,74.151120
Root_188,215.843450
Root_189,89.406682
Root_190,243.761763
Root_191,58.744714
Root_192,210.847264
Root_193,80.512554
Root_194,234.586592
Root_195,62.410218
Root_196,209.525024
Root_197,76.720115
Root_198,234.190272
Root_199,67.323754
Root_200,213.845984
Root_201,80.646003
Root_202,239.498880
Root_203,66.268339
Root_204,213.449664
Root_205,84.446109
Root_206,240.028480
Root_207,68.175594
Root_208,215.697824
Root_209,81.559571
Root_210,241.659360
