Time,UB,LB
0.000000,71.626816,19.177760
0.000739,71.626816,5.303680
0.000910,71.626816,6.599968
0.001080,71.626816,7.691328
0.001244,71.626816,10.456672
0.001283,71.626816,10.664096
0.001322,71.626816,11.107360
0.001509,71.626816,11.281376
0.001549,71.626816,13.020928
0.001598,71.626816,13.329568
0.001640,71.626816,13.433280
0.001683,71.626816,15.243136
0.001693,71.626816,18.202336
0.001789,71.626816,18.829568
0.001871,71.626816,19.308512
0.001880,71.626816,19.481376
0.001956,71.626816,19.833152
0.002028,71.626816,20.743136
0.002048,71.626816,21.115904
0.002070,71.626816,21.456672
0.002146,71.626816,22.133120
0.002226,71.626816,22.212192
0.002244,71.626816,23.224544
0.002263,71.626816,23.477568
0.002285,71.626816,26.024544
0.002324,71.626816,26.715904
0.002366,71.626816,27.508512
0.002386,71.626816,30.308512
0.002427,71.626816,31.360352
0.002448,71.626816,32.125728
0.002468,71.626816,34.224544
0.002514,71.626816,34.360352
0.002557,71.626816,37.202272
0.002577,71.626816,38.125728
0.002597,71.626816,38.429440
0.002617,71.626816,38.508512
0.002675,71.626816,40.569056
0.002683,40.569056,40.569056
