Node Name,Lower Bound
Root_0,262.270374
Root_1,91.363898
Root_2,283.851696
Root_3,57.251587
Root_4,259.796294
Root_5,93.154074
Root_6,282.303536
Root_7,79.277530
Root_8,261.833318
Root_9,89.939194
Root_10,286.068944
Root_11,78.989946
Root_12,260.285158
Root_13,91.729370
Root_14,285.446704
Root_15,78.310915
Root_16,269.976550
Root_17,108.240493
Root_18,290.199856
Root_19,81.830723
Root_20,267.502470
Root_21,107.808461
Root_22,288.651696
Root_23,92.736867
Root_24,269.601222
Root_25,106.815789
Root_26,293.034384
Root_27,93.930755
Root_28,268.053062
Root_29,106.383757
Root_30,293.281200
Root_31,73.083715
Root_32,264.630886
Root_33,101.820762
Root_34,284.155376
Root_35,74.278851
Root_36,262.156806
Root_37,102.067738
Root_38,283.533136
Root_39,85.187514
Root_40,264.193830
Root_41,100.396058
Root_42,288.533104
Root_43,87.060410
Root_44,262.645670
Root_45,100.643034
Root_46,288.836784
Root_47,88.645571
Root_48,270.485222
Root_49,114.808493
Root_50,291.120816
Root_51,90.622179
Root_52,268.011142
Root_53,114.499917
Root_54,290.997264
Root_55,99.102371
Root_56,270.048166
Root_57,113.383789
Root_58,296.984880
Root_59,99.678979
Root_60,269.282662
Root_61,113.075213
Root_62,298.214480
Root_63,75.126925
Root_64,270.198765
Root_65,107.610861
Root_66,290.625773
Root_67,74.760342
Root_68,267.724685
Root_69,108.641782
Root_70,289.236803
Root_71,93.366486
Root_72,269.823437
Root_73,106.186157
Root_74,294.607139
Root_75,94.522070
Root_76,268.275277
Root_77,107.217078
Root_78,294.910819
Root_79,96.102326
Root_80,274.923478
Root_81,118.746912
Root_82,297.076259
Root_83,97.196224
Root_84,272.449398
Root_85,117.555626
Root_86,297.379939
Root_87,105.077654
Root_88,275.227158
Root_89,117.322208
Root_90,303.737923
Root_91,104.771552
Root_92,273.678998
Root_93,116.130922
Root_94,304.967523
Root_95,81.575190
Root_96,270.503734
Root_97,115.641814
Root_98,292.323203
Root_99,84.048096
Root_100,268.029654
Root_101,115.129536
Root_102,292.626883
Root_103,99.731990
Root_104,270.127117
Root_105,114.217110
Root_106,298.614499
Root_107,100.104896
Root_108,269.504877
Root_109,113.704832
Root_110,299.844099
Root_111,104.011072
Root_112,273.683958
Root_113,126.654410
Root_114,301.083619
Root_115,103.561770
Root_116,272.135798
Root_117,124.907571
Root_118,302.313219
Root_119,112.820960
Root_120,276.430765
Root_121,125.291434
Root_122,309.288483
Root_123,112.823498
Root_124,276.943011
Root_125,123.743274
Root_126,311.444003
Root_127,93.252858
Root_128,269.036976
Root_129,106.524410
Root_130,295.679994
Root_131,94.570202
Root_132,267.488816
Root_133,106.956570
Root_134,295.057754
Root_135,90.076346
Root_136,270.636944
Root_137,105.099706
Root_138,300.428090
Root_139,91.231930
Root_140,270.014704
Root_141,105.531866
Root_142,300.731770
Root_143,108.564035
Root_144,276.372784
Root_145,121.796077
Root_146,302.897210
Root_147,109.511011
Root_148,274.824624
Root_149,120.993677
Root_150,303.200890
Root_151,105.225763
Root_152,278.590032
Root_153,120.433101
Root_154,309.558874
Root_155,106.172739
Root_156,277.967792
Root_157,119.568973
Root_158,310.788474
Root_159,102.866522
Root_160,270.286384
Root_161,115.438074
Root_162,298.144154
Root_163,102.640666
Root_164,268.738224
Root_165,114.327034
Root_166,298.447834
Root_167,99.528250
Root_168,272.483824
Root_169,114.013370
Root_170,304.435450
Root_171,99.302394
Root_172,272.787504
Root_173,112.902330
Root_174,305.665050
Root_175,115.955491
Root_176,276.676464
Root_177,128.487533
Root_178,306.904570
Root_179,115.359267
Root_180,276.054224
Root_181,126.141933
Root_182,308.134170
Root_183,112.617219
Root_184,281.054192
Root_185,127.124557
Root_186,315.109434
Root_187,112.020995
Root_188,282.165200
Root_189,125.576397
Root_190,317.264954
Root_191,109.193654
Root_192,276.798701
Root_193,122.629398
Root_194,304.730531
Root_195,109.936928
Root_196,275.250541
Root_197,121.623296
Root_198,305.034211
Root_199,105.855382
Root_200,279.015949
Root_201,121.266422
Root_202,311.392195
Root_203,106.598656
Root_204,278.861539
Root_205,120.198592
Root_206,312.621795
Root_207,121.048064
Root_208,282.325878
Root_209,130.617322
Root_210,314.169955
Root_211,119.569130
Root_212,281.554189
Root_213,128.314931
Root_214,315.399555
Root_215,117.709792
Root_216,287.688643
Root_217,130.180266
Root_218,322.745187
Root_219,116.230858
Root_220,288.918243
Root_221,128.632106
Root_222,324.900707
Root_223,116.381408
Root_224,277.102381
Root_225,128.191232
Root_226,308.737891
Root_227,115.581482
Root_228,276.577603
Root_229,126.567850
Root_230,309.967491
Root_231,113.043136
Root_232,282.565219
Root_233,127.754176
Root_234,316.942755
Root_235,112.243210
Root_236,283.794819
Root_237,126.206016
Root_238,319.098275
Root_239,127.433354
Root_240,285.034339
Root_241,137.969267
Root_242,319.720515
Root_243,126.077875
Root_244,286.263939
Root_245,135.495187
Root_246,321.876035
Root_247,124.095082
Root_248,293.239203
Root_249,137.532211
Root_250,329.838947
Root_251,122.739603
Root_252,295.394723
Root_253,135.984051
Root_254,332.920387
Root_255,68.387299
Root_256,283.851696
Root_257,105.153978
Root_258,313.334202
Root_259,70.899715
Root_260,282.303536
Root_261,103.981210
Root_262,312.711962
Root_263,88.544154
Root_264,286.068944
Root_265,104.502042
Root_266,318.082298
Root_267,88.256570
Root_268,285.446704
Root_269,104.255194
Root_270,318.385978
Root_271,91.793603
Root_272,290.199856
Root_273,121.507053
Root_274,320.551418
Root_275,92.535651
Root_276,288.651696
Root_277,120.025645
Root_278,320.855098
Root_279,103.855331
Root_280,293.034384
Root_281,122.057645
Root_282,327.213082
Root_283,103.197379
Root_284,293.281200
Root_285,121.435405
Root_286,328.442682
Root_287,85.414563
Root_288,284.155376
Root_289,113.482394
Root_290,315.798362
Root_291,85.683779
Root_292,283.533136
Root_293,112.679994
Root_294,316.102042
Root_295,96.305978
Root_296,288.533104
Root_297,114.032986
Root_298,322.089658
Root_299,96.327034
Root_300,288.836784
Root_301,113.410746
Root_302,323.319258
Root_303,100.585059
Root_304,291.120816
Root_305,128.815789
Root_306,324.558778
Root_307,99.783907
Root_308,290.997264
Root_309,127.267629
Root_310,325.788378
Root_311,107.975203
Root_312,296.984880
Root_313,130.292301
Root_314,332.763642
Root_315,107.575203
Root_316,298.214480
Root_317,129.670061
Root_318,334.919162
Root_319,86.575062
Root_320,290.625773
Root_321,121.618157
Root_322,322.384739
Root_323,85.961568
Root_324,289.236803
Root_325,120.858966
Root_326,322.688419
Root_327,104.484950
Root_328,294.607139
Root_329,123.094669
Root_330,329.046403
Root_331,103.623296
Root_332,294.910819
Root_333,122.472429
Root_334,330.276003
Root_335,105.492448
Root_336,297.076259
Root_337,135.797238
Root_338,331.824163
Root_339,105.475242
Root_340,297.379939
Root_341,134.249078
Root_342,333.053763
Root_343,113.159062
Root_344,303.737923
Root_345,137.273750
Root_346,340.399395
Root_347,112.667776
Root_348,304.967523
Root_349,136.651510
Root_350,342.554915
Root_351,94.010976
Root_352,292.323203
Root_353,129.649110
Root_354,326.392099
Root_355,93.706122
Root_356,292.626883
Root_357,128.100950
Root_358,327.621699
Root_359,108.401120
Root_360,298.614499
Root_361,131.125622
Root_362,334.596963
Root_363,108.001120
Root_364,299.844099
Root_365,130.503382
Root_366,336.752483
Root_367,111.857994
Root_368,301.083619
Root_369,143.087456
Root_370,337.374723
Root_371,110.297587
Root_372,302.313219
Root_373,141.539296
Root_374,339.530243
Root_375,121.828288
Root_376,309.288483
Root_377,144.563968
Root_378,347.493155
Root_379,120.719722
Root_380,311.444003
Root_381,143.941728
Root_382,350.574595
Root_383,104.533082
Root_384,295.679994
Root_385,118.926778
Root_386,328.804451
Root_387,103.072666
Root_388,295.057754
Root_389,117.568826
Root_390,329.108131
Root_391,101.194810
Root_392,300.428090
Root_393,120.403290
Root_394,335.466115
Root_395,99.734394
Root_396,300.731770
Root_397,119.781050
Root_398,336.695715
Root_399,117.807235
Root_400,302.897210
Root_401,135.186093
Root_402,338.243875
Root_403,115.791267
Root_404,303.200890
Root_405,133.637933
Root_406,339.473475
Root_407,115.159011
Root_408,309.558874
Root_409,136.662605
Root_410,346.819107
Root_411,114.068963
Root_412,310.788474
Root_413,136.040365
Root_414,348.974627
Root_415,110.936890
Root_416,298.144154
Root_417,127.840442
Root_418,332.811811
Root_419,109.599930
Root_420,298.447834
Root_421,126.292282
Root_422,334.041411
Root_423,107.609658
Root_424,304.435450
Root_425,129.316954
Root_426,341.016675
Root_427,107.198618
Root_428,305.665050
Root_429,128.694714
Root_430,343.172195
Root_431,122.987523
Root_432,306.904570
Root_433,141.877549
Root_434,343.794435
Root_435,121.341923
Root_436,308.134170
Root_437,140.329389
Root_438,345.949955
Root_439,121.624547
Root_440,315.109434
Root_441,143.354061
Root_442,353.912867
Root_443,120.076387
Root_444,317.264954
Root_445,142.731821
Root_446,356.994307
Root_447,118.233152
Root_448,304.730531
Root_449,136.019414
Root_450,340.280899
Root_451,116.013482
Root_452,305.034211
Root_453,134.471254
Root_454,341.510499
Root_455,115.788630
Root_456,311.392195
Root_457,137.495926
Root_458,348.856131
Root_459,114.494880
Root_460,312.621795
Root_461,136.873686
Root_462,351.011651
Root_463,127.154176
Root_464,314.169955
Root_465,148.470112
Root_466,351.942531
Root_467,125.551786
Root_468,315.399555
Root_469,146.921952
Root_470,354.098051
Root_471,126.717120
Root_472,322.745187
Root_473,149.946624
Root_474,362.431331
Root_475,125.168960
Root_476,324.900707
Root_477,149.324384
Root_478,365.512771
Root_479,123.413440
Root_480,308.737891
Root_481,142.507168
Root_482,345.831459
Root_483,121.564138
Root_484,309.967491
Root_485,140.959008
Root_486,347.986979
Root_487,122.050464
Root_488,316.942755
Root_489,143.983680
Root_490,355.949891
Root_491,120.502304
Root_492,319.098275
Root_493,143.361440
Root_494,359.031331
Root_495,135.206122
Root_496,319.720515
Root_497,153.970218
Root_498,359.036291
Root_499,132.732042
Root_500,321.876035
Root_501,152.422058
Root_502,362.117731
Root_503,134.769066
Root_504,329.838947
Root_505,155.446730
Root_506,371.068291
Root_507,133.220906
Root_508,332.920387
Root_509,154.824490
Root_510,375.075651
Root_511,78.956538
Root_512,265.148112
Root_513,91.976218
Root_514,291.359034
Root_515,78.668954
Root_516,263.599952
Root_517,93.766394
Root_518,290.736794
Root_519,76.618266
Root_520,266.748080
Root_521,92.465082
Root_522,296.107130
Root_523,76.662746
Root_524,266.125840
Root_525,94.255258
Root_526,296.410810
Root_527,93.130659
Root_528,272.916016
Root_529,108.852813
Root_530,298.576250
Root_531,95.250467
Root_532,271.367856
Root_533,108.420781
Root_534,298.879930
Root_535,91.705955
Root_536,275.133264
Root_537,109.341677
Root_538,305.237914
Root_539,93.825763
Root_540,274.511024
Root_541,108.909645
Root_542,306.467514
Root_543,84.902298
Root_544,266.829616
Root_545,102.433082
Root_546,293.823194
Root_547,87.701114
Root_548,265.281456
Root_549,102.680058
Root_550,294.126874
Root_551,83.477594
Root_552,268.594960
Root_553,102.921946
Root_554,300.114490
Root_555,86.276410
Root_556,268.898640
Root_557,103.168922
Root_558,301.344090
Root_559,100.460387
Root_560,273.219696
Root_561,116.099821
Root_562,302.583610
Root_563,101.036995
Root_564,272.597456
Root_565,115.112237
Root_566,303.813210
Root_567,99.035683
Root_568,277.597424
Root_569,116.650413
Root_570,310.788474
Root_571,99.612291
Root_572,278.276336
Root_573,116.028173
Root_574,312.943994
Root_575,93.963981
Root_576,273.341933
Root_577,108.902189
Root_578,300.409571
Root_579,95.880086
Root_580,271.793773
Root_581,109.254102
Root_582,300.713251
Root_583,92.539277
Root_584,275.559181
Root_585,109.452781
Root_586,307.071235
Root_587,94.455382
Root_588,274.972675
Root_589,109.742966
Root_590,308.300835
Root_591,106.435670
Root_592,279.301206
Root_593,119.112320
Root_594,309.848995
Root_595,106.129568
Root_596,278.097421
Root_597,118.167946
Root_598,311.078595
Root_599,105.010966
Root_600,283.799779
Root_601,120.588832
Root_602,318.424227
Root_603,104.704864
Root_604,285.029379
Root_605,119.966592
Root_606,320.579747
Root_607,101.090006
Root_608,273.645613
Root_609,116.933142
Root_610,304.416931
Root_611,101.462912
Root_612,273.023373
Root_613,115.741856
Root_614,305.646531
Root_615,99.665302
Root_616,278.676355
Root_617,117.483734
Root_618,312.621795
Root_619,100.038208
Root_620,279.905955
Root_621,116.861494
Root_622,314.777315
Root_623,114.178976
Root_624,281.183821
Root_625,128.007466
Root_626,315.399555
Root_627,114.181514
Root_628,282.375075
Root_629,126.459306
Root_630,317.555075
Root_631,112.754272
Root_632,289.350339
Root_633,129.483978
Root_634,325.517987
Root_635,112.756810
Root_636,291.505859
Root_637,128.861738
Root_638,328.599427
Root_639,91.272602
Root_640,275.927034
Root_641,107.815738
Root_642,306.397187
Root_643,92.589946
Root_644,275.304794
Root_645,107.568890
Root_646,306.700867
Root_647,89.847898
Root_648,280.057850
Root_649,108.366330
Root_650,313.058851
Root_651,91.165242
Root_652,280.361530
Root_653,108.057754
Root_654,314.288451
Root_655,106.583779
Root_656,283.509754
Root_657,123.149133
Root_658,315.836611
Root_659,107.530755
Root_660,282.887514
Root_661,121.605997
Root_662,317.066211
Root_663,105.159075
Root_664,289.188634
Root_665,124.625645
Root_666,324.411843
Root_667,106.106051
Root_668,290.418234
Root_669,124.003405
Root_670,326.567363
Root_671,100.886266
Root_672,277.773914
Root_673,115.803482
Root_674,310.404547
Root_675,100.660410
Root_676,278.077594
Root_677,114.939354
Root_678,311.634147
Root_679,99.461562
Root_680,284.065210
Root_681,117.279994
Root_682,318.609411
Root_683,99.235706
Root_684,285.294810
Root_685,116.657754
Root_686,320.764931
Root_687,113.975235
Root_688,286.534330
Root_689,129.840589
Root_690,321.387171
Root_691,113.379011
Root_692,287.763930
Root_693,128.292429
Root_694,323.542691
Root_695,112.550531
Root_696,294.739194
Root_697,131.317101
Root_698,331.505603
Root_699,111.954307
Root_700,296.894714
Root_701,130.694861
Root_702,334.587043
Root_703,107.213398
Root_704,284.360291
Root_705,123.982454
Root_706,317.873635
Root_707,107.956672
Root_708,284.663971
Root_709,122.434294
Root_710,319.103235
Root_711,105.788694
Root_712,291.021955
Root_713,125.458966
Root_714,326.448867
Root_715,106.531968
Root_716,292.251555
Root_717,124.836726
Root_718,328.604387
Root_719,119.067808
Root_720,293.799715
Root_721,132.896298
Root_722,329.535267
Root_723,117.588874
Root_724,295.029315
Root_725,131.348138
Root_726,331.690787
Root_727,117.643104
Root_728,302.374947
Root_729,134.372810
Root_730,340.024067
Root_731,116.164170
Root_732,304.530467
Root_733,133.750570
Root_734,343.105507
Root_735,114.401152
Root_736,288.367651
Root_737,130.470208
Root_738,323.424195
Root_739,113.601226
Root_740,289.597251
Root_741,128.922048
Root_742,325.579715
Root_743,112.976448
Root_744,296.572515
Root_745,131.946720
Root_746,333.542627
Root_747,112.176522
Root_748,298.728035
Root_749,131.324480
Root_750,336.624067
Root_751,126.132106
Root_752,299.350275
Root_753,140.248243
Root_754,336.629027
Root_755,124.097619
Root_756,301.505795
Root_757,138.700083
Root_758,339.710467
Root_759,124.769130
Root_760,309.468707
Root_761,141.724755
Root_762,348.661027
Root_763,123.220970
Root_764,312.550147
Root_765,141.102515
Root_766,352.668387
Root_767,89.902170
Root_768,291.359034
Root_769,106.971162
Root_770,324.051395
Root_771,89.614586
Root_772,290.736794
Root_773,106.971226
Root_774,324.355075
Root_775,88.477466
Root_776,296.107130
Root_777,110.361242
Root_778,330.713059
Root_779,88.189882
Root_780,296.410810
Root_781,110.664922
Root_782,331.942659
Root_783,105.213347
Root_784,298.576250
Root_785,125.452685
Root_786,333.490819
Root_787,104.555395
Root_788,298.879930
Root_789,124.830445
Root_790,334.720419
Root_791,104.046595
Root_792,305.237914
Root_793,128.842765
Root_794,342.066051
Root_795,104.314563
Root_796,306.467514
Root_797,129.146445
Root_798,344.221571
Root_799,97.663994
Root_800,293.823194
Root_801,117.428026
Root_802,328.058755
Root_803,97.685050
Root_804,294.126874
Root_805,116.805786
Root_806,329.288355
Root_807,96.239290
Root_808,300.114490
Root_809,120.818106
Root_810,336.263619
Root_811,96.765210
Root_812,301.344090
Root_813,121.121786
Root_814,338.419139
Root_815,110.012227
Root_816,302.583610
Root_817,133.687341
Root_818,339.041379
Root_819,109.612227
Root_820,303.813210
Root_821,133.065101
Root_822,341.196899
Root_823,110.450403
Root_824,310.788474
Root_825,137.077421
Root_826,349.159811
Root_827,110.101091
Root_828,312.943994
Root_829,137.381101
Root_830,352.241251
Root_831,105.842966
Root_832,300.409571
Root_833,126.489709
Root_834,335.527843
Root_835,104.981312
Root_836,300.713251
Root_837,125.867469
Root_838,336.757443
Root_839,104.879917
Root_840,307.071235
Root_841,129.879789
Root_842,344.103075
Root_843,104.944182
Root_844,308.300835
Root_845,130.183469
Root_846,346.258595
Root_847,115.875094
Root_848,309.848995
Root_849,140.668790
Root_850,347.189475
Root_851,114.704800
Root_852,311.078595
Root_853,140.046550
Root_854,349.344995
Root_855,116.425686
Root_856,318.424227
Root_857,144.058870
Root_858,357.678275
Root_859,115.803446
Root_860,320.579747
Root_861,144.362550
Root_862,360.759715
Root_863,110.529430
Root_864,304.416931
Root_865,134.520662
Root_866,341.078403
Root_867,110.038144
Root_868,305.646531
Root_869,133.898422
Root_870,343.233923
Root_871,111.080022
Root_872,312.621795
Root_873,137.910742
Root_874,351.196835
Root_875,110.527008
Root_876,314.777315
Root_877,138.214422
Root_878,354.278275
Root_879,124.544320
Root_880,315.399555
Root_881,147.959008
Root_882,354.283235
Root_883,122.996160
Root_884,317.555075
Root_885,147.336768
Root_886,357.364675
Root_887,126.020832
Root_888,325.517987
Root_889,151.349088
Root_890,366.315235
Root_891,125.398592
Root_892,328.599427
Root_893,151.652768
Root_894,370.322595
Root_895,102.552826
Root_896,306.397187
Root_897,123.798330
Root_898,342.114221
Root_899,101.165178
Root_900,306.700867
Root_901,123.176090
Root_902,343.343821
Root_903,102.188538
Root_904,313.058851
Root_905,127.188410
Root_906,350.689453
Root_907,101.654042
Root_908,314.288451
Root_909,127.492090
Root_910,352.844973
Root_911,116.949123
Root_912,315.836611
Root_913,140.057645
Root_914,353.775853
Root_915,116.105987
Root_916,317.066211
Root_917,139.435405
Root_918,355.931373
Root_919,118.425635
Root_920,324.411843
Root_921,143.447725
Root_922,364.264653
Root_923,117.803395
Root_924,326.567363
Root_925,143.751405
Root_926,367.346093
Root_927,110.325690
Root_928,310.404547
Root_929,132.711994
Root_930,347.664781
Root_931,109.235642
Root_932,311.634147
Root_933,132.089754
Root_934,349.820301
Root_935,110.876282
Root_936,318.609411
Root_937,136.102074
Root_938,357.783213
Root_939,110.254042
Root_940,320.764931
Root_941,136.405754
Root_942,360.864653
Root_943,124.340579
Root_944,321.387171
Root_945,146.749101
Root_946,360.869613
Root_947,122.792419
Root_948,323.542691
Root_949,146.126861
Root_950,363.951053
Root_951,125.817091
Root_952,331.505603
Root_953,150.139181
Root_954,372.901613
Root_955,125.194851
Root_956,334.587043
Root_957,150.524205
Root_958,376.908973
Root_959,117.578742
Root_960,317.873635
Root_961,140.890966
Root_962,356.016579
Root_963,116.531904
Root_964,319.103235
Root_965,140.268726
Root_966,358.172099
Root_967,119.055254
Root_968,326.448867
Root_969,144.281046
Root_970,366.505379
Root_971,118.433014
Root_972,328.604387
Root_973,144.584726
Root_974,369.586819
Root_975,129.433152
Root_976,329.535267
Root_977,153.341664
Root_978,369.900419
Root_979,127.884992
Root_980,331.690787
Root_981,152.719424
Root_982,372.981859
Root_983,130.909664
Root_984,340.024067
Root_985,156.769878
Root_986,382.302787
Root_987,130.287424
Root_988,343.105507
Root_989,157.999478
Root_990,386.310147
Root_991,124.766496
Root_992,323.424195
Root_993,147.378720
Root_994,363.110339
Root_995,123.218336
Root_996,325.579715
Root_997,146.756480
Root_998,366.191779
Root_999,126.243008
Root_1000,333.542627
Root_1001,150.768800
Root_1002,375.142339
Root_1003,125.620768
Root_1004,336.624067
Root_1005,151.357526
Root_1006,379.149699
Root_1007,137.485098
Root_1008,336.629027
Root_1009,158.841770
Root_1010,378.537379
Root_1011,135.936938
Root_1012,339.710467
Root_1013,158.813216
Root_1014,382.544739
Root_1015,138.961610
Root_1016,348.661027
Root_1017,163.813184
Root_1018,392.482947
Root_1019,138.339370
Root_1020,352.668387
Root_1021,165.042784
Root_1022,397.416227
Root_1023,60.628205
Root_1024,271.565478
Root_1025,106.082531
Root_1026,291.952976
Root_1027,70.840621
Root_1028,268.391398
Root_1029,106.246787
Root_1030,289.704816
Root_1031,88.770275
Root_1032,270.428422
Root_1033,103.957827
Root_1034,293.099856
Root_1035,90.560451
Root_1036,268.180262
Root_1037,104.122083
Root_1038,291.777616
Root_1039,92.907341
Root_1040,277.337094
Root_1041,116.783853
Root_1042,295.996208
Root_1043,94.801229
Root_1044,274.163014
Root_1045,116.392557
Root_1046,293.748048
Root_1047,102.702445
Root_1048,276.570406
Root_1049,114.659149
Root_1050,298.881200
Root_1051,103.158029
Root_1052,274.322246
Root_1053,114.267853
Root_1054,299.410800
Root_1055,82.065366
Root_1056,272.300070
Root_1057,111.641891
Root_1058,291.556656
Root_1059,84.659254
Root_1060,269.125990
Root_1061,111.929603
Root_1062,290.234416
Root_1063,96.758019
Root_1064,271.163014
Root_1065,109.517187
Root_1066,294.436784
Root_1067,97.213603
Root_1068,268.914854
Root_1069,109.804899
Root_1070,294.966384
Root_1071,100.011149
Root_1072,276.528486
Root_1073,126.478989
Root_1074,296.597264
Root_1075,100.361837
Root_1076,273.354406
Root_1077,124.544493
Root_1078,297.126864
Root_1079,109.972877
Root_1080,276.174086
Root_1081,124.354285
Root_1082,303.114480
Root_1083,108.923565
Root_1084,274.851846
Root_1085,122.419789
Root_1086,304.570000
Root_1087,86.040662
Root_1088,277.355606
Root_1089,117.617174
Root_1090,296.377613
Root_1091,88.430848
Root_1092,274.181526
Root_1093,117.022176
Root_1094,295.140483
Root_1095,103.497462
Root_1096,276.588918
Root_1097,115.492470
Root_1098,300.510819
Root_1099,103.787648
Root_1100,274.340758
Root_1101,114.897472
