Node Name,Lower Bound
Root_0,187.312698
Root_1,48.419811
Root_2,205.394042
Root_3,27.894720
Root_4,184.838618
Root_5,49.284067
Root_6,203.845882
Root_7,38.201645
Root_8,186.813914
Root_9,46.933379
Root_10,207.549562
Root_11,38.839981
Root_12,185.265754
Root_13,47.797635
Root_14,206.927322
Root_15,43.208781
Root_16,193.062096
Root_17,64.882829
Root_18,211.371834
Root_19,43.950829
Root_20,190.588016
Root_21,65.376717
Root_22,209.823674
Root_23,50.658285
Root_24,192.563312
Root_25,63.396397
Root_26,214.144634
Root_27,52.510125
Root_28,191.015152
Root_29,63.890285
Root_30,214.391450
Root_31,32.300672
Root_32,188.932474
Root_33,57.333475
Root_34,205.697722
Root_35,34.421728
Root_36,186.458394
Root_37,58.506371
Root_38,205.075482
Root_39,47.460845
Root_40,188.433690
Root_41,55.847043
Root_42,210.013722
Root_43,46.555981
Root_44,186.885530
Root_45,57.019939
Root_46,210.317402
Root_47,50.273165
Root_48,193.509040
Root_49,73.426125
Root_50,212.292794
Root_51,52.371917
Root_52,191.034960
Root_53,72.376813
Root_54,212.169242
Root_55,58.669389
Root_56,193.010256
Root_57,71.939693
Root_58,218.095130
Root_59,60.171917
Root_60,192.244752
Root_61,70.890381
Root_62,219.324730
Root_63,38.479645
Root_64,193.080608
Root_65,65.512448
Root_66,211.594048
Root_67,39.717990
Root_68,190.606528
Root_69,65.802634
Root_70,210.205078
Root_71,50.880499
Root_72,192.581824
Root_73,64.026016
Root_74,215.513686
Root_75,52.897738
Root_76,191.033664
Root_77,64.316202
Root_78,215.817366
Root_79,57.648362
Root_80,198.299146
Root_81,78.333514
Root_82,217.674166
Root_83,59.668179
Root_84,195.825066
Root_85,78.068147
Root_86,217.977846
Root_87,65.243434
Root_88,198.541098
Root_89,76.847082
Root_90,224.274102
Root_91,65.863251
Root_92,196.992938
Root_93,76.581715
Root_94,225.503702
Root_95,49.282045
Root_96,193.323850
Root_97,72.247114
Root_98,213.291478
Root_99,48.298182
Root_100,190.849770
Root_101,70.994099
Root_102,213.595158
Root_103,59.095306
Root_104,192.885504
Root_105,70.760682
Root_106,219.521046
Root_107,60.394131
Root_108,192.263264
Root_109,69.507667
Root_110,220.750646
Root_111,64.260819
Root_112,197.059626
Root_113,84.450899
Root_114,221.681526
Root_115,64.737437
Root_116,195.511466
Root_117,82.642333
Root_118,222.911126
Root_119,72.060819
Root_120,199.744704
Root_121,82.964467
Root_122,229.824662
Root_123,71.137437
Root_124,200.256950
Root_125,81.416307
Root_126,231.980182
Root_127,51.065869
Root_128,191.937338
Root_129,62.222307
Root_130,216.049507
Root_131,53.309133
Root_132,190.389178
Root_133,61.913731
Root_134,215.427267
Root_135,47.827629
Root_136,193.722490
Root_137,60.735875
Root_138,220.735875
Root_139,49.909133
Root_140,193.100250
Root_141,60.427299
Root_142,221.039555
Root_143,66.958221
Root_144,199.149690
Root_145,76.648301
Root_146,222.896355
Root_147,66.979277
Root_148,197.601530
Root_149,75.784173
Root_150,223.200035
Root_151,63.558221
Root_152,201.305210
Root_153,75.161869
Root_154,229.496291
Root_155,63.579277
Root_156,200.682970
Root_157,74.297741
Root_158,230.725891
Root_159,60.325069
Root_160,193.495386
Root_161,69.777955
Root_162,218.513667
Root_163,61.025133
Root_164,191.947226
Root_165,69.592835
Root_166,218.817347
Root_167,56.925069
Root_168,195.569370
Root_169,68.291523
Root_170,224.743235
Root_171,57.625133
Root_172,195.873050
Root_173,68.106403
Root_174,225.972835
Root_175,74.658317
Root_176,199.453370
Root_177,83.648397
Root_178,226.903715
Root_179,73.136173
Root_180,198.831130
Root_181,81.241069
Root_182,228.133315
Root_183,71.258317
Root_184,203.769370
Root_185,82.161965
Root_186,235.046851
Root_187,69.736173
Root_188,204.880378
Root_189,80.613805
Root_190,237.202371
Root_191,67.384138
Root_192,199.371904
Root_193,77.074218
Root_194,224.525974
Root_195,67.201491
Root_196,197.823744
Root_197,76.006387
Root_198,224.829654
Root_199,63.984138
Root_200,201.527424
Root_201,75.587786
Root_202,231.125910
Root_203,63.801491
Root_204,201.373014
Root_205,74.519955
Root_206,232.355510
Root_207,80.102739
Root_208,204.528714
Root_209,89.957011
Root_210,233.595030
Root_211,79.549725
Root_212,203.757024
Root_213,87.654621
Root_214,234.824630
Root_215,76.702739
Root_216,209.829750
Root_217,89.458227
Root_218,242.108534
Root_219,76.149725
Root_220,211.059350
Root_221,87.910067
Root_222,244.264054
Root_223,73.028691
Root_224,199.675584
Root_225,82.882963
Root_226,228.533334
Root_227,73.154685
Root_228,199.150806
Root_229,81.259581
Root_230,229.762934
Root_231,69.628691
Root_232,205.076694
Root_233,82.384179
Root_234,236.676470
Root_235,69.754685
Root_236,206.306294
Root_237,80.836019
Root_238,238.831990
Root_239,85.376925
Root_240,207.237174
Root_241,94.531197
Root_242,239.145590
Root_243,83.280710
Root_244,208.466774
Root_245,92.057117
Root_246,241.301110
Root_247,81.976925
Root_248,215.380310
Root_249,94.032413
Root_250,249.202294
Root_251,79.880710
Root_252,217.535830
Root_253,92.484253
Root_254,252.283734
Root_255,33.783552
Root_256,205.394042
Root_257,57.580291
Root_258,232.098787
Root_259,32.839200
Root_260,203.845882
Root_261,57.333443
Root_262,231.476547
Root_263,44.690509
Root_264,207.549562
Root_265,56.866627
Root_266,236.785155
Root_267,45.328845
Root_268,206.927322
Root_269,57.545699
Root_270,237.088835
Root_271,51.382861
Root_272,211.371834
Root_273,74.754349
Root_274,238.945635
Root_275,51.198989
Root_276,209.823674
Root_277,73.211213
Root_278,239.249315
Root_279,58.731021
Root_280,214.144634
Root_281,75.181485
Root_282,245.545571
Root_283,58.998989
Root_284,214.391450
Root_285,74.559245
Root_286,246.775171
Root_287,41.853760
Root_288,205.697722
Root_289,67.204995
Root_290,234.562947
Root_291,43.048896
Root_292,205.075482
Root_293,66.340867
Root_294,234.866627
Root_295,53.949709
Root_296,210.013722
Root_297,67.632131
Root_298,240.792515
Root_299,53.044845
Root_300,210.317402
Root_301,67.009891
Root_302,242.022115
Root_303,58.631117
Root_304,212.292794
Root_305,82.309997
Root_306,242.952995
Root_307,58.755885
Root_308,212.169242
Root_309,80.761837
Root_310,244.182595
Root_311,66.431117
Root_312,218.095130
Root_313,83.724781
Root_314,251.096131
Root_315,65.290381
Root_316,219.324730
Root_317,83.102541
Root_318,253.251651
Root_319,47.150022
Root_320,211.594048
Root_321,74.396320
Root_322,240.575254
Root_323,47.462448
Root_324,210.205078
Root_325,73.637130
Root_326,240.878934
Root_327,59.156938
Root_328,215.513686
Root_329,75.811104
Root_330,247.175190
Root_331,59.221203
Root_332,215.817366
Root_333,75.188864
Root_334,248.404790
Root_335,65.927379
Root_336,217.674166
Root_337,90.488970
Root_338,249.644310
Root_339,65.169437
Root_340,217.977846
Root_341,88.940810
Root_342,250.873910
Root_343,72.213738
Root_344,224.274102
Root_345,91.903754
Root_346,258.157814
Root_347,70.981715
Root_348,225.503702
Root_349,91.281514
Root_350,260.313334
Root_351,56.409222
Root_352,213.291478
Root_353,82.735914
Root_354,244.582614
Root_355,55.178448
Root_356,213.595158
Root_357,81.187754
Root_358,245.812214
Root_359,66.653331
Root_360,219.521046
Root_361,84.150698
Root_362,252.725750
Root_363,65.512595
Root_364,220.750646
Root_365,83.528458
Root_366,254.881270
Root_367,70.996637
Root_368,221.681526
Root_369,96.606355
