Node Name,Lower Bound
Root_0,205.109104
Root_1,100.107677
Root_2,220.167002
Root_3,60.860870
Root_4,204.226416
Root_5,96.315238
Root_6,219.544762
Root_7,86.918877
Root_8,202.944912
Root_9,100.241126
Root_10,220.921274
Root_11,85.863462
Root_12,201.153552
Root_13,104.041232
Root_14,220.299034
Root_15,80.294141
Root_16,203.601680
Root_17,101.154694
Root_18,222.795354
Root_19,82.737478
Root_20,203.336272
Root_21,104.954800
Root_22,223.099034
Root_23,91.011558
Root_24,203.038672
Root_25,107.893040
Root_26,225.463194
Root_27,95.511664
Root_28,202.416432
Root_29,110.767226
Root_30,225.766874
Root_31,59.834845
Root_32,203.395504
Root_33,97.550877
Root_34,221.313882
Root_35,63.305309
Root_36,202.512816
Root_37,93.758438
Root_38,220.917562
Root_39,84.362077
Root_40,200.796720
Root_41,97.684326
Root_42,222.542234
Root_43,83.306662
Root_44,200.839952
Root_45,101.484432
Root_46,223.071834
Root_47,77.037341
Root_48,203.431280
Root_49,98.597894
Root_50,225.485434
Root_51,79.480678
Root_52,203.165872
Root_53,102.398000
Root_54,226.015034
Root_55,88.454758
Root_56,204.185552
Root_57,105.336240
Root_58,228.153274
Root_59,92.954864
Root_60,204.863322
Root_61,108.210426
Root_62,229.756963
Root_63,64.018794
Root_64,204.620192
Root_65,99.316298
Root_66,224.017568
Root_67,67.841139
Root_68,204.151082
Root_69,95.523859
Root_70,224.321248
Root_71,87.888019
Root_72,204.057184
Root_73,99.449747
Root_74,226.685408
Root_75,85.906685
Root_76,203.434944
Root_77,103.249853
Root_78,226.989088
Root_79,79.576883
Root_80,205.931264
Root_81,100.363315
Root_82,228.868128
Root_83,81.094301
Root_84,206.234944
Root_85,104.163421
Root_86,230.097728
Root_87,90.220179
Root_88,208.929984
Root_89,107.101661
Root_90,233.780416
Root_91,94.720285
Root_92,210.159584
Root_93,109.975846
Root_94,235.935936
Root_95,60.784234
Root_96,204.449792
Root_97,97.624938
Root_98,226.707648
Root_99,64.606579
Root_100,204.053472
Root_101,93.832499
Root_102,227.237248
Root_103,84.653459
Root_104,205.678144
Root_105,97.758387
Root_106,229.849568
Root_107,83.380723
Root_108,206.785536
Root_109,101.558493
Root_110,231.882880
Root_111,76.342323
Root_112,208.621344
Root_113,98.671955
Root_114,233.101408
Root_115,77.859741
Root_116,210.037376
Root_117,102.472061
Root_118,235.443360
Root_119,88.528819
Root_120,213.163264
Root_121,105.410301
Root_122,239.556896
Root_123,93.028925
Root_124,214.826208
Root_125,108.284486
Root_126,242.145760
Root_127,75.917565
Root_128,208.644858
Root_129,98.334822
Root_130,228.640995
Root_131,80.232486
Root_132,207.576986
Root_133,94.542384
Root_134,228.944675
Root_135,85.146022
Root_136,208.081850
Root_137,98.468272
Root_138,231.308835
Root_139,84.090608
Root_140,207.459610
Root_141,102.268378
Root_142,231.612515
Root_143,85.997862
Root_144,209.955930
Root_145,99.381840
Root_146,233.491555
Root_147,85.312816
Root_148,210.259610
Root_149,103.181946
Root_150,234.721155
Root_151,89.238704
Root_152,212.623770
Root_153,106.120186
Root_154,238.072963
Root_155,93.738810
Root_156,212.927450
Root_157,108.994371
Root_158,239.302563
Root_159,74.903965
Root_160,208.474458
Root_161,97.321222
Root_162,231.331075
Root_163,79.218886
Root_164,208.078138
Root_165,93.528784
Root_166,231.860675
Root_167,84.132422
Root_168,209.702810
Root_169,97.454672
Root_170,234.472995
Root_171,83.077008
Root_172,210.232410
Root_173,101.254778
Root_174,235.928515
Root_175,84.984262
Root_176,212.646010
Root_177,98.368240
Root_178,237.724835
Root_179,84.299216
Root_180,213.175610
Root_181,102.168346
Root_182,239.180355
Root_183,88.225104
Root_184,215.313850
Root_185,105.106586
Root_186,242.306243
Root_187,92.725210
Root_188,216.917539
Root_189,107.980771
Root_190,244.835853
Root_191,78.201514
Root_192,211.178144
Root_193,99.969354
Root_194,234.917472
Root_195,81.867018
Root_196,211.481824
Root_197,96.176915
Root_198,236.147072
Root_199,86.780554
Root_200,213.845984
Root_201,100.102803
Root_202,239.498880
Root_203,85.725139
Root_204,214.149664
Root_205,103.902909
Root_206,240.728480
Root_207,87.632394
Root_208,216.028704
Root_209,101.016371
Root_210,241.990240
Root_211,86.947347
Root_212,217.258304
Root_213,104.816477
Root_214,244.145760
Root_215,90.873235
Root_216,220.940992
Root_217,107.754717
Root_218,248.816096
Root_219,95.373341
Root_220,223.096512
Root_221,110.628902
Root_222,251.897536
Root_223,77.381696
Root_224,213.868224
Root_225,99.798954
Root_226,239.150752
Root_227,81.696618
Root_228,214.397824
Root_229,96.006515
Root_230,240.606272
Root_231,86.610154
Root_232,217.010144
Root_233,99.932403
Root_234,244.206240
Root_235,86.276979
Root_236,219.043456
Root_237,103.732509
Root_238,247.165472
Root_239,87.461994
Root_240,220.261984
Root_241,100.868211
Root_242,247.766720
Root_243,86.776947
Root_244,222.603936
Root_245,104.668317
Root_246,251.034592
Root_247,90.702835
Root_248,226.717472
Root_249,107.965715
Root_250,256.135776
Root_251,95.202941
Root_252,230.006336
Root_253,111.765821
Root_254,259.443136
Root_255,67.953341
Root_256,220.167002
Root_257,107.895334
Root_258,243.085347
Root_259,76.675686
Root_260,223.044762
Root_261,113.158416
Root_262,246.189027
Root_263,98.122566
Root_264,220.921274
Root_265,112.596656
Root_266,245.753187
Root_267,99.641232
Root_268,223.799034
Root_269,114.999258
Root_270,248.856867
Root_271,89.811430
Root_272,222.795354
Root_273,111.534928
Root_274,247.935907
Root_275,94.828848
Root_276,225.899034
Root_277,115.611514
Root_278,251.265507
Root_279,99.993040
Root_280,225.463194
Root_281,115.749754
Root_282,252.517315
Root_283,106.367226
Root_284,228.566874
Root_285,119.119011
Root_286,255.846915
Root_287,71.696541
Root_288,221.313882
Root_289,105.338534
Root_290,245.775427
Root_291,79.018886
Root_292,224.417562
Root_293,109.901616
Root_294,249.105027
Root_295,95.565766
Root_296,222.542234
Root_297,110.355824
Root_298,248.917347
Root_299,96.384432
Root_300,225.871834
Root_301,112.984346
Root_302,252.472867
Root_303,87.254630
Root_304,225.485434
Root_305,109.602736
Root_306,252.169187
Root_307,91.572048
Root_308,228.815034
Root_309,113.897914
Root_310,255.724707
Root_311,97.436240
Root_312,228.153274
Root_313,114.736154
Root_314,256.750595
Root_315,103.110426
Root_316,231.482874
Root_317,117.869507
Root_318,260.306115
Root_319,74.606451
Root_320,224.017568
Root_321,107.103955
Root_322,249.361824
Root_323,81.002877
Root_324,227.121248
Root_325,111.878067
Root_326,252.691424
Root_327,97.331187
Root_328,226.685408
Root_329,113.003955
Root_330,253.943232
Root_331,98.149853
Root_332,229.789088
Root_333,115.632477
Root_334,257.272832
Root_335,89.020051
Root_336,228.868128
Root_337,112.250867
Root_338,256.434592
Root_339,93.337469
Root_340,232.197728
Root_341,116.546045
Root_342,259.990112
Root_343,99.201661
Root_344,233.780416
Root_345,117.805171
Root_346,263.260448
Root_347,104.875846
Root_348,237.335936
Root_349,121.400349
Root_350,267.041888
Root_351,71.770602
Root_352,226.707648
Root_353,106.240906
Root_354,253.595104
Root_355,82.570707
Root_356,232.837248
Root_357,114.507667
Root_358,259.250624
Root_359,95.639827
Root_360,229.849568
Root_361,112.855795
Root_362,258.650592
Root_363,99.236253
Root_364,235.505088
Root_365,118.229875
Root_366,263.832032
Root_367,87.328691
Root_368,233.101408
Root_369,112.153226
Root_370,262.211072
Root_371,100.023869
Root_372,242.956928
Root_373,123.652083
Root_374,270.192512
Root_375,97.510301
Root_376,239.556896
Root_377,119.200211
Root_378,270.580128
Root_379,110.022653
Root_380,247.538336
Root_381,126.973149
Root_382,276.687488
Root_383,89.034822
Root_384,228.640995
Root_385,106.122480
Root_386,254.584013
Root_387,95.923824
Root_388,231.744675
Root_389,111.495354
Root_390,257.913613
Root_391,96.349712
Root_392,231.308835
Root_393,112.621242
Root_394,259.165421
Root_395,97.168378
Root_396,234.412515
Root_397,110.928803
Root_398,262.495021
Root_399,96.892912
Root_400,233.491555
Root_401,107.176826
Root_402,261.656781
Root_403,98.081946
Root_404,236.821155
Root_405,112.183011
Root_406,265.212301
Root_407,98.220186
Root_408,238.072963
Root_409,114.996547
Root_410,268.151757
Root_411,103.894371
Root_412,241.402563
Root_413,119.270733
Root_414,271.707277
Root_415,88.021222
Root_416,231.331075
Root_417,106.535952
Root_418,258.817293
Root_419,94.210224
Root_420,234.660675
Root_421,111.324954
Root_422,262.372813
Root_423,95.336112
Root_424,234.472995
Root_425,113.491482
Root_426,263.872781
Root_427,95.454778
Root_428,238.028515
Root_429,112.024963
Root_430,267.654221
Root_431,95.879312
Root_432,237.724835
Root_433,108.729795
Root_434,267.433261
Root_435,96.368346
Root_436,241.280355
Root_437,113.555811
Root_438,271.214701
Root_439,97.439834
Root_440,242.306243
Root_441,117.443437
Root_442,273.928237
Root_443,103.339939
Root_444,245.861763
Root_445,120.643533
Root_446,277.709677
Root_447,90.669354
Root_448,234.917472
Root_449,110.066794
Root_450,263.286400
Root_451,96.858355
Root_452,238.247072
Root_453,115.091498
Root_454,266.841920
Root_455,97.984243
Root_456,239.498880
Root_457,117.905034
Root_458,269.781376
Root_459,98.102909
Root_460,242.828480
Root_461,116.438515
Root_462,273.336896
Root_463,98.527443
Root_464,241.990240
Root_465,114.026058
Root_466,272.581376
Root_467,99.144787
Root_468,245.545760
Root_469,118.526163
Root_470,276.362816
Root_471,100.970675
Root_472,248.816096
Root_473,122.739699
Root_474,281.320800
Root_475,106.870781
Root_476,252.597536
Root_477,125.613885
Root_478,285.328160
Root_479,91.221194
Root_480,239.150752
Root_481,112.292576
Root_482,269.062880
Root_483,99.487955
Root_484,244.806272
Root_485,120.107498
Root_486,274.244320
Root_487,98.973034
Root_488,244.206240
Root_489,120.821034
Root_490,276.031936
Root_491,101.395379
Root_492,249.387680
Root_493,120.754515
Root_494,280.739296
Root_495,99.824874
Root_496,247.766720
Root_497,118.692682
Root_498,279.901056
Root_499,106.817587
Root_500,255.748160
Root_501,125.085363
Root_502,286.008416
Root_503,102.365715
Root_504,256.135776
Root_505,127.198899
Root_506,290.183680
Root_507,112.443581
Root_508,262.243136
Root_509,130.073085
Root_510,294.416960
Root_511,90.733661
Root_512,205.620186
Root_513,102.636166
Root_514,225.184227
Root_515,88.937510
Root_516,204.984410
Root_517,106.436272
Root_518,225.487907
Root_519,92.863398
Root_520,205.057178
Root_521,109.374512
Root_522,227.852067
Root_523,97.363504
Root_524,204.434938
Root_525,112.248698
Root_526,228.155747
Root_527,93.406598
Root_528,206.931258
Root_529,109.609072
Root_530,230.034787
Root_531,97.906704
Root_532,207.234938
Root_533,112.483258
Root_534,231.264387
Root_535,100.844944
Root_536,209.599098
Root_537,114.433850
Root_538,234.616195
Root_539,104.419130
Root_540,209.902778
Root_541,116.382115
Root_542,235.845795
Root_543,88.176861
Root_544,205.449786
Root_545,100.079366
Root_546,227.874307
Root_547,86.380710
Root_548,205.053466
Root_549,103.879472
Root_550,228.403907
Root_551,90.306598
Root_552,206.678138
Root_553,106.817712
Root_554,231.016227
Root_555,94.806704
Root_556,207.207738
Root_557,109.691898
Root_558,232.471747
Root_559,90.849798
Root_560,209.621338
Root_561,107.052272
Root_562,234.268067
Root_563,95.349904
Root_564,210.150938
Root_565,109.926458
Root_566,235.723587
Root_567,98.288144
Root_568,212.289178
Root_569,111.877050
Root_570,238.849475
Root_571,101.862330
Root_572,213.892867
Root_573,113.825315
Root_574,241.379085
Root_575,91.023795
Root_576,208.153472
Root_577,101.844787
Root_578,231.460704
Root_579,88.301725
Root_580,208.457152
Root_581,105.644893
Root_582,232.690304
Root_583,92.072019
Root_584,210.821312
Root_585,108.583133
Root_586,236.042112
Root_587,96.572125
Root_588,211.124992
Root_589,111.457318
Root_590,237.271712
Root_591,92.615219
Root_592,213.004032
Root_593,108.817693
Root_594,238.533472
Root_595,97.115325
Root_596,214.233632
Root_597,111.691878
Root_598,240.688992
Root_599,100.053565
Root_600,217.916320
Root_601,113.642470
Root_602,245.359328
Root_603,103.627750
Root_604,220.071840
Root_605,115.590736
Root_606,248.440768
Root_607,88.250922
Root_608,210.843552
Root_609,100.153427
Root_610,235.693984
Root_611,86.454771
Root_612,211.373152
Root_613,103.953533
Root_614,237.149504
Root_615,90.380659
Root_616,213.985472
Root_617,106.891773
Root_618,240.749472
Root_619,94.880765
Root_620,216.018784
Root_621,109.765958
Root_622,243.708704
Root_623,90.923859
Root_624,217.237312
Root_625,107.126333
Root_626,244.309952
Root_627,95.423965
Root_628,219.579264
Root_629,110.000518
Root_630,247.577824
Root_631,98.362205
Root_632,223.692800
Root_633,111.951110
Root_634,252.679008
Root_635,101.936390
Root_636,226.074240
Root_637,114.752358
Root_638,255.986368
Root_639,88.960806
Root_640,212.344803
Root_641,100.863312
Root_642,236.250797
Root_643,87.164656
Root_644,212.648483
Root_645,104.663418
Root_646,237.480397
Root_647,91.090544
Root_648,215.012643
Root_649,107.601658
Root_650,240.832205
Root_651,95.590650
Root_652,215.316323
Root_653,110.475843
Root_654,242.061805
Root_655,91.633744
Root_656,217.195363
Root_657,107.836218
Root_658,243.323565
Root_659,96.133850
Root_660,218.424963
Root_661,110.710403
Root_662,245.479085
Root_663,99.072090
Root_664,221.776771
Root_665,112.660995
Root_666,249.818541
Root_667,102.646275
Root_668,223.006371
Root_669,114.609261
Root_670,251.974061
Root_671,87.947206
Root_672,215.034883
Root_673,99.849712
Root_674,240.484077
Root_675,86.151056
Root_676,215.564483
Root_677,103.649818
Root_678,241.939597
Root_679,90.076944
Root_680,218.176803
Root_681,106.588058
Root_682,245.539565
Root_683,94.577050
Root_684,219.632323
Root_685,109.462243
Root_686,247.921005
Root_687,90.620144
Root_688,221.428643
Root_689,106.822618
Root_690,249.100045
Root_691,95.120250
Root_692,222.884163
Root_693,109.696803
Root_694,251.481485
Root_695,98.058490
Root_696,226.158221
