Time,UB,LB
0.000000,319.120278,17.407360
0.502100,319.120278,43.958976
0.688415,319.120278,48.132928
0.838882,319.120278,49.519328
0.892784,319.120278,53.201952
1.071944,319.120278,54.419488
1.071981,179.509504,54.419488
1.072005,173.939741,54.419488
1.072014,161.961981,54.419488
1.072377,158.984115,54.419488
1.073829,158.965603,54.419488
1.075518,157.732282,54.419488
1.075542,155.273082,54.419488
1.129170,153.995450,54.419488
1.134931,153.873082,54.419488
1.135742,151.532400,54.419488
2.659601,150.158214,54.419488
7.008864,146.858406,54.419488
7.008980,145.421382,54.419488
7.011262,144.117626,54.419488
7.015328,143.191600,54.419488
7.068142,142.087939,54.419488
7.069544,142.017626,54.419488
7.080832,141.791600,54.419488
7.922107,140.903856,54.419488
8.160451,140.332400,54.419488
8.205718,140.203856,54.419488
8.208554,140.023718,54.419488
18.890341,130.258406,54.419488
18.890667,124.702749,54.419488
18.958795,124.702749,54.684832
19.137852,124.702749,55.323008
19.200029,124.702749,57.223885
19.274254,124.702749,57.630368
19.326089,124.702749,58.194285
19.354279,124.702749,59.380925
19.524650,124.702749,59.788077
19.700388,124.702749,60.109069
19.903747,124.702749,60.426413
19.969576,124.702749,60.619270
20.029241,124.702749,60.747405
20.102579,124.702749,61.353718
20.121661,124.702749,62.994326
20.171937,124.702749,63.434048
20.237955,124.702749,63.489462
20.255946,124.702749,64.110061
20.434865,124.702749,64.629184
20.458520,124.702749,64.852109
20.519263,124.702749,65.379405
20.542047,124.702749,66.010189
20.566721,124.702749,66.555757
20.587328,124.702749,66.597933
20.657141,124.702749,66.943661
20.665823,124.702749,67.216333
20.673247,124.702749,67.236269
20.701047,124.702749,67.453485
20.710149,124.702749,67.858445
20.733430,124.702749,67.955949
20.793898,124.702749,68.463405
20.819492,124.702749,68.594285
21.592247,123.401786,68.594285
21.594930,119.201786,68.594285
21.772712,114.574586,68.594285
30.554152,114.574586,68.730310
30.620934,114.574586,68.840803
30.675538,114.574586,69.042736
30.698766,114.574586,69.083053
30.762768,114.574586,69.104109
30.784754,114.574586,69.368269
30.854967,114.574586,69.543533
30.878894,114.574586,69.566957
30.899743,114.574586,69.705059
30.919850,114.574586,69.718531
30.941821,114.574586,69.735053
31.016478,114.574586,69.878470
31.035645,114.574586,69.886637
31.058398,114.574586,70.000099
31.191405,114.574586,70.074451
31.208280,114.574586,70.183325
31.263666,114.574586,70.210125
31.320812,114.574586,70.312554
31.343450,114.574586,70.462026
31.392544,114.574586,70.531117
31.448936,114.574586,70.582787
31.456478,114.574586,70.864355
31.505361,114.574586,70.877827
31.551592,114.574586,70.931309
31.611404,114.574586,71.174445
31.667099,114.574586,71.523949
31.675176,114.574586,71.600502
31.692736,114.574586,71.742083
31.710398,114.574586,71.816557
31.736407,114.574586,72.565709
31.805725,114.574586,72.646157
31.990650,114.574586,72.691661
31.997892,114.574586,72.779277
32.019367,114.574586,72.787923
32.082474,114.574586,72.959501
32.142653,114.574586,72.963149
32.204145,114.574586,73.174573
32.225338,114.574586,73.269718
32.231527,114.574586,73.385418
32.290894,114.574586,73.952205
32.313526,114.574586,74.086637
32.321530,114.574586,74.417549
32.344161,114.574586,74.512554
32.352058,114.574586,74.605133
32.359289,114.574586,74.638605
32.367250,114.574586,74.805162
32.389798,114.574586,74.889421
32.455129,114.574586,74.952269
32.466026,114.574586,75.123821
32.485760,114.574586,75.164525
32.488553,114.574586,75.248534
32.505165,114.574586,75.512717
32.507559,114.574586,75.737261
32.531026,114.574586,75.764525
32.548696,114.574586,75.857133
32.573324,114.574586,76.132406
32.624466,114.574586,76.163178
32.645431,114.574586,76.272019
32.661504,114.574586,76.310285
32.668748,114.574586,76.319981
32.687937,114.574586,76.505325
32.694623,114.574586,76.758736
32.701285,114.574586,76.828547
32.719831,114.574586,77.117645
32.727862,114.574586,77.139789
32.730187,114.574586,77.149837
32.754232,114.574586,77.215149
32.775095,114.574586,77.308739
32.822964,114.574586,77.541261
32.831598,114.574586,77.580493
32.838163,114.574586,77.622211
32.857636,114.574586,77.677997
32.875380,114.574586,77.691725
32.882705,114.574586,77.863341
32.889299,114.574586,77.987843
32.939770,114.574586,77.989510
32.960331,114.574586,78.044925
32.965515,114.574586,78.185491
32.982795,114.574586,78.406275
32.989660,114.574586,78.507853
33.009958,114.574586,78.832397
33.022400,114.574586,78.832493
33.047614,114.574586,78.861965
33.054931,114.574586,78.865571
33.070898,114.574586,78.913731
33.088075,114.574586,78.920077
33.090339,114.574586,78.927363
33.097388,114.574586,78.927405
33.102827,114.574586,78.972045
33.110337,114.574586,79.228650
33.171142,114.574586,79.234989
33.173843,114.574586,79.239949
33.176519,114.574586,79.285485
33.197058,114.574586,79.287882
33.204950,114.574586,79.295341
33.225717,114.574586,79.451949
33.233143,114.574586,79.453123
33.239604,114.574586,79.532557
33.248403,114.574586,79.671997
33.254514,114.574586,79.689069
33.269388,114.574586,79.712525
33.291514,114.574586,79.805091
33.293989,114.574586,79.805133
33.296195,114.574586,79.912685
33.303292,114.574586,80.081568
33.310783,114.574586,80.086659
33.327615,114.574586,80.086701
33.341145,114.574586,80.138442
33.363460,114.574586,80.190413
33.369624,114.574586,80.190509
33.391839,114.574586,80.222701
33.461167,114.574586,80.241014
33.468601,114.574586,80.336173
33.475060,114.574586,80.566797
33.480641,114.574586,80.576813
33.501336,114.574586,80.614125
33.526328,114.574586,80.628621
33.528543,114.574586,80.653357
33.545816,114.574586,80.848365
33.586063,114.574586,80.870634
33.592430,114.574586,80.890573
33.599446,114.574586,80.906413
33.607267,114.574586,80.964387
33.613039,114.574586,80.964429
33.618031,114.574586,81.002730
33.638944,114.574586,81.017251
33.653900,114.574586,81.070541
33.674146,114.574586,81.128627
33.681788,114.574586,81.248467
33.705552,114.574586,81.270701
33.711928,114.574586,81.446102
33.728126,114.574586,81.496458
33.748472,114.574586,81.717379
33.767753,114.574586,81.726093
33.780560,114.574586,81.786733
33.783761,114.574586,81.797677
33.786358,114.574586,81.838605
33.793242,114.574586,81.905357
33.860226,114.574586,81.934829
33.881653,114.574586,81.994166
33.902139,114.574586,82.008947
33.904553,114.574586,82.079341
33.911337,114.574586,82.169155
33.916993,114.574586,82.223594
33.919493,114.574586,82.264429
33.926422,114.574586,82.301555
33.933327,114.574586,82.334723
33.939912,114.574586,82.360746
33.965349,114.574586,82.368205
34.025565,114.574586,82.383062
34.027802,114.574586,82.486643
34.034778,114.574586,82.585482
34.052622,114.574586,82.605421
34.076936,114.574586,82.722710
34.082124,114.574586,82.808979
34.084557,114.574586,82.876675
34.137204,114.574586,82.985549
34.157800,114.574586,83.196621
34.163647,114.574586,83.212451
34.165876,114.574586,83.295107
34.172148,114.574586,83.313878
34.188715,114.574586,83.359574
34.205988,114.574586,83.375670
34.212266,114.574586,83.378205
34.217649,114.574586,83.437357
34.224294,114.574586,83.494019
34.241170,114.574586,83.659571
34.247514,114.574586,83.685091
34.253237,114.574586,83.750797
34.260787,114.574586,83.754403
34.276407,114.574586,83.801587
34.282553,114.574586,83.943498
34.299275,114.574586,84.176714
34.306645,114.574586,84.349782
34.312464,114.574586,84.371747
34.318017,114.574586,84.377901
34.335369,114.574586,84.623757
34.336121,114.574586,84.651021
34.338873,114.574586,84.733686
34.344645,114.574586,84.876877
34.353504,114.574586,84.885581
34.355763,114.574586,84.936931
34.357971,114.574586,85.007520
34.374610,114.574586,85.159603
34.380965,114.574586,85.194093
34.383403,114.574586,85.245965
34.390145,114.574586,85.416307
34.392594,114.574586,85.436010
34.399924,114.574586,85.465645
34.422342,114.574586,85.486701
34.429822,114.574586,85.517453
34.431840,114.574586,85.537197
34.476462,114.574586,85.673261
34.477233,114.574586,85.708915
34.484517,114.574586,85.797709
34.490450,114.574586,85.841107
34.508761,114.574586,85.876877
34.511046,114.574586,85.891562
34.533386,114.574586,85.955629
34.540218,114.574586,86.050893
34.545295,114.574586,86.055827
34.547723,114.574586,86.166816
34.593822,114.574586,86.223626
34.602017,114.574586,86.243597
34.603988,114.574586,86.253462
34.605995,114.574586,86.317725
34.611219,114.574586,86.414925
34.627047,114.574586,86.523789
34.628788,114.574586,86.570573
34.641857,114.574586,86.581747
34.665742,114.574586,86.585248
34.671932,114.574586,86.665869
34.674119,114.574586,86.675437
34.676279,114.574586,86.676749
34.682015,114.574586,86.679379
34.684751,114.574586,86.688045
34.687105,114.574586,86.749725
