Time,UB,LB
0.000000,387.353293,19.459200
1.039349,387.353293,56.441133
1.449167,387.353293,58.273302
1.449206,211.412918,58.273302
1.449232,197.058035,58.273302
1.449242,185.080275,58.273302
1.449367,183.198835,58.273302
1.451795,183.180323,58.273302
1.452396,181.947002,58.273302
1.452425,179.487802,58.273302
1.456155,178.870416,58.273302
1.530318,177.058330,58.273302
1.532848,175.747120,58.273302
3.462824,175.524774,58.273302
3.554218,175.258150,58.273302
4.449192,174.976742,58.273302
30.356414,164.324861,58.273302
30.356776,158.398835,58.273302
30.359446,157.953235,58.273302
30.367248,152.454298,58.273302
30.367269,152.084269,58.273302
30.383156,145.823683,58.273302
30.484212,143.871728,58.273302
30.684663,141.862106,58.273302
36.110075,141.194083,58.273302
36.616542,140.168048,58.273302
37.646929,139.949498,58.273302
37.659925,139.084346,58.273302
65.946327,139.084346,66.840941
66.058875,139.084346,67.576845
66.457756,139.084346,70.089261
66.601982,139.084346,72.348397
66.971895,139.084346,73.543533
67.108956,139.084346,77.976653
67.229829,139.084346,80.558144
67.358347,139.084346,80.655789
67.466697,139.084346,80.924726
67.842620,139.084346,83.063149
67.883968,139.084346,83.174051
68.044270,139.084346,83.218531
68.103010,139.084346,83.249677
68.140723,139.084346,83.408717
68.520350,139.084346,84.601315
68.685826,139.084346,84.679245
68.825429,139.084346,84.888899
69.253419,139.084346,84.948461
69.303230,139.084346,84.959331
69.443533,139.084346,85.246915
69.821809,139.084346,86.928525
69.951724,139.084346,87.372992
70.075289,139.084346,89.038464
70.185844,139.084346,89.845898
70.226223,139.084346,90.033379
70.286555,139.084346,90.198861
70.332469,139.084346,90.798883
70.484518,139.084346,91.192675
70.624740,139.084346,91.428650
70.663082,139.084346,91.581645
70.788225,139.084346,91.759370
70.836481,139.084346,91.939661
70.949825,139.084346,92.286637
70.990386,139.084346,92.372864
71.129991,139.084346,92.671779
71.183898,139.084346,92.832195
71.205298,139.084346,92.914957
71.222191,139.084346,93.371821
71.268180,139.084346,93.435779
71.565758,139.084346,93.743373
71.690031,139.084346,93.867939
71.747539,139.084346,93.924643
71.875856,139.084346,93.991491
71.925189,139.084346,94.074253
71.966584,139.084346,94.155523
72.121007,139.084346,94.745667
72.142132,139.084346,95.033251
72.195960,139.084346,95.205142
72.306775,139.084346,95.687715
72.463630,139.084346,95.719981
72.503384,139.084346,95.904963
72.552190,139.084346,95.965485
72.690214,139.084346,96.151875
72.797728,139.084346,96.192547
72.929845,139.084346,96.403683
72.983200,139.084346,96.638570
73.017448,139.084346,96.640675
73.129921,139.084346,96.640739
73.177041,139.084346,96.843299
73.236615,139.084346,96.950659
73.641648,139.084346,97.099030
73.678257,139.084346,97.207693
73.691805,139.084346,97.394947
73.738228,139.084346,97.485555
73.749207,139.084346,97.562979
73.883288,139.084346,97.633453
73.936840,139.084346,97.721027
73.956039,139.084346,98.261741
74.008622,139.084346,98.268003
74.149982,139.084346,98.348237
74.298623,139.084346,98.880323
74.349884,139.084346,98.882858
74.395496,139.084346,98.977856
74.542875,139.084346,99.095062
74.597167,139.084346,99.356771
74.637393,139.084346,99.421037
74.770908,139.084346,99.503923
74.785487,139.084346,99.542125
74.838542,139.084346,99.569389
74.882593,139.084346,99.729805
74.899013,139.084346,100.024973
74.914578,139.084346,100.111043
74.932736,139.084346,100.133440
74.983598,139.084346,100.161933
75.104345,139.084346,100.254358
75.237327,139.084346,100.381549
75.255747,139.084346,100.465610
75.294983,139.084346,100.889101
75.333421,139.084346,100.902701
75.338949,139.084346,100.991427
75.393567,139.084346,101.011168
75.412106,139.084346,101.074189
75.455428,139.084346,101.200128
75.593196,139.084346,101.540845
75.640288,139.084346,101.869155
75.659363,139.084346,101.938403
75.678972,139.084346,101.951917
75.695265,139.084346,102.061997
75.709216,139.084346,102.170464
75.755294,139.084346,102.294026
75.798453,139.084346,102.308950
75.832573,139.084346,102.659638
75.843623,139.084346,103.028451
75.890220,139.084346,103.111213
75.930601,139.084346,103.320995
75.937201,139.084346,103.892643
76.038370,139.084346,103.975427
76.054945,139.084346,104.381507
76.096842,139.084346,104.503955
76.109959,139.084346,104.713741
76.156682,139.084346,104.756941
76.204386,139.084346,104.881709
76.219238,139.084346,104.913763
76.237644,139.084346,104.913805
76.253211,139.084346,105.065539
76.288224,139.084346,105.139619
76.344826,139.084346,105.143277
76.378616,139.084346,105.222381
76.423759,139.084346,105.290349
76.439583,139.084346,105.343360
76.486993,139.084346,105.345763
76.507660,139.084346,105.354413
76.591322,139.084346,105.438445
76.607704,139.084346,105.513814
76.647965,139.084346,105.554403
76.662883,139.084346,105.591469
76.684187,139.084346,105.716266
76.699631,139.084346,105.791491
76.706196,139.084346,105.791533
76.711474,139.084346,105.854458
76.772056,139.084346,105.880259
76.828585,139.084346,105.969398
76.842878,139.084346,106.017347
76.861829,139.084346,106.100109
76.877767,139.084346,106.135990
76.916692,139.084346,106.168077
76.922350,139.084346,106.221088
76.939466,139.084346,106.233453
76.951842,139.084346,106.308832
76.991849,139.084346,106.316173
76.997310,139.084346,106.338467
77.045798,139.084346,106.353238
77.060874,139.084346,106.444589
77.092323,139.084346,106.522515
77.105000,139.084346,106.564323
77.249347,139.084346,106.593994
77.255590,139.084346,106.599018
77.269841,139.084346,106.750765
77.312967,139.084346,106.770467
77.366912,139.084346,106.847126
77.372079,139.084346,106.950787
77.389146,139.084346,106.950829
77.402564,139.084346,106.979011
77.441644,139.084346,106.996355
77.589779,139.084346,107.038509
77.630396,139.084346,107.097539
77.667087,139.084346,107.145722
77.688711,139.084346,107.176643
77.739842,139.084346,107.186560
77.754712,139.084346,107.225859
77.862426,139.084346,107.259405
77.903643,139.084346,107.304963
78.058383,139.084346,107.327373
78.073282,139.084346,107.347085
78.190476,139.084346,107.380384
78.233903,139.084346,107.455555
78.250350,139.084346,107.475469
78.263979,139.084346,107.476746
78.269153,139.084346,107.512534
78.306788,139.084346,107.561571
78.349210,139.084346,107.752211
78.361212,139.084346,107.753290
78.375604,139.084346,107.818403
78.397113,139.084346,107.851811
78.413963,139.084346,107.859309
78.443356,139.084346,107.917283
78.492364,139.084346,108.006422
78.505613,139.084346,108.159235
78.549905,139.084346,108.209827
78.556206,139.084346,108.270435
78.569469,139.084346,108.284234
78.614582,139.084346,108.342042
78.635030,139.084346,108.345856
78.672827,139.084346,108.467962
78.726124,139.084346,108.540781
78.776649,139.084346,108.596291
78.890976,139.084346,108.613581
78.904050,139.084346,108.636042
78.917537,139.084346,108.659571
78.929569,139.084346,108.808749
78.948164,139.084346,108.949485
78.959040,139.084346,108.960707
78.976364,139.084346,109.024707
78.982274,139.084346,109.061933
78.997456,139.084346,109.108874
79.037740,139.084346,109.166563
79.053363,139.084346,109.170400
79.104544,139.084346,109.198893
79.341600,139.084346,109.234666
79.359538,139.084346,109.245686
79.399653,139.084346,109.664330
79.451941,139.084346,109.676461
79.470177,139.084346,109.678038
79.483577,139.084346,109.682742
79.585893,139.084346,109.703757
79.590860,139.084346,109.776717
79.602395,139.084346,109.911213
79.655198,139.084346,109.954371
79.693884,139.084346,110.029942
79.706165,139.084346,110.238467
79.754462,139.084346,110.312374
79.868120,139.084346,110.382922
79.884682,139.084346,110.432365
79.900264,139.084346,110.443235
79.917372,139.084346,110.444525
79.922532,139.084346,110.477955
80.061978,139.084346,110.483779
80.099084,139.084346,110.509782
80.116836,139.084346,110.540832
80.169963,139.084346,110.573043
80.186453,139.084346,110.577805
80.234426,139.084346,110.689024
80.282484,139.084346,110.788941
80.300343,139.084346,110.801238
80.343030,139.084346,110.806262
80.377392,139.084346,110.845773
80.393533,139.084346,110.870349
80.400394,139.084346,110.913773
80.428296,139.084346,111.098957
80.441194,139.084346,111.182989
80.446372,139.084346,111.207424
80.493763,139.084346,111.260650
80.500062,139.084346,111.271690
80.516671,139.084346,111.295126
80.530788,139.084346,111.310093
80.536049,139.084346,111.335917
80.682727,139.084346,111.358189
80.698836,139.084346,111.358349
80.705915,139.084346,111.369187
80.725814,139.084346,111.418560
80.743655,139.084346,111.499968
80.749831,139.084346,111.554275
80.788115,139.084346,111.566752
80.806290,139.084346,111.569501
80.810473,139.084346,111.639584
80.845532,139.084346,111.734733
80.862365,139.084346,111.734934
80.866575,139.084346,111.784109
80.885221,139.084346,111.916269
80.889192,139.084346,111.948237
80.939299,139.084346,111.965536
81.088788,139.084346,112.127405
81.098363,139.084346,112.128448
81.112362,139.084346,112.160650
81.131604,139.084346,112.160851
81.135854,139.084346,112.210026
81.152884,139.084346,112.236077
81.154637,139.084346,112.244749
81.232087,139.084346,112.371853
81.454210,139.084346,112.413782
81.468548,139.084346,112.419946
81.486031,139.084346,112.469389
81.499626,139.084346,112.557069
81.540809,139.084346,112.561603
81.554054,139.084346,112.577856
81.602977,139.084346,112.595226
81.771277,139.084346,112.612662
81.772853,139.084346,112.640726
81.810863,139.084346,112.661837
81.816774,139.084346,112.726048
81.864349,139.084346,112.749402
81.885016,139.084346,112.784246
81.897911,139.084346,112.809987
81.904579,139.084346,112.953242
82.049564,139.084346,112.995446
82.053518,139.084346,113.038579
82.055193,139.084346,113.043402
82.069439,139.084346,113.070275
82.085444,139.084346,113.087754
82.091443,139.084346,113.159267
82.104653,139.084346,113.171757
82.114568,139.084346,113.186573
82.120288,139.084346,113.208813
82.167616,139.084346,113.220013
82.172102,139.084346,113.297731
82.190165,139.084346,113.302723
82.207279,139.084346,113.395373
82.211949,139.084346,113.413866
82.225490,139.084346,113.483053
82.238765,139.084346,113.491501
82.240529,139.084346,113.517270
82.278093,139.084346,113.612490
82.283368,139.084346,113.634730
82.330300,139.084346,113.661974
82.335261,139.084346,113.663149
82.418932,139.084346,113.708771
82.474093,139.084346,113.734778
82.659375,139.084346,113.771958
82.663373,139.084346,113.821133
82.678855,139.084346,113.860666
82.699043,139.084346,113.913539
82.704529,139.084346,113.987757
82.708898,139.084346,114.011158
82.721841,139.084346,114.146989
82.734779,139.084346,114.156726
82.752679,139.084346,114.197875
82.756742,139.084346,114.247050
82.775396,139.084346,114.271542
82.790855,139.084346,114.291594
82.795560,139.084346,114.408813
82.842781,139.084346,114.450765
82.858967,139.084346,114.560707
82.876670,139.084346,114.628355
82.913652,139.084346,114.632301
82.917185,139.084346,114.669411
82.964273,139.084346,114.764227
82.983875,139.084346,114.765430
82.989300,139.084346,114.821270
83.001700,139.084346,114.844480
83.014680,139.084346,114.875699
83.025631,139.084346,114.910029
83.031099,139.084346,114.918678
83.042654,139.084346,114.962989
83.047601,139.084346,114.967968
83.063035,139.084346,115.027427
83.104331,139.084346,115.065187
83.119165,139.084346,115.122515
83.133111,139.084346,115.129814
83.145794,139.084346,115.216118
83.150815,139.084346,115.335930
83.305483,139.084346,115.386573
83.307056,139.084346,115.395389
83.311395,139.084346,115.417530
83.450546,139.084346,115.450890
83.463494,139.084346,115.526019
83.469045,139.084346,115.570528
83.603668,139.084346,115.578237
83.606902,139.084346,115.598752
83.612429,139.084346,115.605005
83.641920,139.084346,115.677795
83.654561,139.084346,115.752000
83.665502,139.084346,115.759434
83.679515,139.084346,115.854349
83.685582,139.084346,115.861850
83.802914,139.084346,115.902605
83.807846,139.084346,115.981770
83.821302,139.084346,116.029875
83.836401,139.084346,116.049440
83.841130,139.084346,116.055734
83.868416,139.084346,116.084195
83.886879,139.084346,116.090339
83.908865,139.084346,116.142147
83.923803,139.084346,116.145827
83.938623,139.084346,116.228365
83.951741,139.084346,116.279235
84.075682,139.084346,116.280227
84.082047,139.084346,116.328522
84.086930,139.084346,116.379222
84.090606,139.084346,116.443318
84.103372,139.084346,116.448406
84.108138,139.084346,116.483968
84.113844,139.084346,116.520707
