Time,UB,LB
0.000000,310.850144,20.102432
0.142598,310.850144,59.834845
0.210465,310.850144,60.784234
0.233061,310.850144,60.860870
0.274763,310.850144,63.305309
0.293156,310.850144,64.018794
0.342619,310.850144,64.606579
0.348813,310.850144,67.841139
0.363412,310.850144,67.953341
0.419281,310.850144,71.696541
0.444124,310.850144,71.770602
0.452778,310.850144,74.606451
0.472610,310.850144,74.903965
0.494486,310.850144,75.917565
0.543808,310.850144,76.342323
0.543843,182.767722,76.342323
0.543867,171.238282,76.342323
0.543876,159.260522,76.342323
0.553010,158.282915,76.342323
0.589082,149.920304,76.342323
1.534325,139.193939,76.342323
1.543874,137.793939,76.342323
1.543926,134.483322,76.342323
1.744288,133.480541,76.342323
1.878509,128.125962,76.342323
1.878535,116.300307,76.342323
2.585596,116.300307,76.675686
2.603429,116.300307,77.037341
2.625534,116.300307,77.381696
2.634147,116.300307,77.859741
2.636324,116.300307,78.201514
2.654700,116.300307,79.018886
2.661552,116.300307,79.218886
2.667394,116.300307,79.480678
2.672733,116.300307,79.576883
2.688267,116.300307,80.232486
2.701557,116.300307,80.294141
2.747921,116.300307,81.002877
2.754962,116.300307,81.094301
2.759724,116.300307,81.696618
2.761810,116.300307,81.867018
2.766487,116.300307,82.570707
2.768661,116.300307,82.737478
2.780571,116.300307,83.077008
2.782102,116.300307,83.306662
2.786977,116.300307,83.380723
2.788637,116.300307,84.090608
2.792331,116.300307,84.132422
2.797999,116.300307,84.299216
2.799695,116.300307,84.362077
2.817545,116.300307,84.578163
2.826046,116.300307,84.653459
2.832342,116.300307,84.984262
2.838974,116.300307,85.146022
2.852419,116.300307,85.220211
2.858747,116.300307,85.312816
2.862618,116.300307,85.725139
2.863925,116.300307,85.863462
2.874735,116.300307,85.906685
2.878596,116.300307,85.997862
2.892838,116.300307,86.151056
2.894688,116.300307,86.276979
2.895242,116.300307,86.380710
2.901216,116.300307,86.454771
2.903111,116.300307,86.597981
2.921556,116.300307,86.610154
2.923718,116.300307,86.776947
2.924317,116.300307,86.780554
2.929114,116.300307,86.918877
2.977063,116.300307,86.947347
2.978963,116.300307,87.120106
3.006594,116.300307,87.164656
3.011776,116.300307,87.254630
3.020115,116.300307,87.328691
3.022876,116.300307,87.461994
3.025378,116.300307,87.632394
3.031122,116.300307,87.888019
3.046565,116.300307,87.947206
3.053570,116.300307,88.021222
3.061422,116.300307,88.176861
3.089280,116.300307,88.225104
3.092646,116.300307,88.250922
3.101797,116.300307,88.301725
3.106112,116.300307,88.454758
3.111753,116.300307,88.528819
3.113795,116.300307,88.799187
3.115300,116.300307,88.937510
