Node Name,Lower Bound
Root_0,232.674320
Root_1,93.435779
Root_2,252.133402
Root_3,56.441133
Root_4,231.352080
Root_5,96.151875
Root_6,251.142042
Root_7,84.888899
Root_8,231.515024
Root_9,93.924643
Root_10,253.876570
Root_11,84.601315
Root_12,230.192784
Root_13,96.640739
Root_14,253.359290
Root_15,83.408717
Root_16,239.658256
Root_17,110.312374
Root_18,258.007482
Root_19,86.928525
Root_20,237.515056
Root_21,110.806262
Root_22,256.564282
Root_23,98.348237
Root_24,238.213808
Root_25,110.801238
Root_26,260.842010
Root_27,99.542125
Root_28,237.817488
Root_29,111.295126
Root_30,261.193786
Root_31,72.348397
Root_32,235.034832
Root_33,103.892643
Root_34,252.911162
Root_35,73.543533
Root_36,233.712592
Root_37,105.065539
Root_38,253.237082
Root_39,90.798883
Root_40,233.875536
Root_41,104.381507
Root_42,257.288890
Root_43,92.671779
Root_44,232.801456
Root_45,105.554403
Root_46,257.818490
Root_47,93.743373
Root_48,240.889168
Root_49,116.880374
Root_50,259.876602
Root_51,95.719981
Root_52,239.566928
Root_53,117.497718
Root_54,260.701210
Root_55,104.713741
Root_56,239.729872
Root_57,116.443318
Root_58,265.740666
Root_59,105.290349
Root_60,239.190288
Root_61,117.986582
Root_62,267.196186
Root_63,80.924726
Root_64,239.880470
Root_65,109.682742
Root_66,258.433398
Root_67,80.558144
Root_68,237.737270
Root_69,111.639584
Root_70,257.149389
Root_71,98.977856
Root_72,238.436022
Root_73,109.245686
Root_74,262.414765
Root_75,100.133440
Root_76,238.039702
Root_77,112.128448
Root_78,262.823405
Root_79,101.200128
Root_80,243.205184
Root_81,120.818794
Root_82,264.883885
Root_83,102.294026
Root_84,241.287904
Root_85,120.553427
Root_86,265.292525
Root_87,110.689024
Root_88,243.034784
Root_89,120.381738
Root_90,271.545549
Root_91,110.382922
Root_92,241.591584
Root_93,121.042291
Root_94,272.880109
Root_95,87.372992
Root_96,240.907680
Root_97,117.713696
Root_98,261.078989
Root_99,89.845898
Root_100,239.585440
Root_101,118.127338
Root_102,262.330829
Root_103,105.343360
Root_104,239.808822
Root_105,117.276640
Root_106,267.370285
Root_107,105.716266
Root_108,239.412502
Root_109,118.616202
Root_110,268.825805
Root_111,109.108874
Root_112,242.439744
Root_113,127.800371
Root_114,269.839405
Root_115,108.659571
Root_116,241.839744
Root_117,127.905373
Root_118,272.017165
Root_119,117.506410
Root_120,245.186550
Root_121,128.125043
Root_122,278.044269
Root_123,118.434867
Root_124,246.646957
Root_125,128.654643
Root_126,281.147949
Root_127,96.950659
Root_128,238.718682
Root_129,108.596291
Root_130,263.487619
Root_131,98.268003
Root_132,237.396442
Root_133,109.954371
Root_134,262.970339
Root_135,95.687715
Root_136,238.918650
Root_137,108.159235
Root_138,268.235715
Root_139,96.843299
Root_140,238.853210
Root_141,110.443235
Root_142,268.644355
Root_143,111.335917
Root_144,244.654490
Root_145,122.942038
Root_146,270.704835
Root_147,113.208813
Root_148,243.663130
Root_149,123.991478
Root_150,271.113475
Root_151,109.911213
Root_152,246.397658
Root_153,123.266710
Root_154,277.366499
Root_155,111.784109
Root_156,245.880378
Root_157,124.480342
Root_158,278.701059
Root_159,106.564323
Root_160,239.968090
Root_161,117.509955
Root_162,266.899939
Root_163,106.338467
Root_164,239.368090
Root_165,117.324835
Root_166,268.151779
Root_167,105.139619
Root_168,241.239610
Root_169,117.072899
Root_170,273.191235
Root_171,104.913763
Root_172,241.769210
Root_173,117.813699
Root_174,274.646755
Root_175,118.727373
Root_176,245.432250
Root_177,129.633494
Root_178,275.660355
Root_179,119.057069
Root_180,245.758170
Root_181,129.139734
Root_182,277.838115
Root_183,117.302669
Root_184,249.809978
Root_185,129.958166
Root_186,283.865219
Root_187,117.632365
Root_188,251.146906
Root_189,130.487766
Root_190,286.246659
Root_191,111.965536
Root_192,245.080406
Root_193,123.775360
Root_194,272.538157
Root_195,113.634730
Root_196,244.089046
Root_197,124.621098
