Node Name,Lower Bound
Root_0,191.247290
Root_1,70.000099
Root_2,206.673082
Root_3,43.958976
Root_4,189.925050
Root_5,70.864355
Root_6,206.276762
Root_7,60.109069
Root_8,190.087994
Root_9,68.840803
Root_10,208.249562
Root_11,60.747405
Root_12,188.765754
Root_13,69.705059
Root_14,207.401402
Root_15,64.110061
Root_16,196.336176
Root_17,85.537197
Root_18,212.176794
Root_19,64.852109
Root_20,194.088016
Root_21,86.957005
Root_22,211.328634
Root_23,72.565709
Root_24,193.737392
Root_25,84.377901
Root_26,214.844634
Root_27,74.417549
Root_28,192.415152
Root_29,85.797709
Root_30,214.865530
Root_31,53.201952
Root_32,192.867066
Root_33,77.987843
Root_34,208.045882
Root_35,55.323008
Root_36,191.544826
Root_37,80.086659
Root_38,207.649562
Root_39,69.368269
Root_40,191.707770
Root_41,76.828547
Root_42,210.961882
Root_43,68.463405
Root_44,190.385530
Root_45,78.927363
Root_46,211.491482
Root_47,71.174445
Root_48,196.783120
Root_49,94.080493
Root_50,214.640954
Root_51,73.952205
Root_52,194.534960
Root_53,93.957101
Root_54,214.743322
Root_55,80.576813
Root_56,193.710256
Root_57,92.921197
Root_58,218.795130
Root_59,82.079341
Root_60,192.867002
Root_61,92.797805
Root_62,219.946979
Root_63,59.380925
Root_64,196.354688
Root_65,86.166816
Root_66,212.399008
Root_67,60.619270
Root_68,194.106528
Root_69,87.382922
Root_70,211.710038
Root_71,72.787923
Root_72,193.755904
Root_73,85.007520
Root_74,216.213686
Root_75,74.805162
Root_76,192.433664
Root_77,86.223626
Root_78,216.291446
Root_79,79.228650
Root_80,199.578186
Root_81,98.061962
Root_82,218.479126
Root_83,81.248467
Root_84,198.255946
Root_85,99.648435
Root_86,219.482806
Root_87,87.150858
Root_88,199.346058
Root_89,97.602666
Root_90,225.079062
Root_91,87.770675
Root_92,198.497898
Root_93,98.489139
Root_94,227.008662
Root_95,70.183325
Root_96,196.597930
Root_97,92.901482
Root_98,215.639638
Root_99,69.878470
Root_100,194.349770
Root_101,92.574387
Root_102,216.169238
Root_103,81.002730
Root_104,193.833664
Root_105,91.742186
Root_106,220.469206
Root_107,82.301555
Root_108,193.789216
Root_109,91.415091
Root_110,222.276598
Root_111,85.841107
Root_112,199.407786
Root_113,104.179347
Root_114,224.029686
Root_115,86.317725
Root_116,198.746058
Root_117,104.222621
Root_118,226.145718
Root_119,93.968243
Root_120,202.092864
Root_121,103.720051
Root_122,232.172822
Root_123,93.044861
Root_124,202.831030
Root_125,103.323731
Root_126,234.554262
Root_127,72.646157
Root_128,194.142298
Root_129,82.876675
Root_130,216.854467
Root_131,74.889421
Root_132,193.745978
Root_133,83.494019
Root_134,216.932227
Root_135,69.735053
Root_136,194.896570
Root_137,81.717379
Root_138,221.435875
Root_139,71.816557
Root_140,194.500250
Root_141,82.334723
Root_142,221.513635
Root_143,88.538509
Root_144,200.428730
Root_145,96.376749
Root_146,223.701315
Root_147,88.559565
Root_148,200.032410
Root_149,97.364461
Root_150,224.704995
Root_151,85.465645
Root_152,202.005210
Root_153,95.917453
Root_154,230.196291
Root_155,85.486701
Root_156,201.157050
Root_157,96.205165
Root_158,231.199971
Root_159,81.905357
Root_160,196.769466
Root_161,89.506403
Root_162,220.861827
Root_163,82.605421
Root_164,195.447226
Root_165,91.173123
Root_166,221.391427
Root_167,78.832493
Root_168,196.517530
Root_169,89.047107
Root_170,225.691395
Root_171,79.532557
Root_172,197.047130
Root_173,90.013827
Root_174,227.146915
Root_175,96.238605
Root_176,201.801530
Root_177,103.376845
Root_178,229.251875
Root_179,94.716461
Root_180,201.405210
Root_181,102.821357
Root_182,230.707395
Root_183,93.165741
Root_184,204.469370
Root_185,102.917549
Root_186,235.746851
Root_187,91.643597
Root_188,205.502627
Root_189,102.521229
Root_190,237.824621
Root_191,88.964426
Root_192,200.650944
Root_193,96.802666
Root_194,225.330934
Root_195,88.781779
Root_196,200.254624
Root_197,97.586675
Root_198,226.334614
Root_199,85.891562
Root_200,202.227424
Root_201,96.343370
Root_202,231.825910
Root_203,85.708915
Root_204,201.847094
Root_205,96.427379
Root_206,232.829590
Root_207,100.757107
Root_208,205.333674
Root_209,109.459539
Root_210,234.399990
Root_211,101.130013
Root_212,205.261984
Root_213,109.234909
Root_214,236.329590
Root_215,97.684243
Root_216,210.634710
Root_217,110.213811
Root_218,242.913494
Root_219,98.057149
Root_220,212.564310
Root_221,109.817491
Root_222,245.769014
Root_223,93.683059
Root_224,202.023744
Root_225,102.385491
Root_226,230.881494
Root_227,94.734973
Root_228,201.724886
Root_229,102.839869
Root_230,232.337014
Root_231,90.610195
Root_232,206.024854
Root_233,103.139763
Root_234,237.624630
Root_235,91.662109
Root_236,207.832246
Root_237,102.743443
Root_238,240.357942
Root_239,106.031293
Root_240,209.585334
Root_241,114.033725
Root_242,241.493750
Root_243,104.860998
Root_244,211.701366
Root_245,113.637405
Root_246,244.535702
Root_247,102.958429
Root_248,217.728470
Root_249,114.787997
Root_250,251.550454
Root_251,101.788134
Root_252,220.109910
Root_253,114.391677
Root_254,254.857814
Root_255,54.684832
Root_256,206.673082
Root_257,77.308739
Root_258,232.903747
Root_259,54.419488
Root_260,206.276762
Root_261,78.913731
Root_262,232.981507
Root_263,66.597933
Root_264,208.249562
Root_265,77.622211
Root_266,237.485155
Root_267,67.236269
Root_268,207.401402
Root_269,79.453123
Root_270,237.562915
Root_271,72.963149
Root_272,212.176794
Root_273,94.482797
Root_274,239.750595
Root_275,72.779277
Root_276,211.328634
Root_277,94.791501
Root_278,240.754275
Root_279,79.712525
Root_280,214.844634
Root_281,95.937069
Root_282,246.245571
Root_283,80.906413
Root_284,214.865530
Root_285,96.466669
Root_286,247.249251
Root_287,63.434048
Root_288,208.045882
Root_289,86.933443
Root_290,236.911107
Root_291,64.629184
Root_292,207.649562
Root_293,87.921155
Root_294,237.440707
Root_295,75.857133
Root_296,210.961882
Root_297,88.387715
Root_298,241.740675
Root_299,74.952269
Root_300,211.491482
Root_301,88.917315
Root_302,243.196195
Root_303,79.285485
Root_304,214.640954
Root_305,101.812525
Root_306,245.301155
Root_307,80.336173
Root_308,214.743322
Root_309,102.342125
Root_310,246.756675
Root_311,87.412621
Root_312,218.795130
Root_313,104.480365
Root_314,251.796131
Root_315,87.197805
Root_316,219.946979
Root_317,105.009965
Root_318,253.873901
Root_319,68.730310
Root_320,212.399008
Root_321,93.898848
Root_322,241.380214
Root_323,69.042736
Root_324,211.710038
Root_325,95.217418
Root_326,242.383894
Root_327,80.138442
Root_328,216.213686
Root_329,96.566688
Root_330,247.875190
Root_331,81.128627
Root_332,216.291446
Root_333,97.096288
Root_334,248.878870
Root_335,86.581747
Root_336,218.479126
Root_337,109.991498
Root_338,250.449270
Root_339,86.749725
Root_340,219.482806
Root_341,110.521098
Root_342,252.378870
Root_343,93.195242
Root_344,225.079062
Root_345,112.659338
Root_346,258.962774
Root_347,92.889139
Root_348,227.008662
Root_349,113.188938
Root_350,261.818294
Root_351,77.989510
Root_352,215.639638
Root_353,102.238442
Root_354,246.930774
Root_355,76.758736
Root_356,216.169238
Root_357,102.768042
Root_358,248.386294
Root_359,87.634835
Root_360,220.469206
Root_361,104.906282
Root_362,253.673910
Root_363,87.420019
Root_364,222.276598
Root_365,105.435882
Root_366,256.407222
Root_367,91.651005
Root_368,224.029686
Root_369,116.108883
Root_370,257.543030
Root_371,90.275782
Root_372,226.145718
Root_373,116.638483
Root_374,260.584982
Root_375,98.120051
Root_376,232.172822
Root_377,118.776723
Root_378,267.599734
Root_379,98.163325
Root_380,234.554262
Root_381,119.306323
Root_382,270.907094
Root_383,80.222701
Root_384,216.854467
Root_385,90.608707
Root_386,247.201165
Root_387,80.614125
Root_388,216.932227
Root_389,91.328515
Root_390,248.204845
Root_391,77.149837
Root_392,221.435875
Root_393,93.276547
Root_394,253.696141
Root_395,77.541261
Root_396,221.513635
Root_397,93.806147
Root_398,254.699821
Root_399,91.300269
Root_400,223.701315
Root_401,106.701357
Root_402,256.270221
Root_403,92.062061
Root_404,224.704995
Root_405,107.230957
Root_406,258.199821
Root_407,89.617453
Root_408,230.196291
Root_409,109.369197
Root_410,264.678765
Root_411,90.605165
Root_412,231.199971
Root_413,109.898797
Root_414,266.608365
Root_415,87.938701
Root_416,220.861827
Root_417,99.831011
Root_418,252.751725
Root_419,86.786925
Root_420,221.391427
Root_421,100.360611
Root_422,254.207245
Root_423,84.876877
Root_424,225.691395
Root_425,102.498851
Root_426,259.494861
Root_427,84.651021
Root_428,227.146915
Root_429,103.028451
Root_430,261.876301
Root_431,97.776845
Root_432,229.251875
Root_433,113.701453
Root_434,263.363981
Root_435,97.921357
Root_436,230.707395
Root_437,114.231053
Root_438,265.745421
Root_439,97.317549
Root_440,235.746851
Root_441,116.369293
Root_442,271.772525
Root_443,96.921229
Root_444,237.824621
Root_445,116.898893
Root_446,274.776214
Root_447,91.522483
Root_448,225.330934
Root_449,107.127274
Root_450,258.103542
Root_451,92.080573
Root_452,226.334614
Root_453,107.656874
Root_454,260.033142
Root_455,90.043370
Root_456,231.825910
Root_457,109.795114
Root_458,266.512086
Root_459,90.827379
Root_460,232.829590
Root_461,110.324714
Root_462,268.441686
Root_463,103.859539
Root_464,234.399990
Root_465,120.997715
Root_466,269.394806
Root_467,104.334909
Root_468,236.329590
Root_469,121.527315
Root_470,272.250326
Root_471,104.613811
Root_472,242.913494
Root_473,123.665555
Root_474,279.821878
Root_475,104.217491
Root_476,245.769014
Root_477,124.195155
Root_478,283.603318
Root_479,97.999059
Root_480,230.881494
Root_481,113.923667
Root_482,265.197302
