Time,UB,LB
0.000000,71.626816,19.177760
0.001038,71.626816,24.203680
0.001216,71.626816,26.899968
0.001391,71.626816,27.991328
0.001561,71.626816,28.781376
0.001602,71.626816,29.564096
0.001643,71.626816,31.407360
0.001831,71.626816,31.478912
0.001867,71.626816,32.333280
0.001911,71.626816,33.320928
0.001949,71.626816,33.629568
0.001988,71.626816,35.543136
0.001997,71.626816,36.108512
0.002006,71.626816,36.981376
0.002082,71.626816,37.102336
0.002201,71.626816,38.733152
0.002289,71.626816,39.129568
0.002380,71.626816,40.015904
0.002402,71.626816,40.569056
0.002410,40.569056,40.569056
