Time,UB,LB
0.000000,502.683194,14.907360
5.478032,502.683194,37.643331
5.478138,256.944131,37.643331
5.478280,221.099126,37.643331
5.478359,209.121366,37.643331
5.478907,206.457408,37.643331
5.479597,204.296928,37.643331
5.484611,204.222710,37.643331
5.484744,201.763510,37.643331
5.494438,201.043738,37.643331
5.494568,198.584538,37.643331
5.500682,195.067066,37.643331
5.508080,193.166192,37.643331
5.569464,189.474490,37.643331
5.592357,188.658672,37.643331
5.593205,184.338928,37.643331
5.696121,182.785984,37.643331
5.725565,180.489722,37.643331
5.754357,174.529104,37.643331
5.985340,172.820528,37.643331
6.084229,163.835238,37.643331
22.596840,162.798109,37.643331
22.599000,161.278397,37.643331
103.333726,156.840349,37.643331
641.119394,156.521811,37.643331
1145.369940,156.521811,38.243331
1147.715896,156.521811,42.595034
1433.250739,156.521811,52.961690
1434.247894,156.521811,54.568922
1436.003812,156.521811,54.783898
1438.215726,156.521811,55.051642
1438.988182,156.521811,57.808643
1644.105043,156.521811,59.287344
1644.542018,156.521811,59.712323
1646.674764,156.521811,60.189837
1647.606696,156.521811,60.589827
1649.675689,156.521811,62.035472
1650.672116,156.521811,63.203482
1651.029169,156.521811,63.341786
