Node Name,Lower Bound
Root_0,265.566694
Root_1,109.528154
Root_2,285.025776
Root_3,76.341763
Root_4,264.244454
Root_5,112.244250
Root_6,284.034416
Root_7,100.281274
Root_8,264.407398
Root_9,110.017018
Root_10,286.768944
Root_11,99.993690
Root_12,263.085158
Root_13,112.733114
Root_14,286.251664
Root_15,97.401091
Root_16,272.550630
Root_17,126.404749
Root_18,290.899856
Root_19,100.920899
Root_20,270.407430
Root_21,126.898637
Root_22,289.456656
Root_23,113.740611
Root_24,271.106182
Root_25,126.893613
Root_26,293.734384
Root_27,114.934499
Root_28,270.709862
Root_29,127.387501
Root_30,294.086160
Root_31,92.173891
Root_32,267.927206
Root_33,119.985018
Root_34,285.803536
Root_35,93.369027
Root_36,266.604966
Root_37,121.157914
Root_38,286.129456
Root_39,106.191258
Root_40,266.767910
Root_41,120.473882
Root_42,290.181264
Root_43,108.064154
Root_44,265.693830
Root_45,121.646778
Root_46,290.710864
Root_47,107.735747
Root_48,273.781542
Root_49,132.972749
Root_50,292.768976
Root_51,109.712355
Root_52,272.459302
Root_53,133.590093
Root_54,293.593584
Root_55,120.106115
Root_56,272.622246
Root_57,132.535693
Root_58,298.633040
Root_59,120.682723
Root_60,272.082662
Root_61,134.078957
Root_62,300.088560
Root_63,94.217101
Root_64,272.772845
Root_65,125.775117
Root_66,291.325773
Root_67,93.850518
Root_68,270.629645
Root_69,127.731958
Root_70,290.041763
Root_71,114.370230
Root_72,271.328397
Root_73,125.338061
Root_74,295.307139
Root_75,115.525814
Root_76,270.932077
Root_77,128.220822
Root_78,295.715779
Root_79,115.192502
Root_80,276.097558
Root_81,136.911168
Root_82,297.776259
Root_83,116.286400
Root_84,274.180278
Root_85,136.645802
Root_86,298.184899
Root_87,126.081398
Root_88,275.927158
Root_89,136.474112
Root_90,304.437923
Root_91,125.775296
Root_92,274.483958
Root_93,137.134666
Root_94,305.772483
Root_95,100.665366
Root_96,273.800054
Root_97,133.806070
Root_98,293.971363
Root_99,103.138272
Root_100,272.477814
Root_101,134.219712
Root_102,295.223203
Root_103,120.735734
Root_104,272.701197
Root_105,133.369014
Root_106,300.262659
Root_107,121.108640
Root_108,272.304877
Root_109,134.708576
Root_110,301.718179
Root_111,123.101248
Root_112,275.332118
Root_113,143.892746
Root_114,302.731779
Root_115,122.651946
Root_116,274.732118
Root_117,143.997747
Root_118,304.909539
Root_119,132.898784
Root_120,278.078925
Root_121,144.217418
Root_122,310.936643
Root_123,133.827242
Root_124,279.539331
Root_125,144.747018
Root_126,314.040323
Root_127,112.343034
Root_128,271.611056
Root_129,124.688666
Root_130,296.379994
Root_131,113.660378
Root_132,270.288816
Root_133,126.046746
Root_134,295.862714
Root_135,111.080090
Root_136,271.811024
Root_137,124.251610
Root_138,301.128090
Root_139,112.235674
Root_140,271.745584
Root_141,126.535610
Root_142,301.536730
Root_143,126.728291
Root_144,277.546864
Root_145,139.034413
Root_146,303.597210
Root_147,128.601187
Root_148,276.555504
Root_149,140.083853
Root_150,304.005850
Root_151,125.303587
Root_152,279.290032
Root_153,139.359085
Root_154,310.258874
Root_155,127.176483
Root_156,278.772752
Root_157,140.572717
Root_158,311.593434
Root_159,121.956698
Root_160,272.860464
Root_161,133.602330
Root_162,299.792314
Root_163,121.730842
Root_164,272.260464
Root_165,133.417210
Root_166,301.044154
Root_167,120.531994
Root_168,274.131984
Root_169,133.165274
Root_170,306.083610
Root_171,120.306138
Root_172,274.661584
Root_173,133.906074
Root_174,307.539130
Root_175,134.119747
Root_176,278.324624
Root_177,145.725869
Root_178,308.552730
Root_179,134.449443
Root_180,278.650544
Root_181,145.232109
Root_182,310.730490
Root_183,132.695043
Root_184,282.702352
Root_185,146.050541
Root_186,316.757594
Root_187,133.024739
Root_188,284.039280
Root_189,146.580141
Root_190,319.139034
Root_191,127.357910
Root_192,277.972781
Root_193,139.867734
Root_194,305.430531
Root_195,129.027104
Root_196,276.981421
Root_197,140.713472
Root_198,305.839171
Root_199,125.933206
Root_200,279.715949
Root_201,140.192406
Root_202,312.092195
Root_203,127.602400
Root_204,279.666499
Root_205,141.202336
Root_206,313.426755
Root_207,139.212320
Root_208,283.025878
Root_209,147.629738
Root_210,314.869955
Root_211,138.659306
Root_212,282.359149
Root_213,147.405107
Root_214,316.204515
Root_215,137.787616
Root_216,288.388643
Root_217,149.106250
Root_218,323.445187
Root_219,137.234602
Root_220,289.723203
Root_221,149.635850
Root_222,325.705667
Root_223,134.545664
Root_224,278.750541
Root_225,145.203648
Root_226,310.386051
Root_227,134.671658
Root_228,279.173923
Root_229,145.658026
Root_230,312.563811
Root_231,133.120960
Root_232,284.213379
Root_233,146.680160
Root_234,318.590915
Root_235,133.246954
Root_236,285.668899
Root_237,147.209760
Root_238,320.972355
Root_239,145.597610
Root_240,286.682499
Root_241,154.981683
Root_242,321.368675
Root_243,145.168051
Root_244,288.860259
Root_245,154.585363
Root_246,324.472355
Root_247,143.246986
Root_248,294.887363
Root_249,156.458195
Root_250,331.487107
Root_251,143.743347
Root_252,297.991043
Root_253,156.987795
Root_254,335.516707
Root_255,87.477475
Root_256,285.025776
Root_257,123.318234
Root_258,314.034202
Root_259,89.989891
Root_260,284.034416
Root_261,123.071386
Root_262,313.516922
Root_263,109.547898
Root_264,286.768944
Root_265,123.653946
Root_266,318.782298
Root_267,109.260314
Root_268,286.251664
Root_269,125.258938
Root_270,319.190938
Root_271,109.957859
Root_272,290.899856
Root_273,138.745389
Root_274,321.251418
Root_275,111.625827
Root_276,289.456656
Root_277,139.115821
Root_278,321.660058
Root_279,123.933155
Root_280,293.734384
Root_281,140.983629
Root_282,327.913082
Root_283,124.201123
Root_284,294.086160
Root_285,142.439149
Root_286,329.247642
Root_287,104.504739
Root_288,285.803536
Root_289,130.720730
Root_290,317.446522
Root_291,104.773955
Root_292,286.129456
Root_293,131.770170
Root_294,318.698362
Root_295,116.383802
Root_296,290.181264
Root_297,132.958970
Root_298,323.737818
Root_299,117.330778
Root_300,290.710864
Root_301,134.414490
Root_302,325.193338
Root_303,118.749315
Root_304,292.768976
Root_305,145.828205
Root_306,326.206938
Root_307,118.874083
Root_308,293.593584
Root_309,146.357805
Root_310,328.384698
Root_311,127.127107
Root_312,298.633040
Root_313,149.218285
Root_314,334.411802
Root_315,128.578947
Root_316,300.088560
Root_317,150.673805
Root_318,336.793242
Root_319,105.665238
Root_320,291.325773
Root_321,138.630573
Root_322,323.084739
Root_323,105.051744
Root_324,290.041763
Root_325,139.949142
Root_326,323.493379
Root_327,124.562774
Root_328,295.307139
Root_329,142.020653
Root_330,329.746403
Root_331,124.627040
Root_332,295.715779
Root_333,143.476173
Root_334,331.080963
Root_335,123.656704
Root_336,297.776259
Root_337,152.809654
Root_338,332.524163
Root_339,124.565418
Root_340,298.184899
Root_341,153.339254
Root_342,333.858723
Root_343,132.310966
Root_344,304.437923
Root_345,156.199734
Root_346,341.099395
Root_347,133.671520
Root_348,305.772483
Root_349,157.655254
Root_350,343.359875
Root_351,112.175232
Root_352,293.971363
Root_353,146.661526
Root_354,328.040259
Root_355,112.796298
Root_356,295.223203
Root_357,147.191126
Root_358,330.218019
Root_359,127.553024
Root_360,300.262659
Root_361,150.051606
Root_362,336.245123
Root_363,129.004864
Root_364,301.718179
Root_365,151.507126
Root_366,338.626563
Root_367,130.022250
Root_368,302.731779
Root_369,160.099872
Root_370,339.022883
Root_371,129.387763
Root_372,304.909539
Root_373,160.629472
Root_374,342.126563
Root_375,140.754272
Root_376,310.936643
Root_377,163.489952
Root_378,349.141315
Root_379,141.723466
Root_380,314.040323
Root_381,164.945472
Root_382,353.170915
Root_383,122.697338
Root_384,296.379994
Root_385,135.939194
Root_386,329.504451
Root_387,122.162842
Root_388,295.862714
Root_389,136.659002
Root_390,329.913091
Root_391,121.272634
Root_392,301.128090
Root_393,139.329274
Root_394,336.166115
Root_395,120.738138
Root_396,301.536730
Root_397,140.784794
Root_398,337.500675
Root_399,135.971491
Root_400,303.597210
Root_401,152.198509
Root_402,338.943875
Root_403,134.881443
Root_404,304.005850
Root_405,152.728109
Root_406,340.278435
Root_407,134.310915
Root_408,310.258874
Root_409,155.588589
Root_410,347.519107
Root_411,135.072707
Root_412,311.593434
Root_413,157.044109
Root_414,349.779587
Root_415,129.101146
Root_416,299.792314
Root_417,144.852858
Root_418,334.459971
Root_419,128.690106
Root_420,301.044154
Root_421,145.382458
Root_422,336.637731
Root_423,126.761562
Root_424,306.083610
Root_425,148.242938
Root_426,342.664835
Root_427,128.202362
Root_428,307.539130
Root_429,149.698458
Root_430,345.046275
Root_431,140.225859
Root_432,308.552730
Root_433,158.889965
Root_434,345.442595
Root_435,140.432099
Root_436,310.730490
Root_437,159.419565
Root_438,348.546275
Root_439,140.550531
Root_440,316.757594
Root_441,162.280045
Root_442,355.561027
Root_443,141.080131
Root_444,319.139034
Root_445,163.735565
Root_446,358.868387
Root_447,136.397408
Root_448,305.430531
Root_449,153.031830
Root_450,340.980899
Root_451,135.103658
Root_452,305.839171
Root_453,153.561430
Root_454,342.315459
Root_455,134.940534
Root_456,312.092195
Root_457,156.421910
Root_458,349.556131
Root_459,135.498624
Root_460,313.426755
Root_461,157.877430
Root_462,351.816611
Root_463,144.166592
Root_464,314.869955
Root_465,163.013408
Root_466,352.642531
Root_467,144.641962
Root_468,316.204515
Root_469,163.543008
Root_470,354.903011
Root_471,145.643104
Root_472,323.445187
Root_473,166.403488
Root_474,363.131331
Root_475,146.172704
Root_476,325.705667
Root_477,167.859008
Root_478,366.317731
Root_479,140.651776
Root_480,310.386051
Root_481,159.519584
Root_482,347.479619
Root_483,140.654314
Root_484,312.563811
Root_485,160.049184
Root_486,350.583299
Root_487,140.976448
Root_488,318.590915
Root_489,162.909664
Root_490,357.598051
Root_491,141.506048
Root_492,320.972355
Root_493,164.365184
Root_494,360.905411
Root_495,152.218538
Root_496,321.368675
Root_497,170.056714
Root_498,360.684451
Root_499,151.822218
Root_500,324.472355
Root_501,170.586314
Root_502,364.714051
Root_503,153.695050
Root_504,331.487107
Root_505,173.446794
Root_506,372.716451
Root_507,154.224650
Root_508,335.516707
Root_509,174.902314
Root_510,377.671971
Root_511,100.639290
Root_512,267.722192
Root_513,112.733050
Root_514,292.059034
Root_515,100.351706
Root_516,266.399952
Root_517,115.449146
Root_518,291.541754
Root_519,98.566426
Root_520,267.922160
Root_521,113.487322
Root_522,296.807130
Root_523,98.610906
Root_524,267.856720
Root_525,116.203418
Root_526,297.215770
Root_527,114.813411
Root_528,274.090096
Root_529,129.609645
Root_530,299.276250
Root_531,116.933219
Root_532,273.098736
Root_533,130.103533
Root_534,299.684890
Root_535,113.654115
Root_536,275.833264
Root_537,130.363917
Root_538,305.937914
Root_539,115.773923
Root_540,275.315984
Root_541,130.857805
Root_542,307.272474
Root_543,106.585050
Root_544,269.403696
Root_545,123.189914
Root_546,295.471354
Root_547,109.383866
Root_548,268.803696
Root_549,124.362810
Root_550,296.723194
