Time,UB,LB
0.000000,443.919229,12.991328
0.629251,443.919229,22.282624
0.629478,248.394587,22.282624
0.629706,236.416827,22.282624
0.630562,230.242197,22.282624
0.631771,227.773077,22.282624
0.637047,225.963285,22.282624
0.645157,225.243512,22.282624
0.645406,222.784312,22.282624
0.651149,221.466820,22.282624
0.657382,218.180474,22.282624
0.684528,218.169399,22.282624
0.698049,215.874244,22.282624
0.705060,215.810170,22.282624
0.706194,214.990426,22.282624
0.719357,214.268006,22.282624
0.720417,209.948262,22.282624
0.766983,195.513941,22.282624
0.775822,195.338741,22.282624
0.776153,195.037303,22.282624
0.783395,194.948977,22.282624
0.784002,194.647539,22.282624
0.784240,194.117939,22.282624
0.798937,192.034820,22.282624
0.799185,191.277058,22.282624
0.799605,190.975620,22.282624
0.822062,186.230317,22.282624
0.822906,184.699279,22.282624
0.878089,184.185527,22.282624
0.896150,183.136309,22.282624
0.950248,180.840047,22.282624
1.008015,180.761103,22.282624
1.009769,179.879409,22.282624
1.847941,179.622515,22.282624
1.848189,175.433715,22.282624
15.483984,174.526579,22.282624
15.484156,171.668817,22.282624
15.501663,170.008179,22.282624
15.502033,168.477141,22.282624
15.557413,167.711917,22.282624
15.557835,166.180879,22.282624
15.613267,163.951279,22.282624
15.614048,157.790641,22.282624
16.027328,157.532847,22.282624
16.224129,156.011813,22.282624
16.227742,154.162595,22.282624
16.228172,153.103395,22.282624
16.236649,152.497029,22.282624
19.170620,150.350108,22.282624
19.170991,146.521946,22.282624
279.761333,143.761388,22.282624
279.761481,142.702188,22.282624
290.492688,139.061389,22.282624
781.605841,139.061389,23.534464
841.453489,139.061389,27.238144
908.669873,139.061389,31.858818
908.785208,139.061389,33.014402
946.386624,139.061389,35.416518
946.429736,139.061389,35.639942
970.564965,139.061389,36.128002
970.595248,139.061389,36.357666
1001.364040,139.061389,37.311775
1001.514646,139.061389,37.584648
1001.554515,139.061389,38.194278
1026.584881,139.061389,39.343622
1026.624859,139.061389,40.045202
1026.636141,139.061389,40.698248
1042.540934,139.061389,41.106534
1042.551198,139.061389,41.659590
1042.589521,139.061389,42.941126
1042.593716,139.061389,44.263366
1056.412272,139.061389,45.568108
1056.424765,139.061389,46.843848
1056.435802,139.061389,46.929836
1056.479297,139.061389,47.328662
1056.483628,139.061389,47.761202
1067.662074,139.061389,48.114175
1067.693742,139.061389,48.650902
1067.705160,139.061389,48.743880
1067.714763,139.061389,50.848486
1067.754524,139.061389,51.215802
1080.345046,139.061389,51.721382
1080.355882,139.061389,52.163270
1080.499973,139.061389,52.748518
1080.536204,139.061389,53.349702
1096.475848,139.061389,54.222598
1096.479962,139.061389,54.242308
1096.526807,139.061389,54.671942
1096.569137,139.061389,55.019758
1109.764724,139.061389,55.197248
1109.766796,139.061389,55.199172
1109.778637,139.061389,55.473124
1109.956541,139.061389,55.544838
1109.967784,139.061389,56.069414
1109.977878,139.061389,56.142340
1121.691034,139.061389,56.341998
1121.701530,139.061389,56.559352
1121.705687,139.061389,56.666886
1121.747312,139.061389,57.205190
1121.758496,139.061389,57.391654
1121.789091,139.061389,57.447110
1133.055744,139.061389,58.287942
1133.060130,139.061389,58.527430
1133.098586,139.061389,59.102790
1133.102683,139.061389,59.168102
1133.116005,139.061389,59.361990
1133.125514,139.061389,59.515680
1133.127587,139.061389,59.610182
1143.366798,139.061389,59.610800
1143.368846,139.061389,59.907473
1143.413897,139.061389,60.425030
1143.423944,139.061389,60.444128
1143.426023,139.061389,60.445777
1143.438266,139.061389,60.490342
1143.479648,139.061389,60.684230
1143.491042,139.061389,61.119793
1154.144328,139.061389,61.414926
1154.155590,139.061389,61.717638
1154.159657,139.061389,61.768017
1154.199146,139.061389,62.108256
1154.201361,139.061389,62.170481
1154.205568,139.061389,62.365670
1154.218854,139.061389,62.408689
1154.231062,139.061389,62.604608
1162.429157,139.061389,62.737166
1162.466536,139.061389,62.953926
1162.468687,139.061389,63.138350
1162.473227,139.061389,63.337824
1162.475326,139.061389,63.492721
1162.487600,139.061389,63.565592
1162.491869,139.061389,63.687910
1162.530730,139.061389,63.730929
1162.579432,139.061389,63.937968
1162.581888,139.061389,63.953920
1162.584137,139.061389,64.072984
1171.154714,139.061389,64.089094
1171.159045,139.061389,64.110022
1171.169799,139.061389,64.349670
1171.174057,139.061389,64.771296
1171.176138,139.061389,64.811942
1171.178301,139.061389,64.857062
1171.189608,139.061389,64.887832
1171.200143,139.061389,65.432262
1171.235424,139.061389,65.606257
1171.247554,139.061389,65.671910
1178.581574,139.061389,65.685336
1178.585849,139.061389,65.833446
1178.590329,139.061389,66.464390
1178.594668,139.061389,66.469414
1178.599046,139.061389,66.546496
1178.601198,139.061389,66.928497
1178.643516,139.061389,66.931776
1178.645630,139.061389,66.971782
1178.656802,139.061389,67.158161
1178.660921,139.061389,67.326800
1178.661953,139.061389,67.329681
1178.666837,139.061389,67.404518
1178.669091,139.061389,67.723120
1178.671173,139.061389,67.726001
1184.090678,139.061389,67.786630
1184.101837,139.061389,68.082246
1184.104445,139.061389,68.160128
1184.105699,139.061389,68.404512
1184.108819,139.061389,68.460102
1184.111562,139.061389,68.480401
1184.123059,139.061389,68.553107
1184.171069,139.061389,68.556448
1184.173333,139.061389,68.584134
1184.177650,139.061389,68.634086
1184.179692,139.061389,69.184848
1184.181819,139.061389,69.250182
1184.184172,139.061389,69.277905
1184.189146,139.061389,69.451357
1184.191599,139.061389,69.707219
1184.197269,139.061389,69.943027
1189.314871,139.061389,69.946707
1189.329015,139.061389,70.187379
1189.340079,139.061389,70.320608
1189.341104,139.061389,70.338244
1189.352833,139.061389,70.629248
1189.354969,139.061389,70.716928
1189.356974,139.061389,70.825811
1189.368943,139.061389,71.052678
1189.370938,139.061389,71.265267
1189.406813,139.061389,71.268947
1189.453604,139.061389,71.345328
1189.455901,139.061389,71.509619
1189.492214,139.061389,71.572528
1196.181082,139.061389,71.624870
1196.185138,139.061389,71.660484
1196.227556,139.061389,71.666451
1196.231701,139.061389,71.809902
1196.235862,139.061389,71.842758
1196.237905,139.061389,71.865299
1196.242148,139.061389,72.052672
1196.244241,139.061389,72.061668
1196.248396,139.061389,72.178656
1196.250440,139.061389,72.217326
1196.254542,139.061389,72.350577
1196.267213,139.061389,72.372691
1196.278188,139.061389,72.457988
1196.290002,139.061389,72.476029
1196.292035,139.061389,72.573680
1196.293094,139.061389,72.604723
1196.297155,139.061389,72.842752
1196.299168,139.061389,72.898342
1196.301269,139.061389,72.947110
1196.311383,139.061389,72.970000
1201.267187,139.061389,73.132142
1201.280041,139.061389,73.187539
1201.290258,139.061389,73.223473
1201.294367,139.061389,73.387910
1201.299005,139.061389,73.539566
1201.308926,139.061389,73.541542
1201.310921,139.061389,73.642688
1201.312946,139.061389,73.672817
1201.356519,139.061389,73.744614
1201.360749,139.061389,73.910525
1201.363426,139.061389,73.926963
1201.373535,139.061389,73.929646
1201.377947,139.061389,73.985043
1201.382222,139.061389,74.071142
1201.383273,139.061389,74.074001
1201.387356,139.061389,74.129248
1201.389359,139.061389,74.147032
1201.393686,139.061389,74.337070
1201.397878,139.061389,74.470321
1201.410218,139.061389,74.545713
1201.421046,139.061389,74.734160
1206.213546,139.061389,74.956416
1206.215639,139.061389,75.130480
1206.219029,139.061389,75.343217
1206.223886,139.061389,75.490918
1206.226548,139.061389,75.567488
1206.227758,139.061389,75.674094
1206.233016,139.061389,75.729491
1206.237777,139.061389,75.937824
1206.239871,139.061389,75.963808
1206.242130,139.061389,76.127012
1206.255012,139.061389,76.134118
1206.257400,139.061389,76.176064
1206.259713,139.061389,76.254446
1206.272088,139.061389,76.387588
1206.284454,139.061389,76.490912
1206.286604,139.061389,76.663718
1206.287705,139.061389,76.766432
1206.290526,139.061389,76.900848
1206.291551,139.061389,76.996334
1206.304558,139.061389,77.051731
1206.314726,139.061389,77.134112
1206.316835,139.061389,77.297168
1206.318925,139.061389,77.348934
1206.321246,139.061389,77.363686
1206.323283,139.061389,77.380238
1206.327312,139.061389,77.427150
1206.331357,139.061389,77.435635
1206.335685,139.061389,77.449252
1206.380613,139.061389,77.661646
1210.850557,139.061389,77.663712
1210.853660,139.061389,77.709828
1210.900192,139.061389,77.850712
1210.904953,139.061389,77.893286
1210.906045,139.061389,77.979782
1210.908181,139.061389,78.034080
1210.910517,139.061389,78.111012
1210.914993,139.061389,78.345248
1210.916059,139.061389,78.356723
1210.920680,139.061389,78.456416
1210.922724,139.061389,78.505808
1210.923837,139.061389,78.507332
1210.936259,139.061389,78.509382
1210.937315,139.061389,78.609796
1210.941430,139.061389,78.741568
1210.943770,139.061389,78.749390
1210.955055,139.061389,78.983886
1210.966276,139.061389,79.061328
1210.967439,139.061389,79.152678
1210.969805,139.061389,79.191221
1210.974989,139.061389,79.369968
1210.977309,139.061389,79.457648
1210.979398,139.061389,79.503450
1210.981754,139.061389,79.546894
1210.986152,139.061389,79.709552
