Time,UB,LB
0.000000,502.683194,14.907360
0.791560,502.683194,37.643331
0.791661,256.944131,37.643331
0.791806,221.099126,37.643331
0.791886,209.121366,37.643331
0.792396,206.457408,37.643331
0.792966,204.296928,37.643331
0.796330,204.222710,37.643331
0.796473,201.763510,37.643331
0.801324,201.043738,37.643331
0.801454,198.584538,37.643331
0.805009,195.067066,37.643331
0.808192,193.166192,37.643331
0.831525,189.474490,37.643331
0.842718,188.658672,37.643331
0.843353,184.338928,37.643331
0.878634,182.785984,37.643331
0.891018,180.489722,37.643331
0.903960,174.529104,37.643331
0.985931,172.820528,37.643331
1.027016,163.835238,37.643331
3.943866,162.798109,37.643331
3.944597,161.278397,37.643331
14.633414,156.840349,37.643331
158.577088,156.521811,37.643331
380.883995,156.521811,38.243331
381.223988,156.521811,39.868928
523.767417,156.521811,42.595034
523.825304,156.521811,43.226896
523.830137,156.521811,43.399770
523.835046,156.521811,47.838016
523.839427,156.521811,48.120672
549.094934,156.521811,50.812048
549.099997,156.521811,51.373792
549.104331,156.521811,51.512048
549.108382,156.521811,52.015613
549.110476,156.521811,52.067648
549.114518,156.521811,52.961690
549.175796,156.521811,53.919488
549.181669,156.521811,54.568922
566.149739,156.521811,54.783898
566.454633,156.521811,55.051642
620.105697,156.521811,55.069984
620.110553,156.521811,55.204544
620.114718,156.521811,55.755232
620.119234,156.521811,56.150272
620.123273,156.521811,56.455232
620.127891,156.521811,56.639040
620.132546,156.521811,56.670054
620.136844,156.521811,56.850272
631.482769,156.521811,56.984832
631.484940,156.521811,57.004640
631.489162,156.521811,57.065094
631.494232,156.521811,57.308320
631.496707,156.521811,57.379872
631.498881,156.521811,57.704640
631.503012,156.521811,57.808643
631.579693,156.521811,58.173696
631.583984,156.521811,59.287344
636.021679,156.521811,59.712323
646.687161,156.521811,60.189837
646.746890,156.521811,60.262624
646.751224,156.521811,60.589827
647.018472,156.521811,60.657664
673.429846,156.521811,60.887165
673.431839,156.521811,61.051494
673.434120,156.521811,61.331808
673.436425,156.521811,61.446534
673.438502,156.521811,61.635488
673.439526,156.521811,61.751494
673.441941,156.521811,62.031808
673.444290,156.521811,62.035472
677.912567,156.521811,62.146534
680.228742,156.521811,62.281094
680.229792,156.521811,62.676134
680.231391,156.521811,63.203482
680.243525,156.521811,63.341786
680.247856,156.521811,63.646682
680.273226,156.521811,63.851424
686.936927,156.521811,64.352669
686.941630,156.521811,64.551424
686.943945,156.521811,64.644064
686.945940,156.521811,64.699654
686.949203,156.521811,64.720640
686.950476,156.521811,64.991098
686.956870,156.521811,65.024320
686.957429,156.521811,65.039104
686.959457,156.521811,65.094694
686.961474,156.521811,65.116960
686.963503,156.521811,65.285920
686.965531,156.521811,65.344064
686.967574,156.521811,65.399654
686.969608,156.521811,65.420640
689.344720,156.521811,65.589946
689.374742,156.521811,65.739104
689.376724,156.521811,65.745360
689.378713,156.521811,65.794694
689.380639,156.521811,65.873664
689.381617,156.521811,65.929254
689.382606,156.521811,65.985920
689.384639,156.521811,66.006944
689.385641,156.521811,66.049040
