Time,UB,LB
0.000000,310.850144,20.102432
0.110579,310.850144,59.834845
0.153832,310.850144,60.784234
0.164839,310.850144,60.860870
0.189253,310.850144,63.305309
0.197729,310.850144,64.018794
0.230972,310.850144,64.606579
0.233184,310.850144,67.841139
0.239244,310.850144,67.953341
0.275701,310.850144,68.536582
0.275808,310.850144,70.388422
0.275890,310.850144,71.696541
0.289116,310.850144,71.770602
0.291370,310.850144,72.610630
0.291479,310.850144,73.646470
0.291565,310.850144,74.540278
0.291652,310.850144,74.606451
0.300291,310.850144,74.903965
0.310322,310.850144,75.566224
0.310415,198.418749,75.868678
0.310424,127.707709,75.868678
0.310444,125.518909,75.868678
0.352051,116.300307,75.868678
0.543680,116.300307,75.917565
0.571935,116.300307,76.314310
0.572010,116.300307,76.342323
0.574080,116.300307,76.653872
0.574156,116.300307,76.675686
0.582197,116.300307,76.762486
0.582277,116.300307,77.037341
0.591906,116.300307,77.381696
0.594335,116.300307,77.720518
0.594555,116.300307,77.859741
0.594805,116.300307,78.201514
0.606174,116.300307,78.320477
0.606272,116.300307,78.536518
0.606345,116.300307,78.614326
0.606413,116.300307,78.953830
0.606477,116.300307,79.018886
0.608312,116.300307,79.218886
0.609708,116.300307,79.480678
0.611004,116.300307,79.576883
0.618478,116.300307,80.232486
0.624305,116.300307,80.263677
0.624387,116.300307,80.294141
0.652007,116.300307,80.295750
0.652091,116.300307,80.388358
0.652164,116.300307,80.412874
0.652247,116.300307,80.715517
0.652332,116.300307,81.002877
0.653746,116.300307,81.023024
0.653820,116.300307,81.094301
0.654874,116.300307,81.176038
0.654944,116.300307,81.318070
0.655009,116.300307,81.410525
0.655082,116.300307,81.696618
0.655196,116.300307,81.834003
0.655267,116.300307,81.867018
0.656389,116.300307,81.869830
0.656433,116.300307,81.872374
0.656500,116.300307,82.336445
0.656572,116.300307,82.570707
0.656683,116.300307,82.688317
0.656763,116.300307,82.737478
0.661947,116.300307,82.861270
0.662017,116.300307,82.958589
0.662084,116.300307,83.027878
0.662152,116.300307,83.077008
0.662265,116.300307,83.190634
0.662336,116.300307,83.306662
0.663500,116.300307,83.380723
0.663612,116.300307,83.646406
0.663678,116.300307,83.977350
0.663756,116.300307,84.023024
0.663819,116.300307,84.090608
0.664626,116.300307,84.092038
0.664671,116.300307,84.132422
0.666201,116.300307,84.235440
0.666279,116.300307,84.299216
0.666395,116.300307,84.362077
0.674758,116.300307,84.418064
0.674835,116.300307,84.447606
0.674901,116.300307,84.540214
0.674970,116.300307,84.546438
0.675050,116.300307,84.578163
0.677608,116.300307,84.611763
0.677694,116.300307,84.627910
0.677785,116.300307,84.653459
0.679346,116.300307,84.713110
0.679418,116.300307,84.984262
0.681139,116.300307,85.084637
0.681230,116.300307,85.119069
0.681307,116.300307,85.146022
0.687047,116.300307,85.161158
0.687128,116.300307,85.166086
0.687210,116.300307,85.220211
0.688842,116.300307,85.312816
0.689733,116.300307,85.566224
0.689801,116.300307,85.693382
0.689881,116.300307,85.725139
0.689997,116.300307,85.863462
0.694624,116.300307,85.874726
0.694702,116.300307,85.906685
0.695635,116.300307,85.943878
0.695689,116.300307,85.997862
0.702138,116.300307,86.103110
0.702214,116.300307,86.151056
0.702342,116.300307,86.221638
0.702419,116.300307,86.262470
0.702512,116.300307,86.285926
0.702588,116.300307,86.299446
0.702661,116.300307,86.380710
0.704394,116.300307,86.454771
0.704545,116.300307,86.597981
0.713238,116.300307,86.610154
0.713476,116.300307,86.780554
0.714793,116.300307,86.918877
0.739938,116.300307,86.931507
0.740030,116.300307,86.947347
0.740163,116.300307,87.120106
0.751771,116.300307,87.141309
0.751854,116.300307,87.164656
0.752873,116.300307,87.179734
0.752944,116.300307,87.199443
0.753025,116.300307,87.230422
0.753092,116.300307,87.254630
0.755130,116.300307,87.328691
0.755249,116.300307,87.336477
0.755332,116.300307,87.385885
0.755412,116.300307,87.418064
0.755482,116.300307,87.461994
0.755665,116.300307,87.482150
0.755742,116.300307,87.521629
0.755818,116.300307,87.631526
0.755885,116.300307,87.632394
0.757409,116.300307,87.640147
0.757495,116.300307,87.713110
0.757571,116.300307,87.726566
0.757723,116.300307,87.888019
0.764240,116.300307,87.947206
0.766404,116.300307,88.014205
0.766481,116.300307,88.021222
0.768447,116.300307,88.045149
0.768530,116.300307,88.158685
0.768626,116.300307,88.176861
0.779246,116.300307,88.225104
0.779385,116.300307,88.250922
0.781287,116.300307,88.301725
0.782413,116.300307,88.311805
0.782501,116.300307,88.332637
0.782577,116.300307,88.454758
0.783986,116.300307,88.528819
0.784105,116.300307,88.718013
0.784180,116.300307,88.728947
0.784259,116.300307,88.742630
0.784333,116.300307,88.758582
0.784402,116.300307,88.799187
0.784526,116.300307,88.861158
0.784604,116.300307,88.915475
0.784711,116.300307,88.919142
0.784795,116.300307,88.937510
0.791020,116.300307,88.949939
0.791126,116.300307,88.953766
0.791200,116.300307,88.958685
0.791282,116.300307,88.960806
0.798513,116.300307,89.020051
0.800071,116.300307,89.034822
0.808016,116.300307,89.082262
0.808107,116.300307,89.145117
0.808198,116.300307,89.154845
0.808273,116.300307,89.176038
0.808331,116.300307,89.201926
0.808379,116.300307,89.238704
0.809325,116.300307,89.247571
0.809413,116.300307,89.257510
0.809473,116.300307,89.361158
0.809547,116.300307,89.420592
0.809632,116.300307,89.491987
0.809710,116.300307,89.525107
0.809758,116.300307,89.659613
0.823450,116.300307,89.740221
0.823554,116.300307,89.811430
0.831518,116.300307,89.845117
0.831629,116.300307,89.846131
0.833260,116.300307,89.922877
0.833347,116.300307,89.939046
0.833429,116.300307,89.966045
0.833513,116.300307,89.977203
0.833595,116.300307,90.029117
0.833682,116.300307,90.076944
0.833807,116.300307,90.095734
0.833856,116.300307,90.169821
0.833935,116.300307,90.210582
0.834011,116.300307,90.220179
0.835215,116.300307,90.230422
0.835318,116.300307,90.254966
0.835416,116.300307,90.306598
0.837339,116.300307,90.349939
0.837445,116.300307,90.380659
0.837575,116.300307,90.399558
0.837666,116.300307,90.416838
0.837743,116.300307,90.424938
0.837949,116.300307,90.567504
0.838034,116.300307,90.593203
0.838120,116.300307,90.595338
0.839571,116.300307,90.620144
0.839696,116.300307,90.625462
0.839772,116.300307,90.669354
0.841227,116.300307,90.684563
0.841312,116.300307,90.712998
0.841383,116.300307,90.733661
0.871480,116.300307,90.761264
0.871575,116.300307,90.832694
0.871661,116.300307,90.832854
0.871745,116.300307,90.848797
0.871826,116.300307,90.849798
0.873305,116.300307,90.873235
0.873433,116.300307,90.892070
0.873494,116.300307,90.923859
0.873615,116.300307,90.967101
0.882341,116.300307,90.968646
0.882454,116.300307,91.011558
0.890441,116.300307,91.023795
0.898643,116.300307,91.041162
0.900300,116.300307,91.066141
0.900406,116.300307,91.090544
0.901887,116.300307,91.164854
0.901973,116.300307,91.212998
0.902047,116.300307,91.221194
0.902246,116.300307,91.256198
0.902319,116.300307,91.284694
0.902403,116.300307,91.289427
0.902482,116.300307,91.310646
0.902556,116.300307,91.325478
0.902642,116.300307,91.331526
0.902712,116.300307,91.490918
0.902790,116.300307,91.540157
0.902875,116.300307,91.572048
0.903002,116.300307,91.580787
0.903083,116.300307,91.594608
0.903143,116.300307,91.622803
0.903227,116.300307,91.633744
0.904264,116.300307,91.693235
0.904349,116.300307,91.788317
0.904434,116.300307,91.812957
0.904517,116.300307,91.869766
0.904567,116.300307,91.968413
0.904649,116.300307,92.072019
0.905683,116.300307,92.082262
0.905760,116.300307,92.085587
0.905807,116.300307,92.106806
0.905880,116.300307,92.115590
0.905966,116.300307,92.164627
0.906035,116.300307,92.225334
0.906104,116.300307,92.231453
0.906188,116.300307,92.240157
0.906271,116.300307,92.268678
0.906347,116.300307,92.334086
0.906428,116.300307,92.356304
0.906499,116.300307,92.482003
0.906573,116.300307,92.483357
0.906651,116.300307,92.494419
0.906732,116.300307,92.512957
0.906815,116.300307,92.531411
0.906896,116.300307,92.562237
0.906942,116.300307,92.606886
0.907022,116.300307,92.613104
0.907094,116.300307,92.615219
0.908104,116.300307,92.677174
0.908179,116.300307,92.684534
0.908276,116.300307,92.684678
0.908381,116.300307,92.725075
0.908540,116.300307,92.766166
0.908785,116.300307,92.817926
0.908901,116.300307,92.863398
0.914929,116.300307,92.887069
0.915031,116.300307,92.907763
0.917592,116.300307,92.908150
0.917676,116.300307,92.932765
0.917739,116.300307,92.954864
0.917865,116.300307,92.969408
0.918011,116.300307,93.040208
0.918097,116.300307,93.041510
0.918184,116.300307,93.058726
0.918272,116.300307,93.124272
0.918335,116.300307,93.125437
0.918426,116.300307,93.130109
0.918567,116.300307,93.157373
0.918650,116.300307,93.227894
0.918733,116.300307,93.243869
0.918809,116.300307,93.268275
0.918931,116.300307,93.278163
0.918981,116.300307,93.284630
0.919057,116.300307,93.337469
0.919176,116.300307,93.358547
0.919229,116.300307,93.393174
0.919310,116.300307,93.406598
0.925118,116.300307,93.409277
0.925215,116.300307,93.443901
0.925277,116.300307,93.480691
0.931419,116.300307,93.528784
0.931554,116.300307,93.625462
0.931628,116.300307,93.675933
0.931708,116.300307,93.732797
0.931768,116.300307,93.733834
0.931851,116.300307,93.738810
0.931973,116.300307,93.747453
0.932020,116.300307,93.756157
0.932105,116.300307,93.758438
0.934285,116.300307,93.766150
0.934470,116.300307,93.832499
0.934590,116.300307,93.847622
0.934759,116.300307,93.873501
0.934813,116.300307,93.899504
0.934887,116.300307,93.919206
0.934973,116.300307,93.938950
0.935058,116.300307,93.971046
0.935128,116.300307,93.984624
0.935208,116.300307,94.054845
0.935280,116.300307,94.156304
0.935354,116.300307,94.207997
0.935440,116.300307,94.210224
0.935563,116.300307,94.255958
0.935632,116.300307,94.346259
0.935712,116.300307,94.347645
0.935792,116.300307,94.456157
0.935877,116.300307,94.462429
0.935964,116.300307,94.501885
0.936055,116.300307,94.501949
0.936139,116.300307,94.509286
0.936188,116.300307,94.542384
0.937315,116.300307,94.585750
0.937400,116.300307,94.601853
0.937480,116.300307,94.603101
0.937561,116.300307,94.618006
0.937642,116.300307,94.620374
0.937718,116.300307,94.720285
0.937840,116.300307,94.746326
0.937913,116.300307,94.769821
0.937972,116.300307,94.805629
0.938058,116.300307,94.806704
0.938180,116.300307,94.806832
0.938256,116.300307,94.814077
0.938302,116.300307,94.814214
0.938381,116.300307,94.828848
0.939557,116.300307,94.864854
0.939628,116.300307,94.877053
0.939702,116.300307,94.907997
0.939791,116.300307,94.916678
0.939840,116.300307,94.934045
0.939922,116.300307,94.940125
0.939983,116.300307,95.001926
0.940066,116.300307,95.126470
0.940145,116.300307,95.142800
0.940249,116.300307,95.161149
0.940352,116.300307,95.162470
0.940399,116.300307,95.240022
0.940448,116.300307,95.245014
0.940553,116.300307,95.272246
0.940642,116.300307,95.298288
0.940698,116.300307,95.336112
0.940843,116.300307,95.349904
0.941001,116.300307,95.427805
0.941111,116.300307,95.480925
0.941195,116.300307,95.482182
0.941368,116.300307,95.506845
0.941446,116.300307,95.511664
0.942274,116.300307,95.518022
0.942358,116.300307,95.523859
0.943628,116.300307,95.563702
0.943725,116.300307,95.565766
0.945666,116.300307,95.590650
0.945793,116.300307,95.598246
0.945858,116.300307,95.613104
0.945931,116.300307,95.636285
0.945979,116.300307,95.639827
0.946183,116.300307,95.659718
0.948113,116.300307,95.696925
0.948195,116.300307,95.704371
0.948279,116.300307,95.735027
0.948422,116.300307,95.740134
0.948500,116.300307,95.750045
0.948578,116.300307,95.762333
0.948637,116.300307,95.840214
0.948719,116.300307,95.879312
0.948860,116.300307,95.908150
0.948960,116.300307,95.919027
0.949056,116.300307,95.923824
0.950203,116.300307,95.942355
0.950364,116.300307,95.966045
0.950535,116.300307,96.062230
0.950592,116.300307,96.087069
0.950675,116.300307,96.114256
0.950759,116.300307,96.133850
0.950885,116.300307,96.176915
0.951005,116.300307,96.199485
0.951088,116.300307,96.221661
0.951145,116.300307,96.252403
0.951204,116.300307,96.315238
0.958221,116.300307,96.329053
0.958315,116.300307,96.333990
0.958409,116.300307,96.349712
0.959841,116.300307,96.358410
0.960002,116.300307,96.384432
0.960128,116.300307,96.400733
0.960208,116.300307,96.404454
0.960296,116.300307,96.437590
0.960379,116.300307,96.443942
0.960455,116.300307,96.510557
0.960515,116.300307,96.516848
0.960594,116.300307,96.524166
0.960653,116.300307,96.568563
0.960735,116.300307,96.572125
0.960861,116.300307,96.572253
0.960939,116.300307,96.622845
0.961014,116.300307,96.622909
0.961120,116.300307,96.638886
0.961198,116.300307,96.695741
0.961279,116.300307,96.772051
0.961423,116.300307,96.774902
0.961512,116.300307,96.806726
0.961598,116.300307,96.821501
0.961649,116.300307,96.858355
0.961773,116.300307,96.887046
0.961820,116.300307,96.891891
0.961898,116.300307,96.892912
0.963217,116.300307,96.896989
0.963314,116.300307,96.947549
0.963368,116.300307,96.978310
0.963448,116.300307,97.011667
0.963530,116.300307,97.048944
0.963615,116.300307,97.054934
0.963693,116.300307,97.058672
0.963772,116.300307,97.090726
0.963847,116.300307,97.111603
0.963899,116.300307,97.115325
0.964021,116.300307,97.128893
0.964097,116.300307,97.156304
0.964171,116.300307,97.168378
0.964305,116.300307,97.298262
0.964423,116.300307,97.314278
0.964505,116.300307,97.316816
0.964568,116.300307,97.321222
0.966698,116.300307,97.326653
0.966795,116.300307,97.330374
0.966888,116.300307,97.331187
0.968187,116.300307,97.338886
0.968240,116.300307,97.343990
0.968326,116.300307,97.351114
0.968414,116.300307,97.363504
0.969257,116.300307,97.368477
