Time,UB,LB
0.000000,472.400867,19.459200
0.190611,472.400867,55.740544
0.190653,245.067747,55.740544
0.190678,218.464864,55.740544
0.190692,206.487104,55.740544
0.190963,200.161248,55.740544
0.192100,199.714262,55.740544
0.194432,194.120698,55.740544
0.194469,191.661498,55.740544
0.197402,190.030512,55.740544
0.217485,188.147750,55.740544
0.243381,186.295034,55.740544
0.245157,183.291216,55.740544
0.255594,183.203430,55.740544
0.352792,182.581245,55.740544
1.338578,181.025533,55.740544
1.339364,179.929722,55.740544
1.713918,179.863827,55.740544
18.953117,178.598512,55.740544
18.962338,176.967526,55.740544
19.010495,176.715750,55.740544
19.049066,173.320669,55.740544
24.196704,172.767898,55.740544
24.543105,169.677331,55.740544
25.241688,168.723312,55.740544
46.953930,168.723312,60.154096
46.955767,168.723312,61.181184
46.959489,168.723312,62.008416
46.961375,168.723312,62.939232
46.963591,168.723312,63.665126
46.967531,168.723312,64.068864
46.969426,168.723312,64.884864
46.971986,168.723312,65.094816
46.975768,168.723312,66.642912
49.061892,168.723312,66.736704
49.063072,168.723312,67.672544
49.065157,168.723312,67.772544
49.068907,168.723312,68.489856
49.072586,168.723312,68.958912
49.074457,168.723312,69.220646
49.075418,168.723312,69.673766
49.080594,168.723312,69.933024
49.081552,168.723312,70.181126
49.083488,168.723312,70.440384
49.085407,168.723312,71.846592
50.772261,168.723312,71.939174
50.776043,168.723312,72.155232
50.777893,168.723312,72.198432
50.778835,168.723312,73.068806
50.782652,168.723312,73.266336
50.786414,168.723312,73.328064
50.787407,168.723312,73.377446
50.789357,168.723312,73.773696
50.791253,168.723312,74.007072
50.792197,168.723312,74.258944
50.796039,168.723312,74.514432
50.798071,168.723312,74.866304
52.421943,168.723312,75.229286
52.422899,168.723312,75.550272
52.424772,168.723312,75.642854
52.426645,168.723312,75.736646
52.428515,168.723312,75.995904
52.428993,168.723312,76.135328
52.430873,168.723312,76.154016
52.432760,168.723312,76.341763
52.462574,168.723312,76.661376
52.466430,168.723312,76.699584
52.468280,168.723312,76.772486
58.663669,168.723312,76.970016
