Node Name,Lower Bound
Root_0,205.109104
Root_1,100.107677
Root_2,220.167002
Root_3,60.860870
Root_4,204.226416
Root_5,96.315238
Root_6,219.544762
Root_7,86.918877
Root_8,202.944912
Root_9,100.241126
Root_10,220.921274
Root_11,85.863462
Root_12,201.153552
Root_13,104.041232
Root_14,220.299034
Root_15,80.294141
Root_16,203.601680
Root_17,101.154694
Root_18,222.795354
Root_19,82.737478
Root_20,203.336272
Root_21,104.954800
Root_22,223.099034
Root_23,91.011558
Root_24,203.038672
Root_25,107.893040
Root_26,225.463194
Root_27,95.511664
Root_28,202.416432
Root_29,110.767226
Root_30,210.406518
Root_31,59.834845
Root_32,203.395504
Root_33,97.550877
Root_34,221.313882
Root_35,63.305309
Root_36,202.512816
Root_37,93.758438
Root_38,220.917562
Root_39,84.362077
Root_40,200.796720
Root_41,97.684326
Root_42,222.542234
Root_43,83.306662
Root_44,200.839952
Root_45,101.484432
Root_46,204.995446
Root_47,77.037341
Root_48,203.431280
Root_49,98.597894
Root_50,225.485434
Root_51,79.480678
Root_52,203.165872
Root_53,102.398000
Root_54,209.173206
Root_55,88.454758
Root_56,204.185552
Root_57,105.336240
Root_58,215.262038
Root_59,92.954864
Root_60,185.428918
Root_61,90.230422
Root_62,219.495318
Root_63,64.018794
Root_64,204.620192
Root_65,99.316298
Root_66,224.017568
Root_67,67.841139
Root_68,204.151082
Root_69,95.523859
Root_70,224.321248
Root_71,87.888019
Root_72,204.057184
Root_73,99.449747
Root_74,226.685408
Root_75,85.906685
Root_76,203.434944
Root_77,103.249853
Root_78,212.939840
Root_79,79.576883
Root_80,205.931264
Root_81,100.363315
Root_82,228.868128
Root_83,81.094301
Root_84,206.234944
Root_85,104.163421
Root_86,217.117600
Root_87,90.220179
Root_88,208.929984
Root_89,107.101661
Root_90,223.206432
Root_91,94.720285
Root_92,193.373312
Root_93,93.971046
Root_94,227.439712
Root_95,60.784234
Root_96,204.449792
Root_97,97.624938
Root_98,226.707648
Root_99,64.606579
Root_100,204.053472
Root_101,93.832499
Root_102,211.706528
Root_103,84.653459
Root_104,205.678144
Root_105,97.758387
Root_106,217.795360
Root_107,83.380723
Root_108,187.962240
Root_109,84.023024
Root_110,222.028640
Root_111,76.342323
Root_112,208.621344
Root_113,98.671955
Root_114,221.973120
Root_115,77.859741
Root_116,192.140000
Root_117,85.566224
Root_118,226.206400
Root_119,88.528819
Root_120,198.228832
Root_121,91.331526
Root_122,232.295232
Root_123,73.646470
Root_124,202.462112
Root_125,96.887046
Root_126,236.528512
Root_127,75.917565
Root_128,208.644858
Root_129,98.334822
Root_130,228.640995
Root_131,80.232486
Root_132,207.576986
Root_133,94.542384
Root_134,228.944675
Root_135,85.146022
Root_136,208.081850
Root_137,98.468272
Root_138,231.308835
Root_139,84.090608
Root_140,207.459610
Root_141,102.268378
Root_142,216.228694
Root_143,85.997862
Root_144,209.955930
Root_145,99.381840
Root_146,233.491555
Root_147,85.312816
Root_148,210.259610
Root_149,103.181946
Root_150,220.406454
Root_151,89.238704
Root_152,212.623770
Root_153,106.120186
Root_154,226.495286
Root_155,93.738810
Root_156,196.662166
Root_157,94.864854
Root_158,230.728566
Root_159,74.903965
Root_160,208.474458
Root_161,97.321222
Root_162,231.331075
Root_163,79.218886
Root_164,208.078138
Root_165,93.528784
Root_166,214.995382
Root_167,84.132422
Root_168,209.702810
Root_169,97.454672
Root_170,221.084214
Root_171,83.077008
Root_172,191.251094
Root_173,84.447606
Root_174,225.317494
Root_175,84.984262
Root_176,212.646010
Root_177,98.368240
Root_178,225.261974
Root_179,84.299216
Root_180,195.428854
Root_181,86.299446
Root_182,229.495254
Root_183,88.225104
Root_184,201.517686
Root_185,92.225334
Root_186,235.584086
Root_187,74.540278
Root_188,205.750966
Root_189,97.780854
Root_190,239.817366
Root_191,78.201514
Root_192,211.178144
Root_193,99.969354
Root_194,234.917472
Root_195,81.867018
Root_196,211.481824
Root_197,96.176915
Root_198,222.939776
Root_199,86.780554
Root_200,213.845984
Root_201,100.102803
Root_202,229.028608
Root_203,85.725139
Root_204,199.195488
Root_205,88.861158
Root_206,233.261888
Root_207,87.632394
Root_208,216.028704
Root_209,101.016371
Root_210,233.206368
Root_211,86.947347
Root_212,203.373248
Root_213,90.712998
Root_214,237.439648
Root_215,90.873235
Root_216,209.462080
Root_217,96.638886
Root_218,243.528480
Root_219,78.953830
Root_220,213.695360
Root_221,102.194406
Root_222,247.761760
Root_223,77.381696
Root_224,213.868224
Root_225,99.798954
Root_226,227.795296
Root_227,81.696618
Root_228,197.962176
Root_229,80.295750
Root_230,232.028576
Root_231,86.610154
Root_232,204.051008
Root_233,86.221638
Root_234,238.117408
Root_235,68.536582
Root_236,208.284288
Root_237,92.562237
Root_238,242.350688
Root_239,87.461994
Root_240,208.228768
Root_241,88.332637
Root_242,242.295168
Root_243,70.388422
Root_244,212.462048
Root_245,94.814077
Root_246,246.528448
Root_247,76.314310
Root_248,218.550880
Root_249,99.914045
Root_250,252.617280
Root_251,81.869830
Root_252,222.784160
Root_253,106.395485
Root_254,256.850560
Root_255,67.953341
Root_256,220.167002
Root_257,107.895334
Root_258,243.085347
Root_259,76.675686
Root_260,223.044762
Root_261,113.158416
Root_262,246.189027
Root_263,98.122566
Root_264,220.921274
Root_265,112.596656
Root_266,245.753187
Root_267,99.641232
Root_268,223.799034
Root_269,114.999258
Root_270,233.473046
Root_271,89.811430
Root_272,222.795354
Root_273,111.534928
Root_274,247.935907
Root_275,94.828848
Root_276,225.899034
Root_277,115.611514
Root_278,237.650806
Root_279,99.993040
Root_280,225.463194
Root_281,115.749754
Root_282,243.739638
Root_283,106.367226
Root_284,213.906518
Root_285,105.689494
Root_286,247.972918
Root_287,71.696541
Root_288,221.313882
Root_289,105.338534
Root_290,245.775427
Root_291,79.018886
Root_292,224.417562
Root_293,109.901616
Root_294,232.239734
Root_295,95.565766
Root_296,222.542234
Root_297,110.355824
Root_298,238.328566
Root_299,96.384432
Root_300,208.495446
Root_301,95.272246
Root_302,242.561846
Root_303,87.254630
Root_304,225.485434
Root_305,109.602736
Root_306,242.506326
Root_307,91.572048
Root_308,212.673206
Root_309,97.488182
Root_310,246.739606
Root_311,97.436240
Root_312,218.762038
Root_313,103.049974
Root_314,252.828438
Root_315,87.230422
Root_316,222.995318
Root_317,109.069590
Root_318,257.061718
Root_319,74.606451
Root_320,224.017568
Root_321,107.103955
Root_322,249.361824
Root_323,81.002877
Root_324,227.121248
Root_325,111.878067
Root_326,240.184128
Root_327,97.331187
Root_328,226.685408
Root_329,113.003955
Root_330,246.272960
Root_331,98.149853
Root_332,216.439840
Root_333,100.532605
Root_334,250.506240
Root_335,89.020051
Root_336,228.868128
Root_337,112.250867
Root_338,250.450720
Root_339,93.337469
Root_340,220.617600
Root_341,102.784445
Root_342,254.684000
Root_343,99.201661
Root_344,226.706432
Root_345,107.884413
Root_346,260.772832
Root_347,90.761264
Root_348,230.939712
Root_349,114.365853
Root_350,265.006112
Root_351,71.770602
Root_352,226.707648
Root_353,106.240906
Root_354,245.039648
Root_355,82.570707
Root_356,215.206528
Root_357,92.164627
Root_358,249.272928
Root_359,95.639827
Root_360,221.295360
Root_361,98.510365
Root_362,255.361760
Root_363,81.023024
Root_364,225.528640
Root_365,105.659603
Root_366,259.595040
Root_367,87.328691
Root_368,225.473120
Root_369,100.812723
Root_370,259.539520
Root_371,75.566224
Root_372,229.706400
Root_373,108.220083
Root_374,263.772800
Root_375,87.631526
Root_376,235.795232
Root_377,112.343613
Root_378,269.861632
Root_379,93.747453
Root_380,240.028512
Root_381,118.825053
Root_382,274.094912
Root_383,89.034822
Root_384,228.640995
Root_385,106.122480
Root_386,254.584013
Root_387,95.923824
Root_388,231.744675
Root_389,111.495354
Root_390,243.472982
Root_391,96.349712
Root_392,231.308835
Root_393,112.621242
Root_394,249.561814
Root_395,97.168378
Root_396,219.728694
Root_397,102.025174
Root_398,253.795094
Root_399,96.892912
Root_400,233.491555
Root_401,107.176826
Root_402,253.739574
Root_403,98.081946
Root_404,223.906454
Root_405,104.309014
Root_406,257.972854
Root_407,98.220186
Root_408,229.995286
Root_409,109.376982
Root_410,264.061686
Root_411,91.164854
Root_412,234.228566
Root_413,115.858422
Root_414,268.294966
Root_415,88.021222
Root_416,231.331075
Root_417,106.535952
Root_418,248.328502
Root_419,94.210224
Root_420,218.495382
Root_421,94.255958
Root_422,252.561782
Root_423,95.336112
Root_424,224.584214
Root_425,100.343574
Root_426,258.650614
Root_427,81.318070
Root_428,228.817494
Root_429,107.750934
Root_430,262.883894
Root_431,95.879312
Root_432,228.761974
Root_433,102.904054
Root_434,262.828374
Root_435,82.861270
Root_436,232.995254
Root_437,110.311414
Root_438,267.061654
Root_439,88.758582
Root_440,239.084086
Root_441,113.836182
Root_442,273.150486
Root_443,95.240022
Root_444,243.317366
Root_445,120.317622
Root_446,277.383766
Root_447,90.669354
Root_448,234.917472
Root_449,110.066794
Root_450,256.272896
Root_451,96.858355
Root_452,226.439776
Root_453,100.670634
Root_454,260.506176
Root_455,97.984243
Root_456,232.528608
Root_457,106.522547
Root_458,266.595008
Root_459,85.161158
Root_460,236.761888
Root_461,113.929907
Root_462,270.828288
Root_463,98.527443
Root_464,236.706368
Root_465,109.083027
Root_466,270.772768
Root_467,87.141309
Root_468,240.939648
Root_469,116.490387
Root_470,275.006048
Root_471,94.054845
Root_472,247.028480
Root_473,119.132445
Root_474,281.094880
Root_475,100.536285
Root_476,251.261760
Root_477,125.613885
Root_478,285.328160
Root_479,91.221194
Root_480,231.295296
Root_481,99.882954
Root_482,265.361696
Root_483,76.653872
Root_484,235.528576
Root_485,108.216234
Root_486,269.594976
Root_487,82.958589
Root_488,241.617408
Root_489,112.524947
Root_490,275.683808
Root_491,89.525107
Root_492,245.850688
Root_493,119.932307
Root_494,279.917088
Root_495,85.119069
Root_496,245.795168
Root_497,115.085427
Root_498,279.861568
Root_499,92.085587
Root_500,250.028448
Root_501,122.492787
Root_502,284.094848
Root_503,98.514045
Root_504,256.117280
Root_505,124.606323
Root_506,290.183680
Root_507,104.995485
Root_508,260.350560
Root_509,130.073085
Root_510,294.416960
Root_511,90.733661
Root_512,205.620186
Root_513,102.636166
Root_514,225.184227
Root_515,88.937510
Root_516,204.984410
Root_517,106.436272
Root_518,225.487907
Root_519,92.863398
Root_520,205.057178
Root_521,109.374512
Root_522,227.852067
Root_523,97.363504
Root_524,204.434938
Root_525,112.248698
Root_526,212.339830
Root_527,93.406598
Root_528,206.931258
Root_529,109.609072
Root_530,230.034787
Root_531,97.906704
Root_532,207.234938
Root_533,112.483258
Root_534,216.517590
Root_535,100.844944
Root_536,209.599098
Root_537,114.433850
Root_538,222.606422
Root_539,104.419130
Root_540,192.773302
Root_541,101.820502
Root_542,226.839702
Root_543,88.176861
Root_544,205.449786
Root_545,100.079366
Root_546,227.874307
Root_547,86.380710
Root_548,205.053466
Root_549,103.879472
Root_550,211.106518
Root_551,90.306598
Root_552,206.678138
Root_553,106.817712
Root_554,217.195350
Root_555,94.806704
Root_556,187.362230
Root_557,92.082262
Root_558,221.428630
Root_559,90.849798
Root_560,209.621338
Root_561,107.052272
Root_562,221.373110
Root_563,95.349904
Root_564,191.539990
Root_565,93.625462
Root_566,225.606390
Root_567,98.288144
Root_568,197.628822
Root_569,98.563702
Root_570,231.695222
Root_571,81.872374
Root_572,201.862102
Root_573,103.193302
Root_574,235.928502
Root_575,91.023795
Root_576,208.153472
Root_577,101.844787
Root_578,231.460704
Root_579,88.301725
Root_580,208.457152
Root_581,105.644893
Root_582,219.050912
Root_583,92.072019
Root_584,210.821312
Root_585,108.583133
Root_586,225.139744
Root_587,96.572125
Root_588,195.306624
Root_589,95.613104
Root_590,229.373024
Root_591,92.615219
Root_592,213.004032
Root_593,108.817693
Root_594,229.317504
Root_595,97.115325
Root_596,199.484384
Root_597,97.156304
Root_598,233.550784
Root_599,100.053565
Root_600,205.573216
Root_601,102.094544
Root_602,239.639616
Root_603,86.285926
Root_604,209.806496
Root_605,106.724144
Root_606,243.872896
Root_607,88.250922
Root_608,210.843552
Root_609,100.153427
Root_610,223.906432
Root_611,86.454771
Root_612,194.073312
Root_613,87.418064
Root_614,228.139712
Root_615,90.380659
Root_616,200.162144
Root_617,92.356304
Root_618,234.228544
Root_619,75.868678
Root_620,204.395424
Root_621,97.338886
Root_622,238.461824
Root_623,90.923859
Root_624,204.339904
Root_625,93.899504
Root_626,238.406304
Root_627,77.720518
Root_628,208.573184
Root_629,99.282086
Root_630,242.639584
Root_631,83.646406
Root_632,214.662016
Root_633,103.467344
Root_634,248.728416
Root_635,89.201926
Root_636,218.895296
Root_637,108.949926
Root_638,252.961696
Root_639,88.960806
Root_640,212.344803
Root_641,100.863312
Root_642,236.250797
Root_643,87.164656
Root_644,212.648483
Root_645,104.663418
Root_646,222.339766
Root_647,91.090544
Root_648,215.012643
Root_649,107.601658
Root_650,228.428598
Root_651,95.590650
Root_652,198.595478
Root_653,95.908150
Root_654,232.661878
Root_655,91.633744
Root_656,217.195363
Root_657,107.836218
Root_658,232.606358
Root_659,96.133850
Root_660,202.773238
Root_661,97.451350
Root_662,236.839638
Root_663,99.072090
Root_664,208.862070
Root_665,102.389590
Root_666,242.928470
Root_667,87.179734
Root_668,213.095350
Root_669,107.019190
Root_670,247.161750
Root_671,87.947206
Root_672,215.034883
Root_673,99.849712
Root_674,227.195286
Root_675,86.151056
Root_676,197.362166
Root_677,87.713110
Root_678,231.428566
Root_679,90.076944
Root_680,203.450998
Root_681,92.677174
Root_682,237.517398
Root_683,76.762486
Root_684,207.684278
Root_685,98.232694
Root_686,241.750678
Root_687,90.620144
Root_688,207.628758
Root_689,94.620374
Root_690,241.695158
Root_691,78.614326
Root_692,211.862038
Root_693,100.175894
Root_694,245.928438
Root_695,84.540214
Root_696,217.950870
