Time,UB,LB
0.000000,387.353293,19.459200
0.032610,387.353293,44.524544
0.034603,377.627744,44.524544
0.034603,377.627744,51.110944
0.034627,209.027904,51.110944
0.034643,197.058035,51.110944
0.034652,185.080275,51.110944
0.034716,183.198835,51.110944
0.035325,183.180323,51.110944
0.035500,181.947002,51.110944
0.035521,179.487802,51.110944
0.036432,178.870416,51.110944
0.050014,177.058330,51.110944
0.050656,175.747120,51.110944
0.755946,164.324861,51.110944
0.756084,158.398835,51.110944
0.756691,157.953235,51.110944
0.758316,152.454298,51.110944
0.758337,152.084269,51.110944
0.760499,145.823683,51.110944
0.775506,143.871728,51.110944
0.813949,141.862106,51.110944
1.609771,141.194083,51.110944
1.663286,140.168048,51.110944
1.782946,139.949498,51.110944
1.783950,139.084346,51.110944
5.194860,139.084346,55.524496
5.198455,139.084346,55.740544
5.199394,139.084346,56.219520
5.201253,139.084346,56.441133
5.205349,139.084346,57.378816
5.208863,139.084346,58.005984
5.212447,139.084346,58.273302
5.216067,139.084346,58.610896
5.217857,139.084346,59.094848
7.497511,139.084346,60.154096
7.498421,139.084346,60.465216
7.500224,139.084346,61.092384
7.502013,139.084346,61.181184
7.503819,139.084346,62.008416
7.504726,139.084346,62.217024
7.506633,139.084346,62.939232
7.507598,139.084346,63.042944
7.511261,139.084346,63.665126
7.513097,139.084346,63.860256
7.514980,139.084346,64.068864
7.515899,139.084346,64.878768
7.517709,139.084346,64.884864
7.518619,139.084346,65.094816
7.520450,139.084346,66.291072
7.522339,139.084346,66.383654
7.524238,139.084346,66.642912
7.526074,139.084346,66.736704
7.526553,139.084346,67.513286
7.528373,139.084346,67.576845
7.532211,139.084346,67.672544
8.919546,139.084346,67.772544
8.921465,139.084346,67.872576
8.923368,139.084346,68.489856
8.925486,139.084346,68.958912
8.926466,139.084346,69.220646
8.926929,139.084346,69.310784
8.928737,139.084346,69.629344
8.930703,139.084346,69.673766
8.932501,139.084346,69.933024
8.932970,139.084346,70.181126
8.933855,139.084346,70.440384
8.934802,139.084346,70.598496
8.938481,139.084346,71.105856
8.940328,139.084346,71.846592
8.943199,139.084346,71.939174
8.946162,139.084346,72.155232
8.947058,139.084346,72.198432
8.947541,139.084346,72.198464
8.951150,139.084346,72.348397
8.957201,139.084346,72.705824
8.959021,139.084346,73.068806
8.963030,139.084346,73.167616
8.964838,139.084346,73.266336
10.331665,139.084346,73.328064
10.332123,139.084346,73.377446
10.333018,139.084346,73.773696
10.333911,139.084346,74.007072
10.334429,139.084346,74.042896
10.336303,139.084346,74.258944
10.338090,139.084346,74.302176
10.339853,139.084346,74.514432
10.340761,139.084346,74.866304
10.344320,139.084346,75.229286
10.345097,139.084346,75.550272
10.347311,139.084346,75.642854
10.348220,139.084346,75.736646
10.349148,139.084346,75.883648
10.351419,139.084346,75.902144
10.353253,139.084346,75.995904
10.353516,139.084346,76.135328
10.354408,139.084346,76.154016
10.355305,139.084346,76.524384
10.357088,139.084346,76.661376
10.358897,139.084346,76.699584
10.359791,139.084346,76.772486
10.360716,139.084346,76.970016
10.361625,139.084346,77.402112
10.362100,139.084346,77.451494
10.362987,139.084346,77.494694
10.363468,139.084346,77.710752
10.364393,139.084346,77.753984
10.365300,139.084346,77.797216
10.367205,139.084346,78.218112
10.367667,139.084346,78.261344
10.369474,139.084346,78.376224
10.371335,139.084346,78.569984
10.372215,139.084346,78.624326
10.372689,139.084346,78.672496
10.374456,139.084346,78.821856
10.374928,139.084346,78.888544
10.375400,139.084346,78.932966
10.376340,139.084346,79.329216
10.377283,139.084346,79.440326
10.377751,139.084346,79.598438
10.379593,139.084346,79.857696
10.381492,139.084346,79.976192
10.383454,139.084346,80.069952
10.383733,139.084346,80.365056
10.384652,139.084346,80.421824
11.193861,139.084346,80.513248
11.195818,139.084346,80.846534
11.196690,139.084346,80.883616
11.197558,139.084346,80.924726
11.205220,139.084346,80.929184
11.205664,139.084346,81.044064
11.206543,139.084346,81.105792
11.207933,139.084346,81.153984
11.209705,139.084346,81.198374
11.210621,139.084346,81.198406
11.212341,139.084346,81.267520
11.212792,139.084346,81.292166
11.213038,139.084346,81.457664
11.214795,139.084346,81.758896
11.215682,139.084346,82.216896
11.216139,139.084346,82.255104
11.216584,139.084346,82.266278
11.217449,139.084346,82.328006
11.218362,139.084346,82.356320
11.219243,139.084346,82.426816
11.219712,139.084346,82.525536
11.220618,139.084346,82.616768
11.221074,139.084346,83.007014
11.221976,139.084346,83.032896
11.222422,139.084346,83.035328
11.223635,139.084346,83.266272
11.223882,139.084346,83.302096
11.224336,139.084346,83.408717
11.231896,139.084346,83.594557
11.232363,139.084346,83.599648
11.233232,139.084346,83.773632
11.233481,139.084346,83.816864
11.233947,139.084346,83.897024
11.234193,139.084346,83.931744
11.235965,139.084346,84.125504
11.236413,139.084346,84.224448
11.237400,139.084346,84.240384
11.238314,139.084346,84.278656
11.239415,139.084346,84.439104
11.240347,139.084346,84.461245
11.241254,139.084346,84.488486
11.241509,139.084346,84.561446
11.242551,139.084346,84.763712
11.243213,139.084346,84.790976
11.246052,139.084346,84.884736
11.246496,139.084346,84.888899
11.257806,139.084346,84.995846
11.258062,139.084346,85.142848
11.258524,139.084346,85.153958
11.260342,139.084346,85.246915
11.612445,139.084346,85.297168
12.864180,139.084346,85.322941
12.864423,139.084346,85.413216
12.864879,139.084346,85.513216
12.865760,139.084346,85.531712
12.867493,139.084346,85.661318
12.868361,139.084346,85.783584
12.868805,139.084346,85.897120
12.869039,139.084346,85.920576
12.869927,139.084346,85.958784
12.870367,139.084346,86.388496
12.871261,139.084346,86.402054
12.872158,139.084346,86.484704
12.872399,139.084346,86.599584
12.873293,139.084346,86.661312
12.873529,139.084346,86.710694
12.873970,139.084346,86.753894
12.874204,139.084346,86.753926
12.875973,139.084346,86.937728
12.876550,139.084346,87.013184
12.877172,139.084346,87.109376
12.878072,139.084346,87.364992
12.878952,139.084346,87.520544
12.879605,139.084346,87.536704
12.882825,139.084346,87.635424
12.883762,139.084346,87.716864
12.885510,139.084346,87.785888
12.885974,139.084346,87.821798
12.886854,139.084346,87.883526
12.887094,139.084346,88.081056
12.887328,139.084346,88.199552
12.887770,139.084346,88.229248
12.888217,139.084346,88.535293
12.889087,139.084346,88.562534
12.889323,139.084346,88.587206
12.890183,139.084346,88.588416
12.890419,139.084346,88.652576
12.891270,139.084346,88.653936
12.892540,139.084346,88.784736
12.893418,139.084346,88.837760
12.893886,139.084346,88.846464
12.894335,139.084346,88.857638
12.895215,139.084346,88.869984
12.896121,139.084346,88.908256
12.896562,139.084346,89.069894
12.896800,139.084346,89.211805
12.897254,139.084346,89.256320
12.898123,139.084346,89.329152
12.898264,139.084346,89.421766
12.898700,139.084346,89.487264
12.899150,139.084346,89.488384
12.899391,139.084346,89.514272
12.899635,139.084346,89.516768
12.900087,139.084346,89.525472
12.900542,139.084346,89.681024
12.900782,139.084346,89.926768
12.901228,139.084346,89.994624
12.902143,139.084346,90.075997
12.902387,139.084346,90.105734
12.902844,139.084346,90.142816
12.903094,139.084346,90.290784
12.903538,139.084346,90.303264
12.903988,139.084346,90.317920
12.904224,139.084346,90.346496
12.905114,139.084346,90.551366
12.905259,139.084346,90.552608
12.906175,139.084346,90.682237
12.907084,139.084346,90.709478
12.907546,139.084346,90.747686
12.908220,139.084346,90.942685
12.908820,139.084346,91.018096
12.909083,139.084346,91.087232
12.909551,139.084346,91.157472
12.910668,139.084346,91.216838
12.911732,139.084346,91.461344
12.912696,139.084346,91.476096
12.912951,139.084346,91.525478
12.913403,139.084346,91.594592
12.913859,139.084346,91.598464
12.914896,139.084346,91.624288
12.915354,139.084346,91.690784
12.915799,139.084346,91.716701
12.916239,139.084346,91.957574
12.916482,139.084346,92.019168
12.916722,139.084346,92.155104
12.916959,139.084346,92.166304
12.918737,139.084346,92.179776
12.919630,139.084346,92.266214
12.920115,139.084346,92.309446
12.920561,139.084346,92.465126
12.921562,139.084346,92.642800
12.922020,139.084346,92.662464
12.922263,139.084346,92.726624
12.923224,139.084346,92.816806
12.923690,139.084346,92.858848
12.923935,139.084346,92.920512
12.924383,139.084346,92.920576
12.924842,139.084346,92.931686
12.925740,139.084346,93.014336
12.926198,139.084346,93.076064
12.926448,139.084346,93.177504
12.927455,139.084346,93.190944
12.928383,139.084346,93.203027
12.928837,139.084346,93.229152
12.929293,139.084346,93.272384
12.930177,139.084346,93.283536
12.931108,139.084346,93.377318
12.931356,139.084346,93.435779
12.938897,139.084346,93.499584
12.939418,139.084346,93.537856
12.939678,139.084346,93.548704
12.939959,139.084346,93.590816
12.940419,139.084346,93.670976
12.940662,139.084346,93.755072
